Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;29;ceil(v1);37536;1600000;64;0.214073;2.09055;4.30508e+09
BParser AVX512;30;floor(v1);37536;1600000;64;0.216892;2.11809;4.24911e+09
BParser AVX512;31;isnan(v1);0;1600000;64;0.0944864;0.922718;9.75379e+09
BParser AVX512;32;isinf(v1);0;1600000;64;0.182669;1.78388;5.04519e+09
BParser AVX512;33;sgn(v1);192;1600000;64;0.197561;1.92931;4.66489e+09
BParser AVX512;34;atan2(v1, v2);110.219;1600000;64;3.1931;31.1826;2.88623e+08
BParser AVX512;35;v1 ** v2;inf;1600000;64;7.57155;73.9409;1.21719e+08
BParser AVX512;36;maximum(v1, v2);56736;1600000;64;0.126087;1.23132;7.30921e+09
BParser AVX512;37;minimum(v1, v2);37536;1600000;64;0.126246;1.23287;7.30005e+09
BParser AVX512;38;v3 if v1 == v2 else v4;95136;1600000;64;0.444798;4.34373;2.07195e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.390751;3.81593;2.35853e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.392653;3.8345;2.34711e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;1600000;64;0.336949;3.29052;2.73513e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.535201;5.22657;1.72197e+09
BParser AVX512;43;v1 + v2 + v3 + v4;265344;1600000;64;0.376317;3.67497;2.449e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.730664;7.13539;1.26132e+09
BParser AVX512;0;-v1;-371328;400000;256;0.0794436;0.775816;1.16007e+10
BParser AVX512;1;v1 + v2;819456;400000;256;0.10871;1.06162;8.47759e+09
BParser AVX512;2;v1 - v2;-76800;400000;256;0.108717;1.06169;8.47709e+09
BParser AVX512;3;v1 * v2;2.54419e+08;400000;256;0.108734;1.06186;8.47569e+09
BParser AVX512;4;v1 / v2;610.11;400000;256;0.205636;2.00816;4.48171e+09
BParser AVX512;5;v1 % v2;371328;400000;256;0.50198;4.90215;1.83593e+09
BParser AVX512;6;(v1 == v2);0;400000;256;0.213396;2.08394;4.31874e+09
BParser AVX512;7;v1 != v2;-nan;400000;256;0.212577;2.07595;4.33537e+09
BParser AVX512;8;v1 < v2;-nan;400000;256;0.212201;2.07227;4.34306e+09
BParser AVX512;9;v1 <= v2;-nan;400000;256;0.211276;2.06324;4.36207e+09
BParser AVX512;10;v1 > v2;0;400000;256;0.212375;2.07398;4.33949e+09
BParser AVX512;11;v1 >= v2;0;400000;256;0.211676;2.06714;4.35383e+09
BParser AVX512;12;not (v1 == v2);-nan;400000;256;0.288923;2.82152;3.18977e+09
BParser AVX512;13;v1 or v2;1.24522e+07;400000;256;0.107997;1.05466;8.53356e+09
BParser AVX512;14;v1 and v2;288194;400000;256;0.107995;1.05463;8.53376e+09
BParser AVX512;15;abs(v1);371328;400000;256;0.0790912;0.772375;1.16524e+10
BParser AVX512;16;sqrt(v1);16372.2;400000;256;0.308735;3.01499;2.98508e+09
BParser AVX512;17;exp(v1);inf;400000;256;2.15003;20.9964;4.28646e+08
BParser AVX512;18;log(v1);4643.46;400000;256;2.1266;20.7675;4.33369e+08
BParser AVX512;19;log10(v1);2016.63;400000;256;2.14254;20.9232;4.30144e+08
BParser AVX512;20;sin(v1);-0.416043;400000;256;1.87243;18.2854;4.92195e+08
BParser AVX512;21;sinh(v1);inf;400000;256;2.6304;25.6875;3.50365e+08
BParser AVX512;22;asin(v1);-nan;400000;256;2.08367;20.3483;4.42297e+08
BParser AVX512;23;cos(v1);1.32027;400000;256;2.31833;22.6399;3.97528e+08
BParser AVX512;24;cosh(v1);inf;400000;256;2.2452;21.9257;4.10477e+08
BParser AVX512;25;acos(v1);-nan;400000;256;2.25433;22.0149;4.08814e+08
BParser AVX512;26;tan(v1);6.08448;400000;256;2.13071;20.8077;4.32532e+08
BParser AVX512;27;tanh(v1);768;400000;256;2.89468;28.2684;3.18377e+08
BParser AVX512;28;atan(v1);1204.21;400000;256;1.64802;16.094;5.59215e+08
BParser AVX512;29;ceil(v1);371328;400000;256;0.199626;1.94947;4.61664e+09
BParser AVX512;30;floor(v1);371328;400000;256;0.20469;1.99893;4.50242e+09
BParser AVX512;31;isnan(v1);0;400000;256;0.0779285;0.761021;1.18262e+10
BParser AVX512;32;isinf(v1);0;400000;256;0.171365;1.67349;5.37799e+09
BParser AVX512;33;sgn(v1);768;400000;256;0.18216;1.77891;5.05928e+09
BParser AVX512;34;atan2(v1, v2);513.346;400000;256;3.19858;31.2362;2.88128e+08
BParser AVX512;35;v1 ** v2;inf;400000;256;7.60332;74.2511;1.2121e+08
BParser AVX512;36;maximum(v1, v2);448128;400000;256;0.107931;1.05402;8.53876e+09
BParser AVX512;37;minimum(v1, v2);371328;400000;256;0.107679;1.05155;8.55877e+09
BParser AVX512;38;v3 if v1 == v2 else v4;601728;400000;256;0.405667;3.96159;2.27181e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;400000;256;0.357564;3.49183;2.57744e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.347953;3.39798;2.64863e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;400000;256;0.31177;3.04463;2.95603e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.529879;5.1746;1.73927e+09
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.390778;3.81619;2.35837e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.720459;7.03573;1.27918e+09
BParser AVX512;0;-v1;-5.02426e+06;100000;1024;0.099175;0.968506;9.29267e+09
BParser AVX512;1;v1 + v2;1.03557e+07;100000;1024;0.159591;1.55851;5.77475e+09
BParser AVX512;2;v1 - v2;-307200;100000;1024;0.159193;1.55462;5.7892e+09
BParser AVX512;3;v1 * v2;1.11355e+10;100000;1024;0.159407;1.55671;5.78142e+09
BParser AVX512;4;v1 / v2;2792.28;100000;1024;0.207395;2.02534;4.4437e+09
BParser AVX512;5;v1 % v2;5.02426e+06;100000;1024;0.512362;5.00354;1.79873e+09
BParser AVX512;6;(v1 == v2);0;100000;1024;0.253676;2.4773;3.63298e+09
BParser AVX512;7;v1 != v2;-nan;100000;1024;0.253537;2.47594;3.63498e+09
BParser AVX512;8;v1 < v2;-nan;100000;1024;0.253794;2.47845;3.6313e+09
BParser AVX512;9;v1 <= v2;-nan;100000;1024;0.252095;2.46186;3.65577e+09
BParser AVX512;10;v1 > v2;0;100000;1024;0.253778;2.4783;3.63152e+09
BParser AVX512;11;v1 >= v2;0;100000;1024;0.253551;2.47608;3.63478e+09
BParser AVX512;12;not (v1 == v2);-nan;100000;1024;0.332006;3.24225;2.77585e+09
BParser AVX512;13;v1 or v2;1.83042e+07;100000;1024;0.158875;1.55152;5.80078e+09
BParser AVX512;14;v1 and v2;4.46159e+06;100000;1024;0.158655;1.54937;5.80883e+09
BParser AVX512;15;abs(v1);5.02426e+06;100000;1024;0.100116;0.977693;9.20535e+09
BParser AVX512;16;sqrt(v1);118409;100000;1024;0.308297;3.01071;2.98933e+09
BParser AVX512;17;exp(v1);inf;100000;1024;2.31658;22.6229;3.97827e+08
BParser AVX512;18;log(v1);22038.8;100000;1024;2.13429;20.8427;4.31806e+08
BParser AVX512;19;log10(v1);9571.33;100000;1024;2.14581;20.9551;4.29489e+08
BParser AVX512;20;sin(v1);0.471205;100000;1024;1.88546;18.4127;4.88792e+08
BParser AVX512;21;sinh(v1);inf;100000;1024;2.78728;27.2195;3.30645e+08
BParser AVX512;22;asin(v1);-nan;100000;1024;2.08125;20.3247;4.4281e+08
BParser AVX512;23;cos(v1);-0.14629;100000;1024;2.34034;22.8548;3.9379e+08
BParser AVX512;24;cosh(v1);inf;100000;1024;2.38455;23.2866;3.86488e+08
BParser AVX512;25;acos(v1);-nan;100000;1024;2.25769;22.0478;4.08204e+08
BParser AVX512;26;tan(v1);315.128;100000;1024;2.14697;20.9665;4.29256e+08
BParser AVX512;27;tanh(v1);3072;100000;1024;2.97272;29.0305;3.10019e+08
BParser AVX512;28;atan(v1);4822.02;100000;1024;1.62797;15.8981;5.66105e+08
BParser AVX512;29;ceil(v1);5.02426e+06;100000;1024;0.231512;2.26086;3.98079e+09
BParser AVX512;30;floor(v1);5.02426e+06;100000;1024;0.234541;2.29044;3.92938e+09
BParser AVX512;31;isnan(v1);0;100000;1024;0.100115;0.977685;9.20542e+09
BParser AVX512;32;isinf(v1);0;100000;1024;0.19507;1.90498;4.72446e+09
BParser AVX512;33;sgn(v1);3072;100000;1024;0.201015;1.96304;4.58474e+09
BParser AVX512;34;atan2(v1, v2);2260.13;100000;1024;3.209;31.3379;2.87193e+08
BParser AVX512;35;v1 ** v2;inf;100000;1024;7.70022;75.1975;1.19685e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;100000;1024;0.15789;1.5419;5.83697e+09
BParser AVX512;37;minimum(v1, v2);5.02426e+06;100000;1024;0.158404;1.54691;5.81804e+09
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.453615;4.42983;2.03168e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.390283;3.81136;2.36136e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.401851;3.92432;2.29339e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;100000;1024;0.32867;3.20967;2.80403e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.545417;5.32634;1.68972e+09
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.415553;4.05813;2.21777e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.72314;7.06192;1.27444e+09
