Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;43;v1 + v2 + v3 + v4;265344;1600000;64;0.40054;3.91153;2.30089e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.549808;5.36922;1.67622e+09
C++;0;-v1;-371328;400000;256;0.22647;2.21162;4.06941e+09
C++;1;v1 + v2;819456;400000;256;0.233042;2.2758;3.95466e+09
C++;2;v1 - v2;-76800;400000;256;0.246644;2.40864;3.73655e+09
C++;3;v1 * v2;2.54419e+08;400000;256;0.23457;2.29072;3.9289e+09
C++;4;v1 / v2;610.11;400000;256;0.412032;4.02375;2.23672e+09
C++;5;v1 % v2;371328;400000;256;1.95079;19.0507;4.72423e+08
C++;6;(v1 == v2);0;400000;256;0.291586;2.84752;3.16065e+09
C++;7;v1 != v2;768;400000;256;0.340469;3.32489;2.70686e+09
C++;8;v1 < v2;768;400000;256;0.336157;3.28278;2.74158e+09
C++;9;v1 <= v2;768;400000;256;0.337046;3.29146;2.73435e+09
C++;10;v1 > v2;0;400000;256;0.440495;4.30171;2.09219e+09
C++;11;v1 >= v2;0;400000;256;0.440391;4.30069;2.09269e+09
C++;12;not (v1 == v2);768;400000;256;0.343531;3.35479;2.68273e+09
C++;13;v1 or v2;768;400000;256;0.590542;5.76701;1.5606e+09
C++;14;v1 and v2;768;400000;256;0.587349;5.73583;1.56908e+09
C++;15;abs(v1);371328;400000;256;0.222743;2.17522;4.13751e+09
C++;16;sqrt(v1);16372.2;400000;256;0.704787;6.88269;1.30763e+09
C++;17;exp(v1);inf;400000;256;2.62662;25.6506;3.50869e+08
C++;18;log(v1);4643.46;400000;256;2.06185;20.1352;4.46978e+08
C++;19;log10(v1);2016.63;400000;256;3.61735;35.3257;2.54772e+08
C++;20;sin(v1);-0.416043;400000;256;4.29313;41.9251;2.14669e+08
C++;21;sinh(v1);inf;400000;256;3.14713;30.7337;2.92838e+08
C++;22;asin(v1);nan;400000;256;2.37506;23.1939;3.88033e+08
C++;23;cos(v1);1.32027;400000;256;4.32679;42.2538;2.12999e+08
C++;24;cosh(v1);inf;400000;256;2.86142;27.9436;3.22077e+08
C++;25;acos(v1);nan;400000;256;2.28667;22.3308;4.03031e+08
C++;26;tan(v1);6.08448;400000;256;9.47854;92.5639;9.72301e+07
C++;27;tanh(v1);768;400000;256;1.17322;11.4572;7.85533e+08
C++;28;atan(v1);1204.21;400000;256;3.7902;37.0136;2.43154e+08
C++;29;ceil(v1);371328;400000;256;0.627193;6.12493;1.4694e+09
C++;30;floor(v1);371328;400000;256;0.65807;6.42646;1.40046e+09
C++;31;isnan(v1);0;400000;256;0.321173;3.13645;2.86948e+09
C++;32;isinf(v1);0;400000;256;0.400531;3.91143;2.30095e+09
C++;33;sgn(v1);768;400000;256;0.271155;2.648;3.3988e+09
C++;34;atan2(v1, v2);513.346;400000;256;8.24624;80.5297;1.1176e+08
C++;35;v1 ** v2;inf;400000;256;4.98596;48.691;1.84839e+08
C++;36;maximum(v1, v2);448128;400000;256;0.348426;3.4026;2.64503e+09
C++;37;minimum(v1, v2);371328;400000;256;0.269302;2.6299;3.42219e+09
C++;38;v3 if v1 == v2 else v4;601728;400000;256;0.400184;3.90804;2.30294e+09
C++;39;cv1 + v1 + v2 - v3;299136;400000;256;0.406668;3.97137;2.26622e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.348413;3.40247;2.64514e+09
C++;41;cs1 * v1 / v2;2440.44;400000;256;0.416165;4.06411;2.2145e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.846496;8.26656;1.08872e+09
C++;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.399555;3.9019;2.30657e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.541231;5.28546;1.70278e+09
C++;0;-v1;-5.02426e+06;100000;1024;0.219828;2.14676;4.19237e+09
C++;1;v1 + v2;1.03557e+07;100000;1024;0.236318;2.30779;3.89984e+09
C++;2;v1 - v2;-307200;100000;1024;0.237999;2.32421;3.87228e+09
C++;3;v1 * v2;1.11355e+10;100000;1024;0.235902;2.30373;3.90671e+09
C++;4;v1 / v2;2792.28;100000;1024;0.412198;4.02537;2.23582e+09
C++;5;v1 % v2;5.02426e+06;100000;1024;1.93614;18.9076;4.75998e+08
C++;6;(v1 == v2);0;100000;1024;0.291181;2.84356;3.16505e+09
C++;7;v1 != v2;3072;100000;1024;0.342564;3.34536;2.6903e+09
C++;8;v1 < v2;3072;100000;1024;0.32536;3.17734;2.83256e+09
C++;9;v1 <= v2;3072;100000;1024;0.325193;3.17571;2.83401e+09
C++;10;v1 > v2;0;100000;1024;0.428071;4.18038;2.15291e+09
C++;11;v1 >= v2;0;100000;1024;0.428097;4.18064;2.15278e+09
C++;12;not (v1 == v2);3072;100000;1024;0.337009;3.2911;2.73465e+09
C++;13;v1 or v2;3072;100000;1024;0.590357;5.7652;1.56109e+09
C++;14;v1 and v2;3072;100000;1024;0.58761;5.73838;1.56839e+09
C++;15;abs(v1);5.02426e+06;100000;1024;0.218947;2.13815;4.20924e+09
C++;16;sqrt(v1);118409;100000;1024;0.683572;6.67551;1.34821e+09
C++;17;exp(v1);inf;100000;1024;2.89724;28.2934;3.18095e+08
C++;18;log(v1);22038.8;100000;1024;2.05145;20.0337;4.49243e+08
C++;19;log10(v1);9571.33;100000;1024;3.57571;34.919;2.57739e+08
C++;20;sin(v1);0.471205;100000;1024;4.36611;42.6378;2.1108e+08
C++;21;sinh(v1);inf;100000;1024;3.62512;35.4016;2.54226e+08
C++;22;asin(v1);nan;100000;1024;2.36694;23.1147;3.89363e+08
C++;23;cos(v1);-0.14629;100000;1024;4.36953;42.6712;2.10915e+08
C++;24;cosh(v1);inf;100000;1024;3.35161;32.7306;2.74972e+08
C++;25;acos(v1);nan;100000;1024;2.2639;22.1084;4.07085e+08
C++;26;tan(v1);315.128;100000;1024;12.4924;121.996;7.37726e+07
C++;27;tanh(v1);3072;100000;1024;1.16239;11.3514;7.92851e+08
C++;28;atan(v1);4822.02;100000;1024;3.72278;36.3553;2.47557e+08
C++;29;ceil(v1);5.02426e+06;100000;1024;0.620254;6.05716;1.48584e+09
C++;30;floor(v1);5.02426e+06;100000;1024;0.648295;6.331;1.42158e+09
C++;31;isnan(v1);0;100000;1024;0.312408;3.05086;2.94999e+09
C++;32;isinf(v1);0;100000;1024;0.391963;3.82777;2.35124e+09
C++;33;sgn(v1);3072;100000;1024;0.248385;2.42564;3.71037e+09
C++;34;atan2(v1, v2);2260.13;100000;1024;8.03578;78.4745;1.14687e+08
C++;35;v1 ** v2;inf;100000;1024;5.0518;49.334;1.8243e+08
C++;36;maximum(v1, v2);5.33146e+06;100000;1024;0.34935;3.41162;2.63804e+09
C++;37;minimum(v1, v2);5.02426e+06;100000;1024;0.274115;2.67691;3.36209e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.437044;4.26801;2.10871e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.425221;4.15255;2.16734e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.381315;3.72378;2.4169e+09
C++;41;cs1 * v1 / v2;11169.1;100000;1024;0.412529;4.02861;2.23402e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.82446;8.05137;1.11782e+09
C++;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.433838;4.2367;2.12429e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.530457;5.18025;1.73737e+09
