Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;24;cosh(v1);1.89611e+126;1600000;64;3.41325;33.3326;2.70006e+08
BParser AVX2;25;acos(v1);-nan;1600000;64;1.85576;18.1227;4.96615e+08
BParser AVX2;26;tan(v1);57.9803;1600000;64;1.95474;19.0893;4.71469e+08
BParser AVX2;27;tanh(v1);192;1600000;64;4.06823;39.7288;2.26536e+08
BParser AVX2;28;atan(v1);300.518;1600000;64;1.7146;16.7442;5.37501e+08
BParser AVX2;29;ceil(v1);37536;1600000;64;0.275648;2.69187;3.3434e+09
BParser AVX2;30;floor(v1);37536;1600000;64;0.265692;2.59465;3.46867e+09
BParser AVX2;31;isnan(v1);0;1600000;64;0.136986;1.33776;6.72768e+09
BParser AVX2;32;isinf(v1);0;1600000;64;0.228545;2.23189;4.03246e+09
BParser AVX2;33;sgn(v1);192;1600000;64;0.250204;2.4434;3.68339e+09
BParser AVX2;34;atan2(v1, v2);110.219;1600000;64;3.17487;31.0045;2.9028e+08
BParser AVX2;35;v1 ** v2;inf;1600000;64;8.07289;78.8368;1.1416e+08
BParser AVX2;36;maximum(v1, v2);56736;1600000;64;0.173616;1.69547;5.30825e+09
BParser AVX2;37;minimum(v1, v2);37536;1600000;64;0.177372;1.73215;5.19587e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;1600000;64;0.498941;4.87247;1.84711e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.449922;4.39377;2.04836e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.449077;4.38552;2.05221e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;1600000;64;0.376545;3.67719;2.44752e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.595343;5.8139;1.54802e+09
BParser AVX2;43;v1 + v2 + v3 + v4;265344;1600000;64;0.449188;4.3866;2.0517e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.986082;9.62971;9.34608e+08
BParser AVX2;0;-v1;-371328;400000;256;0.144409;1.41025;6.38186e+09
BParser AVX2;1;v1 + v2;819456;400000;256;0.141953;1.38626;6.49228e+09
BParser AVX2;2;v1 - v2;-76800;400000;256;0.140528;1.37235;6.55811e+09
BParser AVX2;3;v1 * v2;2.54419e+08;400000;256;0.140577;1.37282;6.55585e+09
BParser AVX2;4;v1 / v2;610.11;400000;256;0.21593;2.10869;4.26804e+09
BParser AVX2;5;v1 % v2;371328;400000;256;0.554888;5.41883;1.66087e+09
BParser AVX2;6;(v1 == v2);0;400000;256;0.251323;2.45433;3.66699e+09
BParser AVX2;7;v1 != v2;-nan;400000;256;0.254741;2.48771;3.61779e+09
BParser AVX2;8;v1 < v2;-nan;400000;256;0.251454;2.4556;3.66508e+09
BParser AVX2;9;v1 <= v2;-nan;400000;256;0.257841;2.51798;3.57429e+09
BParser AVX2;10;v1 > v2;0;400000;256;0.250852;2.44973;3.67387e+09
BParser AVX2;11;v1 >= v2;0;400000;256;0.256636;2.50621;3.59108e+09
BParser AVX2;12;not (v1 == v2);-nan;400000;256;0.384107;3.75104;2.39933e+09
BParser AVX2;13;v1 or v2;1.24522e+07;400000;256;0.128084;1.25082;7.19526e+09
BParser AVX2;14;v1 and v2;288194;400000;256;0.128452;1.25442;7.17464e+09
BParser AVX2;15;abs(v1);371328;400000;256;0.0967852;0.945168;9.52212e+09
BParser AVX2;16;sqrt(v1);16372.2;400000;256;0.316982;3.09552;2.90742e+09
BParser AVX2;17;exp(v1);inf;400000;256;3.05622;29.8459;3.01549e+08
BParser AVX2;18;log(v1);4643.46;400000;256;3.09021;30.1778;2.98232e+08
BParser AVX2;19;log10(v1);2016.63;400000;256;3.09281;30.2032;2.97981e+08
BParser AVX2;20;sin(v1);-0.416043;400000;256;2.05913;20.1087;4.47567e+08
BParser AVX2;21;sinh(v1);inf;400000;256;3.85055;37.603;2.39342e+08
BParser AVX2;22;asin(v1);-nan;400000;256;1.65044;16.1176;5.58397e+08
BParser AVX2;23;cos(v1);1.32027;400000;256;2.08642;20.3752;4.41714e+08
BParser AVX2;24;cosh(v1);inf;400000;256;3.4494;33.6855;2.67177e+08
BParser AVX2;25;acos(v1);-nan;400000;256;1.85487;18.1139;4.96855e+08
BParser AVX2;26;tan(v1);6.08448;400000;256;1.92067;18.7566;4.79832e+08
BParser AVX2;27;tanh(v1);768;400000;256;4.15891;40.6144;2.21596e+08
BParser AVX2;28;atan(v1);1204.21;400000;256;1.67335;16.3413;5.50751e+08
BParser AVX2;29;ceil(v1);371328;400000;256;0.235202;2.29689;3.91834e+09
BParser AVX2;30;floor(v1);371328;400000;256;0.226955;2.21635;4.06073e+09
BParser AVX2;31;isnan(v1);0;400000;256;0.0970608;0.947859;9.49508e+09
BParser AVX2;32;isinf(v1);0;400000;256;0.181846;1.77584;5.06802e+09
BParser AVX2;33;sgn(v1);768;400000;256;0.209986;2.05064;4.38887e+09
BParser AVX2;34;atan2(v1, v2);513.346;400000;256;3.09191;30.1944;2.98068e+08
BParser AVX2;35;v1 ** v2;inf;400000;256;8.04559;78.5702;1.14547e+08
BParser AVX2;36;maximum(v1, v2);448128;400000;256;0.128014;1.25014;7.1992e+09
BParser AVX2;37;minimum(v1, v2);371328;400000;256;0.129152;1.26125;7.13577e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;400000;256;0.532121;5.19649;1.73194e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;400000;256;0.484171;4.72824;1.90346e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.47553;4.64385;1.93805e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;400000;256;0.352346;3.44088;2.61561e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.622536;6.07945;1.4804e+09
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.473265;4.62173;1.94732e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.942663;9.20569;9.77656e+08
BParser AVX2;0;-v1;-5.02426e+06;100000;1024;0.137064;1.33852;6.72385e+09
BParser AVX2;1;v1 + v2;1.03557e+07;100000;1024;0.169225;1.65258;5.44602e+09
BParser AVX2;2;v1 - v2;-307200;100000;1024;0.169159;1.65195;5.44812e+09
BParser AVX2;3;v1 * v2;1.11355e+10;100000;1024;0.168923;1.64964;5.45574e+09
BParser AVX2;4;v1 / v2;2792.28;100000;1024;0.214314;2.09291;4.30023e+09
BParser AVX2;5;v1 % v2;5.02426e+06;100000;1024;0.567658;5.54354;1.62351e+09
BParser AVX2;6;(v1 == v2);0;100000;1024;0.284717;2.78044;3.2369e+09
BParser AVX2;7;v1 != v2;-nan;100000;1024;0.286162;2.79455;3.22055e+09
BParser AVX2;8;v1 < v2;-nan;100000;1024;0.285124;2.78441;3.23228e+09
BParser AVX2;9;v1 <= v2;-nan;100000;1024;0.284966;2.78287;3.23407e+09
BParser AVX2;10;v1 > v2;0;100000;1024;0.284656;2.77985;3.23759e+09
BParser AVX2;11;v1 >= v2;0;100000;1024;0.28487;2.78193;3.23516e+09
BParser AVX2;12;not (v1 == v2);-nan;100000;1024;0.380169;3.71259;2.42418e+09
BParser AVX2;13;v1 or v2;1.83042e+07;100000;1024;0.170069;1.66083;5.41898e+09
BParser AVX2;14;v1 and v2;4.46159e+06;100000;1024;0.170329;1.66337;5.41069e+09
BParser AVX2;15;abs(v1);5.02426e+06;100000;1024;0.116625;1.13891;7.90227e+09
BParser AVX2;16;sqrt(v1);118409;100000;1024;0.317075;3.09644;2.90656e+09
BParser AVX2;17;exp(v1);inf;100000;1024;3.15263;30.7874;2.92328e+08
BParser AVX2;18;log(v1);22038.8;100000;1024;3.09039;30.1796;2.98215e+08
BParser AVX2;19;log10(v1);9571.33;100000;1024;3.08722;30.1486;2.98521e+08
BParser AVX2;20;sin(v1);0.471205;100000;1024;2.05459;20.0644;4.48556e+08
BParser AVX2;21;sinh(v1);inf;100000;1024;3.90273;38.1126;2.36142e+08
BParser AVX2;22;asin(v1);-nan;100000;1024;1.63778;15.9939;5.62714e+08
BParser AVX2;23;cos(v1);-0.14629;100000;1024;2.07446;20.2584;4.4426e+08
BParser AVX2;24;cosh(v1);inf;100000;1024;3.44218;33.6151;2.67737e+08
BParser AVX2;25;acos(v1);-nan;100000;1024;1.8263;17.835;5.04626e+08
BParser AVX2;26;tan(v1);315.128;100000;1024;1.92025;18.7524;4.79938e+08
BParser AVX2;27;tanh(v1);3072;100000;1024;4.17392;40.761;2.20799e+08
BParser AVX2;28;atan(v1);4822.02;100000;1024;1.6604;16.2149;5.55046e+08
BParser AVX2;29;ceil(v1);5.02426e+06;100000;1024;0.231782;2.26349;3.97615e+09
BParser AVX2;30;floor(v1);5.02426e+06;100000;1024;0.224767;2.19499;4.10024e+09
BParser AVX2;31;isnan(v1);0;100000;1024;0.116155;1.13432;7.93425e+09
BParser AVX2;32;isinf(v1);0;100000;1024;0.186313;1.81946;4.94652e+09
BParser AVX2;33;sgn(v1);3072;100000;1024;0.209784;2.04867;4.39309e+09
BParser AVX2;34;atan2(v1, v2);2260.13;100000;1024;3.0709;29.9892;3.00108e+08
BParser AVX2;35;v1 ** v2;inf;100000;1024;8.09766;79.0787;1.13811e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;100000;1024;0.168818;1.64861;5.45913e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;100000;1024;0.169114;1.6515;5.44958e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.498539;4.86855;1.8486e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.440054;4.2974;2.09429e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.4428;4.32421;2.0813e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;100000;1024;0.350954;3.42728;2.62599e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.600367;5.86296;1.53506e+09
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.481522;4.70236;1.91393e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.839884;8.202;1.09729e+09
