Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;23;cos(v1);-0.14629;100000;1024;4.51175;44.0601;2.04267e+08
C++;24;cosh(v1);inf;100000;1024;3.44983;33.6898;2.67143e+08
C++;25;acos(v1);nan;100000;1024;2.33367;22.7898;3.94914e+08
C++;26;tan(v1);315.128;100000;1024;12.8663;125.648;7.16288e+07
C++;27;tanh(v1);3072;100000;1024;1.19605;11.6802;7.70536e+08
C++;28;atan(v1);4822.02;100000;1024;3.82173;37.3216;2.41147e+08
C++;29;ceil(v1);5.02426e+06;100000;1024;0.637463;6.22523;1.44573e+09
C++;30;floor(v1);5.02426e+06;100000;1024;0.668534;6.52865;1.37854e+09
C++;31;isnan(v1);0;100000;1024;0.335028;3.27175;2.75082e+09
C++;32;isinf(v1);0;100000;1024;0.404844;3.95355;2.27643e+09
C++;33;sgn(v1);3072;100000;1024;0.256342;2.50334;3.5952e+09
C++;34;atan2(v1, v2);2260.13;100000;1024;8.25711;80.6359;1.11613e+08
C++;35;v1 ** v2;inf;100000;1024;5.19546;50.7369;1.77386e+08
C++;36;maximum(v1, v2);5.33146e+06;100000;1024;0.337603;3.29691;2.72983e+09
C++;37;minimum(v1, v2);5.02426e+06;100000;1024;0.267395;2.61128;3.44658e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.410129;4.00516;2.2471e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.412597;4.02926;2.23366e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.362447;3.53952;2.54272e+09
C++;41;cs1 * v1 / v2;11169.1;100000;1024;0.417759;4.07968;2.20606e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.828535;8.09116;1.11232e+09
C++;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.421639;4.11757;2.18576e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.533391;5.2089;1.72781e+09
