Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;43;v1 + v2 + v3 + v4;265344;1600000;64;0.376303;3.67483;2.44909e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.729897;7.1279;1.26264e+09
BParser AVX512;0;-v1;-371328;400000;256;0.0785992;0.76757;1.17253e+10
BParser AVX512;1;v1 + v2;819456;400000;256;0.109007;1.06452;8.45449e+09
BParser AVX512;2;v1 - v2;-76800;400000;256;0.108845;1.06293;8.46712e+09
BParser AVX512;3;v1 * v2;2.54419e+08;400000;256;0.10883;1.06279;8.46828e+09
BParser AVX512;4;v1 / v2;610.11;400000;256;0.206216;2.01383;4.46909e+09
BParser AVX512;5;v1 % v2;371328;400000;256;0.506931;4.9505;1.818e+09
BParser AVX512;6;(v1 == v2);0;400000;256;0.212985;2.07993;4.32706e+09
BParser AVX512;7;v1 != v2;-nan;400000;256;0.215284;2.10238;4.28086e+09
BParser AVX512;8;v1 < v2;-nan;400000;256;0.212826;2.07838;4.3303e+09
BParser AVX512;9;v1 <= v2;-nan;400000;256;0.212068;2.07098;4.34578e+09
BParser AVX512;10;v1 > v2;0;400000;256;0.212929;2.07938;4.3282e+09
BParser AVX512;11;v1 >= v2;0;400000;256;0.212523;2.07542;4.33647e+09
BParser AVX512;12;not (v1 == v2);-nan;400000;256;0.288356;2.81597;3.19605e+09
BParser AVX512;13;v1 or v2;1.24522e+07;400000;256;0.108132;1.05597;8.52295e+09
BParser AVX512;14;v1 and v2;288194;400000;256;0.107871;1.05342;8.54357e+09
BParser AVX512;15;abs(v1);371328;400000;256;0.0786868;0.768425;1.17123e+10
BParser AVX512;16;sqrt(v1);16372.2;400000;256;0.308631;3.01397;2.98609e+09
BParser AVX512;17;exp(v1);inf;400000;256;2.1464;20.9609;4.2937e+08
BParser AVX512;18;log(v1);4643.46;400000;256;2.12703;20.7717;4.33281e+08
BParser AVX512;19;log10(v1);2016.63;400000;256;2.14172;20.9152;4.30309e+08
BParser AVX512;20;sin(v1);-0.416043;400000;256;1.87843;18.3441;4.90622e+08
BParser AVX512;21;sinh(v1);inf;400000;256;2.6099;25.4873;3.53117e+08
BParser AVX512;22;asin(v1);-nan;400000;256;2.07616;20.275;4.43896e+08
BParser AVX512;23;cos(v1);1.32027;400000;256;2.33257;22.779;3.951e+08
BParser AVX512;24;cosh(v1);inf;400000;256;2.24432;21.9172;4.10637e+08
BParser AVX512;25;acos(v1);-nan;400000;256;2.26143;22.0843;4.07529e+08
BParser AVX512;26;tan(v1);6.08448;400000;256;2.13308;20.8309;4.32051e+08
BParser AVX512;27;tanh(v1);768;400000;256;2.8939;28.2607;3.18463e+08
BParser AVX512;28;atan(v1);1204.21;400000;256;1.64986;16.1119;5.58594e+08
BParser AVX512;29;ceil(v1);371328;400000;256;0.199481;1.94805;4.62e+09
BParser AVX512;30;floor(v1);371328;400000;256;0.203102;1.98341;4.53763e+09
BParser AVX512;31;isnan(v1);0;400000;256;0.078104;0.762735;1.17996e+10
BParser AVX512;32;isinf(v1);0;400000;256;0.174028;1.69949;5.29571e+09
BParser AVX512;33;sgn(v1);768;400000;256;0.182228;1.77957;5.0574e+09
BParser AVX512;34;atan2(v1, v2);513.346;400000;256;3.20195;31.2691;2.87824e+08
BParser AVX512;35;v1 ** v2;inf;400000;256;7.62608;74.4735;1.20848e+08
BParser AVX512;36;maximum(v1, v2);448128;400000;256;0.108008;1.05477;8.53266e+09
BParser AVX512;37;minimum(v1, v2);371328;400000;256;0.107767;1.05241;8.55181e+09
BParser AVX512;38;v3 if v1 == v2 else v4;601728;400000;256;0.406574;3.97045;2.26675e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;400000;256;0.354032;3.45735;2.60315e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.348722;3.40548;2.6428e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;400000;256;0.313688;3.06335;2.93796e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.532015;5.19546;1.73228e+09
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.379824;3.70922;2.42639e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.719904;7.03031;1.28017e+09
BParser AVX512;0;-v1;-5.02426e+06;100000;1024;0.10773;1.05205;8.5547e+09
BParser AVX512;1;v1 + v2;1.03557e+07;100000;1024;0.165002;1.61134;5.5854e+09
BParser AVX512;2;v1 - v2;-307200;100000;1024;0.164921;1.61056;5.58813e+09
BParser AVX512;3;v1 * v2;1.11355e+10;100000;1024;0.165208;1.61336;5.57843e+09
BParser AVX512;4;v1 / v2;2792.28;100000;1024;0.209159;2.04257;4.40621e+09
BParser AVX512;5;v1 % v2;5.02426e+06;100000;1024;0.512123;5.00121;1.79957e+09
BParser AVX512;6;(v1 == v2);0;100000;1024;0.262128;2.55985;3.51584e+09
BParser AVX512;7;v1 != v2;-nan;100000;1024;0.26157;2.5544;3.52334e+09
BParser AVX512;8;v1 < v2;-nan;100000;1024;0.266403;2.60159;3.45942e+09
BParser AVX512;9;v1 <= v2;-nan;100000;1024;0.260884;2.54769;3.53261e+09
BParser AVX512;10;v1 > v2;0;100000;1024;0.261685;2.55552;3.52179e+09
BParser AVX512;11;v1 >= v2;0;100000;1024;0.260431;2.54327;3.53875e+09
BParser AVX512;12;not (v1 == v2);-nan;100000;1024;0.341944;3.33929;2.69518e+09
BParser AVX512;13;v1 or v2;1.83042e+07;100000;1024;0.165075;1.61206;5.58293e+09
BParser AVX512;14;v1 and v2;4.46159e+06;100000;1024;0.16433;1.60478;5.60824e+09
BParser AVX512;15;abs(v1);5.02426e+06;100000;1024;0.108388;1.05848;8.50276e+09
BParser AVX512;16;sqrt(v1);118409;100000;1024;0.30878;3.01543;2.98465e+09
BParser AVX512;17;exp(v1);inf;100000;1024;2.31465;22.604;3.9816e+08
BParser AVX512;18;log(v1);22038.8;100000;1024;2.14133;20.9115;4.30386e+08
BParser AVX512;19;log10(v1);9571.33;100000;1024;2.13954;20.8939;4.30747e+08
BParser AVX512;20;sin(v1);0.471205;100000;1024;1.87202;18.2814;4.92303e+08
BParser AVX512;21;sinh(v1);inf;100000;1024;2.78133;27.1614;3.31352e+08
BParser AVX512;22;asin(v1);-nan;100000;1024;2.08129;20.3251;4.42803e+08
BParser AVX512;23;cos(v1);-0.14629;100000;1024;2.35977;23.0446;3.90547e+08
BParser AVX512;24;cosh(v1);inf;100000;1024;2.42621;23.6935;3.79851e+08
BParser AVX512;25;acos(v1);-nan;100000;1024;2.32999;22.7538;3.95539e+08
BParser AVX512;26;tan(v1);315.128;100000;1024;2.21699;21.6503;4.15699e+08
BParser AVX512;27;tanh(v1);3072;100000;1024;2.98244;29.1254;3.09009e+08
BParser AVX512;28;atan(v1);4822.02;100000;1024;1.62354;15.8549;5.67647e+08
BParser AVX512;29;ceil(v1);5.02426e+06;100000;1024;0.224584;2.1932;4.10359e+09
BParser AVX512;30;floor(v1);5.02426e+06;100000;1024;0.230442;2.25041;3.99927e+09
BParser AVX512;31;isnan(v1);0;100000;1024;0.108289;1.05751;8.51058e+09
BParser AVX512;32;isinf(v1);0;100000;1024;0.199044;1.94379;4.63014e+09
BParser AVX512;33;sgn(v1);3072;100000;1024;0.206547;2.01706;4.46193e+09
BParser AVX512;34;atan2(v1, v2);2260.13;100000;1024;3.19531;31.2042;2.88423e+08
BParser AVX512;35;v1 ** v2;inf;100000;1024;7.7121;75.3135;1.195e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;100000;1024;0.16342;1.5959;5.63947e+09
BParser AVX512;37;minimum(v1, v2);5.02426e+06;100000;1024;0.163565;1.59732;5.63445e+09
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.459999;4.49218;2.00348e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.396194;3.86908;2.32613e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.408067;3.98503;2.25845e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;100000;1024;0.32861;3.20908;2.80454e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.545099;5.32323;1.6907e+09
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.419173;4.09349;2.19861e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.736842;7.19572;1.25074e+09
