Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;31;isnan(v1);0;100000;1024;0.113316;1.1066;8.13301e+09
BParser AVX2;32;isinf(v1);0;100000;1024;0.182231;1.7796;5.05732e+09
BParser AVX2;33;sgn(v1);3072;100000;1024;0.205977;2.0115;4.47428e+09
BParser AVX2;34;atan2(v1, v2);2260.13;100000;1024;3.00394;29.3353;3.06797e+08
BParser AVX2;35;v1 ** v2;inf;100000;1024;7.91407;77.2858;1.16451e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;100000;1024;0.164809;1.60946;5.59194e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;100000;1024;0.164985;1.61118;5.58596e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.482111;4.70812;1.91159e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.435737;4.25525;2.11504e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.434477;4.24294;2.12117e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;100000;1024;0.341468;3.33465;2.69893e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.562147;5.48971;1.63943e+09
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.447332;4.36848;2.06022e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.820963;8.01722;1.12258e+09
