Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;33;sgn(v1);192;1600000;64;0.296061;2.89122;3.11288e+09
BParser SSE;34;atan2(v1, v2);110.219;1600000;64;3.38982;33.1037;2.71873e+08
BParser SSE;35;v1 ** v2;inf;1600000;64;9.95362;97.2033;9.25894e+07
BParser SSE;36;maximum(v1, v2);56736;1600000;64;0.229306;2.23932;4.01909e+09
BParser SSE;37;minimum(v1, v2);37536;1600000;64;0.229245;2.23872;4.02016e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;1600000;64;0.727872;7.10813;1.26616e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.766555;7.48588;1.20226e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.67302;6.57246;1.36935e+09
BParser SSE;41;cs1 * v1 / v2;498.332;1600000;64;0.475891;4.64737;1.93658e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.77762;7.59395;1.18515e+09
BParser SSE;43;v1 + v2 + v3 + v4;265344;1600000;64;0.674458;6.5865;1.36643e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.41652;13.8332;6.50606e+08
BParser SSE;0;-v1;-371328;400000;256;0.160134;1.56381;5.75518e+09
BParser SSE;1;v1 + v2;819456;400000;256;0.217486;2.12389;4.23751e+09
BParser SSE;2;v1 - v2;-76800;400000;256;0.215879;2.10819;4.26906e+09
BParser SSE;3;v1 * v2;2.54419e+08;400000;256;0.207973;2.03099;4.43133e+09
BParser SSE;4;v1 / v2;610.11;400000;256;0.233575;2.281;3.94564e+09
BParser SSE;5;v1 % v2;371328;400000;256;0.548648;5.35789;1.67976e+09
BParser SSE;6;(v1 == v2);0;400000;256;0.407164;3.97621;2.26346e+09
BParser SSE;7;v1 != v2;-nan;400000;256;0.410025;4.00415;2.24767e+09
BParser SSE;8;v1 < v2;-nan;400000;256;0.408823;3.99241;2.25428e+09
BParser SSE;9;v1 <= v2;-nan;400000;256;0.407341;3.97794;2.26248e+09
BParser SSE;10;v1 > v2;0;400000;256;0.408872;3.99289;2.25401e+09
BParser SSE;11;v1 >= v2;0;400000;256;0.407225;3.97681;2.26312e+09
BParser SSE;12;not (v1 == v2);-nan;400000;256;0.562197;5.4902;1.63928e+09
BParser SSE;13;v1 or v2;1.24522e+07;400000;256;0.207015;2.02163;4.45185e+09
BParser SSE;14;v1 and v2;288194;400000;256;0.208111;2.03233;4.42841e+09
BParser SSE;15;abs(v1);371328;400000;256;0.152049;1.48486;6.0612e+09
BParser SSE;16;sqrt(v1);16372.2;400000;256;0.317957;3.10505;2.8985e+09
BParser SSE;17;exp(v1);inf;400000;256;1.94669;19.0107;4.73419e+08
BParser SSE;18;log(v1);4643.46;400000;256;1.82749;17.8466;5.04298e+08
BParser SSE;19;log10(v1);2016.63;400000;256;1.84478;18.0155;4.99571e+08
BParser SSE;20;sin(v1);-0.416043;400000;256;2.75036;26.859;3.35083e+08
BParser SSE;21;sinh(v1);inf;400000;256;2.46206;24.0436;3.7432e+08
BParser SSE;22;asin(v1);-nan;400000;256;1.6174;15.7949;5.69804e+08
BParser SSE;23;cos(v1);1.32027;400000;256;2.77232;27.0735;3.32429e+08
BParser SSE;24;cosh(v1);inf;400000;256;2.26581;22.1271;4.06741e+08
BParser SSE;25;acos(v1);-nan;400000;256;1.77939;17.3769;5.1793e+08
BParser SSE;26;tan(v1);6.08448;400000;256;2.43606;23.7896;3.78317e+08
BParser SSE;27;tanh(v1);768;400000;256;2.8891;28.2139;3.18992e+08
BParser SSE;28;atan(v1);1204.21;400000;256;1.78505;17.4321;5.16288e+08
BParser SSE;29;ceil(v1);371328;400000;256;0.242977;2.37282;3.79295e+09
BParser SSE;30;floor(v1);371328;400000;256;0.232941;2.27481;3.95637e+09
BParser SSE;31;isnan(v1);0;400000;256;0.154569;1.50947;5.96237e+09
BParser SSE;32;isinf(v1);0;400000;256;0.190676;1.86207;4.83333e+09
BParser SSE;33;sgn(v1);768;400000;256;0.28297;2.76338;3.25688e+09
BParser SSE;34;atan2(v1, v2);513.346;400000;256;3.36753;32.8861;2.73672e+08
BParser SSE;35;v1 ** v2;inf;400000;256;9.90962;96.7736;9.30006e+07
BParser SSE;36;maximum(v1, v2);448128;400000;256;0.206982;2.02131;4.45256e+09
BParser SSE;37;minimum(v1, v2);371328;400000;256;0.204823;2.00022;4.49949e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;400000;256;0.671928;6.5618;1.37158e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;400000;256;0.64161;6.26572;1.43639e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.616672;6.02219;1.49447e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;400000;256;0.431539;4.21425;2.13561e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.683749;6.67724;1.34786e+09
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.62032;6.05782;1.48568e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.2527;12.2334;7.35692e+08
BParser SSE;0;-v1;-5.02426e+06;100000;1024;0.153192;1.49601;6.01599e+09
BParser SSE;1;v1 + v2;1.03557e+07;100000;1024;0.210816;2.05875;4.37159e+09
BParser SSE;2;v1 - v2;-307200;100000;1024;0.2108;2.05859;4.37192e+09
BParser SSE;3;v1 * v2;1.11355e+10;100000;1024;0.211585;2.06626;4.35569e+09
BParser SSE;4;v1 / v2;2792.28;100000;1024;0.22722;2.21894;4.05599e+09
BParser SSE;5;v1 % v2;5.02426e+06;100000;1024;0.556454;5.43412;1.6562e+09
BParser SSE;6;(v1 == v2);0;100000;1024;0.397967;3.8864;2.31577e+09
BParser SSE;7;v1 != v2;-nan;100000;1024;0.397636;3.88317;2.3177e+09
BParser SSE;8;v1 < v2;-nan;100000;1024;0.397875;3.88549;2.31631e+09
BParser SSE;9;v1 <= v2;-nan;100000;1024;0.397912;3.88586;2.31609e+09
BParser SSE;10;v1 > v2;0;100000;1024;0.398328;3.88992;2.31367e+09
BParser SSE;11;v1 >= v2;0;100000;1024;0.397709;3.88388;2.31727e+09
BParser SSE;12;not (v1 == v2);-nan;100000;1024;0.542402;5.2969;1.69911e+09
BParser SSE;13;v1 or v2;1.83042e+07;100000;1024;0.220558;2.15389;4.1785e+09
BParser SSE;14;v1 and v2;4.46159e+06;100000;1024;0.214397;2.09372;4.29856e+09
BParser SSE;15;abs(v1);5.02426e+06;100000;1024;0.153563;1.49964;6.00143e+09
BParser SSE;16;sqrt(v1);118409;100000;1024;0.319699;3.12207;2.88271e+09
BParser SSE;17;exp(v1);inf;100000;1024;2.11005;20.6059;4.36767e+08
BParser SSE;18;log(v1);22038.8;100000;1024;1.82254;17.7983;5.05667e+08
BParser SSE;19;log10(v1);9571.33;100000;1024;1.85899;18.1542;4.95754e+08
BParser SSE;20;sin(v1);0.471205;100000;1024;2.74012;26.759;3.36335e+08
BParser SSE;21;sinh(v1);inf;100000;1024;2.6411;25.792;3.48945e+08
BParser SSE;22;asin(v1);-nan;100000;1024;1.59976;15.6226;5.76087e+08
BParser SSE;23;cos(v1);-0.14629;100000;1024;2.75882;26.9416;3.34056e+08
BParser SSE;24;cosh(v1);inf;100000;1024;2.42456;23.6773;3.8011e+08
BParser SSE;25;acos(v1);-nan;100000;1024;1.77213;17.306;5.20051e+08
BParser SSE;26;tan(v1);315.128;100000;1024;2.44233;23.8509;3.77345e+08
BParser SSE;27;tanh(v1);3072;100000;1024;2.95545;28.8619;3.1183e+08
BParser SSE;28;atan(v1);4822.02;100000;1024;1.78482;17.4298;5.16356e+08
BParser SSE;29;ceil(v1);5.02426e+06;100000;1024;0.232801;2.27345;3.95874e+09
BParser SSE;30;floor(v1);5.02426e+06;100000;1024;0.222694;2.17475;4.13841e+09
BParser SSE;31;isnan(v1);0;100000;1024;0.158564;1.54848;5.81217e+09
BParser SSE;32;isinf(v1);0;100000;1024;0.182057;1.7779;5.06215e+09
BParser SSE;33;sgn(v1);3072;100000;1024;0.270037;2.63708;3.41287e+09
BParser SSE;34;atan2(v1, v2);2260.13;100000;1024;3.37132;32.9231;2.73364e+08
BParser SSE;35;v1 ** v2;inf;100000;1024;9.89615;96.642;9.31272e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;100000;1024;0.21103;2.06084;4.36716e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;100000;1024;0.210856;2.05914;4.37077e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.666249;6.50634;1.38327e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.593971;5.80049;1.55159e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.610743;5.96429;1.50898e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;100000;1024;0.411786;4.02135;2.23806e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.638227;6.23269;1.444e+09
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.605404;5.91215;1.52229e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.17374;11.4623;7.8518e+08
