Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;10;v1 > v2;0;400000;256;0.21395;2.08936;4.30755e+09
BParser AVX512;11;v1 >= v2;0;400000;256;0.213042;2.08049;4.3259e+09
BParser AVX512;12;not (v1 == v2);-nan;400000;256;0.289051;2.82276;3.18837e+09
BParser AVX512;13;v1 or v2;1.24522e+07;400000;256;0.10857;1.06026;8.4885e+09
BParser AVX512;14;v1 and v2;288194;400000;256;0.10792;1.0539;8.53967e+09
BParser AVX512;15;abs(v1);371328;400000;256;0.0786117;0.767692;1.17234e+10
BParser AVX512;16;sqrt(v1);16372.2;400000;256;0.308595;3.01362;2.98644e+09
BParser AVX512;17;exp(v1);inf;400000;256;2.14772;20.9738;4.29107e+08
BParser AVX512;18;log(v1);4643.46;400000;256;2.12737;20.7751;4.33211e+08
BParser AVX512;19;log10(v1);2016.63;400000;256;2.14533;20.9505;4.29585e+08
BParser AVX512;20;sin(v1);-0.416043;400000;256;1.8798;18.3575;4.90264e+08
BParser AVX512;21;sinh(v1);inf;400000;256;2.6106;25.4941;3.53023e+08
BParser AVX512;22;asin(v1);-nan;400000;256;2.07958;20.3084;4.43167e+08
BParser AVX512;23;cos(v1);1.32027;400000;256;2.34063;22.8577;3.9374e+08
BParser AVX512;24;cosh(v1);inf;400000;256;2.24353;21.9095;4.10781e+08
BParser AVX512;25;acos(v1);-nan;400000;256;2.26145;22.0845;4.07526e+08
BParser AVX512;26;tan(v1);6.08448;400000;256;2.13107;20.8112;4.32459e+08
BParser AVX512;27;tanh(v1);768;400000;256;2.89626;28.2838;3.18203e+08
BParser AVX512;28;atan(v1);1204.21;400000;256;1.66081;16.2188;5.5491e+08
BParser AVX512;29;ceil(v1);371328;400000;256;0.205888;2.01063;4.47622e+09
BParser AVX512;30;floor(v1);371328;400000;256;0.20297;1.98213;4.54056e+09
BParser AVX512;31;isnan(v1);0;400000;256;0.0780153;0.761868;1.18131e+10
BParser AVX512;32;isinf(v1);0;400000;256;0.173192;1.69133;5.32126e+09
BParser AVX512;33;sgn(v1);768;400000;256;0.182272;1.78;5.05617e+09
BParser AVX512;34;atan2(v1, v2);513.346;400000;256;3.20461;31.295;2.87586e+08
BParser AVX512;35;v1 ** v2;inf;400000;256;7.67123;74.9143;1.20137e+08
BParser AVX512;36;maximum(v1, v2);448128;400000;256;0.109854;1.07279;8.38933e+09
BParser AVX512;37;minimum(v1, v2);371328;400000;256;0.108824;1.06273;8.46874e+09
BParser AVX512;38;v3 if v1 == v2 else v4;601728;400000;256;0.408931;3.99347;2.25368e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;400000;256;0.356504;3.48148;2.58511e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.350855;3.42632;2.62672e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;400000;256;0.313517;3.06169;2.93956e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.532534;5.20053;1.73059e+09
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.385493;3.76458;2.3907e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.72035;7.03467;1.27938e+09
BParser AVX512;0;-v1;-5.02426e+06;100000;1024;0.100209;0.978604;9.19677e+09
BParser AVX512;1;v1 + v2;1.03557e+07;100000;1024;0.16024;1.56485;5.75136e+09
BParser AVX512;2;v1 - v2;-307200;100000;1024;0.160027;1.56277;5.75901e+09
BParser AVX512;3;v1 * v2;1.11355e+10;100000;1024;0.160041;1.5629;5.75852e+09
BParser AVX512;4;v1 / v2;2792.28;100000;1024;0.208593;2.03704;4.41818e+09
BParser AVX512;5;v1 % v2;5.02426e+06;100000;1024;0.514318;5.02264;1.79189e+09
BParser AVX512;6;(v1 == v2);0;100000;1024;0.255263;2.4928;3.6104e+09
BParser AVX512;7;v1 != v2;-nan;100000;1024;0.255728;2.49735;3.60382e+09
BParser AVX512;8;v1 < v2;-nan;100000;1024;0.255022;2.49045;3.61381e+09
BParser AVX512;9;v1 <= v2;-nan;100000;1024;0.253504;2.47562;3.63545e+09
BParser AVX512;10;v1 > v2;0;100000;1024;0.255065;2.49087;3.6132e+09
BParser AVX512;11;v1 >= v2;0;100000;1024;0.253429;2.47489;3.63653e+09
BParser AVX512;12;not (v1 == v2);-nan;100000;1024;0.333534;3.25717;2.76314e+09
BParser AVX512;13;v1 or v2;1.83042e+07;100000;1024;0.159407;1.55671;5.78142e+09
BParser AVX512;14;v1 and v2;4.46159e+06;100000;1024;0.159314;1.5558;5.78482e+09
BParser AVX512;15;abs(v1);5.02426e+06;100000;1024;0.100469;0.981139;9.17302e+09
BParser AVX512;16;sqrt(v1);118409;100000;1024;0.314317;3.0695;2.93207e+09
BParser AVX512;17;exp(v1);inf;100000;1024;2.31666;22.6236;3.97815e+08
BParser AVX512;18;log(v1);22038.8;100000;1024;2.13248;20.825;4.32173e+08
BParser AVX512;19;log10(v1);9571.33;100000;1024;2.15235;21.019;4.28183e+08
BParser AVX512;20;sin(v1);0.471205;100000;1024;1.89319;18.4881;4.86799e+08
BParser AVX512;21;sinh(v1);inf;100000;1024;2.81151;27.4562;3.27795e+08
BParser AVX512;22;asin(v1);-nan;100000;1024;2.0837;20.3487;4.42289e+08
BParser AVX512;23;cos(v1);-0.14629;100000;1024;2.35411;22.9893;3.91486e+08
BParser AVX512;24;cosh(v1);inf;100000;1024;2.38977;23.3376;3.85644e+08
BParser AVX512;25;acos(v1);-nan;100000;1024;2.26311;22.1006;4.07228e+08
BParser AVX512;26;tan(v1);315.128;100000;1024;2.1452;20.9493;4.29609e+08
BParser AVX512;27;tanh(v1);3072;100000;1024;2.98535;29.1538;3.08707e+08
BParser AVX512;28;atan(v1);4822.02;100000;1024;1.63564;15.973;5.63451e+08
BParser AVX512;29;ceil(v1);5.02426e+06;100000;1024;0.226089;2.2079;4.07627e+09
BParser AVX512;30;floor(v1);5.02426e+06;100000;1024;0.231208;2.25789;3.98602e+09
BParser AVX512;31;isnan(v1);0;100000;1024;0.099681;0.973447;9.2455e+09
BParser AVX512;32;isinf(v1);0;100000;1024;0.193418;1.88884;4.76482e+09
BParser AVX512;33;sgn(v1);3072;100000;1024;0.203135;1.98374;4.53689e+09
BParser AVX512;34;atan2(v1, v2);2260.13;100000;1024;3.20991;31.3468;2.87111e+08
BParser AVX512;35;v1 ** v2;inf;100000;1024;7.70268;75.2215;1.19647e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;100000;1024;0.164496;1.60641;5.60256e+09
BParser AVX512;37;minimum(v1, v2);5.02426e+06;100000;1024;0.159512;1.55774;5.77761e+09
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.454654;4.43998;2.02703e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.395398;3.86131;2.33082e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.401829;3.92411;2.29351e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;100000;1024;0.329058;3.21346;2.80072e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.550235;5.37339;1.67492e+09
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.414185;4.04478;2.22509e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.725592;7.08586;1.27013e+09
