Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;28;atan(v1);1204.21;400000;256;1.63548;15.9714;5.63506e+08
BParser AVX2;29;ceil(v1);371328;400000;256;0.227006;2.21686;4.0598e+09
BParser AVX2;30;floor(v1);371328;400000;256;0.219961;2.14805;4.18984e+09
BParser AVX2;31;isnan(v1);0;400000;256;0.0941038;0.918982;9.79344e+09
BParser AVX2;32;isinf(v1);0;400000;256;0.177268;1.73113;5.19891e+09
BParser AVX2;33;sgn(v1);768;400000;256;0.204154;1.99369;4.51425e+09
BParser AVX2;34;atan2(v1, v2);513.346;400000;256;3.1365;30.6299;2.93831e+08
BParser AVX2;35;v1 ** v2;inf;400000;256;7.8394;76.5567;1.1756e+08
BParser AVX2;36;maximum(v1, v2);448128;400000;256;0.124829;1.21903;7.38291e+09
BParser AVX2;37;minimum(v1, v2);371328;400000;256;0.124375;1.2146;7.40986e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;400000;256;0.454764;4.44105;2.02655e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;400000;256;0.433202;4.23049;2.12741e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.410204;4.0059;2.24668e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;400000;256;0.342861;3.34825;2.68797e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.561997;5.48825;1.63987e+09
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.418988;4.09168;2.19959e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.8452;8.25391;1.09039e+09
BParser AVX2;0;-v1;-5.02426e+06;100000;1024;0.133237;1.30114;6.917e+09
BParser AVX2;1;v1 + v2;1.03557e+07;100000;1024;0.164861;1.60997;5.59015e+09
BParser AVX2;2;v1 - v2;-307200;100000;1024;0.164308;1.60457;5.60899e+09
BParser AVX2;3;v1 * v2;1.11355e+10;100000;1024;0.164421;1.60567;5.60513e+09
BParser AVX2;4;v1 / v2;2792.28;100000;1024;0.208313;2.03431;4.42411e+09
BParser AVX2;5;v1 % v2;5.02426e+06;100000;1024;0.544152;5.31399;1.69364e+09
BParser AVX2;6;(v1 == v2);0;100000;1024;0.277207;2.7071;3.32459e+09
BParser AVX2;7;v1 != v2;-nan;100000;1024;0.276182;2.69709;3.33693e+09
BParser AVX2;8;v1 < v2;-nan;100000;1024;0.27645;2.69971;3.3337e+09
BParser AVX2;9;v1 <= v2;-nan;100000;1024;0.276423;2.69944;3.33402e+09
BParser AVX2;10;v1 > v2;0;100000;1024;0.276335;2.69859;3.33508e+09
BParser AVX2;11;v1 >= v2;0;100000;1024;0.277538;2.71033;3.32063e+09
BParser AVX2;12;not (v1 == v2);-nan;100000;1024;0.369616;3.60953;2.4934e+09
BParser AVX2;13;v1 or v2;1.83042e+07;100000;1024;0.165627;1.61745;5.56431e+09
BParser AVX2;14;v1 and v2;4.46159e+06;100000;1024;0.16539;1.61513;5.57229e+09
BParser AVX2;15;abs(v1);5.02426e+06;100000;1024;0.113261;1.10606;8.13697e+09
BParser AVX2;16;sqrt(v1);118409;100000;1024;0.308916;3.01676;2.98333e+09
BParser AVX2;17;exp(v1);inf;100000;1024;3.06799;29.9609;3.00392e+08
BParser AVX2;18;log(v1);22038.8;100000;1024;3.00987;29.3933;3.06192e+08
BParser AVX2;19;log10(v1);9571.33;100000;1024;3.00817;29.3767;3.06366e+08
BParser AVX2;20;sin(v1);0.471205;100000;1024;1.9985;19.5166;4.61147e+08
BParser AVX2;21;sinh(v1);inf;100000;1024;3.81184;37.225;2.41773e+08
BParser AVX2;22;asin(v1);-nan;100000;1024;1.60399;15.6639;5.74568e+08
BParser AVX2;23;cos(v1);-0.14629;100000;1024;2.02235;19.7495;4.55707e+08
BParser AVX2;24;cosh(v1);inf;100000;1024;3.35923;32.805;2.74349e+08
BParser AVX2;25;acos(v1);-nan;100000;1024;1.79338;17.5135;5.13889e+08
BParser AVX2;26;tan(v1);315.128;100000;1024;1.87016;18.2633;4.92792e+08
BParser AVX2;27;tanh(v1);3072;100000;1024;4.07132;39.759;2.26364e+08
BParser AVX2;28;atan(v1);4822.02;100000;1024;1.62703;15.889;5.6643e+08
BParser AVX2;29;ceil(v1);5.02426e+06;100000;1024;0.225237;2.19958;4.09168e+09
BParser AVX2;30;floor(v1);5.02426e+06;100000;1024;0.218045;2.12935;4.22665e+09
BParser AVX2;31;isnan(v1);0;100000;1024;0.113476;1.10816;8.12156e+09
BParser AVX2;32;isinf(v1);0;100000;1024;0.181848;1.77586;5.06798e+09
BParser AVX2;33;sgn(v1);3072;100000;1024;0.204677;1.9988;4.5027e+09
BParser AVX2;34;atan2(v1, v2);2260.13;100000;1024;3.12238;30.492;2.95159e+08
BParser AVX2;35;v1 ** v2;inf;100000;1024;7.91904;77.3344;1.16378e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;100000;1024;0.164965;1.61099;5.58663e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;100000;1024;0.170317;1.66325;5.4111e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.481819;4.70527;1.91275e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.430036;4.19957;2.14308e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.431832;4.21711;2.13416e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;100000;1024;0.341295;3.33296;2.7003e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.561169;5.48016;1.64229e+09
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.444535;4.34116;2.07318e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.817362;7.98205;1.12753e+09
