Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.40921;13.7618;6.53982e+08
BParser_OLD;0;-v1;-371328;400000;256;0.143784;1.40414;6.40963e+09
BParser_OLD;1;v1 + v2;819456;400000;256;0.207629;2.02763;4.43868e+09
BParser_OLD;2;v1 - v2;-76800;400000;256;0.201655;1.96928;4.57019e+09
BParser_OLD;3;v1 * v2;2.54419e+08;400000;256;0.211309;2.06356;4.36139e+09
BParser_OLD;4;v1 / v2;610.11;400000;256;0.411084;4.0145;2.24188e+09
BParser_OLD;5;v1 % v2;371328;400000;256;1.68596;16.4644;5.46634e+08
BParser_OLD;6;(v1 == v2);0;400000;256;0.672027;6.56276;1.37137e+09
BParser_OLD;7;v1 != v2;1.29677e-223;400000;256;0.634101;6.19239;1.4534e+09
BParser_OLD;8;v1 < v2;1.29677e-223;400000;256;0.464723;4.53831;1.98312e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;400000;256;0.46543;4.54521;1.98011e+09
BParser_OLD;10;v1 > v2;0;400000;256;0.470883;4.59847;1.95717e+09
BParser_OLD;11;v1 >= v2;0;400000;256;0.471286;4.6024;1.9555e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;400000;256;1.05358;10.2889;8.74729e+08
BParser_OLD;13;v1 or v2;1.24522e+07;400000;256;0.203039;1.98281;4.53902e+09
BParser_OLD;14;v1 and v2;288194;400000;256;0.205622;2.00803;4.48201e+09
BParser_OLD;15;abs(v1);371328;400000;256;0.143978;1.40604;6.40096e+09
BParser_OLD;16;sqrt(v1);16372.2;400000;256;0.617546;6.03072;1.49236e+09
BParser_OLD;17;exp(v1);inf;400000;256;2.6659;26.0342;3.45699e+08
BParser_OLD;18;log(v1);4643.46;400000;256;1.90552;18.6086;4.83648e+08
BParser_OLD;19;log10(v1);2016.63;400000;256;3.45363;33.7268;2.6685e+08
BParser_OLD;20;sin(v1);-0.416043;400000;256;4.21275;41.1401;2.18764e+08
BParser_OLD;21;sinh(v1);inf;400000;256;2.93978;28.7088;3.13493e+08
BParser_OLD;22;asin(v1);nan;400000;256;2.30751;22.5343;3.99391e+08
BParser_OLD;23;cos(v1);1.32027;400000;256;4.2888;41.8828;2.14885e+08
BParser_OLD;24;cosh(v1);inf;400000;256;2.69053;26.2747;3.42535e+08
BParser_OLD;25;acos(v1);nan;400000;256;2.23516;21.8277;4.12319e+08
BParser_OLD;26;tan(v1);6.08448;400000;256;9.09426;88.8112;1.01339e+08
BParser_OLD;27;tanh(v1);768;400000;256;1.0726;10.4746;8.59223e+08
BParser_OLD;28;atan(v1);1204.21;400000;256;3.79703;37.0803;2.42716e+08
BParser_OLD;29;ceil(v1);371328;400000;256;0.188598;1.84178;4.88658e+09
BParser_OLD;30;floor(v1);371328;400000;256;0.194127;1.89577;4.74741e+09
BParser_OLD;31;isnan(v1);0;400000;256;0.196604;1.91996;4.68759e+09
BParser_OLD;32;isinf(v1);0;400000;256;0.270481;2.64142;3.40726e+09
BParser_OLD;33;sgn(v1);768;400000;256;0.252456;2.46539;3.65054e+09
BParser_OLD;34;atan2(v1, v2);513.346;400000;256;7.87712;76.925;1.16997e+08
BParser_OLD;35;v1 ** v2;inf;400000;256;4.74882;46.3752;1.94069e+08
BParser_OLD;36;maximum(v1, v2);448128;400000;256;0.219469;2.14325;4.19922e+09
BParser_OLD;37;minimum(v1, v2);371328;400000;256;0.218499;2.13378;4.21787e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;400000;256;0.978063;9.5514;9.42271e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;400000;256;0.630368;6.15594;1.462e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.612176;5.97829;1.50545e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;400000;256;0.613456;5.99078;1.50231e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.03342;10.092;8.91794e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.619647;6.05124;1.4873e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.29089;12.6063;7.13927e+08
BParser_OLD;0;-v1;-5.02426e+06;100000;1024;0.161344;1.57562;5.71202e+09
BParser_OLD;1;v1 + v2;1.03557e+07;100000;1024;0.22501;2.19736;4.09582e+09
BParser_OLD;2;v1 - v2;-307200;100000;1024;0.222897;2.17672;4.13465e+09
BParser_OLD;3;v1 * v2;1.11355e+10;100000;1024;0.222915;2.17691;4.13431e+09
BParser_OLD;4;v1 / v2;2792.28;100000;1024;0.412747;4.03073;2.23285e+09
BParser_OLD;5;v1 % v2;5.02426e+06;100000;1024;1.66933;16.3021;5.52078e+08
BParser_OLD;6;(v1 == v2);0;100000;1024;0.66384;6.48281;1.38829e+09
BParser_OLD;7;v1 != v2;5.1871e-223;100000;1024;0.613256;5.98883;1.5028e+09
BParser_OLD;8;v1 < v2;5.1871e-223;100000;1024;0.462126;4.51294;1.99426e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;100000;1024;0.466832;4.55891;1.97416e+09
BParser_OLD;10;v1 > v2;0;100000;1024;0.462216;4.51382;1.99388e+09
BParser_OLD;11;v1 >= v2;0;100000;1024;0.462356;4.5152;1.99327e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;100000;1024;1.06985;10.4478;8.61425e+08
BParser_OLD;13;v1 or v2;1.83042e+07;100000;1024;0.223706;2.18463;4.11969e+09
BParser_OLD;14;v1 and v2;4.46159e+06;100000;1024;0.223906;2.18659;4.116e+09
BParser_OLD;15;abs(v1);5.02426e+06;100000;1024;0.162064;1.58266;5.68664e+09
BParser_OLD;16;sqrt(v1);118409;100000;1024;0.621173;6.06615;1.48364e+09
BParser_OLD;17;exp(v1);inf;100000;1024;2.59864;25.3773;3.54647e+08
BParser_OLD;18;log(v1);22038.8;100000;1024;1.89387;18.4948;4.86622e+08
BParser_OLD;19;log10(v1);9571.33;100000;1024;3.42997;33.4958;2.6869e+08
BParser_OLD;20;sin(v1);0.471205;100000;1024;4.22189;41.2294;2.18291e+08
BParser_OLD;21;sinh(v1);inf;100000;1024;3.26654;31.8998;2.82134e+08
BParser_OLD;22;asin(v1);nan;100000;1024;2.29089;22.372;4.02289e+08
BParser_OLD;23;cos(v1);-0.14629;100000;1024;4.28364;41.8324;2.15144e+08
BParser_OLD;24;cosh(v1);inf;100000;1024;2.97918;29.0936;3.09347e+08
BParser_OLD;25;acos(v1);nan;100000;1024;2.23018;21.7791;4.1324e+08
BParser_OLD;26;tan(v1);315.128;100000;1024;12.075;117.92;7.6323e+07
BParser_OLD;27;tanh(v1);3072;100000;1024;1.0598;10.3496;8.69597e+08
BParser_OLD;28;atan(v1);4822.02;100000;1024;3.71946;36.3229;2.47778e+08
BParser_OLD;29;ceil(v1);5.02426e+06;100000;1024;0.186159;1.81796;4.9506e+09
BParser_OLD;30;floor(v1);5.02426e+06;100000;1024;0.185991;1.81632;4.95507e+09
BParser_OLD;31;isnan(v1);0;100000;1024;0.203183;1.98421;4.53581e+09
BParser_OLD;32;isinf(v1);0;100000;1024;0.260529;2.54423;3.53741e+09
BParser_OLD;33;sgn(v1);3072;100000;1024;0.240804;2.3516;3.82718e+09
BParser_OLD;34;atan2(v1, v2);2260.13;100000;1024;7.63391;74.5499;1.20725e+08
BParser_OLD;35;v1 ** v2;inf;100000;1024;4.68454;45.7474;1.96732e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;100000;1024;0.227121;2.21798;4.05775e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;100000;1024;0.226679;2.21367;4.06565e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.956857;9.34431;9.63153e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.614003;5.99613;1.50097e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.62348;6.08867;1.47815e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;100000;1024;0.613512;5.99133;1.50217e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.02911;10.0499;8.95533e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.630502;6.15725;1.46169e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.23285;12.0396;7.47535e+08
