Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;2.08963;20.4065;4.41036e+08
BParser no vectorization;0;-v1;-371328;400000;256;0.233729;2.28251;3.94303e+09
BParser no vectorization;1;v1 + v2;819456;400000;256;0.335313;3.27454;2.74848e+09
BParser no vectorization;2;v1 - v2;-76800;400000;256;0.331089;3.23329;2.78354e+09
BParser no vectorization;3;v1 * v2;2.54419e+08;400000;256;0.329253;3.21536;2.79907e+09
BParser no vectorization;4;v1 / v2;610.11;400000;256;0.42289;4.12978;2.17929e+09
BParser no vectorization;5;v1 % v2;371328;400000;256;1.76789;17.2646;5.21298e+08
BParser no vectorization;6;(v1 == v2);0;400000;256;0.653636;6.38316;1.40996e+09
BParser no vectorization;7;v1 != v2;-nan;400000;256;0.705242;6.88713;1.30678e+09
BParser no vectorization;8;v1 < v2;-nan;400000;256;0.752931;7.35284;1.22402e+09
BParser no vectorization;9;v1 <= v2;-nan;400000;256;0.628803;6.14065;1.46564e+09
BParser no vectorization;10;v1 > v2;0;400000;256;0.853648;8.3364;1.0796e+09
BParser no vectorization;11;v1 >= v2;0;400000;256;0.649448;6.34227;1.41905e+09
BParser no vectorization;12;not (v1 == v2);-nan;400000;256;0.906596;8.85348;1.01655e+09
BParser no vectorization;13;v1 or v2;1.24522e+07;400000;256;0.330637;3.22887;2.78735e+09
BParser no vectorization;14;v1 and v2;288194;400000;256;0.330915;3.23159;2.78501e+09
BParser no vectorization;15;abs(v1);371328;400000;256;0.229806;2.2442;4.01035e+09
BParser no vectorization;16;sqrt(v1);16372.2;400000;256;0.617791;6.03312;1.49177e+09
BParser no vectorization;17;exp(v1);inf;400000;256;2.48028;24.2215;3.71571e+08
BParser no vectorization;18;log(v1);4643.46;400000;256;2.01654;19.6928;4.5702e+08
BParser no vectorization;19;log10(v1);2016.63;400000;256;3.75882;36.7072;2.45183e+08
BParser no vectorization;20;sin(v1);-0.416043;400000;256;4.37701;42.7443;2.10555e+08
BParser no vectorization;21;sinh(v1);inf;400000;256;3.13461;30.6115;2.94008e+08
BParser no vectorization;22;asin(v1);nan;400000;256;2.32167;22.6726;3.96955e+08
BParser no vectorization;23;cos(v1);1.32027;400000;256;4.41092;43.0754;2.08936e+08
BParser no vectorization;24;cosh(v1);inf;400000;256;2.78362;27.1838;3.31079e+08
BParser no vectorization;25;acos(v1);nan;400000;256;2.37352;23.1789;3.88284e+08
BParser no vectorization;26;tan(v1);6.08448;400000;256;10.0152;97.805;9.20199e+07
BParser no vectorization;27;tanh(v1);768;400000;256;1.1472;11.2031;8.03349e+08
BParser no vectorization;28;atan(v1);1204.21;400000;256;3.86051;37.7003;2.38725e+08
BParser no vectorization;29;ceil(v1);371328;400000;256;0.649955;6.34722;1.41794e+09
BParser no vectorization;30;floor(v1);371328;400000;256;0.650999;6.35741;1.41567e+09
BParser no vectorization;31;isnan(v1);0;400000;256;0.255723;2.49729;3.60391e+09
BParser no vectorization;32;isinf(v1);0;400000;256;0.323172;3.15598;2.85173e+09
BParser no vectorization;33;sgn(v1);768;400000;256;0.325331;3.17706;2.83281e+09
BParser no vectorization;34;atan2(v1, v2);513.346;400000;256;8.02459;78.3652;1.14847e+08
BParser no vectorization;35;v1 ** v2;inf;400000;256;5.00214;48.849;1.84241e+08
BParser no vectorization;36;maximum(v1, v2);448128;400000;256;0.427408;4.1739;2.15626e+09
BParser no vectorization;37;minimum(v1, v2);371328;400000;256;0.32813;3.2044;2.80864e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;601728;400000;256;1.04658;10.2205;8.80581e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;299136;400000;256;1.01113;9.87433;9.11455e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.981062;9.58068;9.3939e+08
BParser no vectorization;41;cs1 * v1 / v2;2440.44;400000;256;0.742719;7.25312;1.24085e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.18426;11.565;7.78207e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.986788;9.6366;9.3394e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.97487;19.2859;4.66663e+08
BParser no vectorization;0;-v1;-5.02426e+06;100000;1024;0.213212;2.08215;4.32246e+09
BParser no vectorization;1;v1 + v2;1.03557e+07;100000;1024;0.328222;3.20529;2.80785e+09
BParser no vectorization;2;v1 - v2;-307200;100000;1024;0.322268;3.14715;2.85973e+09
BParser no vectorization;3;v1 * v2;1.11355e+10;100000;1024;0.325132;3.17511;2.83454e+09
BParser no vectorization;4;v1 / v2;2792.28;100000;1024;0.416977;4.07204;2.21019e+09
BParser no vectorization;5;v1 % v2;5.02426e+06;100000;1024;1.7549;17.1377;5.25158e+08
BParser no vectorization;6;(v1 == v2);0;100000;1024;0.64136;6.26328;1.43695e+09
BParser no vectorization;7;v1 != v2;-nan;100000;1024;0.689302;6.73146;1.337e+09
BParser no vectorization;8;v1 < v2;-nan;100000;1024;0.735863;7.18616;1.25241e+09
BParser no vectorization;9;v1 <= v2;-nan;100000;1024;0.618412;6.03918;1.49027e+09
BParser no vectorization;10;v1 > v2;0;100000;1024;0.83752;8.17891;1.10039e+09
BParser no vectorization;11;v1 >= v2;0;100000;1024;0.635236;6.20348;1.4508e+09
BParser no vectorization;12;not (v1 == v2);-nan;100000;1024;0.881323;8.60667;1.0457e+09
BParser no vectorization;13;v1 or v2;1.83042e+07;100000;1024;0.327904;3.20218;2.81058e+09
BParser no vectorization;14;v1 and v2;4.46159e+06;100000;1024;0.327581;3.19904;2.81335e+09
BParser no vectorization;15;abs(v1);5.02426e+06;100000;1024;0.215138;2.10096;4.28376e+09
BParser no vectorization;16;sqrt(v1);118409;100000;1024;0.621339;6.06776;1.48325e+09
BParser no vectorization;17;exp(v1);inf;100000;1024;2.51129;24.5243;3.66982e+08
BParser no vectorization;18;log(v1);22038.8;100000;1024;2.03992;19.9211;4.51783e+08
BParser no vectorization;19;log10(v1);9571.33;100000;1024;3.84375;37.5366;2.39766e+08
BParser no vectorization;20;sin(v1);0.471205;100000;1024;4.4158;43.1231;2.08705e+08
BParser no vectorization;21;sinh(v1);inf;100000;1024;3.41517;33.3513;2.69855e+08
BParser no vectorization;22;asin(v1);nan;100000;1024;2.30807;22.5398;3.99294e+08
BParser no vectorization;23;cos(v1);-0.14629;100000;1024;4.41821;43.1466;2.08591e+08
BParser no vectorization;24;cosh(v1);inf;100000;1024;2.94488;28.7586;3.1295e+08
BParser no vectorization;25;acos(v1);nan;100000;1024;2.35304;22.9789;3.91663e+08
BParser no vectorization;26;tan(v1);315.128;100000;1024;12.0609;117.782;7.64124e+07
BParser no vectorization;27;tanh(v1);3072;100000;1024;1.1372;11.1055;8.10409e+08
BParser no vectorization;28;atan(v1);4822.02;100000;1024;3.79195;37.0308;2.43041e+08
BParser no vectorization;29;ceil(v1);5.02426e+06;100000;1024;0.638794;6.23823;1.44272e+09
BParser no vectorization;30;floor(v1);5.02426e+06;100000;1024;0.637065;6.22134;1.44663e+09
BParser no vectorization;31;isnan(v1);0;100000;1024;0.245734;2.39974;3.7504e+09
BParser no vectorization;32;isinf(v1);0;100000;1024;0.312792;3.05461;2.94637e+09
BParser no vectorization;33;sgn(v1);3072;100000;1024;0.313424;3.06078;2.94042e+09
BParser no vectorization;34;atan2(v1, v2);2260.13;100000;1024;7.75349;75.7177;1.18863e+08
BParser no vectorization;35;v1 ** v2;inf;100000;1024;4.91005;47.9497;1.87697e+08
BParser no vectorization;36;maximum(v1, v2);5.33146e+06;100000;1024;0.415882;4.06135;2.21601e+09
BParser no vectorization;37;minimum(v1, v2);5.02426e+06;100000;1024;0.317849;3.10399;2.89949e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;1.03629;10.12;8.89329e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.962232;9.39679;9.57773e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.970481;9.47736;9.49632e+08
BParser no vectorization;41;cs1 * v1 / v2;11169.1;100000;1024;0.739582;7.22248;1.24611e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.15171;11.2472;8.00202e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.960697;9.3818;9.59304e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.92942;18.842;4.77657e+08
