Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;3;v1 * v2;2.54419e+08;40000;256;0.011646;1.13731;7.91343e+09
BParser AVX512;4;v1 / v2;610.11;40000;256;0.0435796;4.25582;2.11475e+09
BParser AVX512;5;(v1 == v2);0;40000;256;0.0231778;2.26346;3.97622e+09
BParser AVX512;6;v1 != v2;-nan;40000;256;0.0234678;2.29178;3.92709e+09
BParser AVX512;7;v1 < v2;-nan;40000;256;0.0234676;2.29176;3.92711e+09
BParser AVX512;8;v1 <= v2;-nan;40000;256;0.0228667;2.23307;4.03032e+09
BParser AVX512;9;v1 > v2;0;40000;256;0.0231551;2.26124;3.98012e+09
BParser AVX512;10;v1 >= v2;0;40000;256;0.0231453;2.26028;3.98181e+09
BParser AVX512;11;not (v1 == v2);-nan;40000;256;0.0316346;3.08932;2.91327e+09
BParser AVX512;12;v1 or v2;1.24522e+07;40000;256;0.0118465;1.15688;7.77953e+09
BParser AVX512;13;v1 and v2;288194;40000;256;0.0118066;1.15299;7.80578e+09
BParser AVX512;14;abs(v1);371328;40000;256;0.00872041;0.851603;1.05683e+10
BParser AVX512;15;sqrt(v1);16372.2;40000;256;0.0752344;7.34711;1.22497e+09
BParser AVX512;16;exp(v1);inf;40000;256;0.19652;19.1914;4.68961e+08
BParser AVX512;17;log(v1);4643.46;40000;256;0.192924;18.8402;4.77701e+08
BParser AVX512;18;log10(v1);2016.63;40000;256;0.195656;19.107;4.71031e+08
BParser AVX512;19;sin(v1);-0.416043;40000;256;0.217878;21.2771;4.2299e+08
BParser AVX512;20;sinh(v1);inf;40000;256;0.257582;25.1545;3.57789e+08
BParser AVX512;21;asin(v1);-nan;40000;256;0.22908;22.3711;4.02304e+08
BParser AVX512;22;cos(v1);1.32027;40000;256;0.217894;21.2787;4.22957e+08
BParser AVX512;23;cosh(v1);inf;40000;256;0.223785;21.854;4.11824e+08
BParser AVX512;24;acos(v1);-nan;40000;256;0.189154;18.4721;4.87221e+08
BParser AVX512;25;tan(v1);6.08448;40000;256;0.201364;19.6645;4.57678e+08
BParser AVX512;26;tanh(v1);768;40000;256;0.287163;28.0432;3.20933e+08
BParser AVX512;27;atan(v1);1204.21;40000;256;0.1973;19.2676;4.67105e+08
BParser AVX512;28;ceil(v1);371328;40000;256;0.0264734;2.5853;3.48123e+09
BParser AVX512;29;floor(v1);371328;40000;256;0.0282558;2.75936;3.26163e+09
BParser AVX512;30;isnan(v1);0;40000;256;0.0104448;1.02;8.82355e+09
BParser AVX512;31;isinf(v1);0;40000;256;0.0181001;1.76759;5.09169e+09
BParser AVX512;32;sgn(v1);768;40000;256;0.0262131;2.55987;3.5158e+09
BParser AVX512;33;atan2(v1, v2);513.346;40000;256;0.380378;37.1463;2.42285e+08
BParser AVX512;34;maximum(v1, v2);448128;40000;256;0.0126225;1.23267;7.30122e+09
BParser AVX512;35;minimum(v1, v2);371328;40000;256;0.0114055;1.11381;8.08034e+09
BParser AVX512;36;v1 % v2;371328;40000;256;0.0617621;6.03145;1.49218e+09
BParser AVX512;37;v1 ** v2;inf;40000;256;0.828613;80.9192;1.11222e+08
BParser AVX512;38;v3 if v1 == v2 else v4;601728;40000;256;0.0465842;4.54924;1.97835e+09
BParser AVX512;39;cv1 + v1;375936;40000;256;0.0123416;1.20524;7.46741e+09
BParser AVX512;40;cs1 - v1;-368256;40000;256;0.0115727;1.13014;7.96358e+09
BParser AVX512;41;cs1 * v1;1.48531e+06;40000;256;0.0115456;1.1275;7.98228e+09
BParser AVX512;42;cv1 / v1;10.2217;40000;256;0.0436037;4.25817;2.11358e+09
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.041503;4.05302;2.22056e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0770079;7.52031;1.19676e+09
BParser AVX512;0;-v1;-5.02426e+06;10000;1024;0.0119359;1.16561;7.72125e+09
BParser AVX512;1;v1 + v2;1.03557e+07;10000;1024;0.0175128;1.71024;5.26243e+09
BParser AVX512;2;v1 - v2;-307200;10000;1024;0.0175862;1.7174;5.24048e+09
BParser AVX512;3;v1 * v2;1.11355e+10;10000;1024;0.0174601;1.70508;5.27833e+09
BParser AVX512;4;v1 / v2;2792.28;10000;1024;0.0438148;4.27879;2.1034e+09
BParser AVX512;5;(v1 == v2);0;10000;1024;0.0280205;2.73637;3.28902e+09
BParser AVX512;6;v1 != v2;-nan;10000;1024;0.0279361;2.72813;3.29896e+09
BParser AVX512;7;v1 < v2;-nan;10000;1024;0.0279569;2.73017;3.2965e+09
BParser AVX512;8;v1 <= v2;-nan;10000;1024;0.028342;2.76778;3.25171e+09
BParser AVX512;9;v1 > v2;0;10000;1024;0.0291501;2.84669;3.16157e+09
BParser AVX512;10;v1 >= v2;0;10000;1024;0.0280418;2.73846;3.28652e+09
BParser AVX512;11;not (v1 == v2);-nan;10000;1024;0.0382988;3.74012;2.40634e+09
BParser AVX512;12;v1 or v2;1.83042e+07;10000;1024;0.0176986;1.72838;5.20718e+09
BParser AVX512;13;v1 and v2;4.46159e+06;10000;1024;0.0181803;1.77542;5.06924e+09
BParser AVX512;14;abs(v1);5.02426e+06;10000;1024;0.0120129;1.17314;7.67174e+09
BParser AVX512;15;sqrt(v1);118409;10000;1024;0.0750743;7.33148;1.22758e+09
BParser AVX512;16;exp(v1);inf;10000;1024;0.218311;21.3195;4.22149e+08
BParser AVX512;17;log(v1);22038.8;10000;1024;0.203961;19.918;4.51852e+08
BParser AVX512;18;log10(v1);9571.33;10000;1024;0.205753;20.0931;4.47915e+08
BParser AVX512;19;sin(v1);0.471205;10000;1024;0.265165;25.895;3.47558e+08
BParser AVX512;20;sinh(v1);inf;10000;1024;0.310734;30.3452;2.96588e+08
BParser AVX512;21;asin(v1);-nan;10000;1024;0.246241;24.047;3.74268e+08
BParser AVX512;22;cos(v1);-0.14629;10000;1024;0.228642;22.3283;4.03076e+08
BParser AVX512;23;cosh(v1);inf;10000;1024;0.242521;23.6837;3.80008e+08
BParser AVX512;24;acos(v1);-nan;10000;1024;0.190732;18.6261;4.83192e+08
BParser AVX512;25;tan(v1);315.128;10000;1024;0.219101;21.3966;4.20628e+08
BParser AVX512;26;tanh(v1);3072;10000;1024;0.304751;29.7609;3.02411e+08
BParser AVX512;27;atan(v1);4822.02;10000;1024;0.196681;19.2071;4.68576e+08
BParser AVX512;28;ceil(v1);5.02426e+06;10000;1024;0.0300226;2.93189;3.06969e+09
BParser AVX512;29;floor(v1);5.02426e+06;10000;1024;0.0298354;2.91361;3.08895e+09
BParser AVX512;30;isnan(v1);0;10000;1024;0.012054;1.17715;7.6456e+09
BParser AVX512;31;isinf(v1);0;10000;1024;0.0209219;2.04316;4.40495e+09
BParser AVX512;32;sgn(v1);3072;10000;1024;0.0250133;2.44271;3.68444e+09
BParser AVX512;33;atan2(v1, v2);2260.13;10000;1024;0.398807;38.946;2.31089e+08
BParser AVX512;34;maximum(v1, v2);5.33146e+06;10000;1024;0.0176412;1.72277;5.22414e+09
BParser AVX512;35;minimum(v1, v2);5.02426e+06;10000;1024;0.0175333;1.71224;5.25628e+09
BParser AVX512;36;v1 % v2;5.02426e+06;10000;1024;0.0647604;6.32426;1.42309e+09
BParser AVX512;37;v1 ** v2;inf;10000;1024;0.836922;81.7306;1.10118e+08
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0564381;5.51153;1.63294e+09
BParser AVX512;39;cv1 + v1;5.04269e+06;10000;1024;0.0160758;1.5699;5.73285e+09
BParser AVX512;40;cs1 - v1;-5.01197e+06;10000;1024;0.0202226;1.97486;4.55728e+09
BParser AVX512;41;cs1 * v1;2.0097e+07;10000;1024;0.0229904;2.24516;4.00862e+09
BParser AVX512;42;cv1 / v1;14.6684;10000;1024;0.0475178;4.64041;1.93948e+09
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0545131;5.32354;1.6906e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0788967;7.70476;1.16811e+09
