Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;34;maximum(v1, v2);56736;160000;64;0.0318965;3.1149;2.88934e+09
C++;35;minimum(v1, v2);37536;160000;64;0.0333715;3.25893;2.76164e+09
C++;36;v1 % v2;37536;160000;64;0.183438;17.9138;5.02405e+08
C++;37;v1 ** v2;inf;160000;64;0.592718;57.8826;1.55487e+08
C++;38;v3 if v1 == v2 else v4;95136;160000;64;0.0524465;5.12173;1.75722e+09
C++;39;cv1 + v1;38688;160000;64;0.033345;3.25635;2.76383e+09
C++;40;cs1 - v1;-36768;160000;64;0.0258084;2.52035;3.57093e+09
C++;41;cs1 * v1;150144;160000;64;0.0337959;3.30038;2.72696e+09
C++;42;cv1 / v1;5.70298;160000;64;0.0522602;5.10354;1.76348e+09
C++;43;v1 + v2 + v3 + v4;265344;160000;64;0.0503798;4.9199;1.82931e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.05789;5.65332;1.59199e+09
C++;0;-v1;-371328;40000;256;0.0248404;2.42582;3.71009e+09
C++;1;v1 + v2;819456;40000;256;0.0311822;3.04514;2.95553e+09
C++;2;v1 - v2;-76800;40000;256;0.0309775;3.02515;2.97506e+09
C++;3;v1 * v2;2.54419e+08;40000;256;0.0304886;2.97741;3.02276e+09
C++;4;v1 / v2;610.11;40000;256;0.048625;4.74854;1.89532e+09
C++;5;(v1 == v2);0;40000;256;0.0386334;3.77279;2.3855e+09
C++;6;v1 != v2;768;40000;256;0.0344969;3.36884;2.67154e+09
C++;7;v1 < v2;768;40000;256;0.0309717;3.02458;2.97562e+09
C++;8;v1 <= v2;768;40000;256;0.0346912;3.38781;2.65658e+09
C++;9;v1 > v2;0;40000;256;0.0384844;3.75824;2.39474e+09
C++;10;v1 >= v2;0;40000;256;0.035353;3.45244;2.60685e+09
C++;11;not (v1 == v2);768;40000;256;0.0346505;3.38384;2.6597e+09
C++;12;v1 or v2;768;40000;256;0.05721;5.58692;1.61091e+09
C++;13;v1 and v2;768;40000;256;0.057249;5.59072;1.60981e+09
C++;14;abs(v1);371328;40000;256;0.0240473;2.34837;3.83244e+09
C++;15;sqrt(v1);16372.2;40000;256;0.0808138;7.89197;1.1404e+09
C++;16;exp(v1);inf;40000;256;0.277988;27.1473;3.31525e+08
C++;17;log(v1);4643.46;40000;256;0.222704;21.7485;4.13822e+08
C++;18;log10(v1);2016.63;40000;256;0.360052;35.1613;2.55963e+08
C++;19;sin(v1);-0.416043;40000;256;0.521184;50.8969;1.76828e+08
C++;20;sinh(v1);inf;40000;256;0.370694;36.2006;2.48615e+08
C++;21;asin(v1);nan;40000;256;0.389248;38.0125;2.36764e+08
C++;22;cos(v1);1.32027;40000;256;0.542416;52.9703;1.69907e+08
C++;23;cosh(v1);inf;40000;256;0.337723;32.9808;2.72886e+08
C++;24;acos(v1);nan;40000;256;0.385217;37.6189;2.39242e+08
C++;25;tan(v1);6.08448;40000;256;0.686702;67.0607;1.34207e+08
C++;26;tanh(v1);768;40000;256;0.121391;11.8546;7.59198e+08
C++;27;atan(v1);1204.21;40000;256;0.310408;30.3133;2.969e+08
C++;28;ceil(v1);371328;40000;256;0.0653736;6.38414;1.40974e+09
C++;29;floor(v1);371328;40000;256;0.0667916;6.52262;1.37981e+09
C++;30;isnan(v1);0;40000;256;0.0359612;3.51183;2.56276e+09
C++;31;isinf(v1);0;40000;256;0.0423366;4.13443;2.17684e+09
C++;32;sgn(v1);768;40000;256;0.0356254;3.47905;2.58691e+09
C++;33;atan2(v1, v2);513.346;40000;256;0.700484;68.4066;1.31566e+08
C++;34;maximum(v1, v2);448128;40000;256;0.0311471;3.04171;2.95887e+09
C++;35;minimum(v1, v2);371328;40000;256;0.0311169;3.03876;2.96173e+09
C++;36;v1 % v2;371328;40000;256;0.177463;17.3304;5.1932e+08
C++;37;v1 ** v2;inf;40000;256;0.558333;54.5247;1.65063e+08
C++;38;v3 if v1 == v2 else v4;601728;40000;256;0.0410756;4.01129;2.24367e+09
C++;39;cv1 + v1;375936;40000;256;0.0324115;3.16518;2.84344e+09
C++;40;cs1 - v1;-368256;40000;256;0.0254148;2.48192;3.62623e+09
C++;41;cs1 * v1;1.48531e+06;40000;256;0.0308318;3.01092;2.98912e+09
C++;42;cv1 / v1;10.2217;40000;256;0.0490366;4.78873;1.87941e+09
C++;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0502034;4.90268;1.83573e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0572325;5.58912;1.61027e+09
C++;0;-v1;-5.02426e+06;10000;1024;0.0229054;2.23686;4.0235e+09
C++;1;v1 + v2;1.03557e+07;10000;1024;0.0314246;3.06881;2.93273e+09
C++;2;v1 - v2;-307200;10000;1024;0.0313959;3.06601;2.93541e+09
C++;3;v1 * v2;1.11355e+10;10000;1024;0.0304648;2.97508;3.02513e+09
C++;4;v1 / v2;2792.28;10000;1024;0.0481085;4.6981;1.91567e+09
C++;5;(v1 == v2);0;10000;1024;0.037625;3.67431;2.44944e+09
C++;6;v1 != v2;3072;10000;1024;0.033745;3.29541;2.73107e+09
C++;7;v1 < v2;3072;10000;1024;0.0316807;3.09382;2.90903e+09
C++;8;v1 <= v2;3072;10000;1024;0.0337014;3.29115;2.7346e+09
C++;9;v1 > v2;0;10000;1024;0.0381182;3.72248;2.41774e+09
C++;10;v1 >= v2;0;10000;1024;0.0339593;3.31633;2.71384e+09
C++;11;not (v1 == v2);3072;10000;1024;0.0341656;3.33648;2.69745e+09
C++;12;v1 or v2;3072;10000;1024;0.0602425;5.88306;1.52982e+09
C++;13;v1 and v2;3072;10000;1024;0.0601093;5.87005;1.53321e+09
C++;14;abs(v1);5.02426e+06;10000;1024;0.0235882;2.30353;3.90704e+09
C++;15;sqrt(v1);118409;10000;1024;0.0807519;7.88593;1.14127e+09
C++;16;exp(v1);inf;10000;1024;0.286828;28.0106;3.21307e+08
C++;17;log(v1);22038.8;10000;1024;0.219326;21.4186;4.20197e+08
C++;18;log10(v1);9571.33;10000;1024;0.358204;34.9809;2.57284e+08
C++;19;sin(v1);0.471205;10000;1024;0.524484;51.2191;1.75716e+08
C++;20;sinh(v1);inf;10000;1024;0.372701;36.3966;2.47276e+08
C++;21;asin(v1);nan;10000;1024;0.388828;37.9714;2.3702e+08
C++;22;cos(v1);-0.14629;10000;1024;0.575281;56.1798;1.602e+08
C++;23;cosh(v1);inf;10000;1024;0.352936;34.4664;2.61124e+08
C++;24;acos(v1);nan;10000;1024;0.375294;36.6498;2.45567e+08
C++;25;tan(v1);315.128;10000;1024;0.689128;67.2976;1.33734e+08
C++;26;tanh(v1);3072;10000;1024;0.120789;11.7958;7.62986e+08
C++;27;atan(v1);4822.02;10000;1024;0.309161;30.1915;2.98097e+08
C++;28;ceil(v1);5.02426e+06;10000;1024;0.0643862;6.28771;1.43136e+09
C++;29;floor(v1);5.02426e+06;10000;1024;0.0658977;6.43532;1.39853e+09
C++;30;isnan(v1);0;10000;1024;0.0350699;3.42479;2.62789e+09
C++;31;isinf(v1);0;10000;1024;0.0419531;4.09698;2.19674e+09
C++;32;sgn(v1);3072;10000;1024;0.0349177;3.40994;2.63935e+09
C++;33;atan2(v1, v2);2260.13;10000;1024;0.699833;68.343;1.31689e+08
C++;34;maximum(v1, v2);5.33146e+06;10000;1024;0.031478;3.07403;2.92776e+09
C++;35;minimum(v1, v2);5.02426e+06;10000;1024;0.031891;3.11436;2.88984e+09
C++;36;v1 % v2;5.02426e+06;10000;1024;0.176215;17.2085;5.22999e+08
C++;37;v1 ** v2;inf;10000;1024;0.554622;54.1623;1.66167e+08
C++;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0424678;4.14724;2.17012e+09
C++;39;cv1 + v1;5.04269e+06;10000;1024;0.0317359;3.09921;2.90396e+09
C++;40;cs1 - v1;-5.01197e+06;10000;1024;0.0247775;2.41968;3.7195e+09
C++;41;cs1 * v1;2.0097e+07;10000;1024;0.030461;2.9747;3.02551e+09
C++;42;cv1 / v1;14.6684;10000;1024;0.0482326;4.71021;1.91074e+09
C++;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.054098;5.28301;1.70358e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0589053;5.75247;1.56454e+09
