Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;23;cosh(v1);1.89611e+126;160000;64;0.290378;28.3573;3.17379e+08
BParser_OLD;24;acos(v1);nan;160000;64;0.359975;35.1539;2.56017e+08
BParser_OLD;25;tan(v1);57.9803;160000;64;0.649019;63.3808;1.41999e+08
BParser_OLD;26;tanh(v1);192;160000;64;0.12401;12.1104;7.43165e+08
BParser_OLD;27;atan(v1);300.518;160000;64;0.309573;30.2317;2.97701e+08
BParser_OLD;28;ceil(v1);37536;160000;64;0.0291929;2.85087;3.15693e+09
BParser_OLD;29;floor(v1);37536;160000;64;0.0294655;2.87749;3.12773e+09
BParser_OLD;30;isnan(v1);0;160000;64;0.0250203;2.44339;3.68341e+09
BParser_OLD;31;isinf(v1);0;160000;64;0.0342005;3.3399;2.6947e+09
BParser_OLD;32;sgn(v1);192;160000;64;0.030542;2.98261;3.01749e+09
BParser_OLD;33;atan2(v1, v2);110.219;160000;64;0.688641;67.25;1.33829e+08
BParser_OLD;34;maximum(v1, v2);56736;160000;64;0.0270526;2.64186;3.40669e+09
BParser_OLD;35;minimum(v1, v2);37536;160000;64;0.0279295;2.72749;3.29974e+09
BParser_OLD;36;v1 % v2;37536;160000;64;0.181041;17.6798;5.09057e+08
BParser_OLD;37;v1 ** v2;inf;160000;64;0.531102;51.8654;1.73526e+08
BParser_OLD;38;v3 if v1 == v2 else v4;95136;160000;64;0.0921664;9.00062;9.99931e+08
BParser_OLD;39;cv1 + v1;38688;160000;64;0.0275446;2.6899;3.34584e+09
BParser_OLD;40;cs1 - v1;-36768;160000;64;0.0271424;2.65063;3.39542e+09
BParser_OLD;41;cs1 * v1;150144;160000;64;0.0276854;2.70365;3.32884e+09
BParser_OLD;42;cv1 / v1;5.70298;160000;64;0.0481438;4.70154;1.91427e+09
BParser_OLD;43;v1 + v2 + v3 + v4;265344;160000;64;0.0755623;7.37913;1.21966e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.158111;15.4405;5.82882e+08
BParser_OLD;0;-v1;-371328;40000;256;0.0178495;1.74312;5.16317e+09
BParser_OLD;1;v1 + v2;819456;40000;256;0.0235099;2.29589;3.92006e+09
BParser_OLD;2;v1 - v2;-76800;40000;256;0.0236727;2.31179;3.89309e+09
BParser_OLD;3;v1 * v2;2.54419e+08;40000;256;0.0237347;2.31784;3.88293e+09
BParser_OLD;4;v1 / v2;610.11;40000;256;0.048833;4.76885;1.88725e+09
BParser_OLD;5;(v1 == v2);0;40000;256;0.0551497;5.38571;1.67109e+09
BParser_OLD;6;v1 != v2;1.29677e-223;40000;256;0.0550114;5.37221;1.67529e+09
BParser_OLD;7;v1 < v2;1.29677e-223;40000;256;0.0515967;5.03874;1.78616e+09
BParser_OLD;8;v1 <= v2;1.29677e-223;40000;256;0.0514996;5.02926;1.78953e+09
BParser_OLD;9;v1 > v2;0;40000;256;0.0520787;5.08581;1.76963e+09
BParser_OLD;10;v1 >= v2;0;40000;256;0.0522583;5.10335;1.76355e+09
BParser_OLD;11;not (v1 == v2);1.38323e-223;40000;256;0.0828224;8.08812;1.11274e+09
BParser_OLD;12;v1 or v2;1.24522e+07;40000;256;0.02336;2.28125;3.9452e+09
BParser_OLD;13;v1 and v2;288194;40000;256;0.0233812;2.28332;3.94163e+09
BParser_OLD;14;abs(v1);371328;40000;256;0.0176583;1.72445;5.21907e+09
BParser_OLD;15;sqrt(v1);16372.2;40000;256;0.0809529;7.90556;1.13844e+09
BParser_OLD;16;exp(v1);inf;40000;256;0.277898;27.1384;3.31633e+08
BParser_OLD;17;log(v1);4643.46;40000;256;0.216976;21.189;4.24748e+08
BParser_OLD;18;log10(v1);2016.63;40000;256;0.357193;34.8822;2.58011e+08
BParser_OLD;19;sin(v1);-0.416043;40000;256;0.511037;49.906;1.80339e+08
BParser_OLD;20;sinh(v1);inf;40000;256;0.358323;34.9925;2.57198e+08
BParser_OLD;21;asin(v1);nan;40000;256;0.363852;35.5324;2.5329e+08
BParser_OLD;22;cos(v1);1.32027;40000;256;0.571163;55.7776;1.61355e+08
BParser_OLD;23;cosh(v1);inf;40000;256;0.334578;32.6736;2.75452e+08
BParser_OLD;24;acos(v1);nan;40000;256;0.352229;34.3973;2.61648e+08
BParser_OLD;25;tan(v1);6.08448;40000;256;0.659157;64.3708;1.39815e+08
BParser_OLD;26;tanh(v1);768;40000;256;0.119148;11.6355;7.73492e+08
BParser_OLD;27;atan(v1);1204.21;40000;256;0.305524;29.8363;3.01646e+08
BParser_OLD;28;ceil(v1);371328;40000;256;0.0234003;2.28519;3.93841e+09
BParser_OLD;29;floor(v1);371328;40000;256;0.025218;2.46269;3.65454e+09
BParser_OLD;30;isnan(v1);0;40000;256;0.0230871;2.2546;3.99184e+09
BParser_OLD;31;isinf(v1);0;40000;256;0.0318371;3.1091;2.89473e+09
BParser_OLD;32;sgn(v1);768;40000;256;0.0236429;2.30888;3.898e+09
BParser_OLD;33;atan2(v1, v2);513.346;40000;256;0.681813;66.5833;1.35169e+08
BParser_OLD;34;maximum(v1, v2);448128;40000;256;0.0236573;2.31028;3.89563e+09
BParser_OLD;35;minimum(v1, v2);371328;40000;256;0.0236869;2.31318;3.89075e+09
BParser_OLD;36;v1 % v2;371328;40000;256;0.175583;17.1468;5.2488e+08
BParser_OLD;37;v1 ** v2;inf;40000;256;0.499727;48.8014;1.84421e+08
BParser_OLD;38;v3 if v1 == v2 else v4;601728;40000;256;0.0894596;8.73629;1.03019e+09
BParser_OLD;39;cv1 + v1;375936;40000;256;0.0233282;2.27815;3.95058e+09
BParser_OLD;40;cs1 - v1;-368256;40000;256;0.0235985;2.30454;3.90533e+09
BParser_OLD;41;cs1 * v1;1.48531e+06;40000;256;0.0234983;2.29475;3.92199e+09
BParser_OLD;42;cv1 / v1;10.2217;40000;256;0.0479521;4.68282;1.92192e+09
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0692903;6.76663;1.33006e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.14329;13.9931;6.43172e+08
BParser_OLD;0;-v1;-5.02426e+06;10000;1024;0.0185401;1.81056;4.97084e+09
BParser_OLD;1;v1 + v2;1.03557e+07;10000;1024;0.0256882;2.50862;3.58764e+09
BParser_OLD;2;v1 - v2;-307200;10000;1024;0.0262246;2.561;3.51425e+09
BParser_OLD;3;v1 * v2;1.11355e+10;10000;1024;0.02573;2.51269;3.58182e+09
BParser_OLD;4;v1 / v2;2792.28;10000;1024;0.0488022;4.76584;1.88844e+09
BParser_OLD;5;(v1 == v2);0;10000;1024;0.0547658;5.34822;1.6828e+09
BParser_OLD;6;v1 != v2;5.1871e-223;10000;1024;0.05469;5.34082;1.68514e+09
BParser_OLD;7;v1 < v2;5.1871e-223;10000;1024;0.0503797;4.9199;1.82931e+09
BParser_OLD;8;v1 <= v2;5.1871e-223;10000;1024;0.0504642;4.92814;1.82625e+09
BParser_OLD;9;v1 > v2;0;10000;1024;0.0521471;5.09249;1.76731e+09
BParser_OLD;10;v1 >= v2;0;10000;1024;0.0530087;5.17664;1.73858e+09
BParser_OLD;11;not (v1 == v2);5.5329e-223;10000;1024;0.0828999;8.09569;1.1117e+09
BParser_OLD;12;v1 or v2;1.83042e+07;10000;1024;0.0260683;2.54573;3.53533e+09
BParser_OLD;13;v1 and v2;4.46159e+06;10000;1024;0.0260675;2.54566;3.53543e+09
BParser_OLD;14;abs(v1);5.02426e+06;10000;1024;0.0184804;1.80473;4.9869e+09
BParser_OLD;15;sqrt(v1);118409;10000;1024;0.0813841;7.94767;1.13241e+09
BParser_OLD;16;exp(v1);inf;10000;1024;0.274732;26.8293;3.35454e+08
BParser_OLD;17;log(v1);22038.8;10000;1024;0.215799;21.0741;4.27064e+08
BParser_OLD;18;log10(v1);9571.33;10000;1024;0.354988;34.6668;2.59615e+08
BParser_OLD;19;sin(v1);0.471205;10000;1024;0.51328;50.125;1.79551e+08
BParser_OLD;20;sinh(v1);inf;10000;1024;0.354256;34.5953;2.60151e+08
BParser_OLD;21;asin(v1);nan;10000;1024;0.361202;35.2736;2.55148e+08
BParser_OLD;22;cos(v1);-0.14629;10000;1024;0.55373;54.0752;1.66435e+08
BParser_OLD;23;cosh(v1);inf;10000;1024;0.339042;33.1096;2.71825e+08
BParser_OLD;24;acos(v1);nan;10000;1024;0.350968;34.2742;2.62588e+08
BParser_OLD;25;tan(v1);315.128;10000;1024;0.656776;64.1383;1.40322e+08
BParser_OLD;26;tanh(v1);3072;10000;1024;0.118111;11.5343;7.80281e+08
BParser_OLD;27;atan(v1);4822.02;10000;1024;0.303188;29.6082;3.0397e+08
BParser_OLD;28;ceil(v1);5.02426e+06;10000;1024;0.0222509;2.17294;4.14185e+09
BParser_OLD;29;floor(v1);5.02426e+06;10000;1024;0.0240203;2.34573;3.83676e+09
BParser_OLD;30;isnan(v1);0;10000;1024;0.0219912;2.14758;4.19076e+09
BParser_OLD;31;isinf(v1);0;10000;1024;0.0306687;2.99499;3.00502e+09
BParser_OLD;32;sgn(v1);3072;10000;1024;0.0223221;2.17989;4.12865e+09
BParser_OLD;33;atan2(v1, v2);2260.13;10000;1024;0.699465;68.3071;1.31758e+08
BParser_OLD;34;maximum(v1, v2);5.33146e+06;10000;1024;0.0259711;2.53624;3.54857e+09
BParser_OLD;35;minimum(v1, v2);5.02426e+06;10000;1024;0.0260173;2.54075;3.54226e+09
BParser_OLD;36;v1 % v2;5.02426e+06;10000;1024;0.192005;18.7505;4.79987e+08
BParser_OLD;37;v1 ** v2;inf;10000;1024;0.497447;48.5788;1.85266e+08
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0911559;8.90194;1.01102e+09
BParser_OLD;39;cv1 + v1;5.04269e+06;10000;1024;0.022595;2.20655;4.07877e+09
BParser_OLD;40;cs1 - v1;-5.01197e+06;10000;1024;0.0228591;2.23234;4.03165e+09
BParser_OLD;41;cs1 * v1;2.0097e+07;10000;1024;0.0227699;2.22362;4.04745e+09
BParser_OLD;42;cv1 / v1;14.6684;10000;1024;0.0481143;4.69866;1.91544e+09
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0709639;6.93007;1.29869e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.137235;13.4019;6.71548e+08
