Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;4;v1 / v2;610.11;40000;256;0.0428377;4.18337;2.15138e+09
BParser SSE;5;(v1 == v2);0;40000;256;0.0407397;3.97849;2.26217e+09
BParser SSE;6;v1 != v2;-nan;40000;256;0.0407307;3.97761;2.26266e+09
BParser SSE;7;v1 < v2;-nan;40000;256;0.0408586;3.9901;2.25558e+09
BParser SSE;8;v1 <= v2;-nan;40000;256;0.0409879;4.00273;2.24847e+09
BParser SSE;9;v1 > v2;0;40000;256;0.0409754;4.0015;2.24915e+09
BParser SSE;10;v1 >= v2;0;40000;256;0.0408474;3.989;2.2562e+09
BParser SSE;11;not (v1 == v2);-nan;40000;256;0.0561005;5.47856;1.64277e+09
BParser SSE;12;v1 or v2;1.24522e+07;40000;256;0.0205964;2.01137;4.47456e+09
BParser SSE;13;v1 and v2;288194;40000;256;0.0205914;2.01088;4.47564e+09
BParser SSE;14;abs(v1);371328;40000;256;0.0153781;1.50176;5.99295e+09
BParser SSE;15;sqrt(v1);16372.2;40000;256;0.074878;7.3123;1.2308e+09
BParser SSE;16;exp(v1);inf;40000;256;0.185677;18.1326;4.96344e+08
BParser SSE;17;log(v1);4643.46;40000;256;0.168154;16.4213;5.48068e+08
BParser SSE;18;log10(v1);2016.63;40000;256;0.17299;16.8936;5.32746e+08
BParser SSE;19;sin(v1);-0.416043;40000;256;0.264461;25.8263;3.48482e+08
BParser SSE;20;sinh(v1);inf;40000;256;0.229749;22.4364;4.01134e+08
BParser SSE;21;asin(v1);-nan;40000;256;0.170576;16.6578;5.40286e+08
BParser SSE;22;cos(v1);1.32027;40000;256;0.265859;25.9628;3.4665e+08
BParser SSE;23;cosh(v1);inf;40000;256;0.204016;19.9234;4.51729e+08
BParser SSE;24;acos(v1);-nan;40000;256;0.187833;18.3431;4.90648e+08
BParser SSE;25;tan(v1);6.08448;40000;256;0.232656;22.7203;3.96121e+08
BParser SSE;26;tanh(v1);768;40000;256;0.307156;29.9957;3.00043e+08
BParser SSE;27;atan(v1);1204.21;40000;256;0.187804;18.3403;4.90723e+08
BParser SSE;28;ceil(v1);371328;40000;256;0.0335581;3.27715;2.74629e+09
BParser SSE;29;floor(v1);371328;40000;256;0.0334893;3.27044;2.75192e+09
BParser SSE;30;isnan(v1);0;40000;256;0.0154296;1.50679;5.97295e+09
BParser SSE;31;isinf(v1);0;40000;256;0.0211352;2.06398;4.3605e+09
BParser SSE;32;sgn(v1);768;40000;256;0.0232612;2.2716;3.96196e+09
BParser SSE;33;atan2(v1, v2);513.346;40000;256;0.372433;36.3705;2.47454e+08
BParser SSE;34;maximum(v1, v2);448128;40000;256;0.0206289;2.01454;4.46753e+09
BParser SSE;35;minimum(v1, v2);371328;40000;256;0.0206318;2.01483;4.46689e+09
BParser SSE;36;v1 % v2;371328;40000;256;0.0628232;6.13508;1.46697e+09
BParser SSE;37;v1 ** v2;inf;40000;256;0.955073;93.2688;9.64952e+07
BParser SSE;38;v3 if v1 == v2 else v4;601728;40000;256;0.0682491;6.66495;1.35035e+09
BParser SSE;39;cv1 + v1;375936;40000;256;0.020733;2.0247;4.44509e+09
BParser SSE;40;cs1 - v1;-368256;40000;256;0.020937;2.04463;4.40178e+09
BParser SSE;41;cs1 * v1;1.48531e+06;40000;256;0.0208392;2.03508;4.42244e+09
BParser SSE;42;cv1 / v1;10.2217;40000;256;0.0427534;4.17514;2.15562e+09
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0629942;6.15177;1.46299e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.125689;12.2743;7.33239e+08
BParser SSE;0;-v1;-5.02426e+06;10000;1024;0.0159358;1.55623;5.78322e+09
BParser SSE;1;v1 + v2;1.03557e+07;10000;1024;0.0221854;2.16654;4.15408e+09
BParser SSE;2;v1 - v2;-307200;10000;1024;0.0221181;2.15997;4.16672e+09
BParser SSE;3;v1 * v2;1.11355e+10;10000;1024;0.0220891;2.15714;4.17219e+09
BParser SSE;4;v1 / v2;2792.28;10000;1024;0.0427658;4.17635;2.15499e+09
BParser SSE;5;(v1 == v2);0;10000;1024;0.040634;3.96816;2.26805e+09
BParser SSE;6;v1 != v2;-nan;10000;1024;0.0407523;3.97972;2.26147e+09
BParser SSE;7;v1 < v2;-nan;10000;1024;0.0408573;3.98997;2.25566e+09
BParser SSE;8;v1 <= v2;-nan;10000;1024;0.0407638;3.98084;2.26083e+09
BParser SSE;9;v1 > v2;0;10000;1024;0.0406652;3.97121;2.26631e+09
BParser SSE;10;v1 >= v2;0;10000;1024;0.0406787;3.97253;2.26556e+09
BParser SSE;11;not (v1 == v2);-nan;10000;1024;0.0571988;5.58582;1.61122e+09
BParser SSE;12;v1 or v2;1.83042e+07;10000;1024;0.0224499;2.19237;4.10515e+09
BParser SSE;13;v1 and v2;4.46159e+06;10000;1024;0.0242693;2.37005;3.79739e+09
BParser SSE;14;abs(v1);5.02426e+06;10000;1024;0.0162363;1.58558;5.67616e+09
BParser SSE;15;sqrt(v1);118409;10000;1024;0.0749651;7.32081;1.22937e+09
BParser SSE;16;exp(v1);inf;10000;1024;0.204122;19.9338;4.51496e+08
BParser SSE;17;log(v1);22038.8;10000;1024;0.167001;16.3087;5.51852e+08
BParser SSE;18;log10(v1);9571.33;10000;1024;0.170534;16.6537;5.40421e+08
BParser SSE;19;sin(v1);0.471205;10000;1024;0.265262;25.9045;3.4743e+08
BParser SSE;20;sinh(v1);inf;10000;1024;0.250004;24.4144;3.68635e+08
BParser SSE;21;asin(v1);-nan;10000;1024;0.170077;16.6091;5.41871e+08
BParser SSE;22;cos(v1);-0.14629;10000;1024;0.268002;26.1721;3.43877e+08
BParser SSE;23;cosh(v1);inf;10000;1024;0.224951;21.9678;4.0969e+08
BParser SSE;24;acos(v1);-nan;10000;1024;0.188195;18.3785;4.89704e+08
BParser SSE;25;tan(v1);315.128;10000;1024;0.233443;22.7972;3.94786e+08
BParser SSE;26;tanh(v1);3072;10000;1024;0.286596;27.9879;3.21567e+08
BParser SSE;27;atan(v1);4822.02;10000;1024;0.18584;18.1485;4.9591e+08
BParser SSE;28;ceil(v1);5.02426e+06;10000;1024;0.0408177;3.9861;2.25784e+09
BParser SSE;29;floor(v1);5.02426e+06;10000;1024;0.0409533;3.99935;2.25037e+09
BParser SSE;30;isnan(v1);0;10000;1024;0.0161722;1.57931;5.69868e+09
BParser SSE;31;isinf(v1);0;10000;1024;0.020398;1.99199;4.5181e+09
BParser SSE;32;sgn(v1);3072;10000;1024;0.0222582;2.17365;4.14049e+09
BParser SSE;33;atan2(v1, v2);2260.13;10000;1024;0.375145;36.6352;2.45665e+08
BParser SSE;34;maximum(v1, v2);5.33146e+06;10000;1024;0.0221702;2.16506;4.15694e+09
BParser SSE;35;minimum(v1, v2);5.02426e+06;10000;1024;0.0223796;2.18551;4.11803e+09
BParser SSE;36;v1 % v2;5.02426e+06;10000;1024;0.0630469;6.15692;1.46177e+09
BParser SSE;37;v1 ** v2;inf;10000;1024;0.955456;93.3062;9.64566e+07
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0690837;6.74646;1.33403e+09
BParser SSE;39;cv1 + v1;5.04269e+06;10000;1024;0.019906;1.94395;4.62975e+09
BParser SSE;40;cs1 - v1;-5.01197e+06;10000;1024;0.0206159;2.01327;4.47035e+09
BParser SSE;41;cs1 * v1;2.0097e+07;10000;1024;0.0198746;1.94088;4.63707e+09
BParser SSE;42;cv1 / v1;14.6684;10000;1024;0.0426762;4.16759;2.15952e+09
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0635077;6.20193;1.45116e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.119412;11.6613;7.71781e+08
