Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;36;maximum(v1, v2);448128;400000;256;0.230046;2.24655;4.00615e+09
BParser_OLD;37;minimum(v1, v2);371328;400000;256;0.237987;2.32409;3.87248e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;400000;256;1.01043;9.86748;9.12087e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;400000;256;0.645258;6.30135;1.42827e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.62542;6.10762;1.47357e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;400000;256;0.616958;6.02498;1.49378e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.04136;10.1695;8.84998e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.63188;6.1707;1.4585e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.36113;13.2923;6.77082e+08
BParser_OLD;0;-v1;-5.02426e+06;100000;1024;0.162458;1.58651;5.67284e+09
BParser_OLD;1;v1 + v2;1.03557e+07;100000;1024;0.225973;2.20677;4.07837e+09
BParser_OLD;2;v1 - v2;-307200;100000;1024;0.222255;2.17046;4.14659e+09
BParser_OLD;3;v1 * v2;1.11355e+10;100000;1024;0.222945;2.17719;4.13376e+09
BParser_OLD;4;v1 / v2;2792.28;100000;1024;0.416101;4.06349;2.21485e+09
BParser_OLD;5;v1 % v2;5.02426e+06;100000;1024;1.73783;16.971;5.30317e+08
BParser_OLD;6;(v1 == v2);0;100000;1024;0.673181;6.57403;1.36902e+09
BParser_OLD;7;v1 != v2;5.1871e-223;100000;1024;0.619729;6.05204;1.4871e+09
BParser_OLD;8;v1 < v2;5.1871e-223;100000;1024;0.464767;4.53874;1.98293e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;100000;1024;0.470681;4.59649;1.95801e+09
BParser_OLD;10;v1 > v2;0;100000;1024;0.46441;4.53525;1.98445e+09
BParser_OLD;11;v1 >= v2;0;100000;1024;0.465361;4.54454;1.9804e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;100000;1024;1.07529;10.5009;8.57071e+08
BParser_OLD;13;v1 or v2;1.83042e+07;100000;1024;0.224153;2.18899;4.11148e+09
BParser_OLD;14;v1 and v2;4.46159e+06;100000;1024;0.223841;2.18595;4.11721e+09
BParser_OLD;15;abs(v1);5.02426e+06;100000;1024;0.162587;1.58777;5.66834e+09
BParser_OLD;16;sqrt(v1);118409;100000;1024;0.619498;6.04978;1.48766e+09
BParser_OLD;17;exp(v1);inf;100000;1024;2.60505;25.4399;3.53775e+08
BParser_OLD;18;log(v1);22038.8;100000;1024;1.90885;18.6411;4.82803e+08
BParser_OLD;19;log10(v1);9571.33;100000;1024;3.44374;33.6303;2.67616e+08
BParser_OLD;20;sin(v1);0.471205;100000;1024;4.28914;41.8861;2.14868e+08
BParser_OLD;21;sinh(v1);inf;100000;1024;3.28433;32.0735;2.80605e+08
BParser_OLD;22;asin(v1);nan;100000;1024;2.30271;22.4874;4.00224e+08
BParser_OLD;23;cos(v1);-0.14629;100000;1024;4.33253;42.3098;2.12717e+08
BParser_OLD;24;cosh(v1);inf;100000;1024;2.97622;29.0646;3.09655e+08
BParser_OLD;25;acos(v1);nan;100000;1024;2.24231;21.8976;4.11004e+08
BParser_OLD;26;tan(v1);315.128;100000;1024;12.0755;117.925;7.632e+07
BParser_OLD;27;tanh(v1);3072;100000;1024;1.06152;10.3664;8.68192e+08
BParser_OLD;28;atan(v1);4822.02;100000;1024;3.74721;36.5939;2.45943e+08
BParser_OLD;29;ceil(v1);5.02426e+06;100000;1024;0.186921;1.8254;4.93042e+09
BParser_OLD;30;floor(v1);5.02426e+06;100000;1024;0.186943;1.82562;4.92984e+09
BParser_OLD;31;isnan(v1);0;100000;1024;0.203954;1.99173;4.51867e+09
BParser_OLD;32;isinf(v1);0;100000;1024;0.262538;2.56385;3.51034e+09
BParser_OLD;33;sgn(v1);3072;100000;1024;0.241868;2.36199;3.81035e+09
BParser_OLD;34;atan2(v1, v2);2260.13;100000;1024;7.68736;75.0718;1.19885e+08
BParser_OLD;35;v1 ** v2;inf;100000;1024;4.70221;45.92;1.95993e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;100000;1024;0.227045;2.21724;4.0591e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;100000;1024;0.226953;2.21633;4.06076e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.958358;9.35896;9.61645e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.616197;6.01755;1.49563e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.624858;6.10213;1.47489e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;100000;1024;0.615545;6.01118;1.49721e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.03206;10.0787;8.92968e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.631274;6.16479;1.4599e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.22898;12.0017;7.49892e+08
