Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;4;v1 / v2;610.11;400000;256;0.205821;2.00997;4.47767e+09
BParser AVX512;5;v1 % v2;371328;400000;256;0.499293;4.87591;1.84581e+09
BParser AVX512;6;(v1 == v2);0;400000;256;0.212768;2.07781;4.33148e+09
BParser AVX512;7;v1 != v2;-nan;400000;256;0.212858;2.07869;4.32966e+09
BParser AVX512;8;v1 < v2;-nan;400000;256;0.212506;2.07525;4.33683e+09
BParser AVX512;9;v1 <= v2;-nan;400000;256;0.211683;2.06722;4.35368e+09
BParser AVX512;10;v1 > v2;0;400000;256;0.212322;2.07346;4.34057e+09
BParser AVX512;11;v1 >= v2;0;400000;256;0.211117;2.06169;4.36535e+09
BParser AVX512;12;not (v1 == v2);-nan;400000;256;0.28845;2.8169;3.195e+09
BParser AVX512;13;v1 or v2;1.24522e+07;400000;256;0.108888;1.06336;8.46372e+09
BParser AVX512;14;v1 and v2;288194;400000;256;0.108037;1.05505;8.53041e+09
BParser AVX512;15;abs(v1);371328;400000;256;0.0787441;0.768985;1.17037e+10
BParser AVX512;16;sqrt(v1);16372.2;400000;256;0.308484;3.01254;2.98752e+09
BParser AVX512;17;exp(v1);inf;400000;256;2.14795;20.976;4.29061e+08
BParser AVX512;18;log(v1);4643.46;400000;256;2.12999;20.8007;4.32677e+08
BParser AVX512;19;log10(v1);2016.63;400000;256;2.14453;20.9427;4.29745e+08
BParser AVX512;20;sin(v1);-0.416043;400000;256;1.86947;18.2565;4.92974e+08
BParser AVX512;21;sinh(v1);inf;400000;256;2.60254;25.4154;3.54115e+08
BParser AVX512;22;asin(v1);-nan;400000;256;2.08069;20.3192;4.4293e+08
BParser AVX512;23;cos(v1);1.32027;400000;256;2.29978;22.4587;4.00735e+08
BParser AVX512;24;cosh(v1);inf;400000;256;2.23893;21.8646;4.11624e+08
BParser AVX512;25;acos(v1);-nan;400000;256;2.2594;22.0645;4.07896e+08
BParser AVX512;26;tan(v1);6.08448;400000;256;2.12909;20.7919;4.32862e+08
BParser AVX512;27;tanh(v1);768;400000;256;2.90119;28.3319;3.17663e+08
BParser AVX512;28;atan(v1);1204.21;400000;256;1.64278;16.0428;5.60999e+08
BParser AVX512;29;ceil(v1);371328;400000;256;0.199606;1.94928;4.6171e+09
BParser AVX512;30;floor(v1);371328;400000;256;0.20379;1.99014;4.5223e+09
BParser AVX512;31;isnan(v1);0;400000;256;0.0781131;0.762824;1.17983e+10
BParser AVX512;32;isinf(v1);0;400000;256;0.172367;1.68327;5.34673e+09
BParser AVX512;33;sgn(v1);768;400000;256;0.18266;1.78379;5.04543e+09
BParser AVX512;34;atan2(v1, v2);513.346;400000;256;3.20048;31.2546;2.87957e+08
BParser AVX512;35;v1 ** v2;inf;400000;256;7.62757;74.488;1.20825e+08
BParser AVX512;36;maximum(v1, v2);448128;400000;256;0.108077;1.05544;8.52724e+09
BParser AVX512;37;minimum(v1, v2);371328;400000;256;0.107575;1.05054;8.56703e+09
BParser AVX512;38;v3 if v1 == v2 else v4;601728;400000;256;0.409382;3.99787;2.2512e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;400000;256;0.353182;3.44904;2.60942e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.349721;3.41524;2.63524e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;400000;256;0.313841;3.06485;2.93652e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.529949;5.17528;1.73904e+09
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.385125;3.76098;2.39299e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.720379;7.03495;1.27933e+09
BParser AVX512;0;-v1;-5.02426e+06;100000;1024;0.10231;0.99912;9.00793e+09
BParser AVX512;1;v1 + v2;1.03557e+07;100000;1024;0.161387;1.57605;5.71048e+09
BParser AVX512;2;v1 - v2;-307200;100000;1024;0.161176;1.57399;5.71796e+09
BParser AVX512;3;v1 * v2;1.11355e+10;100000;1024;0.161215;1.57436;5.7166e+09
BParser AVX512;4;v1 / v2;2792.28;100000;1024;0.209504;2.04594;4.39895e+09
BParser AVX512;5;v1 % v2;5.02426e+06;100000;1024;0.514298;5.02244;1.79196e+09
BParser AVX512;6;(v1 == v2);0;100000;1024;0.257394;2.51361;3.58051e+09
BParser AVX512;7;v1 != v2;-nan;100000;1024;0.257765;2.51724;3.57535e+09
BParser AVX512;8;v1 < v2;-nan;100000;1024;0.257096;2.5107;3.58466e+09
BParser AVX512;9;v1 <= v2;-nan;100000;1024;0.25571;2.49717;3.60408e+09
BParser AVX512;10;v1 > v2;0;100000;1024;0.258663;2.52601;3.56293e+09
BParser AVX512;11;v1 >= v2;0;100000;1024;0.267236;2.60972;3.44864e+09
BParser AVX512;12;not (v1 == v2);-nan;100000;1024;0.343419;3.3537;2.6836e+09
BParser AVX512;13;v1 or v2;1.83042e+07;100000;1024;0.164099;1.60253;5.61611e+09
BParser AVX512;14;v1 and v2;4.46159e+06;100000;1024;0.163292;1.59464;5.64389e+09
BParser AVX512;15;abs(v1);5.02426e+06;100000;1024;0.102847;1.00436;8.96092e+09
BParser AVX512;16;sqrt(v1);118409;100000;1024;0.311936;3.04625;2.95445e+09
BParser AVX512;17;exp(v1);inf;100000;1024;2.33382;22.7912;3.94889e+08
BParser AVX512;18;log(v1);22038.8;100000;1024;2.14159;20.9139;4.30335e+08
BParser AVX512;19;log10(v1);9571.33;100000;1024;2.14219;20.9198;4.30215e+08
BParser AVX512;20;sin(v1);0.471205;100000;1024;1.86848;18.2469;4.93235e+08
BParser AVX512;21;sinh(v1);inf;100000;1024;2.77904;27.1391;3.31625e+08
BParser AVX512;22;asin(v1);-nan;100000;1024;2.07434;20.2572;4.44287e+08
BParser AVX512;23;cos(v1);-0.14629;100000;1024;2.294;22.4024;4.01743e+08
BParser AVX512;24;cosh(v1);inf;100000;1024;2.38391;23.2804;3.86591e+08
BParser AVX512;25;acos(v1);-nan;100000;1024;2.26501;22.1192;4.06885e+08
BParser AVX512;26;tan(v1);315.128;100000;1024;2.14273;20.9251;4.30106e+08
BParser AVX512;27;tanh(v1);3072;100000;1024;2.96914;28.9955;3.10393e+08
BParser AVX512;28;atan(v1);4822.02;100000;1024;1.61846;15.8053;5.69431e+08
BParser AVX512;29;ceil(v1);5.02426e+06;100000;1024;0.225209;2.19931;4.0922e+09
BParser AVX512;30;floor(v1);5.02426e+06;100000;1024;0.230748;2.25339;3.99397e+09
BParser AVX512;31;isnan(v1);0;100000;1024;0.102874;1.00463;8.95851e+09
BParser AVX512;32;isinf(v1);0;100000;1024;0.194493;1.89935;4.73847e+09
BParser AVX512;33;sgn(v1);3072;100000;1024;0.203351;1.98585;4.53206e+09
BParser AVX512;34;atan2(v1, v2);2260.13;100000;1024;3.19831;31.2335;2.88152e+08
BParser AVX512;35;v1 ** v2;inf;100000;1024;7.70135;75.2085;1.19667e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;100000;1024;0.160171;1.56417;5.75386e+09
BParser AVX512;37;minimum(v1, v2);5.02426e+06;100000;1024;0.159899;1.56151;5.76364e+09
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.471239;4.60194;1.9557e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.396682;3.87385;2.32327e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.408957;3.99372;2.25354e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;100000;1024;0.330595;3.22847;2.7877e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.551572;5.38644;1.67086e+09
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.420206;4.10357;2.19321e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.738684;7.21371;1.24762e+09
