Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;18;log(v1);4643.46;400000;256;1.91097;18.6618;4.82267e+08
BParser_OLD;19;log10(v1);2016.63;400000;256;3.46106;33.7994;2.66277e+08
BParser_OLD;20;sin(v1);-0.416043;400000;256;4.23039;41.3124;2.17852e+08
BParser_OLD;21;sinh(v1);inf;400000;256;2.9404;28.7148;3.13427e+08
BParser_OLD;22;asin(v1);nan;400000;256;2.2925;22.3877;4.02007e+08
BParser_OLD;23;cos(v1);1.32027;400000;256;4.30538;42.0448;2.14058e+08
BParser_OLD;24;cosh(v1);inf;400000;256;2.70459;26.412;3.40754e+08
BParser_OLD;25;acos(v1);nan;400000;256;2.23195;21.7964;4.12913e+08
BParser_OLD;26;tan(v1);6.08448;400000;256;8.91073;87.0188;1.03426e+08
BParser_OLD;27;tanh(v1);768;400000;256;1.0736;10.4844;8.58419e+08
BParser_OLD;28;atan(v1);1204.21;400000;256;3.81155;37.2221;2.41792e+08
BParser_OLD;29;ceil(v1);371328;400000;256;0.189087;1.84656;4.87394e+09
BParser_OLD;30;floor(v1);371328;400000;256;0.187925;1.83521;4.90407e+09
BParser_OLD;31;isnan(v1);0;400000;256;0.196071;1.91476;4.70034e+09
BParser_OLD;32;isinf(v1);0;400000;256;0.271218;2.64861;3.398e+09
BParser_OLD;33;sgn(v1);768;400000;256;0.252518;2.466;3.64964e+09
BParser_OLD;34;atan2(v1, v2);513.346;400000;256;7.8762;76.9161;1.17011e+08
BParser_OLD;35;v1 ** v2;inf;400000;256;4.752;46.4063;1.93939e+08
BParser_OLD;36;maximum(v1, v2);448128;400000;256;0.219285;2.14145;4.20276e+09
BParser_OLD;37;minimum(v1, v2);371328;400000;256;0.218982;2.1385;4.20856e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;400000;256;0.974168;9.51335;9.46039e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;400000;256;0.63286;6.18027;1.45625e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.611611;5.97277;1.50684e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;400000;256;0.614224;5.99828;1.50043e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.03254;10.0834;8.92559e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.620557;6.06013;1.48512e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.28888;12.5867;7.15039e+08
BParser_OLD;0;-v1;-5.02426e+06;100000;1024;0.16473;1.60869;5.5946e+09
BParser_OLD;1;v1 + v2;1.03557e+07;100000;1024;0.226682;2.21369;4.06561e+09
BParser_OLD;2;v1 - v2;-307200;100000;1024;0.224689;2.19423;4.10166e+09
BParser_OLD;3;v1 * v2;1.11355e+10;100000;1024;0.225045;2.1977;4.09518e+09
BParser_OLD;4;v1 / v2;2792.28;100000;1024;0.415004;4.05278;2.2207e+09
BParser_OLD;5;v1 % v2;5.02426e+06;100000;1024;1.68609;16.4657;5.46592e+08
BParser_OLD;6;(v1 == v2);0;100000;1024;0.668624;6.52953;1.37835e+09
BParser_OLD;7;v1 != v2;5.1871e-223;100000;1024;0.620044;6.05512;1.48635e+09
BParser_OLD;8;v1 < v2;5.1871e-223;100000;1024;0.472563;4.61487;1.95022e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;100000;1024;0.473294;4.62201;1.9472e+09
BParser_OLD;10;v1 > v2;0;100000;1024;0.472831;4.61749;1.94911e+09
BParser_OLD;11;v1 >= v2;0;100000;1024;0.472965;4.6188;1.94856e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;100000;1024;1.07226;10.4713;8.59492e+08
BParser_OLD;13;v1 or v2;1.83042e+07;100000;1024;0.225495;2.2021;4.08701e+09
BParser_OLD;14;v1 and v2;4.46159e+06;100000;1024;0.225626;2.20338;4.08464e+09
BParser_OLD;15;abs(v1);5.02426e+06;100000;1024;0.164641;1.60782;5.59763e+09
BParser_OLD;16;sqrt(v1);118409;100000;1024;0.617095;6.02632;1.49345e+09
BParser_OLD;17;exp(v1);inf;100000;1024;2.59593;25.3509;3.55017e+08
BParser_OLD;18;log(v1);22038.8;100000;1024;1.90476;18.6012;4.8384e+08
BParser_OLD;19;log10(v1);9571.33;100000;1024;3.43171;33.5128;2.68554e+08
BParser_OLD;20;sin(v1);0.471205;100000;1024;4.25978;41.5994;2.16349e+08
BParser_OLD;21;sinh(v1);inf;100000;1024;3.28727;32.1023;2.80354e+08
BParser_OLD;22;asin(v1);nan;100000;1024;2.28821;22.3458;4.0276e+08
BParser_OLD;23;cos(v1);-0.14629;100000;1024;4.27293;41.7278;2.15684e+08
BParser_OLD;24;cosh(v1);inf;100000;1024;2.9729;29.0323;3.1e+08
BParser_OLD;25;acos(v1);nan;100000;1024;2.22347;21.7135;4.14488e+08
BParser_OLD;26;tan(v1);315.128;100000;1024;12.0539;117.714;7.64567e+07
BParser_OLD;27;tanh(v1);3072;100000;1024;1.06087;10.3601;8.68721e+08
BParser_OLD;28;atan(v1);4822.02;100000;1024;3.73522;36.4768;2.46732e+08
BParser_OLD;29;ceil(v1);5.02426e+06;100000;1024;0.189033;1.84602;4.87535e+09
BParser_OLD;30;floor(v1);5.02426e+06;100000;1024;0.188504;1.84086;4.88901e+09
BParser_OLD;31;isnan(v1);0;100000;1024;0.20679;2.01943;4.45669e+09
BParser_OLD;32;isinf(v1);0;100000;1024;0.263516;2.57339;3.49733e+09
BParser_OLD;33;sgn(v1);3072;100000;1024;0.242044;2.36371;3.80758e+09
BParser_OLD;34;atan2(v1, v2);2260.13;100000;1024;7.63523;74.5628;1.20704e+08
BParser_OLD;35;v1 ** v2;inf;100000;1024;4.68919;45.7928;1.96537e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;100000;1024;0.2292;2.23828;4.02095e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;100000;1024;0.229427;2.2405;4.01696e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.959617;9.37126;9.60383e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.631894;6.17084;1.45847e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.642533;6.27474;1.43432e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;100000;1024;0.625243;6.10588;1.47399e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.04241;10.1798;8.84108e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.643112;6.28039;1.43303e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.26254;12.3295;7.29956e+08
