Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;38;v3 if v1 == v2 else v4;601728;400000;256;0.454878;4.44217;2.02604e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;400000;256;0.430263;4.20178;2.14195e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.409843;4.00237;2.24867e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;400000;256;0.349092;3.4091;2.63999e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.563041;5.49845;1.63683e+09
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.419947;4.10105;2.19456e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.856934;8.36849;1.07546e+09
BParser AVX2;0;-v1;-5.02426e+06;100000;1024;0.136768;1.33563;6.73841e+09
BParser AVX2;1;v1 + v2;1.03557e+07;100000;1024;0.167515;1.63589;5.50159e+09
BParser AVX2;2;v1 - v2;-307200;100000;1024;0.167382;1.63459;5.50597e+09
BParser AVX2;3;v1 * v2;1.11355e+10;100000;1024;0.167461;1.63536;5.50338e+09
BParser AVX2;4;v1 / v2;2792.28;100000;1024;0.210003;2.05081;4.38852e+09
BParser AVX2;5;v1 % v2;5.02426e+06;100000;1024;0.54369;5.30948;1.69508e+09
BParser AVX2;6;(v1 == v2);0;100000;1024;0.281053;2.74466;3.2791e+09
BParser AVX2;7;v1 != v2;-nan;100000;1024;0.281434;2.74838;3.27465e+09
BParser AVX2;8;v1 < v2;-nan;100000;1024;0.281814;2.75209;3.27024e+09
BParser AVX2;9;v1 <= v2;-nan;100000;1024;0.280451;2.73878;3.28614e+09
BParser AVX2;10;v1 > v2;0;100000;1024;0.280546;2.73971;3.28502e+09
BParser AVX2;11;v1 >= v2;0;100000;1024;0.281156;2.74566;3.2779e+09
BParser AVX2;12;not (v1 == v2);-nan;100000;1024;0.375987;3.67175;2.45115e+09
BParser AVX2;13;v1 or v2;1.83042e+07;100000;1024;0.167677;1.63747;5.49629e+09
BParser AVX2;14;v1 and v2;4.46159e+06;100000;1024;0.167852;1.63918;5.49054e+09
BParser AVX2;15;abs(v1);5.02426e+06;100000;1024;0.118498;1.1572;7.77737e+09
BParser AVX2;16;sqrt(v1);118409;100000;1024;0.309127;3.01882;2.9813e+09
BParser AVX2;17;exp(v1);inf;100000;1024;3.06877;29.9684;3.00316e+08
BParser AVX2;18;log(v1);22038.8;100000;1024;3.00833;29.3782;3.0635e+08
BParser AVX2;19;log10(v1);9571.33;100000;1024;3.00783;29.3733;3.064e+08
BParser AVX2;20;sin(v1);0.471205;100000;1024;1.99899;19.5214;4.61033e+08
BParser AVX2;21;sinh(v1);inf;100000;1024;3.81364;37.2426;2.41659e+08
BParser AVX2;22;asin(v1);-nan;100000;1024;1.61351;15.7569;5.71177e+08
BParser AVX2;23;cos(v1);-0.14629;100000;1024;2.02377;19.7634;4.55388e+08
BParser AVX2;24;cosh(v1);inf;100000;1024;3.35385;32.7524;2.74789e+08
BParser AVX2;25;acos(v1);-nan;100000;1024;1.79694;17.5482;5.12872e+08
BParser AVX2;26;tan(v1);315.128;100000;1024;1.87401;18.3009;4.91779e+08
BParser AVX2;27;tanh(v1);3072;100000;1024;4.08775;39.9195;2.25454e+08
BParser AVX2;28;atan(v1);4822.02;100000;1024;1.62429;15.8622;5.67387e+08
BParser AVX2;29;ceil(v1);5.02426e+06;100000;1024;0.226944;2.21625;4.06092e+09
BParser AVX2;30;floor(v1);5.02426e+06;100000;1024;0.222275;2.17065;4.14621e+09
BParser AVX2;31;isnan(v1);0;100000;1024;0.117825;1.15063;7.82178e+09
BParser AVX2;32;isinf(v1);0;100000;1024;0.184412;1.8009;4.99751e+09
BParser AVX2;33;sgn(v1);3072;100000;1024;0.207692;2.02824;4.43734e+09
BParser AVX2;34;atan2(v1, v2);2260.13;100000;1024;3.00786;29.3737;3.06397e+08
BParser AVX2;35;v1 ** v2;inf;100000;1024;7.91441;77.2892;1.16446e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;100000;1024;0.167614;1.63685;5.49835e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;100000;1024;0.167976;1.64039;5.4865e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.488144;4.76703;1.88797e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.438494;4.28217;2.10174e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.436072;4.25852;2.11341e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;100000;1024;0.341603;3.33596;2.69787e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.564104;5.50883;1.63374e+09
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.448775;4.38256;2.05359e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.822647;8.03366;1.12029e+09
