Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.992554;9.69291;9.28514e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.97376;19.275;4.66926e+08
BParser no vectorization;0;-v1;-5.02426e+06;100000;1024;0.213529;2.08525;4.31604e+09
BParser no vectorization;1;v1 + v2;1.03557e+07;100000;1024;0.328609;3.20907;2.80455e+09
BParser no vectorization;2;v1 - v2;-307200;100000;1024;0.322966;3.15397;2.85355e+09
BParser no vectorization;3;v1 * v2;1.11355e+10;100000;1024;0.325195;3.17573;2.83399e+09
BParser no vectorization;4;v1 / v2;2792.28;100000;1024;0.417652;4.07864;2.20662e+09
BParser no vectorization;5;v1 % v2;5.02426e+06;100000;1024;1.76358;17.2225;5.22573e+08
BParser no vectorization;6;(v1 == v2);0;100000;1024;0.6374;6.22461;1.44587e+09
BParser no vectorization;7;v1 != v2;-nan;100000;1024;0.690846;6.74654;1.33402e+09
BParser no vectorization;8;v1 < v2;-nan;100000;1024;0.735913;7.18665;1.25232e+09
BParser no vectorization;9;v1 <= v2;-nan;100000;1024;0.620403;6.05863;1.48548e+09
BParser no vectorization;10;v1 > v2;0;100000;1024;0.837339;8.17714;1.10063e+09
BParser no vectorization;11;v1 >= v2;0;100000;1024;0.64035;6.25341;1.43921e+09
BParser no vectorization;12;not (v1 == v2);-nan;100000;1024;0.88301;8.62314;1.0437e+09
BParser no vectorization;13;v1 or v2;1.83042e+07;100000;1024;0.328906;3.21197;2.80202e+09
BParser no vectorization;14;v1 and v2;4.46159e+06;100000;1024;0.328264;3.2057;2.8075e+09
BParser no vectorization;15;abs(v1);5.02426e+06;100000;1024;0.215152;2.1011;4.28348e+09
BParser no vectorization;16;sqrt(v1);118409;100000;1024;0.618982;6.04474;1.4889e+09
BParser no vectorization;17;exp(v1);inf;100000;1024;2.51639;24.5741;3.66239e+08
BParser no vectorization;18;log(v1);22038.8;100000;1024;2.00968;19.6258;4.58581e+08
BParser no vectorization;19;log10(v1);9571.33;100000;1024;3.74463;36.5686;2.46113e+08
BParser no vectorization;20;sin(v1);0.471205;100000;1024;4.3807;42.7803;2.10377e+08
BParser no vectorization;21;sinh(v1);inf;100000;1024;3.41192;33.3196;2.70111e+08
BParser no vectorization;22;asin(v1);nan;100000;1024;2.32051;22.6613;3.97153e+08
BParser no vectorization;23;cos(v1);-0.14629;100000;1024;4.41608;43.1258;2.08692e+08
BParser no vectorization;24;cosh(v1);inf;100000;1024;2.94333;28.7434;3.13115e+08
BParser no vectorization;25;acos(v1);nan;100000;1024;2.35684;23.016;3.91032e+08
BParser no vectorization;26;tan(v1);315.128;100000;1024;12.0537;117.712;7.64579e+07
BParser no vectorization;27;tanh(v1);3072;100000;1024;1.138;11.1133;8.09839e+08
BParser no vectorization;28;atan(v1);4822.02;100000;1024;3.77363;36.8518;2.44221e+08
BParser no vectorization;29;ceil(v1);5.02426e+06;100000;1024;0.629898;6.15135;1.46309e+09
BParser no vectorization;30;floor(v1);5.02426e+06;100000;1024;0.638684;6.23715;1.44297e+09
BParser no vectorization;31;isnan(v1);0;100000;1024;0.245997;2.40231;3.74639e+09
BParser no vectorization;32;isinf(v1);0;100000;1024;0.312897;3.05563;2.94538e+09
BParser no vectorization;33;sgn(v1);3072;100000;1024;0.31342;3.06074;2.94046e+09
BParser no vectorization;34;atan2(v1, v2);2260.13;100000;1024;7.76136;75.7946;1.18742e+08
BParser no vectorization;35;v1 ** v2;inf;100000;1024;4.93169;48.161;1.86873e+08
BParser no vectorization;36;maximum(v1, v2);5.33146e+06;100000;1024;0.416257;4.06501;2.21402e+09
BParser no vectorization;37;minimum(v1, v2);5.02426e+06;100000;1024;0.317755;3.10307;2.90035e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;1.03812;10.1379;8.87755e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.962328;9.39774;9.57678e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.97008;9.47344;9.50025e+08
BParser no vectorization;41;cs1 * v1 / v2;11169.1;100000;1024;0.733788;7.16589;1.25595e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.15159;11.246;8.00286e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.961283;9.38753;9.58718e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.93297;18.8766;4.7678e+08
