Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;25;acos(v1);-nan;1600000;64;2.2742;22.209;4.05241e+08
BParser AVX512;26;tan(v1);57.9803;1600000;64;2.16648;21.1571;4.2539e+08
BParser AVX512;27;tanh(v1);192;1600000;64;2.7447;26.8037;3.35774e+08
BParser AVX512;28;atan(v1);300.518;1600000;64;1.72124;16.8089;5.35429e+08
BParser AVX512;29;ceil(v1);37536;1600000;64;0.213641;2.08633;4.31378e+09
BParser AVX512;30;floor(v1);37536;1600000;64;0.216974;2.11889;4.24751e+09
BParser AVX512;31;isnan(v1);0;1600000;64;0.094836;0.926133;9.71783e+09
BParser AVX512;32;isinf(v1);0;1600000;64;0.17998;1.75762;5.12057e+09
BParser AVX512;33;sgn(v1);192;1600000;64;0.197494;1.92866;4.66646e+09
BParser AVX512;34;atan2(v1, v2);110.219;1600000;64;3.18289;31.083;2.89548e+08
BParser AVX512;35;v1 ** v2;inf;1600000;64;7.57954;74.019;1.2159e+08
BParser AVX512;36;maximum(v1, v2);56736;1600000;64;0.126372;1.23411;7.29273e+09
BParser AVX512;37;minimum(v1, v2);37536;1600000;64;0.126243;1.23284;7.30022e+09
BParser AVX512;38;v3 if v1 == v2 else v4;95136;1600000;64;0.429949;4.19872;2.14351e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.390964;3.81801;2.35725e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.392585;3.83384;2.34752e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;1600000;64;0.337556;3.29645;2.73021e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.535652;5.23097;1.72052e+09
BParser AVX512;43;v1 + v2 + v3 + v4;265344;1600000;64;0.375946;3.67134;2.45142e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.734791;7.17569;1.25423e+09
BParser AVX512;0;-v1;-371328;400000;256;0.0790896;0.772359;1.16526e+10
BParser AVX512;1;v1 + v2;819456;400000;256;0.108731;1.06183;8.47597e+09
BParser AVX512;2;v1 - v2;-76800;400000;256;0.108893;1.06341;8.46332e+09
BParser AVX512;3;v1 * v2;2.54419e+08;400000;256;0.108938;1.06384;8.45988e+09
BParser AVX512;4;v1 / v2;610.11;400000;256;0.206679;2.01835;4.45908e+09
BParser AVX512;5;v1 % v2;371328;400000;256;0.505511;4.93663;1.82311e+09
BParser AVX512;6;(v1 == v2);0;400000;256;0.21389;2.08877;4.30875e+09
BParser AVX512;7;v1 != v2;-nan;400000;256;0.219957;2.14802;4.1899e+09
BParser AVX512;8;v1 < v2;-nan;400000;256;0.213455;2.08452;4.31754e+09
BParser AVX512;9;v1 <= v2;-nan;400000;256;0.211842;2.06877;4.35042e+09
BParser AVX512;10;v1 > v2;0;400000;256;0.21331;2.0831;4.32048e+09
BParser AVX512;11;v1 >= v2;0;400000;256;0.213335;2.08335;4.31996e+09
BParser AVX512;12;not (v1 == v2);-nan;400000;256;0.288537;2.81774;3.19404e+09
BParser AVX512;13;v1 or v2;1.24522e+07;400000;256;0.108351;1.05812;8.50565e+09
BParser AVX512;14;v1 and v2;288194;400000;256;0.108049;1.05517;8.52945e+09
BParser AVX512;15;abs(v1);371328;400000;256;0.0784708;0.766316;1.17445e+10
BParser AVX512;16;sqrt(v1);16372.2;400000;256;0.308249;3.01025;2.98979e+09
BParser AVX512;17;exp(v1);inf;400000;256;2.15081;21.004;4.28489e+08
BParser AVX512;18;log(v1);4643.46;400000;256;2.13868;20.8855;4.3092e+08
BParser AVX512;19;log10(v1);2016.63;400000;256;2.14567;20.9539;4.29515e+08
BParser AVX512;20;sin(v1);-0.416043;400000;256;1.87572;18.3176;4.91331e+08
BParser AVX512;21;sinh(v1);inf;400000;256;2.60165;25.4067;3.54237e+08
BParser AVX512;22;asin(v1);-nan;400000;256;2.08134;20.3256;4.42792e+08
BParser AVX512;23;cos(v1);1.32027;400000;256;2.28565;22.3208;4.03212e+08
BParser AVX512;24;cosh(v1);inf;400000;256;2.24309;21.9052;4.10862e+08
BParser AVX512;25;acos(v1);-nan;400000;256;2.27056;22.1735;4.05891e+08
BParser AVX512;26;tan(v1);6.08448;400000;256;2.13488;20.8484;4.31688e+08
BParser AVX512;27;tanh(v1);768;400000;256;2.91236;28.441;3.16445e+08
BParser AVX512;28;atan(v1);1204.21;400000;256;1.65299;16.1425;5.57533e+08
BParser AVX512;29;ceil(v1);371328;400000;256;0.198681;1.94025;4.63858e+09
BParser AVX512;30;floor(v1);371328;400000;256;0.203654;1.9888;4.52533e+09
BParser AVX512;31;isnan(v1);0;400000;256;0.0780662;0.762366;1.18054e+10
BParser AVX512;32;isinf(v1);0;400000;256;0.166928;1.63016;5.52094e+09
BParser AVX512;33;sgn(v1);768;400000;256;0.182565;1.78286;5.04807e+09
BParser AVX512;34;atan2(v1, v2);513.346;400000;256;3.20164;31.266;2.87853e+08
BParser AVX512;35;v1 ** v2;inf;400000;256;7.63295;74.5406;1.2074e+08
BParser AVX512;36;maximum(v1, v2);448128;400000;256;0.109936;1.07359;8.38309e+09
BParser AVX512;37;minimum(v1, v2);371328;400000;256;0.112217;1.09587;8.21267e+09
BParser AVX512;38;v3 if v1 == v2 else v4;601728;400000;256;0.409659;4.00057;2.24968e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;400000;256;0.352864;3.44594;2.61177e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.348338;3.40174;2.6457e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;400000;256;0.314145;3.06782;2.93368e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.529224;5.1682;1.74142e+09
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.385119;3.76092;2.39303e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.72106;7.0416;1.27812e+09
BParser AVX512;0;-v1;-5.02426e+06;100000;1024;0.0995136;0.971812;9.26105e+09
BParser AVX512;1;v1 + v2;1.03557e+07;100000;1024;0.159487;1.55749;5.77853e+09
BParser AVX512;2;v1 - v2;-307200;100000;1024;0.159457;1.55719;5.77963e+09
BParser AVX512;3;v1 * v2;1.11355e+10;100000;1024;0.159451;1.55713;5.77985e+09
BParser AVX512;4;v1 / v2;2792.28;100000;1024;0.208241;2.03361;4.42563e+09
BParser AVX512;5;v1 % v2;5.02426e+06;100000;1024;0.512849;5.00829;1.79702e+09
BParser AVX512;6;(v1 == v2);0;100000;1024;0.254385;2.48423;3.62286e+09
BParser AVX512;7;v1 != v2;-nan;100000;1024;0.25496;2.48985;3.61468e+09
BParser AVX512;8;v1 < v2;-nan;100000;1024;0.253704;2.47758;3.63258e+09
BParser AVX512;9;v1 <= v2;-nan;100000;1024;0.252945;2.47016;3.64348e+09
BParser AVX512;10;v1 > v2;0;100000;1024;0.254201;2.48243;3.62548e+09
BParser AVX512;11;v1 >= v2;0;100000;1024;0.252488;2.4657;3.65008e+09
BParser AVX512;12;not (v1 == v2);-nan;100000;1024;0.331974;3.24193;2.77612e+09
BParser AVX512;13;v1 or v2;1.83042e+07;100000;1024;0.158957;1.55232;5.79779e+09
BParser AVX512;14;v1 and v2;4.46159e+06;100000;1024;0.158922;1.55197;5.79907e+09
BParser AVX512;15;abs(v1);5.02426e+06;100000;1024;0.100342;0.979899;9.18462e+09
BParser AVX512;16;sqrt(v1);118409;100000;1024;0.30858;3.01347;2.98659e+09
BParser AVX512;17;exp(v1);inf;100000;1024;2.31831;22.6397;3.97531e+08
BParser AVX512;18;log(v1);22038.8;100000;1024;2.1403;20.9014;4.30593e+08
BParser AVX512;19;log10(v1);9571.33;100000;1024;2.13876;20.8863;4.30904e+08
BParser AVX512;20;sin(v1);0.471205;100000;1024;1.87119;18.2733;4.92521e+08
BParser AVX512;21;sinh(v1);inf;100000;1024;2.78288;27.1766;3.31167e+08
BParser AVX512;22;asin(v1);-nan;100000;1024;2.0835;20.3467;4.42333e+08
BParser AVX512;23;cos(v1);-0.14629;100000;1024;2.29177;22.3805;4.02135e+08
BParser AVX512;24;cosh(v1);inf;100000;1024;2.3804;23.2461;3.87161e+08
BParser AVX512;25;acos(v1);-nan;100000;1024;2.27847;22.2507;4.04482e+08
BParser AVX512;26;tan(v1);315.128;100000;1024;2.14622;20.9592;4.29406e+08
BParser AVX512;27;tanh(v1);3072;100000;1024;2.96681;28.9728;3.10636e+08
BParser AVX512;28;atan(v1);4822.02;100000;1024;1.61398;15.7615;5.7101e+08
BParser AVX512;29;ceil(v1);5.02426e+06;100000;1024;0.22481;2.19541;4.09946e+09
BParser AVX512;30;floor(v1);5.02426e+06;100000;1024;0.230455;2.25054;3.99905e+09
BParser AVX512;31;isnan(v1);0;100000;1024;0.0999722;0.976291;9.21857e+09
BParser AVX512;32;isinf(v1);0;100000;1024;0.192262;1.87756;4.79346e+09
BParser AVX512;33;sgn(v1);3072;100000;1024;0.203243;1.98479;4.53448e+09
BParser AVX512;34;atan2(v1, v2);2260.13;100000;1024;3.19353;31.1868;2.88583e+08
BParser AVX512;35;v1 ** v2;inf;100000;1024;7.6942;75.1387;1.19778e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;100000;1024;0.157868;1.54168;5.8378e+09
BParser AVX512;37;minimum(v1, v2);5.02426e+06;100000;1024;0.157998;1.54295;5.83297e+09
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.452971;4.42354;2.03457e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.390441;3.8129;2.36041e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.401914;3.92495;2.29303e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;100000;1024;0.329175;3.2146;2.79973e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.56759;5.54287;1.62371e+09
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.425446;4.15475;2.1662e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.745887;7.28406;1.23558e+09
