Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.20331;11.7511;7.65885e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.69647;6.80146;1.32324e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.44072;14.0696;6.39679e+08
BParser_OLD;0;-v1;-5.02426e+06;100000;1024;0.18529;1.80947;4.97383e+09
BParser_OLD;1;v1 + v2;1.03557e+07;100000;1024;0.255724;2.4973;3.60389e+09
BParser_OLD;2;v1 - v2;-307200;100000;1024;0.256694;2.50678;3.59027e+09
BParser_OLD;3;v1 * v2;1.11355e+10;100000;1024;0.257597;2.5156;3.57768e+09
BParser_OLD;4;v1 / v2;2792.28;100000;1024;0.48234;4.71035;1.91069e+09
BParser_OLD;5;v1 % v2;5.02426e+06;100000;1024;1.75871;17.1749;5.24019e+08
BParser_OLD;6;(v1 == v2);0;100000;1024;0.550683;5.37776;1.67356e+09
BParser_OLD;7;v1 != v2;5.1871e-223;100000;1024;0.546454;5.33646;1.68651e+09
BParser_OLD;8;v1 < v2;5.1871e-223;100000;1024;0.506675;4.94799;1.81892e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;100000;1024;0.504546;4.92721;1.82659e+09
BParser_OLD;10;v1 > v2;0;100000;1024;0.517295;5.0517;1.78158e+09
BParser_OLD;11;v1 >= v2;0;100000;1024;0.515719;5.03632;1.78702e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;100000;1024;0.811526;7.92506;1.13564e+09
BParser_OLD;13;v1 or v2;1.83042e+07;100000;1024;0.26077;2.54658;3.53415e+09
BParser_OLD;14;v1 and v2;4.46159e+06;100000;1024;0.261662;2.55529;3.5221e+09
BParser_OLD;15;abs(v1);5.02426e+06;100000;1024;0.187394;1.83002;4.91797e+09
BParser_OLD;16;sqrt(v1);118409;100000;1024;0.814218;7.95135;1.13188e+09
BParser_OLD;17;exp(v1);inf;100000;1024;2.82992;27.636;3.25663e+08
BParser_OLD;18;log(v1);22038.8;100000;1024;2.15251;21.0206;4.28151e+08
BParser_OLD;19;log10(v1);9571.33;100000;1024;3.5861;35.0206;2.56992e+08
BParser_OLD;20;sin(v1);0.471205;100000;1024;5.19149;50.6981;1.77521e+08
BParser_OLD;21;sinh(v1);inf;100000;1024;3.54205;34.5904;2.60188e+08
BParser_OLD;22;asin(v1);nan;100000;1024;3.64557;35.6013;2.528e+08
BParser_OLD;23;cos(v1);-0.14629;100000;1024;5.56535;54.3491;1.65596e+08
BParser_OLD;24;cosh(v1);inf;100000;1024;3.45395;33.7299;2.66825e+08
BParser_OLD;25;acos(v1);nan;100000;1024;3.59721;35.129;2.56199e+08
BParser_OLD;26;tan(v1);315.128;100000;1024;6.62254;64.6733;1.39161e+08
BParser_OLD;27;tanh(v1);3072;100000;1024;1.19026;11.6237;7.74283e+08
BParser_OLD;28;atan(v1);4822.02;100000;1024;3.05079;29.7929;3.02085e+08
BParser_OLD;29;ceil(v1);5.02426e+06;100000;1024;0.223035;2.17807;4.13209e+09
BParser_OLD;30;floor(v1);5.02426e+06;100000;1024;0.226608;2.21297;4.06694e+09
BParser_OLD;31;isnan(v1);0;100000;1024;0.219555;2.14409;4.19758e+09
BParser_OLD;32;isinf(v1);0;100000;1024;0.307522;3.00314;2.99686e+09
BParser_OLD;33;sgn(v1);3072;100000;1024;0.223246;2.18014;4.12818e+09
BParser_OLD;34;atan2(v1, v2);2260.13;100000;1024;6.85139;66.9081;1.34513e+08
BParser_OLD;35;v1 ** v2;inf;100000;1024;4.91497;47.9978;1.87509e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;100000;1024;0.256873;2.50853;3.58776e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;100000;1024;0.262132;2.55988;3.51579e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.895361;8.74376;1.02931e+09
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.69196;6.75742;1.33187e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.697029;6.80692;1.32218e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;100000;1024;0.703298;6.86815;1.3104e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.19868;11.7058;7.68849e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.782109;7.63778;1.17835e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.3534;13.2168;6.80952e+08
