Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;43;v1 + v2 + v3 + v4;265344;1600000;64;0.456801;4.46094;2.01751e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.994726;9.71412;9.26487e+08
BParser AVX2;0;-v1;-371328;400000;256;0.114086;1.11412;8.07812e+09
BParser AVX2;1;v1 + v2;819456;400000;256;0.146983;1.43538;6.27011e+09
BParser AVX2;2;v1 - v2;-76800;400000;256;0.147829;1.44365;6.23421e+09
BParser AVX2;3;v1 * v2;2.54419e+08;400000;256;0.146772;1.43332;6.27913e+09
BParser AVX2;4;v1 / v2;610.11;400000;256;0.42942;4.19356;2.14615e+09
BParser AVX2;5;v1 % v2;371328;400000;256;0.609173;5.94896;1.51287e+09
BParser AVX2;6;(v1 == v2);0;400000;256;0.297553;2.9058;3.09726e+09
BParser AVX2;7;v1 != v2;-nan;400000;256;0.285816;2.79117;3.22445e+09
BParser AVX2;8;v1 < v2;-nan;400000;256;0.28236;2.75743;3.26391e+09
BParser AVX2;9;v1 <= v2;-nan;400000;256;0.286277;2.79568;3.21926e+09
BParser AVX2;10;v1 > v2;0;400000;256;0.283433;2.7679;3.25156e+09
BParser AVX2;11;v1 >= v2;0;400000;256;0.285059;2.78378;3.23301e+09
BParser AVX2;12;not (v1 == v2);-nan;400000;256;0.403211;3.93761;2.28565e+09
BParser AVX2;13;v1 or v2;1.24522e+07;400000;256;0.143143;1.39788;6.43833e+09
BParser AVX2;14;v1 and v2;288194;400000;256;0.141317;1.38005;6.52152e+09
BParser AVX2;15;abs(v1);371328;400000;256;0.120232;1.17414;7.66517e+09
BParser AVX2;16;sqrt(v1);16372.2;400000;256;0.764889;7.46962;1.20488e+09
BParser AVX2;17;exp(v1);inf;400000;256;2.00653;19.5951;4.593e+08
BParser AVX2;18;log(v1);4643.46;400000;256;1.99485;19.481;4.61989e+08
BParser AVX2;19;log10(v1);2016.63;400000;256;2.08431;20.3546;4.42161e+08
BParser AVX2;20;sin(v1);-0.416043;400000;256;2.59666;25.358;3.54917e+08
BParser AVX2;21;sinh(v1);inf;400000;256;2.41737;23.6071;3.81241e+08
BParser AVX2;22;asin(v1);-nan;400000;256;1.70716;16.6715;5.39845e+08
BParser AVX2;23;cos(v1);1.32027;400000;256;2.04563;19.9769;4.5052e+08
BParser AVX2;24;cosh(v1);inf;400000;256;2.17558;21.2459;4.23611e+08
BParser AVX2;25;acos(v1);-nan;400000;256;1.82018;17.7751;5.06325e+08
BParser AVX2;26;tan(v1);6.08448;400000;256;1.96328;19.1727;4.69418e+08
BParser AVX2;27;tanh(v1);768;400000;256;2.73948;26.7527;3.36414e+08
BParser AVX2;28;atan(v1);1204.21;400000;256;2.00908;19.6199;4.58718e+08
BParser AVX2;29;ceil(v1);371328;400000;256;0.315671;3.08273;2.91949e+09
BParser AVX2;30;floor(v1);371328;400000;256;0.317039;3.09608;2.9069e+09
BParser AVX2;31;isnan(v1);0;400000;256;0.118926;1.16139;7.74933e+09
BParser AVX2;32;isinf(v1);0;400000;256;0.200397;1.95701;4.59886e+09
BParser AVX2;33;sgn(v1);768;400000;256;0.264029;2.57841;3.49052e+09
BParser AVX2;34;atan2(v1, v2);513.346;400000;256;3.69297;36.0642;2.49555e+08
BParser AVX2;35;v1 ** v2;inf;400000;256;8.41728;82.2;1.09489e+08
BParser AVX2;36;maximum(v1, v2);448128;400000;256;0.147444;1.43988;6.25051e+09
BParser AVX2;37;minimum(v1, v2);371328;400000;256;0.150549;1.47021;6.12159e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;400000;256;0.514735;5.02671;1.79044e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;400000;256;0.471269;4.60223;1.95557e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.452089;4.41493;2.03854e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;400000;256;0.56973;5.56377;1.61761e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.00761;9.83994;9.14639e+08
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.471818;4.6076;1.95329e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.922461;9.00841;9.99067e+08
BParser AVX2;0;-v1;-5.02426e+06;100000;1024;0.129468;1.26434;7.11836e+09
BParser AVX2;1;v1 + v2;1.03557e+07;100000;1024;0.189044;1.84613;4.87507e+09
BParser AVX2;2;v1 - v2;-307200;100000;1024;0.1835;1.79199;5.02234e+09
BParser AVX2;3;v1 * v2;1.11355e+10;100000;1024;0.185007;1.80671;4.98143e+09
BParser AVX2;4;v1 / v2;2792.28;100000;1024;0.427703;4.17678;2.15477e+09
BParser AVX2;5;v1 % v2;5.02426e+06;100000;1024;0.605559;5.91367;1.5219e+09
BParser AVX2;6;(v1 == v2);0;100000;1024;0.294757;2.87848;3.12664e+09
BParser AVX2;7;v1 != v2;-nan;100000;1024;0.298642;2.91642;3.08597e+09
BParser AVX2;8;v1 < v2;-nan;100000;1024;0.296462;2.89513;3.10866e+09
BParser AVX2;9;v1 <= v2;-nan;100000;1024;0.294558;2.87655;3.12875e+09
BParser AVX2;10;v1 > v2;0;100000;1024;0.296039;2.89101;3.1131e+09
BParser AVX2;11;v1 >= v2;0;100000;1024;0.295674;2.88744;3.11695e+09
BParser AVX2;12;not (v1 == v2);-nan;100000;1024;0.422278;4.1238;2.18245e+09
BParser AVX2;13;v1 or v2;1.83042e+07;100000;1024;0.186552;1.8218;4.94018e+09
BParser AVX2;14;v1 and v2;4.46159e+06;100000;1024;0.184888;1.80554;4.98464e+09
BParser AVX2;15;abs(v1);5.02426e+06;100000;1024;0.128332;1.25325;7.18136e+09
BParser AVX2;16;sqrt(v1);118409;100000;1024;0.75309;7.3544;1.22376e+09
BParser AVX2;17;exp(v1);inf;100000;1024;2.21627;21.6433;4.15834e+08
BParser AVX2;18;log(v1);22038.8;100000;1024;2.0059;19.5888;4.59445e+08
BParser AVX2;19;log10(v1);9571.33;100000;1024;2.09398;20.449;4.40119e+08
BParser AVX2;20;sin(v1);0.471205;100000;1024;2.60379;25.4276;3.53946e+08
BParser AVX2;21;sinh(v1);inf;100000;1024;2.66529;26.0282;3.45778e+08
BParser AVX2;22;asin(v1);-nan;100000;1024;1.70635;16.6635;5.40101e+08
BParser AVX2;23;cos(v1);-0.14629;100000;1024;2.02933;19.8177;4.54139e+08
BParser AVX2;24;cosh(v1);inf;100000;1024;2.31401;22.5978;3.98269e+08
BParser AVX2;25;acos(v1);-nan;100000;1024;1.82394;17.8119;5.05281e+08
BParser AVX2;26;tan(v1);315.128;100000;1024;1.93739;18.9199;4.75691e+08
BParser AVX2;27;tanh(v1);3072;100000;1024;2.78462;27.1936;3.3096e+08
BParser AVX2;28;atan(v1);4822.02;100000;1024;2.01025;19.6314;4.5845e+08
BParser AVX2;29;ceil(v1);5.02426e+06;100000;1024;0.345621;3.3752;2.66651e+09
BParser AVX2;30;floor(v1);5.02426e+06;100000;1024;0.346896;3.38766;2.6567e+09
BParser AVX2;31;isnan(v1);0;100000;1024;0.1304;1.27343;7.0675e+09
BParser AVX2;32;isinf(v1);0;100000;1024;0.196017;1.91422;4.70164e+09
BParser AVX2;33;sgn(v1);3072;100000;1024;0.250583;2.4471;3.67782e+09
BParser AVX2;34;atan2(v1, v2);2260.13;100000;1024;3.61952;35.3468;2.5462e+08
BParser AVX2;35;v1 ** v2;inf;100000;1024;8.45493;82.5677;1.09001e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;100000;1024;0.18446;1.80137;4.9962e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;100000;1024;0.184164;1.79847;5.00425e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.55358;5.40605;1.6648e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.46389;4.53018;1.98668e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.483214;4.71889;1.90723e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;100000;1024;0.567889;5.54579;1.62285e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.01076;9.87067;9.11792e+08
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.508382;4.96467;1.81281e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.871284;8.50863;1.05775e+09
