Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;21;sinh(v1);inf;400000;256;2.33734;22.8256;3.94295e+08
BParser SSE;22;asin(v1);-nan;400000;256;1.7163;16.7608;5.36968e+08
BParser SSE;23;cos(v1);1.32027;400000;256;2.66329;26.0087;3.46039e+08
BParser SSE;24;cosh(v1);inf;400000;256;2.06074;20.1244;4.47218e+08
BParser SSE;25;acos(v1);-nan;400000;256;1.89294;18.4858;4.86861e+08
BParser SSE;26;tan(v1);6.08448;400000;256;2.38461;23.2872;3.86478e+08
BParser SSE;27;tanh(v1);768;400000;256;2.79204;27.266;3.30082e+08
BParser SSE;28;atan(v1);1204.21;400000;256;1.8832;18.3906;4.8938e+08
BParser SSE;29;ceil(v1);371328;400000;256;0.33763;3.29717;2.72961e+09
BParser SSE;30;floor(v1);371328;400000;256;0.338032;3.30109;2.72637e+09
BParser SSE;31;isnan(v1);0;400000;256;0.160555;1.56792;5.74008e+09
BParser SSE;32;isinf(v1);0;400000;256;0.243046;2.3735;3.79188e+09
BParser SSE;33;sgn(v1);768;400000;256;0.233314;2.27845;3.95005e+09
BParser SSE;34;atan2(v1, v2);513.346;400000;256;3.75333;36.6537;2.45542e+08
BParser SSE;35;v1 ** v2;inf;400000;256;9.60002;93.7502;9.59998e+07
BParser SSE;36;maximum(v1, v2);448128;400000;256;0.208393;2.03509;4.42241e+09
BParser SSE;37;minimum(v1, v2);371328;400000;256;0.207094;2.0224;4.45015e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;400000;256;0.689431;6.73273;1.33675e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;400000;256;0.643168;6.28094;1.43291e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.627248;6.12547;1.46928e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;400000;256;0.632753;6.17923;1.45649e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.07598;10.5076;8.56519e+08
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.627697;6.12986;1.46822e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.26402;12.344;7.291e+08
BParser SSE;0;-v1;-5.02426e+06;100000;1024;0.166648;1.62743;5.53021e+09
BParser SSE;1;v1 + v2;1.03557e+07;100000;1024;0.241908;2.36239;3.80971e+09
BParser SSE;2;v1 - v2;-307200;100000;1024;0.238688;2.33094;3.86111e+09
BParser SSE;3;v1 * v2;1.11355e+10;100000;1024;0.24076;2.35117;3.82788e+09
BParser SSE;4;v1 / v2;2792.28;100000;1024;0.436211;4.25988;2.11274e+09
BParser SSE;5;v1 % v2;5.02426e+06;100000;1024;0.635817;6.20915;1.44947e+09
BParser SSE;6;(v1 == v2);0;100000;1024;0.468168;4.57195;1.96852e+09
BParser SSE;7;v1 != v2;-nan;100000;1024;0.467769;4.56806;1.9702e+09
BParser SSE;8;v1 < v2;-nan;100000;1024;0.46935;4.5835;1.96357e+09
BParser SSE;9;v1 <= v2;-nan;100000;1024;0.496214;4.84584;1.85726e+09
BParser SSE;10;v1 > v2;0;100000;1024;0.466448;4.55516;1.97578e+09
BParser SSE;11;v1 >= v2;0;100000;1024;0.46746;4.56504;1.97151e+09
BParser SSE;12;not (v1 == v2);-nan;100000;1024;0.579185;5.65611;1.5912e+09
BParser SSE;13;v1 or v2;1.83042e+07;100000;1024;0.242334;2.36654;3.80301e+09
BParser SSE;14;v1 and v2;4.46159e+06;100000;1024;0.244063;2.38343;3.77607e+09
BParser SSE;15;abs(v1);5.02426e+06;100000;1024;0.168337;1.64391;5.47475e+09
BParser SSE;16;sqrt(v1);118409;100000;1024;0.752357;7.34724;1.22495e+09
BParser SSE;17;exp(v1);inf;100000;1024;2.07779;20.2909;4.43548e+08
BParser SSE;18;log(v1);22038.8;100000;1024;1.67816;16.3882;5.49174e+08
BParser SSE;19;log10(v1);9571.33;100000;1024;1.71675;16.7652;5.36828e+08
BParser SSE;20;sin(v1);0.471205;100000;1024;2.67636;26.1363;3.44348e+08
BParser SSE;21;sinh(v1);inf;100000;1024;2.48776;24.2945;3.70454e+08
BParser SSE;22;asin(v1);-nan;100000;1024;1.71045;16.7036;5.38807e+08
BParser SSE;23;cos(v1);-0.14629;100000;1024;2.66864;26.061;3.45344e+08
BParser SSE;24;cosh(v1);inf;100000;1024;2.26763;22.1449;4.06415e+08
BParser SSE;25;acos(v1);-nan;100000;1024;1.88473;18.4056;4.88983e+08
BParser SSE;26;tan(v1);315.128;100000;1024;2.33541;22.8068;3.9462e+08
BParser SSE;27;tanh(v1);3072;100000;1024;2.87777;28.1033;3.20247e+08
BParser SSE;28;atan(v1);4822.02;100000;1024;1.86912;18.2531;4.93067e+08
BParser SSE;29;ceil(v1);5.02426e+06;100000;1024;0.412822;4.03147;2.23244e+09
BParser SSE;30;floor(v1);5.02426e+06;100000;1024;0.414202;4.04494;2.225e+09
BParser SSE;31;isnan(v1);0;100000;1024;0.198427;1.93776;4.64454e+09
BParser SSE;32;isinf(v1);0;100000;1024;0.234469;2.28973;3.93059e+09
BParser SSE;33;sgn(v1);3072;100000;1024;0.230676;2.25269;3.99522e+09
BParser SSE;34;atan2(v1, v2);2260.13;100000;1024;3.77049;36.8212;2.44424e+08
BParser SSE;35;v1 ** v2;inf;100000;1024;9.65229;94.2607;9.54799e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;100000;1024;0.236618;2.31072;3.89488e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;100000;1024;0.239441;2.33829;3.84897e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.702065;6.85611;1.3127e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.647211;6.32042;1.42396e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.650092;6.34855;1.41765e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;100000;1024;0.635388;6.20496;1.45045e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.06838;10.4334;8.62614e+08
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.66398;6.48418;1.38799e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.22492;11.9621;7.52378e+08
