Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;3;v1 * v2;2.54419e+08;400000;256;0.303992;2.96868;3.03166e+09
C++;4;v1 / v2;610.11;400000;256;0.484966;4.73599;1.90034e+09
C++;5;v1 % v2;371328;400000;256;1.79517;17.5309;5.13378e+08
C++;6;(v1 == v2);0;400000;256;0.386768;3.77703;2.38282e+09
C++;7;v1 != v2;768;400000;256;0.364984;3.5643;2.52504e+09
C++;8;v1 < v2;768;400000;256;0.315452;3.08059;2.92152e+09
C++;9;v1 <= v2;768;400000;256;0.347582;3.39435;2.65146e+09
C++;10;v1 > v2;0;400000;256;0.386079;3.77031;2.38707e+09
C++;11;v1 >= v2;0;400000;256;0.360051;3.51612;2.55964e+09
C++;12;not (v1 == v2);768;400000;256;0.315986;3.08581;2.91658e+09
C++;13;v1 or v2;768;400000;256;0.575342;5.61857;1.60183e+09
C++;14;v1 and v2;768;400000;256;0.574457;5.60993;1.6043e+09
C++;15;abs(v1);371328;400000;256;0.244072;2.38352;3.77593e+09
C++;16;sqrt(v1);16372.2;400000;256;0.809537;7.90564;1.13843e+09
C++;17;exp(v1);inf;400000;256;2.79916;27.3355;3.29242e+08
C++;18;log(v1);4643.46;400000;256;2.21161;21.5977;4.1671e+08
C++;19;log10(v1);2016.63;400000;256;3.6171;35.3232;2.5479e+08
C++;20;sin(v1);-0.416043;400000;256;5.22795;51.0542;1.76283e+08
C++;21;sinh(v1);inf;400000;256;3.70591;36.1905;2.48684e+08
C++;22;asin(v1);nan;400000;256;4.46447;43.5983;2.0643e+08
C++;23;cos(v1);1.32027;400000;256;5.44078;53.1327;1.69387e+08
C++;24;cosh(v1);inf;400000;256;3.4027;33.2295;2.70844e+08
C++;25;acos(v1);nan;400000;256;4.51822;44.1233;2.03974e+08
C++;26;tan(v1);6.08448;400000;256;6.83438;66.742;1.34848e+08
C++;27;tanh(v1);768;400000;256;1.12859;11.0214;8.16592e+08
C++;28;atan(v1);1204.21;400000;256;3.08173;30.0951;2.99052e+08
C++;29;ceil(v1);371328;400000;256;0.670128;6.54422;1.37526e+09
C++;30;floor(v1);371328;400000;256;0.687477;6.71365;1.34055e+09
C++;31;isnan(v1);0;400000;256;0.363835;3.55308;2.53302e+09
C++;32;isinf(v1);0;400000;256;0.42291;4.12998;2.17919e+09
C++;33;sgn(v1);768;400000;256;0.362472;3.53977;2.54254e+09
C++;34;atan2(v1, v2);513.346;400000;256;7.02334;68.5873;1.3122e+08
C++;35;v1 ** v2;inf;400000;256;5.15693;50.3607;1.78711e+08
C++;36;maximum(v1, v2);448128;400000;256;0.310143;3.02874;2.97153e+09
C++;37;minimum(v1, v2);371328;400000;256;0.313441;3.06094;2.94027e+09
C++;38;v3 if v1 == v2 else v4;601728;400000;256;0.41388;4.0418;2.22673e+09
C++;39;cv1 + v1 + v2 - v3;299136;400000;256;0.486485;4.75083;1.89441e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.409615;4.00015;2.24992e+09
C++;41;cs1 * v1 / v2;2440.44;400000;256;0.482979;4.7166;1.90816e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.972751;9.49952;9.47417e+08
C++;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.503721;4.91915;1.82958e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.574125;5.60669;1.60523e+09
C++;0;-v1;-5.02426e+06;100000;1024;0.232729;2.27274;3.95998e+09
C++;1;v1 + v2;1.03557e+07;100000;1024;0.316815;3.0939;2.90895e+09
C++;2;v1 - v2;-307200;100000;1024;0.314881;3.07501;2.92682e+09
C++;3;v1 * v2;1.11355e+10;100000;1024;0.306831;2.9964;3.00361e+09
C++;4;v1 / v2;2792.28;100000;1024;0.481389;4.70106;1.91446e+09
C++;5;v1 % v2;5.02426e+06;100000;1024;1.78219;17.4042;5.17117e+08
C++;6;(v1 == v2);0;100000;1024;0.379983;3.71077;2.42537e+09
C++;7;v1 != v2;3072;100000;1024;0.343694;3.35638;2.68146e+09
C++;8;v1 < v2;3072;100000;1024;0.319587;3.12097;2.88372e+09
C++;9;v1 <= v2;3072;100000;1024;0.35652;3.48164;2.58499e+09
C++;10;v1 > v2;0;100000;1024;0.382038;3.73084;2.41233e+09
C++;11;v1 >= v2;0;100000;1024;0.339204;3.31254;2.71695e+09
C++;12;not (v1 == v2);3072;100000;1024;0.320616;3.13101;2.87447e+09
C++;13;v1 or v2;3072;100000;1024;0.607174;5.92943;1.51785e+09
C++;14;v1 and v2;3072;100000;1024;0.608305;5.94048;1.51503e+09
C++;15;abs(v1);5.02426e+06;100000;1024;0.237886;2.3231;3.87413e+09
C++;16;sqrt(v1);118409;100000;1024;0.810461;7.91466;1.13713e+09
C++;17;exp(v1);inf;100000;1024;2.93826;28.6939;3.13655e+08
C++;18;log(v1);22038.8;100000;1024;2.20755;21.5581;4.17476e+08
C++;19;log10(v1);9571.33;100000;1024;3.60055;35.1616;2.55961e+08
C++;20;sin(v1);0.471205;100000;1024;5.23063;51.0804;1.76193e+08
C++;21;sinh(v1);inf;100000;1024;3.85824;37.6782;2.38865e+08
C++;22;asin(v1);nan;100000;1024;4.59681;44.8907;2.00487e+08
C++;23;cos(v1);-0.14629;100000;1024;5.7203;55.8623;1.61111e+08
C++;24;cosh(v1);inf;100000;1024;3.55215;34.6889;2.59449e+08
C++;25;acos(v1);nan;100000;1024;4.72753;46.1673;1.94943e+08
C++;26;tan(v1);315.128;100000;1024;6.80397;66.445;1.3545e+08
C++;27;tanh(v1);3072;100000;1024;1.11793;10.9172;8.24384e+08
C++;28;atan(v1);4822.02;100000;1024;3.18442;31.0979;2.89409e+08
C++;29;ceil(v1);5.02426e+06;100000;1024;0.716129;6.99344;1.28692e+09
C++;30;floor(v1);5.02426e+06;100000;1024;0.685627;6.69558;1.34417e+09
C++;31;isnan(v1);0;100000;1024;0.35189;3.43642;2.619e+09
C++;32;isinf(v1);0;100000;1024;0.444628;4.34207;2.07274e+09
C++;33;sgn(v1);3072;100000;1024;0.37538;3.66582;2.45511e+09
C++;34;atan2(v1, v2);2260.13;100000;1024;7.17975;70.1148;1.28361e+08
C++;35;v1 ** v2;inf;100000;1024;5.04921;49.3087;1.82523e+08
C++;36;maximum(v1, v2);5.33146e+06;100000;1024;0.326456;3.18804;2.82305e+09
C++;37;minimum(v1, v2);5.02426e+06;100000;1024;0.322581;3.1502;2.85696e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.430401;4.20313;2.14126e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.516838;5.04725;1.78315e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.434841;4.24649;2.1194e+09
C++;41;cs1 * v1 / v2;11169.1;100000;1024;0.481944;4.70648;1.91226e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.966219;9.43573;9.53821e+08
C++;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.57546;5.61973;1.6015e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.61151;5.97178;1.50709e+09
