Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;9;v1 <= v2;-nan;400000;256;0.285436;2.78746;3.22874e+09
BParser AVX2;10;v1 > v2;0;400000;256;0.282631;2.76007;3.26079e+09
BParser AVX2;11;v1 >= v2;0;400000;256;0.284514;2.77845;3.23921e+09
BParser AVX2;12;not (v1 == v2);-nan;400000;256;0.403493;3.94037;2.28405e+09
BParser AVX2;13;v1 or v2;1.24522e+07;400000;256;0.140398;1.37107;6.56419e+09
BParser AVX2;14;v1 and v2;288194;400000;256;0.141201;1.37892;6.52685e+09
BParser AVX2;15;abs(v1);371328;400000;256;0.120019;1.17207;7.67875e+09
BParser AVX2;16;sqrt(v1);16372.2;400000;256;0.751689;7.34071;1.22604e+09
BParser AVX2;17;exp(v1);inf;400000;256;2.0091;19.6201;4.58714e+08
BParser AVX2;18;log(v1);4643.46;400000;256;2.00538;19.5838;4.59564e+08
BParser AVX2;19;log10(v1);2016.63;400000;256;2.09214;20.431;4.40506e+08
BParser AVX2;20;sin(v1);-0.416043;400000;256;2.58369;25.2313;3.567e+08
BParser AVX2;21;sinh(v1);inf;400000;256;2.40087;23.446;3.8386e+08
BParser AVX2;22;asin(v1);-nan;400000;256;1.71238;16.7225;5.38197e+08
BParser AVX2;23;cos(v1);1.32027;400000;256;2.05709;20.0888;4.48011e+08
BParser AVX2;24;cosh(v1);inf;400000;256;2.18083;21.2971;4.22592e+08
BParser AVX2;25;acos(v1);-nan;400000;256;1.82082;17.7814;5.06146e+08
BParser AVX2;26;tan(v1);6.08448;400000;256;1.9927;19.46;4.62488e+08
BParser AVX2;27;tanh(v1);768;400000;256;2.71426;26.5065;3.3954e+08
BParser AVX2;28;atan(v1);1204.21;400000;256;1.99056;19.439;4.62986e+08
BParser AVX2;29;ceil(v1);371328;400000;256;0.314323;3.06956;2.93202e+09
BParser AVX2;30;floor(v1);371328;400000;256;0.310969;3.0368;2.96364e+09
BParser AVX2;31;isnan(v1);0;400000;256;0.121389;1.18544;7.59212e+09
BParser AVX2;32;isinf(v1);0;400000;256;0.200043;1.95355;4.607e+09
BParser AVX2;33;sgn(v1);768;400000;256;0.263173;2.57005;3.50187e+09
BParser AVX2;34;atan2(v1, v2);513.346;400000;256;3.62146;35.3658;2.54483e+08
BParser AVX2;35;v1 ** v2;inf;400000;256;8.31953;81.2454;1.10776e+08
BParser AVX2;36;maximum(v1, v2);448128;400000;256;0.149754;1.46244;6.15409e+09
BParser AVX2;37;minimum(v1, v2);371328;400000;256;0.147017;1.43572;6.26865e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;400000;256;0.513562;5.01526;1.79452e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;400000;256;0.473348;4.62254;1.94698e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.452141;4.41544;2.0383e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;400000;256;0.569434;5.56088;1.61845e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.00984;9.86171;9.12621e+08
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.472154;4.61088;1.95191e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.940824;9.18774;9.79566e+08
BParser AVX2;0;-v1;-5.02426e+06;100000;1024;0.126669;1.237;7.27568e+09
BParser AVX2;1;v1 + v2;1.03557e+07;100000;1024;0.187397;1.83005;4.91791e+09
BParser AVX2;2;v1 - v2;-307200;100000;1024;0.18392;1.79609;5.01087e+09
BParser AVX2;3;v1 * v2;1.11355e+10;100000;1024;0.182842;1.78557;5.04041e+09
BParser AVX2;4;v1 / v2;2792.28;100000;1024;0.427394;4.17377;2.15633e+09
BParser AVX2;5;v1 % v2;5.02426e+06;100000;1024;0.625552;6.10891;1.47326e+09
BParser AVX2;6;(v1 == v2);0;100000;1024;0.311309;3.04013;2.9604e+09
BParser AVX2;7;v1 != v2;-nan;100000;1024;0.317475;3.10034;2.9029e+09
BParser AVX2;8;v1 < v2;-nan;100000;1024;0.31085;3.03565;2.96477e+09
BParser AVX2;9;v1 <= v2;-nan;100000;1024;0.312791;3.0546;2.94638e+09
BParser AVX2;10;v1 > v2;0;100000;1024;0.315555;3.08159;2.92057e+09
BParser AVX2;11;v1 >= v2;0;100000;1024;0.312277;3.04958;2.95122e+09
BParser AVX2;12;not (v1 == v2);-nan;100000;1024;0.435892;4.25676;2.11429e+09
BParser AVX2;13;v1 or v2;1.83042e+07;100000;1024;0.184396;1.80074;4.99794e+09
BParser AVX2;14;v1 and v2;4.46159e+06;100000;1024;0.187436;1.83043;4.91688e+09
BParser AVX2;15;abs(v1);5.02426e+06;100000;1024;0.128416;1.25407;7.17665e+09
BParser AVX2;16;sqrt(v1);118409;100000;1024;0.752019;7.34393;1.2255e+09
BParser AVX2;17;exp(v1);inf;100000;1024;2.16347;21.1276;4.25983e+08
BParser AVX2;18;log(v1);22038.8;100000;1024;1.99979;19.5292;4.60849e+08
BParser AVX2;19;log10(v1);9571.33;100000;1024;2.10887;20.5944;4.37012e+08
BParser AVX2;20;sin(v1);0.471205;100000;1024;2.58177;25.2126;3.56964e+08
BParser AVX2;21;sinh(v1);inf;100000;1024;2.52024;24.6117;3.6568e+08
BParser AVX2;22;asin(v1);-nan;100000;1024;1.70595;16.6597;5.40227e+08
BParser AVX2;23;cos(v1);-0.14629;100000;1024;2.0344;19.8672;4.53008e+08
BParser AVX2;24;cosh(v1);inf;100000;1024;2.33472;22.8;3.94736e+08
BParser AVX2;25;acos(v1);-nan;100000;1024;1.8197;17.7706;5.06456e+08
BParser AVX2;26;tan(v1);315.128;100000;1024;1.9416;18.9609;4.74661e+08
BParser AVX2;27;tanh(v1);3072;100000;1024;2.85614;27.892;3.22673e+08
BParser AVX2;28;atan(v1);4822.02;100000;1024;2.01047;19.6335;4.58399e+08
BParser AVX2;29;ceil(v1);5.02426e+06;100000;1024;0.342022;3.34006;2.69456e+09
BParser AVX2;30;floor(v1);5.02426e+06;100000;1024;0.341562;3.33556;2.69819e+09
BParser AVX2;31;isnan(v1);0;100000;1024;0.129974;1.26928;7.09064e+09
BParser AVX2;32;isinf(v1);0;100000;1024;0.197076;1.92457;4.67636e+09
BParser AVX2;33;sgn(v1);3072;100000;1024;0.248728;2.42898;3.70525e+09
BParser AVX2;34;atan2(v1, v2);2260.13;100000;1024;3.62631;35.4132;2.54143e+08
BParser AVX2;35;v1 ** v2;inf;100000;1024;8.44759;82.496;1.09096e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;100000;1024;0.185722;1.8137;4.96224e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;100000;1024;0.193009;1.88486;4.7749e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.553596;5.40621;1.66475e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.474903;4.63773;1.94061e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.494802;4.83205;1.86256e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;100000;1024;0.583376;5.69703;1.57977e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.00867;9.85026;9.13681e+08
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.517281;5.05157;1.78162e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.892576;8.71656;1.03252e+09
