Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;4;v1 / v2;610.11;400000;256;0.431242;4.21135;2.13708e+09
BParser SSE;5;v1 % v2;371328;400000;256;0.632125;6.1731;1.45794e+09
BParser SSE;6;(v1 == v2);0;400000;256;0.410364;4.00747;2.24581e+09
BParser SSE;7;v1 != v2;-nan;400000;256;0.413502;4.0381;2.22877e+09
BParser SSE;8;v1 < v2;-nan;400000;256;0.409977;4.00368;2.24793e+09
BParser SSE;9;v1 <= v2;-nan;400000;256;0.411095;4.0146;2.24182e+09
BParser SSE;10;v1 > v2;0;400000;256;0.410262;4.00646;2.24637e+09
BParser SSE;11;v1 >= v2;0;400000;256;0.411144;4.01508;2.24155e+09
BParser SSE;12;not (v1 == v2);-nan;400000;256;0.568121;5.54806;1.62219e+09
BParser SSE;13;v1 or v2;1.24522e+07;400000;256;0.20846;2.03574;4.42099e+09
BParser SSE;14;v1 and v2;288194;400000;256;0.206982;2.02131;4.45255e+09
BParser SSE;15;abs(v1);371328;400000;256;0.152737;1.49158;6.03389e+09
BParser SSE;16;sqrt(v1);16372.2;400000;256;0.751312;7.33703;1.22665e+09
BParser SSE;17;exp(v1);inf;400000;256;1.89374;18.4936;4.86655e+08
BParser SSE;18;log(v1);4643.46;400000;256;1.67516;16.359;5.50155e+08
BParser SSE;19;log10(v1);2016.63;400000;256;1.72477;16.8435;5.34332e+08
BParser SSE;20;sin(v1);-0.416043;400000;256;2.6777;26.1494;3.44176e+08
BParser SSE;21;sinh(v1);inf;400000;256;2.34154;22.8666;3.93588e+08
BParser SSE;22;asin(v1);-nan;400000;256;1.71526;16.7506;5.37294e+08
BParser SSE;23;cos(v1);1.32027;400000;256;2.69242;26.2931;3.42295e+08
BParser SSE;24;cosh(v1);inf;400000;256;2.05744;20.0922;4.47935e+08
BParser SSE;25;acos(v1);-nan;400000;256;1.89462;18.5022;4.86429e+08
BParser SSE;26;tan(v1);6.08448;400000;256;2.38183;23.26;3.8693e+08
BParser SSE;27;tanh(v1);768;400000;256;2.79518;27.2967;3.2971e+08
BParser SSE;28;atan(v1);1204.21;400000;256;1.88377;18.3962;4.89231e+08
BParser SSE;29;ceil(v1);371328;400000;256;0.337762;3.29846;2.72855e+09
BParser SSE;30;floor(v1);371328;400000;256;0.340024;3.32055;2.7104e+09
BParser SSE;31;isnan(v1);0;400000;256;0.155389;1.51747;5.93092e+09
BParser SSE;32;isinf(v1);0;400000;256;0.212726;2.0774;4.33233e+09
BParser SSE;33;sgn(v1);768;400000;256;0.232664;2.27211;3.96108e+09
BParser SSE;34;atan2(v1, v2);513.346;400000;256;3.74041;36.5275;2.4639e+08
BParser SSE;35;v1 ** v2;inf;400000;256;9.59001;93.6524;9.61e+07
BParser SSE;36;maximum(v1, v2);448128;400000;256;0.209213;2.0431;4.40507e+09
BParser SSE;37;minimum(v1, v2);371328;400000;256;0.206688;2.01844;4.45888e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;400000;256;0.689936;6.73766;1.33578e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;400000;256;0.641082;6.26057;1.43757e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.627488;6.12781;1.46871e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;400000;256;0.632832;6.18;1.45631e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.07382;10.4866;8.58242e+08
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.622845;6.08247;1.47966e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.26511;12.3546;7.28474e+08
BParser SSE;0;-v1;-5.02426e+06;100000;1024;0.159038;1.55311;5.79482e+09
BParser SSE;1;v1 + v2;1.03557e+07;100000;1024;0.224699;2.19433;4.10149e+09
BParser SSE;2;v1 - v2;-307200;100000;1024;0.225006;2.19732;4.0959e+09
BParser SSE;3;v1 * v2;1.11355e+10;100000;1024;0.224134;2.18881;4.11182e+09
BParser SSE;4;v1 / v2;2792.28;100000;1024;0.430875;4.20777;2.1389e+09
BParser SSE;5;v1 % v2;5.02426e+06;100000;1024;0.63207;6.17255;1.45807e+09
BParser SSE;6;(v1 == v2);0;100000;1024;0.413314;4.03627;2.22978e+09
BParser SSE;7;v1 != v2;-nan;100000;1024;0.412849;4.03173;2.23229e+09
BParser SSE;8;v1 < v2;-nan;100000;1024;0.418592;4.08781;2.20167e+09
BParser SSE;9;v1 <= v2;-nan;100000;1024;0.414239;4.0453;2.2248e+09
BParser SSE;10;v1 > v2;0;100000;1024;0.480853;4.69583;1.9166e+09
BParser SSE;11;v1 >= v2;0;100000;1024;0.413215;4.0353;2.23031e+09
BParser SSE;12;not (v1 == v2);-nan;100000;1024;0.57365;5.60205;1.60655e+09
BParser SSE;13;v1 or v2;1.83042e+07;100000;1024;0.225434;2.2015;4.08812e+09
BParser SSE;14;v1 and v2;4.46159e+06;100000;1024;0.235813;2.30286;3.90818e+09
BParser SSE;15;abs(v1);5.02426e+06;100000;1024;0.16224;1.58437;5.68047e+09
BParser SSE;16;sqrt(v1);118409;100000;1024;0.786352;7.67922;1.17199e+09
BParser SSE;17;exp(v1);inf;100000;1024;2.06079;20.1249;4.47206e+08
BParser SSE;18;log(v1);22038.8;100000;1024;1.66389;16.2489;5.53883e+08
BParser SSE;19;log10(v1);9571.33;100000;1024;1.71609;16.7587;5.37034e+08
BParser SSE;20;sin(v1);0.471205;100000;1024;2.67249;26.0986;3.44846e+08
BParser SSE;21;sinh(v1);inf;100000;1024;2.48426;24.2603;3.70976e+08
BParser SSE;22;asin(v1);-nan;100000;1024;1.70969;16.6962;5.39045e+08
BParser SSE;23;cos(v1);-0.14629;100000;1024;2.69368;26.3055;3.42134e+08
BParser SSE;24;cosh(v1);inf;100000;1024;2.28246;22.2897;4.03775e+08
BParser SSE;25;acos(v1);-nan;100000;1024;1.8866;18.4239;4.88497e+08
BParser SSE;26;tan(v1);315.128;100000;1024;2.38619;23.3026;3.86223e+08
BParser SSE;27;tanh(v1);3072;100000;1024;2.87317;28.0583;3.20761e+08
BParser SSE;28;atan(v1);4822.02;100000;1024;1.87105;18.272;4.92557e+08
BParser SSE;29;ceil(v1);5.02426e+06;100000;1024;0.419442;4.09611;2.19721e+09
BParser SSE;30;floor(v1);5.02426e+06;100000;1024;0.411131;4.01495;2.24162e+09
BParser SSE;31;isnan(v1);0;100000;1024;0.162279;1.58476;5.6791e+09
BParser SSE;32;isinf(v1);0;100000;1024;0.204872;2.0007;4.49842e+09
BParser SSE;33;sgn(v1);3072;100000;1024;0.225034;2.1976;4.09538e+09
BParser SSE;34;atan2(v1, v2);2260.13;100000;1024;3.77007;36.8171;2.44452e+08
BParser SSE;35;v1 ** v2;inf;100000;1024;9.57708;93.5262;9.62297e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;100000;1024;0.224974;2.19701;4.09648e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;100000;1024;0.224842;2.19572;4.09888e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.694089;6.77821;1.32778e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.610253;5.9595;1.51019e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.634799;6.19921;1.4518e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;100000;1024;0.629351;6.14601;1.46437e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.06493;10.3997;8.65407e+08
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.639959;6.2496;1.44009e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.20098;11.7284;7.6737e+08
