Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;22;asin(v1);nan;1600000;64;3.6964;36.0977;2.49324e+08
BParser_OLD;23;cos(v1);1.5407;1600000;64;5.91346;57.7486;1.55848e+08
BParser_OLD;24;cosh(v1);1.89611e+126;1600000;64;2.94654;28.7748;3.12774e+08
BParser_OLD;25;acos(v1);nan;1600000;64;3.62073;35.3587;2.54534e+08
BParser_OLD;26;tan(v1);57.9803;1600000;64;6.45255;63.0132;1.42827e+08
BParser_OLD;27;tanh(v1);192;1600000;64;1.24995;12.2066;7.37309e+08
BParser_OLD;28;atan(v1);300.518;1600000;64;3.11971;30.4659;2.95412e+08
BParser_OLD;29;ceil(v1);37536;1600000;64;0.302864;2.95766;3.04295e+09
BParser_OLD;30;floor(v1);37536;1600000;64;0.29013;2.8333;3.17651e+09
BParser_OLD;31;isnan(v1);0;1600000;64;0.253587;2.47644;3.63425e+09
BParser_OLD;32;isinf(v1);0;1600000;64;0.344032;3.35969;2.67882e+09
BParser_OLD;33;sgn(v1);192;1600000;64;0.308334;3.01108;2.98896e+09
BParser_OLD;34;atan2(v1, v2);110.219;1600000;64;6.88406;67.2271;1.33875e+08
BParser_OLD;35;v1 ** v2;inf;1600000;64;5.28924;51.6528;1.7424e+08
BParser_OLD;36;maximum(v1, v2);56736;1600000;64;0.278503;2.71975;3.30913e+09
BParser_OLD;37;minimum(v1, v2);37536;1600000;64;0.279542;2.7299;3.29682e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;1600000;64;0.939775;9.1775;9.8066e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.769165;7.51138;1.19818e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.76447;7.46553;1.20554e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;1600000;64;0.729673;7.12572;1.26303e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.20834;11.8002;7.62698e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;1600000;64;0.7589;7.41113;1.21439e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.59154;15.5424;5.79062e+08
BParser_OLD;0;-v1;-371328;400000;256;0.177943;1.73773;5.17918e+09
BParser_OLD;1;v1 + v2;819456;400000;256;0.236175;2.30639;3.9022e+09
BParser_OLD;2;v1 - v2;-76800;400000;256;0.238164;2.32582;3.8696e+09
BParser_OLD;3;v1 * v2;2.54419e+08;400000;256;0.236537;2.30993;3.89622e+09
BParser_OLD;4;v1 / v2;610.11;400000;256;0.482449;4.71142;1.91025e+09
BParser_OLD;5;v1 % v2;371328;400000;256;1.76163;17.2034;5.23152e+08
BParser_OLD;6;(v1 == v2);0;400000;256;0.557737;5.44665;1.65239e+09
BParser_OLD;7;v1 != v2;1.29677e-223;400000;256;0.553769;5.4079;1.66423e+09
BParser_OLD;8;v1 < v2;1.29677e-223;400000;256;0.517761;5.05626;1.77997e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;400000;256;0.51995;5.07764;1.77248e+09
BParser_OLD;10;v1 > v2;0;400000;256;0.525804;5.1348;1.75274e+09
BParser_OLD;11;v1 >= v2;0;400000;256;0.525599;5.1328;1.75343e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;400000;256;0.828481;8.09064;1.1124e+09
BParser_OLD;13;v1 or v2;1.24522e+07;400000;256;0.235431;2.29913;3.91453e+09
BParser_OLD;14;v1 and v2;288194;400000;256;0.236933;2.3138;3.8897e+09
BParser_OLD;15;abs(v1);371328;400000;256;0.176897;1.72751;5.20982e+09
BParser_OLD;16;sqrt(v1);16372.2;400000;256;0.81386;7.94786;1.13238e+09
BParser_OLD;17;exp(v1);inf;400000;256;2.78031;27.1515;3.31474e+08
BParser_OLD;18;log(v1);4643.46;400000;256;2.16556;21.148;4.25571e+08
BParser_OLD;19;log10(v1);2016.63;400000;256;3.59343;35.0921;2.56468e+08
BParser_OLD;20;sin(v1);-0.416043;400000;256;5.23462;51.1194;1.76059e+08
BParser_OLD;21;sinh(v1);inf;400000;256;3.60034;35.1596;2.55976e+08
BParser_OLD;22;asin(v1);nan;400000;256;3.70505;36.1821;2.48742e+08
BParser_OLD;23;cos(v1);1.32027;400000;256;5.72155;55.8745;1.61075e+08
BParser_OLD;24;cosh(v1);inf;400000;256;3.33357;32.5544;2.7646e+08
BParser_OLD;25;acos(v1);nan;400000;256;3.54272;34.5969;2.60139e+08
BParser_OLD;26;tan(v1);6.08448;400000;256;6.56741;64.1348;1.40329e+08
BParser_OLD;27;tanh(v1);768;400000;256;1.20021;11.7208;7.67864e+08
BParser_OLD;28;atan(v1);1204.21;400000;256;3.12159;30.4843;2.95234e+08
BParser_OLD;29;ceil(v1);371328;400000;256;0.235068;2.29558;3.92057e+09
BParser_OLD;30;floor(v1);371328;400000;256;0.23833;2.32745;3.8669e+09
BParser_OLD;31;isnan(v1);0;400000;256;0.229466;2.24088;4.01628e+09
BParser_OLD;32;isinf(v1);0;400000;256;0.319027;3.1155;2.88878e+09
BParser_OLD;33;sgn(v1);768;400000;256;0.23898;2.33379;3.85639e+09
BParser_OLD;34;atan2(v1, v2);513.346;400000;256;6.93598;67.7342;1.32872e+08
BParser_OLD;35;v1 ** v2;inf;400000;256;4.98749;48.7059;1.84782e+08
BParser_OLD;36;maximum(v1, v2);448128;400000;256;0.237772;2.32199;3.87599e+09
BParser_OLD;37;minimum(v1, v2);371328;400000;256;0.234088;2.28601;3.93699e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;400000;256;0.903009;8.81845;1.02059e+09
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;400000;256;0.709423;6.92796;1.29908e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.693204;6.76957;1.32948e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;400000;256;0.711163;6.94495;1.29591e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.20041;11.7228;7.67736e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.700601;6.84181;1.31544e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.44218;14.0838;6.39032e+08
BParser_OLD;0;-v1;-5.02426e+06;100000;1024;0.186243;1.81878;4.94838e+09
BParser_OLD;1;v1 + v2;1.03557e+07;100000;1024;0.257467;2.51433;3.57948e+09
BParser_OLD;2;v1 - v2;-307200;100000;1024;0.257292;2.51262;3.58192e+09
BParser_OLD;3;v1 * v2;1.11355e+10;100000;1024;0.256759;2.50741;3.58936e+09
BParser_OLD;4;v1 / v2;2792.28;100000;1024;0.484953;4.73587;1.90039e+09
BParser_OLD;5;v1 % v2;5.02426e+06;100000;1024;1.75847;17.1725;5.24093e+08
BParser_OLD;6;(v1 == v2);0;100000;1024;0.5536;5.40625;1.66474e+09
BParser_OLD;7;v1 != v2;5.1871e-223;100000;1024;0.54583;5.33037;1.68844e+09
BParser_OLD;8;v1 < v2;5.1871e-223;100000;1024;0.50311;4.91318;1.83181e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;100000;1024;0.503024;4.91234;1.83212e+09
BParser_OLD;10;v1 > v2;0;100000;1024;0.515934;5.03842;1.78628e+09
BParser_OLD;11;v1 >= v2;0;100000;1024;0.515085;5.03013;1.78922e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;100000;1024;0.808319;7.89374;1.14014e+09
BParser_OLD;13;v1 or v2;1.83042e+07;100000;1024;0.262209;2.56064;3.51475e+09
BParser_OLD;14;v1 and v2;4.46159e+06;100000;1024;0.260784;2.54672;3.53396e+09
BParser_OLD;15;abs(v1);5.02426e+06;100000;1024;0.187296;1.82906;4.92056e+09
BParser_OLD;16;sqrt(v1);118409;100000;1024;0.828326;8.08912;1.11261e+09
BParser_OLD;17;exp(v1);inf;100000;1024;2.76463;26.9984;3.33353e+08
BParser_OLD;18;log(v1);22038.8;100000;1024;2.15938;21.0877;4.26788e+08
BParser_OLD;19;log10(v1);9571.33;100000;1024;3.76486;36.7662;2.4479e+08
BParser_OLD;20;sin(v1);0.471205;100000;1024;5.18118;50.5974;1.77875e+08
BParser_OLD;21;sinh(v1);inf;100000;1024;3.53021;34.4747;2.61061e+08
BParser_OLD;22;asin(v1);nan;100000;1024;3.63489;35.497;2.53543e+08
BParser_OLD;23;cos(v1);-0.14629;100000;1024;5.5657;54.3526;1.65586e+08
BParser_OLD;24;cosh(v1);inf;100000;1024;3.40124;33.2152;2.7096e+08
BParser_OLD;25;acos(v1);nan;100000;1024;3.5291;34.4639;2.61143e+08
BParser_OLD;26;tan(v1);315.128;100000;1024;6.76427;66.0573;1.36245e+08
BParser_OLD;27;tanh(v1);3072;100000;1024;1.18481;11.5704;7.77846e+08
BParser_OLD;28;atan(v1);4822.02;100000;1024;3.05569;29.8407;3.01601e+08
BParser_OLD;29;ceil(v1);5.02426e+06;100000;1024;0.223448;2.18211;4.12445e+09
BParser_OLD;30;floor(v1);5.02426e+06;100000;1024;0.224203;2.18948;4.11056e+09
BParser_OLD;31;isnan(v1);0;100000;1024;0.221784;2.16586;4.1554e+09
BParser_OLD;32;isinf(v1);0;100000;1024;0.306638;2.99451;3.0055e+09
BParser_OLD;33;sgn(v1);3072;100000;1024;0.224999;2.19726;4.09602e+09
BParser_OLD;34;atan2(v1, v2);2260.13;100000;1024;6.83755;66.7729;1.34785e+08
BParser_OLD;35;v1 ** v2;inf;100000;1024;4.92798;48.1248;1.87014e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;100000;1024;0.257607;2.5157;3.57754e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;100000;1024;0.255991;2.49991;3.60013e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.899024;8.77953;1.02511e+09
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.762409;7.4454;1.2088e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.694392;6.78118;1.3272e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;100000;1024;0.701531;6.85089;1.3137e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.20067;11.7253;7.67574e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.705532;6.88996;1.30625e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.35208;13.2039;6.81618e+08
