Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;32;isinf(v1);0;1600000;64;0.344375;3.36304;2.67615e+09
BParser_OLD;33;sgn(v1);192;1600000;64;0.307039;2.99843;3.00157e+09
BParser_OLD;34;atan2(v1, v2);110.219;1600000;64;6.94391;67.8117;1.32721e+08
BParser_OLD;35;v1 ** v2;inf;1600000;64;5.29397;51.699;1.74085e+08
BParser_OLD;36;maximum(v1, v2);56736;1600000;64;0.274448;2.68016;3.35801e+09
BParser_OLD;37;minimum(v1, v2);37536;1600000;64;0.279434;2.72885;3.2981e+09
BParser_OLD;38;v3 if v1 == v2 else v4;95136;1600000;64;0.940743;9.18694;9.79651e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.762941;7.4506;1.20796e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.769163;7.51136;1.19819e+09
BParser_OLD;41;cs1 * v1 / v2;498.332;1600000;64;0.730346;7.13228;1.26187e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.20619;11.7792;7.64059e+08
BParser_OLD;43;v1 + v2 + v3 + v4;265344;1600000;64;0.765944;7.47993;1.20322e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.59152;15.5422;5.79069e+08
BParser_OLD;0;-v1;-371328;400000;256;0.192836;1.88316;4.77919e+09
BParser_OLD;1;v1 + v2;819456;400000;256;0.24533;2.3958;3.75658e+09
BParser_OLD;2;v1 - v2;-76800;400000;256;0.244705;2.3897;3.76616e+09
BParser_OLD;3;v1 * v2;2.54419e+08;400000;256;0.246875;2.41089;3.73306e+09
BParser_OLD;4;v1 / v2;610.11;400000;256;0.486089;4.74696;1.89595e+09
BParser_OLD;5;v1 % v2;371328;400000;256;1.76938;17.2791;5.20861e+08
BParser_OLD;6;(v1 == v2);0;400000;256;0.560586;5.47447;1.644e+09
BParser_OLD;7;v1 != v2;1.29677e-223;400000;256;0.556711;5.43663;1.65544e+09
BParser_OLD;8;v1 < v2;1.29677e-223;400000;256;0.530477;5.18044;1.73731e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;400000;256;0.532021;5.19552;1.73226e+09
BParser_OLD;10;v1 > v2;0;400000;256;0.525676;5.13355;1.75317e+09
BParser_OLD;11;v1 >= v2;0;400000;256;0.527744;5.15375;1.7463e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;400000;256;0.859739;8.39588;1.07195e+09
BParser_OLD;13;v1 or v2;1.24522e+07;400000;256;0.238282;2.32697;3.86769e+09
BParser_OLD;14;v1 and v2;288194;400000;256;0.241115;2.35464;3.82224e+09
BParser_OLD;15;abs(v1);371328;400000;256;0.190553;1.86087;4.83644e+09
BParser_OLD;16;sqrt(v1);16372.2;400000;256;0.815953;7.96829;1.12948e+09
BParser_OLD;17;exp(v1);inf;400000;256;2.80998;27.4412;3.27974e+08
BParser_OLD;18;log(v1);4643.46;400000;256;2.23152;21.7922;4.12991e+08
BParser_OLD;19;log10(v1);2016.63;400000;256;3.60704;35.225;2.555e+08
BParser_OLD;20;sin(v1);-0.416043;400000;256;5.26071;51.3741;1.75185e+08
BParser_OLD;21;sinh(v1);inf;400000;256;3.58304;34.9906;2.57212e+08
BParser_OLD;22;asin(v1);nan;400000;256;3.7214;36.3418;2.47649e+08
BParser_OLD;23;cos(v1);1.32027;400000;256;5.76948;56.3426;1.59737e+08
BParser_OLD;24;cosh(v1);inf;400000;256;3.32825;32.5024;2.76903e+08
BParser_OLD;25;acos(v1);nan;400000;256;3.56867;34.8503;2.58247e+08
BParser_OLD;26;tan(v1);6.08448;400000;256;6.56091;64.0714;1.40468e+08
BParser_OLD;27;tanh(v1);768;400000;256;1.19826;11.7017;7.69117e+08
BParser_OLD;28;atan(v1);1204.21;400000;256;3.06807;29.9617;3.00384e+08
BParser_OLD;29;ceil(v1);371328;400000;256;0.248974;2.43139;3.70159e+09
BParser_OLD;30;floor(v1);371328;400000;256;0.239646;2.34029;3.84568e+09
BParser_OLD;31;isnan(v1);0;400000;256;0.243009;2.37314;3.79245e+09
BParser_OLD;32;isinf(v1);0;400000;256;0.324008;3.16414;2.84438e+09
BParser_OLD;33;sgn(v1);768;400000;256;0.246526;2.40748;3.73835e+09
BParser_OLD;34;atan2(v1, v2);513.346;400000;256;6.86216;67.0133;1.34302e+08
BParser_OLD;35;v1 ** v2;inf;400000;256;4.99126;48.7428;1.84643e+08
BParser_OLD;36;maximum(v1, v2);448128;400000;256;0.243292;2.3759;3.78804e+09
BParser_OLD;37;minimum(v1, v2);371328;400000;256;0.24369;2.37978;3.78186e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;400000;256;0.928994;9.07221;9.92041e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;400000;256;0.717293;7.00481;1.28483e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.705539;6.89003;1.30623e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;400000;256;0.713751;6.97023;1.29121e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.20737;11.7907;7.63312e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.710428;6.93777;1.29725e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.52132;14.8567;6.05789e+08
BParser_OLD;0;-v1;-5.02426e+06;100000;1024;0.185702;1.8135;4.96279e+09
BParser_OLD;1;v1 + v2;1.03557e+07;100000;1024;0.254285;2.48325;3.62428e+09
BParser_OLD;2;v1 - v2;-307200;100000;1024;0.258827;2.52761;3.56068e+09
BParser_OLD;3;v1 * v2;1.11355e+10;100000;1024;0.255681;2.49689;3.60448e+09
BParser_OLD;4;v1 / v2;2792.28;100000;1024;0.483251;4.71925;1.90708e+09
BParser_OLD;5;v1 % v2;5.02426e+06;100000;1024;1.75358;17.1248;5.25554e+08
BParser_OLD;6;(v1 == v2);0;100000;1024;0.545499;5.32714;1.68946e+09
BParser_OLD;7;v1 != v2;5.1871e-223;100000;1024;0.543605;5.30864;1.69535e+09
BParser_OLD;8;v1 < v2;5.1871e-223;100000;1024;0.502217;4.90446;1.83506e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;100000;1024;0.502352;4.90578;1.83457e+09
BParser_OLD;10;v1 > v2;0;100000;1024;0.517363;5.05237;1.78134e+09
BParser_OLD;11;v1 >= v2;0;100000;1024;0.517659;5.05526;1.78032e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;100000;1024;0.8116;7.92578;1.13554e+09
BParser_OLD;13;v1 or v2;1.83042e+07;100000;1024;0.259992;2.53898;3.54473e+09
BParser_OLD;14;v1 and v2;4.46159e+06;100000;1024;0.26103;2.54913;3.53062e+09
BParser_OLD;15;abs(v1);5.02426e+06;100000;1024;0.186178;1.81814;4.95011e+09
BParser_OLD;16;sqrt(v1);118409;100000;1024;0.815892;7.96769;1.12956e+09
BParser_OLD;17;exp(v1);inf;100000;1024;2.76149;26.9677;3.33732e+08
BParser_OLD;18;log(v1);22038.8;100000;1024;2.15376;21.0328;4.27903e+08
BParser_OLD;19;log10(v1);9571.33;100000;1024;3.57305;34.8931;2.57931e+08
BParser_OLD;20;sin(v1);0.471205;100000;1024;5.25968;51.3641;1.7522e+08
BParser_OLD;21;sinh(v1);inf;100000;1024;3.53963;34.5667;2.60366e+08
BParser_OLD;22;asin(v1);nan;100000;1024;3.65211;35.6652;2.52347e+08
BParser_OLD;23;cos(v1);-0.14629;100000;1024;5.56935;54.3882;1.65477e+08
BParser_OLD;24;cosh(v1);inf;100000;1024;3.41116;33.3121;2.70172e+08
BParser_OLD;25;acos(v1);nan;100000;1024;3.52585;34.4322;2.61384e+08
BParser_OLD;26;tan(v1);315.128;100000;1024;6.55927;64.0554;1.40503e+08
BParser_OLD;27;tanh(v1);3072;100000;1024;1.18347;11.5574;7.78724e+08
BParser_OLD;28;atan(v1);4822.02;100000;1024;3.04845;29.77;3.02317e+08
BParser_OLD;29;ceil(v1);5.02426e+06;100000;1024;0.224642;2.19377;4.10253e+09
BParser_OLD;30;floor(v1);5.02426e+06;100000;1024;0.222593;2.17376;4.14029e+09
BParser_OLD;31;isnan(v1);0;100000;1024;0.22408;2.18828;4.11282e+09
BParser_OLD;32;isinf(v1);0;100000;1024;0.306621;2.99434;3.00567e+09
BParser_OLD;33;sgn(v1);3072;100000;1024;0.223649;2.18407;4.12074e+09
BParser_OLD;34;atan2(v1, v2);2260.13;100000;1024;6.85843;66.9768;1.34375e+08
BParser_OLD;35;v1 ** v2;inf;100000;1024;4.9157;48.0049;1.87481e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;100000;1024;0.25834;2.52286;3.56739e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;100000;1024;0.255107;2.49128;3.6126e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.898057;8.77009;1.02622e+09
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.691829;6.75614;1.33212e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.695011;6.78722;1.32602e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;100000;1024;0.699579;6.83182;1.31736e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.19744;11.6937;7.69642e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.705157;6.8863;1.30694e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.35217;13.2048;6.81572e+08
