Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;12;not (v1 == v2);-nan;400000;256;0.317811;3.10362;2.89984e+09
BParser AVX512;13;v1 or v2;1.24522e+07;400000;256;0.117438;1.14685;7.84757e+09
BParser AVX512;14;v1 and v2;288194;400000;256;0.121197;1.18356;7.60415e+09
BParser AVX512;15;abs(v1);371328;400000;256;0.0869952;0.849562;1.05937e+10
BParser AVX512;16;sqrt(v1);16372.2;400000;256;0.75143;7.33819;1.22646e+09
BParser AVX512;17;exp(v1);inf;400000;256;1.9697;19.2353;4.67889e+08
BParser AVX512;18;log(v1);4643.46;400000;256;1.93822;18.9279;4.75488e+08
BParser AVX512;19;log10(v1);2016.63;400000;256;1.96351;19.175;4.69362e+08
BParser AVX512;20;sin(v1);-0.416043;400000;256;2.22832;21.7609;4.13585e+08
BParser AVX512;21;sinh(v1);inf;400000;256;2.60185;25.4087;3.54209e+08
BParser AVX512;22;asin(v1);-nan;400000;256;2.32156;22.6714;3.96975e+08
BParser AVX512;23;cos(v1);1.32027;400000;256;2.19705;21.4556;4.19471e+08
BParser AVX512;24;cosh(v1);inf;400000;256;2.24396;21.9137;4.10702e+08
BParser AVX512;25;acos(v1);-nan;400000;256;1.89708;18.5262;4.85799e+08
BParser AVX512;26;tan(v1);6.08448;400000;256;2.09264;20.436;4.404e+08
BParser AVX512;27;tanh(v1);768;400000;256;2.88902;28.2131;3.19001e+08
BParser AVX512;28;atan(v1);1204.21;400000;256;1.9861;19.3955;4.64025e+08
BParser AVX512;29;ceil(v1);371328;400000;256;0.263986;2.57799;3.49109e+09
BParser AVX512;30;floor(v1);371328;400000;256;0.287467;2.80729;3.20594e+09
BParser AVX512;31;isnan(v1);0;400000;256;0.0923405;0.901763;9.98045e+09
BParser AVX512;32;isinf(v1);0;400000;256;0.180752;1.76516;5.09869e+09
BParser AVX512;33;sgn(v1);768;400000;256;0.258819;2.52753;3.5608e+09
BParser AVX512;34;atan2(v1, v2);513.346;400000;256;3.84468;37.5457;2.39708e+08
BParser AVX512;35;v1 ** v2;inf;400000;256;8.25993;80.6633;1.11575e+08
BParser AVX512;36;maximum(v1, v2);448128;400000;256;0.125905;1.22954;7.31979e+09
BParser AVX512;37;minimum(v1, v2);371328;400000;256;0.1155;1.12793;7.97922e+09
BParser AVX512;38;v3 if v1 == v2 else v4;601728;400000;256;0.468754;4.57767;1.96607e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;400000;256;0.390385;3.81235;2.36075e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.377483;3.68636;2.44143e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;400000;256;0.548253;5.35403;1.68098e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.997555;9.74175;9.23859e+08
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.416075;4.06324;2.21498e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.774162;7.56017;1.19045e+09
BParser AVX512;0;-v1;-5.02426e+06;100000;1024;0.116347;1.1362;7.92114e+09
BParser AVX512;1;v1 + v2;1.03557e+07;100000;1024;0.174794;1.70697;5.2725e+09
BParser AVX512;2;v1 - v2;-307200;100000;1024;0.172478;1.68436;5.34329e+09
BParser AVX512;3;v1 * v2;1.11355e+10;100000;1024;0.173676;1.69605;5.30644e+09
BParser AVX512;4;v1 / v2;2792.28;100000;1024;0.439786;4.29478;2.09557e+09
BParser AVX512;5;v1 % v2;5.02426e+06;100000;1024;0.657274;6.41869;1.40216e+09
BParser AVX512;6;(v1 == v2);0;100000;1024;0.275108;2.68661;3.34995e+09
BParser AVX512;7;v1 != v2;-nan;100000;1024;0.279774;2.73217;3.29408e+09
BParser AVX512;8;v1 < v2;-nan;100000;1024;0.278296;2.71774;3.31158e+09
BParser AVX512;9;v1 <= v2;-nan;100000;1024;0.274808;2.68367;3.35361e+09
BParser AVX512;10;v1 > v2;0;100000;1024;0.278174;2.71654;3.31303e+09
BParser AVX512;11;v1 >= v2;0;100000;1024;0.275703;2.69242;3.34272e+09
BParser AVX512;12;not (v1 == v2);-nan;100000;1024;0.40839;3.98819;2.25667e+09
BParser AVX512;13;v1 or v2;1.83042e+07;100000;1024;0.171917;1.67888;5.36072e+09
BParser AVX512;14;v1 and v2;4.46159e+06;100000;1024;0.175444;1.71332;5.25296e+09
BParser AVX512;15;abs(v1);5.02426e+06;100000;1024;0.119934;1.17123;7.68425e+09
BParser AVX512;16;sqrt(v1);118409;100000;1024;0.752796;7.35152;1.22424e+09
BParser AVX512;17;exp(v1);inf;100000;1024;2.35056;22.9547;3.92077e+08
BParser AVX512;18;log(v1);22038.8;100000;1024;2.1073;20.5791;4.37336e+08
BParser AVX512;19;log10(v1);9571.33;100000;1024;2.14412;20.9387;4.29827e+08
BParser AVX512;20;sin(v1);0.471205;100000;1024;2.37448;23.1883;3.88127e+08
BParser AVX512;21;sinh(v1);inf;100000;1024;2.9078;28.3965;3.1694e+08
BParser AVX512;22;asin(v1);-nan;100000;1024;2.48095;24.2281;3.7147e+08
BParser AVX512;23;cos(v1);-0.14629;100000;1024;2.35603;23.0081;3.91167e+08
BParser AVX512;24;cosh(v1);inf;100000;1024;2.43533;23.7826;3.78428e+08
BParser AVX512;25;acos(v1);-nan;100000;1024;1.90812;18.634;4.82989e+08
BParser AVX512;26;tan(v1);315.128;100000;1024;2.20833;21.5657;4.17329e+08
BParser AVX512;27;tanh(v1);3072;100000;1024;3.05255;29.8101;3.01912e+08
BParser AVX512;28;atan(v1);4822.02;100000;1024;1.96726;19.2115;4.6847e+08
BParser AVX512;29;ceil(v1);5.02426e+06;100000;1024;0.302838;2.9574;3.04321e+09
BParser AVX512;30;floor(v1);5.02426e+06;100000;1024;0.299547;2.92526;3.07665e+09
BParser AVX512;31;isnan(v1);0;100000;1024;0.11787;1.15107;7.81881e+09
BParser AVX512;32;isinf(v1);0;100000;1024;0.209551;2.04639;4.39798e+09
BParser AVX512;33;sgn(v1);3072;100000;1024;0.249397;2.43551;3.69532e+09
BParser AVX512;34;atan2(v1, v2);2260.13;100000;1024;4.02416;39.2984;2.29017e+08
BParser AVX512;35;v1 ** v2;inf;100000;1024;8.39517;81.984;1.09777e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;100000;1024;0.174952;1.70852;5.26773e+09
BParser AVX512;37;minimum(v1, v2);5.02426e+06;100000;1024;0.172782;1.68732;5.33389e+09
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.514448;5.0239;1.79144e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.431063;4.2096;2.13797e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.462926;4.52076;1.99081e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;100000;1024;0.569113;5.55774;1.61936e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.01806;9.94199;9.05251e+08
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.480498;4.69237;1.91801e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.790618;7.72088;1.16567e+09
