Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;24;cosh(v1);1.89611e+126;1600000;64;2.14539;20.9511;4.29571e+08
BParser AVX2;25;acos(v1);-nan;1600000;64;1.84309;17.9989;5.0003e+08
BParser AVX2;26;tan(v1);57.9803;1600000;64;1.99849;19.5165;4.61149e+08
BParser AVX2;27;tanh(v1);192;1600000;64;2.56051;25.005;3.59928e+08
BParser AVX2;28;atan(v1);300.518;1600000;64;2.07762;20.2892;4.43585e+08
BParser AVX2;29;ceil(v1);37536;1600000;64;0.328621;3.20919;2.80444e+09
BParser AVX2;30;floor(v1);37536;1600000;64;0.327308;3.19636;2.8157e+09
BParser AVX2;31;isnan(v1);0;1600000;64;0.160738;1.56971;5.73356e+09
BParser AVX2;32;isinf(v1);0;1600000;64;0.236455;2.30913;3.89758e+09
BParser AVX2;33;sgn(v1);192;1600000;64;0.294711;2.87803;3.12714e+09
BParser AVX2;34;atan2(v1, v2);110.219;1600000;64;3.65498;35.6932;2.52149e+08
BParser AVX2;35;v1 ** v2;inf;1600000;64;8.32439;81.2929;1.10711e+08
BParser AVX2;36;maximum(v1, v2);56736;1600000;64;0.183619;1.79316;5.01908e+09
BParser AVX2;37;minimum(v1, v2);37536;1600000;64;0.189254;1.84819;4.86964e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;1600000;64;0.516701;5.04591;1.78362e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.456503;4.45804;2.01883e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.455259;4.44589;2.02434e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;1600000;64;0.589069;5.75263;1.5645e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.00483;9.8128;9.17169e+08
BParser AVX2;43;v1 + v2 + v3 + v4;265344;1600000;64;0.455946;4.4526;2.02129e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.995134;9.71811;9.26106e+08
BParser AVX2;0;-v1;-371328;400000;256;0.111938;1.09314;8.23316e+09
BParser AVX2;1;v1 + v2;819456;400000;256;0.148069;1.44599;6.22412e+09
BParser AVX2;2;v1 - v2;-76800;400000;256;0.149742;1.46232;6.1546e+09
BParser AVX2;3;v1 * v2;2.54419e+08;400000;256;0.147454;1.43998;6.25009e+09
BParser AVX2;4;v1 / v2;610.11;400000;256;0.427666;4.17643;2.15495e+09
BParser AVX2;5;v1 % v2;371328;400000;256;0.612434;5.9808;1.50482e+09
BParser AVX2;6;(v1 == v2);0;400000;256;0.283514;2.76869;3.25064e+09
BParser AVX2;7;v1 != v2;-nan;400000;256;0.282107;2.75495;3.26684e+09
BParser AVX2;8;v1 < v2;-nan;400000;256;0.285019;2.78339;3.23347e+09
BParser AVX2;9;v1 <= v2;-nan;400000;256;0.282998;2.76365;3.25656e+09
BParser AVX2;10;v1 > v2;0;400000;256;0.283847;2.77194;3.24682e+09
BParser AVX2;11;v1 >= v2;0;400000;256;0.282938;2.76306;3.25726e+09
BParser AVX2;12;not (v1 == v2);-nan;400000;256;0.405989;3.96473;2.27001e+09
BParser AVX2;13;v1 or v2;1.24522e+07;400000;256;0.142433;1.39095;6.4704e+09
BParser AVX2;14;v1 and v2;288194;400000;256;0.14197;1.38642;6.49153e+09
BParser AVX2;15;abs(v1);371328;400000;256;0.119005;1.16216;7.74419e+09
BParser AVX2;16;sqrt(v1);16372.2;400000;256;0.752672;7.35031;1.22444e+09
BParser AVX2;17;exp(v1);inf;400000;256;2.00625;19.5922;4.59365e+08
BParser AVX2;18;log(v1);4643.46;400000;256;1.99984;19.5297;4.60837e+08
BParser AVX2;19;log10(v1);2016.63;400000;256;2.08699;20.3808;4.41592e+08
BParser AVX2;20;sin(v1);-0.416043;400000;256;2.59218;25.3143;3.55531e+08
BParser AVX2;21;sinh(v1);inf;400000;256;2.40042;23.4416;3.83932e+08
BParser AVX2;22;asin(v1);-nan;400000;256;1.70962;16.6955;5.39067e+08
BParser AVX2;23;cos(v1);1.32027;400000;256;2.0548;20.0664;4.48511e+08
BParser AVX2;24;cosh(v1);inf;400000;256;2.18942;21.3811;4.20933e+08
BParser AVX2;25;acos(v1);-nan;400000;256;1.82528;17.825;5.04909e+08
BParser AVX2;26;tan(v1);6.08448;400000;256;1.96021;19.1427;4.70154e+08
BParser AVX2;27;tanh(v1);768;400000;256;2.73396;26.6988;3.37093e+08
BParser AVX2;28;atan(v1);1204.21;400000;256;2.00668;19.5965;4.59265e+08
BParser AVX2;29;ceil(v1);371328;400000;256;0.312055;3.04741;2.95332e+09
BParser AVX2;30;floor(v1);371328;400000;256;0.315407;3.08014;2.92194e+09
BParser AVX2;31;isnan(v1);0;400000;256;0.119074;1.16283;7.73971e+09
BParser AVX2;32;isinf(v1);0;400000;256;0.202215;1.97476;4.55752e+09
BParser AVX2;33;sgn(v1);768;400000;256;0.263317;2.57145;3.49997e+09
BParser AVX2;34;atan2(v1, v2);513.346;400000;256;3.61947;35.3464;2.54623e+08
BParser AVX2;35;v1 ** v2;inf;400000;256;8.27271;80.7882;1.11402e+08
BParser AVX2;36;maximum(v1, v2);448128;400000;256;0.147308;1.43856;6.25626e+09
BParser AVX2;37;minimum(v1, v2);371328;400000;256;0.146992;1.43547;6.26971e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;400000;256;0.585473;5.71751;1.57411e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;400000;256;0.470181;4.59161;1.9601e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.452638;4.4203;2.03606e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;400000;256;0.58626;5.72519;1.572e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.0067;9.83105;9.15466e+08
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.488855;4.77397;1.88522e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.928476;9.06715;9.92594e+08
BParser AVX2;0;-v1;-5.02426e+06;100000;1024;0.127818;1.24822;7.21025e+09
BParser AVX2;1;v1 + v2;1.03557e+07;100000;1024;0.183624;1.79321;5.01894e+09
BParser AVX2;2;v1 - v2;-307200;100000;1024;0.190331;1.8587;4.84209e+09
BParser AVX2;3;v1 * v2;1.11355e+10;100000;1024;0.183962;1.79651;5.00972e+09
BParser AVX2;4;v1 / v2;2792.28;100000;1024;0.428627;4.18581;2.15012e+09
BParser AVX2;5;v1 % v2;5.02426e+06;100000;1024;0.623901;6.09278;1.47716e+09
BParser AVX2;6;(v1 == v2);0;100000;1024;0.299164;2.92152;3.08059e+09
BParser AVX2;7;v1 != v2;-nan;100000;1024;0.315101;3.07716;2.92477e+09
BParser AVX2;8;v1 < v2;-nan;100000;1024;0.29804;2.91054;3.09221e+09
BParser AVX2;9;v1 <= v2;-nan;100000;1024;0.295248;2.88328;3.12144e+09
BParser AVX2;10;v1 > v2;0;100000;1024;0.299366;2.9235;3.0785e+09
BParser AVX2;11;v1 >= v2;0;100000;1024;0.296634;2.89682;3.10686e+09
BParser AVX2;12;not (v1 == v2);-nan;100000;1024;0.420671;4.10812;2.19079e+09
BParser AVX2;13;v1 or v2;1.83042e+07;100000;1024;0.185526;1.81177;4.96751e+09
BParser AVX2;14;v1 and v2;4.46159e+06;100000;1024;0.185094;1.80756;4.9791e+09
BParser AVX2;15;abs(v1);5.02426e+06;100000;1024;0.128319;1.25312;7.18207e+09
BParser AVX2;16;sqrt(v1);118409;100000;1024;0.752523;7.34885;1.22468e+09
BParser AVX2;17;exp(v1);inf;100000;1024;2.16133;21.1067;4.26404e+08
BParser AVX2;18;log(v1);22038.8;100000;1024;1.98279;19.3632;4.64799e+08
BParser AVX2;19;log10(v1);9571.33;100000;1024;2.07726;20.2857;4.43662e+08
BParser AVX2;20;sin(v1);0.471205;100000;1024;2.58167;25.2116;3.56978e+08
BParser AVX2;21;sinh(v1);inf;100000;1024;2.54989;24.9013;3.61427e+08
BParser AVX2;22;asin(v1);-nan;100000;1024;1.70365;16.6372;5.40956e+08
BParser AVX2;23;cos(v1);-0.14629;100000;1024;2.03176;19.8414;4.53597e+08
BParser AVX2;24;cosh(v1);inf;100000;1024;2.30701;22.5294;3.99478e+08
BParser AVX2;25;acos(v1);-nan;100000;1024;1.8229;17.8017;5.05569e+08
BParser AVX2;26;tan(v1);315.128;100000;1024;1.93845;18.9302;4.7543e+08
BParser AVX2;27;tanh(v1);3072;100000;1024;2.83767;27.7117;3.24773e+08
BParser AVX2;28;atan(v1);4822.02;100000;1024;2.0185;19.7119;4.56577e+08
BParser AVX2;29;ceil(v1);5.02426e+06;100000;1024;0.344156;3.3609;2.67785e+09
BParser AVX2;30;floor(v1);5.02426e+06;100000;1024;0.34001;3.32041;2.71051e+09
BParser AVX2;31;isnan(v1);0;100000;1024;0.130996;1.27926;7.03532e+09
BParser AVX2;32;isinf(v1);0;100000;1024;0.202488;1.97742;4.55138e+09
BParser AVX2;33;sgn(v1);3072;100000;1024;0.252652;2.46731;3.6477e+09
BParser AVX2;34;atan2(v1, v2);2260.13;100000;1024;3.62624;35.4125;2.54148e+08
BParser AVX2;35;v1 ** v2;inf;100000;1024;8.41206;82.1491;1.09557e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;100000;1024;0.183175;1.78882;5.03126e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;100000;1024;0.182751;1.78468;5.04292e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.547426;5.34595;1.68352e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.463282;4.52424;1.98928e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.481931;4.70636;1.91231e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;100000;1024;0.566857;5.53571;1.62581e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.00713;9.8353;9.15071e+08
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.507005;4.95122;1.81773e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.871386;8.50963;1.05763e+09
