Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;14;v1 and v2;768;400000;256;0.581009;5.67392;1.58621e+09
C++;15;abs(v1);371328;400000;256;0.242506;2.36822;3.80032e+09
C++;16;sqrt(v1);16372.2;400000;256;0.812808;7.93758;1.13385e+09
C++;17;exp(v1);inf;400000;256;2.80969;27.4384;3.28007e+08
C++;18;log(v1);4643.46;400000;256;2.22035;21.6831;4.15069e+08
C++;19;log10(v1);2016.63;400000;256;3.63687;35.5163;2.53405e+08
C++;20;sin(v1);-0.416043;400000;256;5.22608;51.0359;1.76346e+08
C++;21;sinh(v1);inf;400000;256;3.72941;36.4201;2.47117e+08
C++;22;asin(v1);nan;400000;256;3.9629;38.7002;2.32557e+08
C++;23;cos(v1);1.32027;400000;256;5.49239;53.6367;1.67796e+08
C++;24;cosh(v1);inf;400000;256;3.43469;33.5419;2.68321e+08
C++;25;acos(v1);nan;400000;256;3.84108;37.5105;2.39933e+08
C++;26;tan(v1);6.08448;400000;256;6.91114;67.4916;1.3335e+08
C++;27;tanh(v1);768;400000;256;1.13307;11.0651;8.13368e+08
C++;28;atan(v1);1204.21;400000;256;3.09198;30.1951;2.98062e+08
C++;29;ceil(v1);371328;400000;256;0.672562;6.56799;1.37028e+09
C++;30;floor(v1);371328;400000;256;0.684654;6.68607;1.34608e+09
C++;31;isnan(v1);0;400000;256;0.363531;3.55011;2.53513e+09
C++;32;isinf(v1);0;400000;256;0.423777;4.13845;2.17473e+09
C++;33;sgn(v1);768;400000;256;0.359457;3.51033;2.56386e+09
C++;34;atan2(v1, v2);513.346;400000;256;7.09503;69.2874;1.29894e+08
C++;35;v1 ** v2;inf;400000;256;5.31473;51.9017;1.73405e+08
C++;36;maximum(v1, v2);448128;400000;256;0.313947;3.06589;2.93553e+09
C++;37;minimum(v1, v2);371328;400000;256;0.310875;3.03589;2.96453e+09
C++;38;v3 if v1 == v2 else v4;601728;400000;256;0.415733;4.0599;2.2168e+09
C++;39;cv1 + v1 + v2 - v3;299136;400000;256;0.486858;4.75447;1.89295e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.412297;4.02634;2.23528e+09
C++;41;cs1 * v1 / v2;2440.44;400000;256;0.48336;4.72032;1.90665e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.973029;9.50224;9.47145e+08
C++;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.506225;4.9436;1.82053e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.57791;5.64365;1.59471e+09
C++;0;-v1;-5.02426e+06;100000;1024;0.22929;2.23916;4.01936e+09
C++;1;v1 + v2;1.03557e+07;100000;1024;0.330114;3.22377;2.79176e+09
C++;2;v1 - v2;-307200;100000;1024;0.331363;3.23597;2.78124e+09
C++;3;v1 * v2;1.11355e+10;100000;1024;0.311418;3.04119;2.95936e+09
C++;4;v1 / v2;2792.28;100000;1024;0.481168;4.69891;1.91534e+09
C++;5;v1 % v2;5.02426e+06;100000;1024;1.77918;17.3748;5.17992e+08
C++;6;(v1 == v2);0;100000;1024;0.380122;3.71212;2.42449e+09
C++;7;v1 != v2;3072;100000;1024;0.349326;3.41138;2.63823e+09
C++;8;v1 < v2;3072;100000;1024;0.332705;3.24908;2.77002e+09
C++;9;v1 <= v2;3072;100000;1024;0.34882;3.40645;2.64205e+09
C++;10;v1 > v2;0;100000;1024;0.376533;3.67708;2.44759e+09
C++;11;v1 >= v2;0;100000;1024;0.345777;3.37673;2.6653e+09
C++;12;not (v1 == v2);3072;100000;1024;0.338531;3.30597;2.72235e+09
C++;13;v1 or v2;3072;100000;1024;0.607015;5.92789;1.51825e+09
C++;14;v1 and v2;3072;100000;1024;0.610187;5.95886;1.51036e+09
C++;15;abs(v1);5.02426e+06;100000;1024;0.237555;2.31987;3.87952e+09
C++;16;sqrt(v1);118409;100000;1024;0.811796;7.92769;1.13526e+09
C++;17;exp(v1);inf;100000;1024;2.94085;28.7193;3.13379e+08
C++;18;log(v1);22038.8;100000;1024;2.21215;21.603;4.16608e+08
C++;19;log10(v1);9571.33;100000;1024;3.61381;35.2911;2.55022e+08
C++;20;sin(v1);0.471205;100000;1024;5.3079;51.8349;1.73628e+08
C++;21;sinh(v1);inf;100000;1024;3.87954;37.8861;2.37554e+08
C++;22;asin(v1);nan;100000;1024;4.01031;39.1631;2.29808e+08
C++;23;cos(v1);-0.14629;100000;1024;5.7015;55.6788;1.61642e+08
C++;24;cosh(v1);inf;100000;1024;3.63433;35.4915;2.53582e+08
C++;25;acos(v1);nan;100000;1024;3.83101;37.4122;2.40563e+08
C++;26;tan(v1);315.128;100000;1024;7.08488;69.1883;1.3008e+08
C++;27;tanh(v1);3072;100000;1024;1.12295;10.9663;8.20693e+08
C++;28;atan(v1);4822.02;100000;1024;3.07355;30.0152;2.99848e+08
C++;29;ceil(v1);5.02426e+06;100000;1024;0.665507;6.49909;1.38481e+09
C++;30;floor(v1);5.02426e+06;100000;1024;0.676308;6.60457;1.36269e+09
C++;31;isnan(v1);0;100000;1024;0.354033;3.45735;2.60315e+09
C++;32;isinf(v1);0;100000;1024;0.416348;4.0659;2.21353e+09
C++;33;sgn(v1);3072;100000;1024;0.354247;3.45944;2.60158e+09
C++;34;atan2(v1, v2);2260.13;100000;1024;7.08799;69.2187;1.30023e+08
C++;35;v1 ** v2;inf;100000;1024;5.04752;49.2922;1.82585e+08
C++;36;maximum(v1, v2);5.33146e+06;100000;1024;0.332462;3.2467;2.77205e+09
C++;37;minimum(v1, v2);5.02426e+06;100000;1024;0.329257;3.2154;2.79903e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.436559;4.26327;2.11105e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.519311;5.07139;1.77466e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.439356;4.29059;2.09761e+09
C++;41;cs1 * v1 / v2;11169.1;100000;1024;0.481618;4.7033;1.91355e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.967479;9.44804;9.52579e+08
C++;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.552276;5.39332;1.66873e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.6072;5.92969;1.51779e+09
