Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;9;v1 <= v2;768;400000;256;0.347902;3.39748;2.64902e+09
C++;10;v1 > v2;0;400000;256;0.387787;3.78698;2.37656e+09
C++;11;v1 >= v2;0;400000;256;0.356541;3.48185;2.58483e+09
C++;12;not (v1 == v2);768;400000;256;0.315982;3.08576;2.91662e+09
C++;13;v1 or v2;768;400000;256;0.574331;5.6087;1.60465e+09
C++;14;v1 and v2;768;400000;256;0.574818;5.61345;1.60329e+09
C++;15;abs(v1);371328;400000;256;0.244094;2.38373;3.77559e+09
C++;16;sqrt(v1);16372.2;400000;256;0.808745;7.8979;1.13954e+09
C++;17;exp(v1);inf;400000;256;2.80395;27.3823;3.28679e+08
C++;18;log(v1);4643.46;400000;256;2.22571;21.7355;4.14069e+08
C++;19;log10(v1);2016.63;400000;256;3.61978;35.3494;2.54601e+08
C++;20;sin(v1);-0.416043;400000;256;5.42957;53.0231;1.69737e+08
C++;21;sinh(v1);inf;400000;256;3.72274;36.3548;2.4756e+08
C++;22;asin(v1);nan;400000;256;3.92948;38.3738;2.34535e+08
C++;23;cos(v1);1.32027;400000;256;5.42659;52.994;1.6983e+08
C++;24;cosh(v1);inf;400000;256;3.39461;33.1505;2.71489e+08
C++;25;acos(v1);nan;400000;256;3.84992;37.5969;2.39382e+08
C++;26;tan(v1);6.08448;400000;256;6.85908;66.9832;1.34362e+08
C++;27;tanh(v1);768;400000;256;1.12873;11.0227;8.16493e+08
C++;28;atan(v1);1204.21;400000;256;3.10214;30.2944;2.97085e+08
C++;29;ceil(v1);371328;400000;256;0.671658;6.55916;1.37213e+09
C++;30;floor(v1);371328;400000;256;0.683827;6.678;1.34771e+09
C++;31;isnan(v1);0;400000;256;0.362833;3.54329;2.54001e+09
C++;32;isinf(v1);0;400000;256;0.424528;4.14578;2.17088e+09
C++;33;sgn(v1);768;400000;256;0.358586;3.50181;2.5701e+09
C++;34;atan2(v1, v2);513.346;400000;256;7.03319;68.6835;1.31036e+08
C++;35;v1 ** v2;inf;400000;256;5.1348;50.1446;1.79481e+08
C++;36;maximum(v1, v2);448128;400000;256;0.30987;3.02608;2.97415e+09
C++;37;minimum(v1, v2);371328;400000;256;0.311342;3.04045;2.96009e+09
C++;38;v3 if v1 == v2 else v4;601728;400000;256;0.414222;4.04514;2.22489e+09
C++;39;cv1 + v1 + v2 - v3;299136;400000;256;0.484045;4.727;1.90395e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.410175;4.00561;2.24685e+09
C++;41;cs1 * v1 / v2;2440.44;400000;256;0.481704;4.70414;1.91321e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.973551;9.50733;9.46638e+08
C++;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.502278;4.90506;1.83484e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.578444;5.64887;1.59324e+09
C++;0;-v1;-5.02426e+06;100000;1024;0.230353;2.24954;4.00082e+09
C++;1;v1 + v2;1.03557e+07;100000;1024;0.317247;3.09812;2.90499e+09
C++;2;v1 - v2;-307200;100000;1024;0.314024;3.06664;2.9348e+09
C++;3;v1 * v2;1.11355e+10;100000;1024;0.306496;2.99313;3.00689e+09
C++;4;v1 / v2;2792.28;100000;1024;0.482572;4.71262;1.90977e+09
C++;5;v1 % v2;5.02426e+06;100000;1024;1.78617;17.4431;5.15963e+08
C++;6;(v1 == v2);0;100000;1024;0.379312;3.70422;2.42966e+09
C++;7;v1 != v2;3072;100000;1024;0.344336;3.36265;2.67646e+09
C++;8;v1 < v2;3072;100000;1024;0.320224;3.12719;2.87799e+09
C++;9;v1 <= v2;3072;100000;1024;0.338698;3.30759;2.72101e+09
C++;10;v1 > v2;0;100000;1024;0.378516;3.69644;2.43477e+09
C++;11;v1 >= v2;0;100000;1024;0.342957;3.34919;2.68722e+09
C++;12;not (v1 == v2);3072;100000;1024;0.319851;3.12355;2.88134e+09
C++;13;v1 or v2;3072;100000;1024;0.610127;5.95827;1.51051e+09
C++;14;v1 and v2;3072;100000;1024;0.605349;5.91161;1.52243e+09
C++;15;abs(v1);5.02426e+06;100000;1024;0.236725;2.31177;3.89312e+09
C++;16;sqrt(v1);118409;100000;1024;0.812227;7.93191;1.13466e+09
C++;17;exp(v1);inf;100000;1024;2.9496;28.8047;3.12449e+08
C++;18;log(v1);22038.8;100000;1024;2.21224;21.6039;4.16592e+08
C++;19;log10(v1);9571.33;100000;1024;3.65511;35.6944;2.5214e+08
C++;20;sin(v1);0.471205;100000;1024;5.23665;51.1392;1.7599e+08
C++;21;sinh(v1);inf;100000;1024;3.86026;37.6978;2.38741e+08
C++;22;asin(v1);nan;100000;1024;3.90926;38.1764;2.35748e+08
C++;23;cos(v1);-0.14629;100000;1024;5.76943;56.3421;1.59739e+08
C++;24;cosh(v1);inf;100000;1024;3.5556;34.7226;2.59197e+08
C++;25;acos(v1);nan;100000;1024;3.84193;37.5188;2.3988e+08
C++;26;tan(v1);315.128;100000;1024;6.83303;66.7288;1.34874e+08
C++;27;tanh(v1);3072;100000;1024;1.11919;10.9296;8.23449e+08
C++;28;atan(v1);4822.02;100000;1024;3.07549;30.0341;2.9966e+08
C++;29;ceil(v1);5.02426e+06;100000;1024;0.659892;6.44426;1.39659e+09
C++;30;floor(v1);5.02426e+06;100000;1024;0.673277;6.57497;1.36883e+09
C++;31;isnan(v1);0;100000;1024;0.351938;3.43689;2.61864e+09
C++;32;isinf(v1);0;100000;1024;0.416792;4.07023;2.21118e+09
C++;33;sgn(v1);3072;100000;1024;0.352995;3.44722;2.6108e+09
C++;34;atan2(v1, v2);2260.13;100000;1024;7.03598;68.7108;1.30984e+08
C++;35;v1 ** v2;inf;100000;1024;5.04122;49.2307;1.82813e+08
C++;36;maximum(v1, v2);5.33146e+06;100000;1024;0.315225;3.07836;2.92363e+09
C++;37;minimum(v1, v2);5.02426e+06;100000;1024;0.314043;3.06682;2.93463e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.442375;4.32006;2.0833e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.504994;4.93158;1.82497e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.428551;4.18507;2.1505e+09
C++;41;cs1 * v1 / v2;11169.1;100000;1024;0.483607;4.72272;1.90568e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.966991;9.44327;9.53059e+08
C++;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.532394;5.19916;1.73105e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.588682;5.74885;1.56553e+09
