Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;36;maximum(v1, v2);448128;400000;256;0.125952;1.23;7.31705e+09
BParser AVX512;37;minimum(v1, v2);371328;400000;256;0.115978;1.1326;7.94633e+09
BParser AVX512;38;v3 if v1 == v2 else v4;601728;400000;256;0.465628;4.54715;1.97926e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;400000;256;0.392986;3.83775;2.34512e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.376177;3.67361;2.44991e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;400000;256;0.548475;5.3562;1.68029e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.0008;9.77343;9.20864e+08
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.416925;4.07154;2.21047e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.776745;7.5854;1.18649e+09
BParser AVX512;0;-v1;-5.02426e+06;100000;1024;0.115474;1.12768;7.98101e+09
BParser AVX512;1;v1 + v2;1.03557e+07;100000;1024;0.174045;1.69966;5.29517e+09
BParser AVX512;2;v1 - v2;-307200;100000;1024;0.173817;1.69743;5.30213e+09
BParser AVX512;3;v1 * v2;1.11355e+10;100000;1024;0.17256;1.68516;5.34074e+09
BParser AVX512;4;v1 / v2;2792.28;100000;1024;0.439707;4.29401;2.09594e+09
BParser AVX512;5;v1 % v2;5.02426e+06;100000;1024;0.654938;6.39588;1.40716e+09
BParser AVX512;6;(v1 == v2);0;100000;1024;0.278325;2.71802;3.31124e+09
BParser AVX512;7;v1 != v2;-nan;100000;1024;0.276627;2.70143;3.33157e+09
BParser AVX512;8;v1 < v2;-nan;100000;1024;0.276807;2.70319;3.3294e+09
BParser AVX512;9;v1 <= v2;-nan;100000;1024;0.274495;2.68061;3.35744e+09
BParser AVX512;10;v1 > v2;0;100000;1024;0.278797;2.72262;3.30564e+09
BParser AVX512;11;v1 >= v2;0;100000;1024;0.279328;2.72782;3.29934e+09
BParser AVX512;12;not (v1 == v2);-nan;100000;1024;0.378587;3.69713;2.43432e+09
BParser AVX512;13;v1 or v2;1.83042e+07;100000;1024;0.175199;1.71092;5.26032e+09
BParser AVX512;14;v1 and v2;4.46159e+06;100000;1024;0.172792;1.68742;5.33357e+09
BParser AVX512;15;abs(v1);5.02426e+06;100000;1024;0.117363;1.14612;7.85259e+09
BParser AVX512;16;sqrt(v1);118409;100000;1024;0.753401;7.35744;1.22325e+09
BParser AVX512;17;exp(v1);inf;100000;1024;2.21068;21.5887;4.16885e+08
BParser AVX512;18;log(v1);22038.8;100000;1024;2.05529;20.0712;4.48403e+08
BParser AVX512;19;log10(v1);9571.33;100000;1024;2.06995;20.2144;4.45227e+08
BParser AVX512;20;sin(v1);0.471205;100000;1024;2.35686;23.0162;3.91029e+08
BParser AVX512;21;sinh(v1);inf;100000;1024;2.90466;28.3659;3.17283e+08
BParser AVX512;22;asin(v1);-nan;100000;1024;2.49245;24.3404;3.69756e+08
BParser AVX512;23;cos(v1);-0.14629;100000;1024;2.36092;23.0559;3.90356e+08
BParser AVX512;24;cosh(v1);inf;100000;1024;2.42659;23.6972;3.79792e+08
BParser AVX512;25;acos(v1);-nan;100000;1024;1.90661;18.6193;4.8337e+08
BParser AVX512;26;tan(v1);315.128;100000;1024;2.24179;21.8925;4.111e+08
BParser AVX512;27;tanh(v1);3072;100000;1024;3.0517;29.8017;3.01996e+08
BParser AVX512;28;atan(v1);4822.02;100000;1024;1.97181;19.2559;4.67388e+08
BParser AVX512;29;ceil(v1);5.02426e+06;100000;1024;0.300449;2.93407;3.06741e+09
BParser AVX512;30;floor(v1);5.02426e+06;100000;1024;0.303181;2.96076;3.03976e+09
BParser AVX512;31;isnan(v1);0;100000;1024;0.117402;1.1465;7.84997e+09
BParser AVX512;32;isinf(v1);0;100000;1024;0.209855;2.04936;4.3916e+09
BParser AVX512;33;sgn(v1);3072;100000;1024;0.249463;2.43616;3.69433e+09
BParser AVX512;34;atan2(v1, v2);2260.13;100000;1024;3.98178;38.8845;2.31455e+08
BParser AVX512;35;v1 ** v2;inf;100000;1024;8.40299;82.0604;1.09675e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;100000;1024;0.172847;1.68796;5.33189e+09
BParser AVX512;37;minimum(v1, v2);5.02426e+06;100000;1024;0.175316;1.71207;5.25681e+09
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.531271;5.1882;1.73471e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.435562;4.25353;2.11589e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.463281;4.52423;1.98929e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;100000;1024;0.57003;5.5667;1.61676e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.0185;9.94632;9.04857e+08
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.48144;4.70156;1.91426e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.789665;7.71157;1.16708e+09
