Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;31;isnan(v1);0;400000;256;0.154391;1.50772;5.96927e+09
BParser SSE;32;isinf(v1);0;400000;256;0.213047;2.08054;4.32581e+09
BParser SSE;33;sgn(v1);768;400000;256;0.233569;2.28094;3.94574e+09
BParser SSE;34;atan2(v1, v2);513.346;400000;256;3.74515;36.5737;2.46078e+08
BParser SSE;35;v1 ** v2;inf;400000;256;9.60158;93.7654;9.59842e+07
BParser SSE;36;maximum(v1, v2);448128;400000;256;0.206607;2.01765;4.46064e+09
BParser SSE;37;minimum(v1, v2);371328;400000;256;0.207738;2.0287;4.43635e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;400000;256;0.686652;6.70559;1.34216e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;400000;256;0.639875;6.24877;1.44028e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.627871;6.13155;1.46782e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;400000;256;0.632441;6.17618;1.45721e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.07021;10.4513;8.61136e+08
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.623761;6.09141;1.47749e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.26272;12.3312;7.29855e+08
BParser SSE;0;-v1;-5.02426e+06;100000;1024;0.160364;1.56605;5.74694e+09
BParser SSE;1;v1 + v2;1.03557e+07;100000;1024;0.222479;2.17265;4.14241e+09
BParser SSE;2;v1 - v2;-307200;100000;1024;0.221763;2.16565;4.15579e+09
BParser SSE;3;v1 * v2;1.11355e+10;100000;1024;0.224642;2.19377;4.10252e+09
BParser SSE;4;v1 / v2;2792.28;100000;1024;0.428722;4.18674;2.14964e+09
BParser SSE;5;v1 % v2;5.02426e+06;100000;1024;0.631562;6.1676;1.45924e+09
BParser SSE;6;(v1 == v2);0;100000;1024;0.409008;3.99422;2.25326e+09
BParser SSE;7;v1 != v2;-nan;100000;1024;0.408503;3.98929;2.25604e+09
BParser SSE;8;v1 < v2;-nan;100000;1024;0.410513;4.00892;2.24499e+09
BParser SSE;9;v1 <= v2;-nan;100000;1024;0.408821;3.99239;2.25429e+09
BParser SSE;10;v1 > v2;0;100000;1024;0.410594;4.0097;2.24456e+09
BParser SSE;11;v1 >= v2;0;100000;1024;0.408665;3.99087;2.25515e+09
BParser SSE;12;not (v1 == v2);-nan;100000;1024;0.581994;5.68353;1.58352e+09
BParser SSE;13;v1 or v2;1.83042e+07;100000;1024;0.22263;2.17412;4.1396e+09
BParser SSE;14;v1 and v2;4.46159e+06;100000;1024;0.223774;2.18529;4.11844e+09
BParser SSE;15;abs(v1);5.02426e+06;100000;1024;0.161227;1.57449;5.71615e+09
BParser SSE;16;sqrt(v1);118409;100000;1024;0.748821;7.3127;1.23074e+09
BParser SSE;17;exp(v1);inf;100000;1024;2.04981;20.0177;4.49602e+08
BParser SSE;18;log(v1);22038.8;100000;1024;1.66601;16.2696;5.53179e+08
BParser SSE;19;log10(v1);9571.33;100000;1024;1.71003;16.6995;5.38939e+08
BParser SSE;20;sin(v1);0.471205;100000;1024;2.66985;26.0727;3.45188e+08
BParser SSE;21;sinh(v1);inf;100000;1024;2.55375;24.9389;3.60882e+08
BParser SSE;22;asin(v1);-nan;100000;1024;1.74766;17.067;5.27334e+08
BParser SSE;23;cos(v1);-0.14629;100000;1024;2.66306;26.0065;3.46067e+08
BParser SSE;24;cosh(v1);inf;100000;1024;2.25853;22.056;4.08052e+08
BParser SSE;25;acos(v1);-nan;100000;1024;1.89675;18.523;4.85882e+08
BParser SSE;26;tan(v1);315.128;100000;1024;2.3223;22.6787;3.96848e+08
BParser SSE;27;tanh(v1);3072;100000;1024;2.93696;28.6813;3.13793e+08
BParser SSE;28;atan(v1);4822.02;100000;1024;1.87152;18.2766;4.92434e+08
BParser SSE;29;ceil(v1);5.02426e+06;100000;1024;0.408125;3.9856;2.25813e+09
BParser SSE;30;floor(v1);5.02426e+06;100000;1024;0.409956;4.00347;2.24805e+09
BParser SSE;31;isnan(v1);0;100000;1024;0.161487;1.57702;5.70697e+09
BParser SSE;32;isinf(v1);0;100000;1024;0.207209;2.02352;4.44769e+09
BParser SSE;33;sgn(v1);3072;100000;1024;0.223576;2.18336;4.12208e+09
BParser SSE;34;atan2(v1, v2);2260.13;100000;1024;3.76348;36.7528;2.4488e+08
BParser SSE;35;v1 ** v2;inf;100000;1024;9.60833;93.8314;9.59167e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;100000;1024;0.221422;2.16232;4.16219e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;100000;1024;0.224006;2.18756;4.11417e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.698425;6.82056;1.31954e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.618724;6.04223;1.48952e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.637121;6.22188;1.44651e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;100000;1024;0.62938;6.14629;1.4643e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.06841;10.4337;8.62587e+08
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.639827;6.24831;1.44039e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.22548;11.9675;7.52035e+08
