Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;43;v1 + v2 + v3 + v4;265344;1600000;64;0.652613;6.37318;1.41217e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.42683;13.9339;6.45908e+08
BParser SSE;0;-v1;-371328;400000;256;0.152966;1.49381;6.02486e+09
BParser SSE;1;v1 + v2;819456;400000;256;0.209517;2.04606;4.3987e+09
BParser SSE;2;v1 - v2;-76800;400000;256;0.206682;2.01838;4.45903e+09
BParser SSE;3;v1 * v2;2.54419e+08;400000;256;0.207605;2.0274;4.43919e+09
BParser SSE;4;v1 / v2;610.11;400000;256;0.431083;4.20979;2.13787e+09
BParser SSE;5;v1 % v2;371328;400000;256;0.631795;6.16987;1.4587e+09
BParser SSE;6;(v1 == v2);0;400000;256;0.410447;4.00828;2.24535e+09
BParser SSE;7;v1 != v2;-nan;400000;256;0.410608;4.00985;2.24447e+09
BParser SSE;8;v1 < v2;-nan;400000;256;0.416041;4.0629;2.21516e+09
BParser SSE;9;v1 <= v2;-nan;400000;256;0.410825;4.01196;2.24329e+09
BParser SSE;10;v1 > v2;0;400000;256;0.413091;4.03409;2.23098e+09
BParser SSE;11;v1 >= v2;0;400000;256;0.41331;4.03623;2.2298e+09
BParser SSE;12;not (v1 == v2);-nan;400000;256;0.56682;5.53535;1.62591e+09
BParser SSE;13;v1 or v2;1.24522e+07;400000;256;0.207936;2.03062;4.43214e+09
BParser SSE;14;v1 and v2;288194;400000;256;0.208192;2.03312;4.42668e+09
BParser SSE;15;abs(v1);371328;400000;256;0.153022;1.49436;6.02266e+09
BParser SSE;16;sqrt(v1);16372.2;400000;256;0.750295;7.3271;1.22832e+09
BParser SSE;17;exp(v1);inf;400000;256;1.87474;18.308;4.91589e+08
BParser SSE;18;log(v1);4643.46;400000;256;1.67057;16.3142;5.51667e+08
BParser SSE;19;log10(v1);2016.63;400000;256;1.7248;16.8437;5.34323e+08
BParser SSE;20;sin(v1);-0.416043;400000;256;2.6602;25.9785;3.4644e+08
BParser SSE;21;sinh(v1);inf;400000;256;2.3308;22.7617;3.95401e+08
BParser SSE;22;asin(v1);-nan;400000;256;1.77203;17.305;5.20081e+08
BParser SSE;23;cos(v1);1.32027;400000;256;2.66275;26.0034;3.46108e+08
BParser SSE;24;cosh(v1);inf;400000;256;2.05309;20.0497;4.48884e+08
BParser SSE;25;acos(v1);-nan;400000;256;1.88906;18.4478;4.87863e+08
BParser SSE;26;tan(v1);6.08448;400000;256;2.34113;22.8626;3.93656e+08
BParser SSE;27;tanh(v1);768;400000;256;2.78921;27.2384;3.30416e+08
BParser SSE;28;atan(v1);1204.21;400000;256;1.92916;18.8395;4.7772e+08
BParser SSE;29;ceil(v1);371328;400000;256;0.339141;3.31192;2.71745e+09
BParser SSE;30;floor(v1);371328;400000;256;0.337463;3.29553;2.73097e+09
BParser SSE;31;isnan(v1);0;400000;256;0.155264;1.51625;5.93571e+09
BParser SSE;32;isinf(v1);0;400000;256;0.213011;2.08018;4.32654e+09
BParser SSE;33;sgn(v1);768;400000;256;0.232308;2.26864;3.96714e+09
BParser SSE;34;atan2(v1, v2);513.346;400000;256;3.73591;36.4835;2.46687e+08
BParser SSE;35;v1 ** v2;inf;400000;256;9.59532;93.7043;9.60468e+07
BParser SSE;36;maximum(v1, v2);448128;400000;256;0.206964;2.02114;4.45294e+09
BParser SSE;37;minimum(v1, v2);371328;400000;256;0.208059;2.03183;4.42951e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;400000;256;0.687375;6.71265;1.34075e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;400000;256;0.639869;6.24872;1.44029e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.625666;6.11002;1.47299e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;400000;256;0.63215;6.17334;1.45788e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.07365;10.4848;8.58383e+08
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.623598;6.08983;1.47787e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.26234;12.3276;7.30071e+08
BParser SSE;0;-v1;-5.02426e+06;100000;1024;0.158171;1.54464;5.8266e+09
BParser SSE;1;v1 + v2;1.03557e+07;100000;1024;0.223216;2.17984;4.12874e+09
BParser SSE;2;v1 - v2;-307200;100000;1024;0.222691;2.17472;4.13847e+09
BParser SSE;3;v1 * v2;1.11355e+10;100000;1024;0.22424;2.18984;4.10988e+09
BParser SSE;4;v1 / v2;2792.28;100000;1024;0.429209;4.1915;2.1472e+09
BParser SSE;5;v1 % v2;5.02426e+06;100000;1024;0.637257;6.22321;1.4462e+09
BParser SSE;6;(v1 == v2);0;100000;1024;0.426015;4.16031;2.1633e+09
BParser SSE;7;v1 != v2;-nan;100000;1024;0.409122;3.99533;2.25263e+09
BParser SSE;8;v1 < v2;-nan;100000;1024;0.412004;4.02347;2.23687e+09
BParser SSE;9;v1 <= v2;-nan;100000;1024;0.409645;4.00044;2.24975e+09
BParser SSE;10;v1 > v2;0;100000;1024;0.41103;4.01396;2.24217e+09
BParser SSE;11;v1 >= v2;0;100000;1024;0.411556;4.0191;2.23931e+09
BParser SSE;12;not (v1 == v2);-nan;100000;1024;0.571844;5.58441;1.61163e+09
BParser SSE;13;v1 or v2;1.83042e+07;100000;1024;0.223499;2.1826;4.12351e+09
BParser SSE;14;v1 and v2;4.46159e+06;100000;1024;0.225689;2.204;4.08349e+09
BParser SSE;15;abs(v1);5.02426e+06;100000;1024;0.161557;1.57771;5.70448e+09
BParser SSE;16;sqrt(v1);118409;100000;1024;0.752857;7.35212;1.22414e+09
BParser SSE;17;exp(v1);inf;100000;1024;2.0587;20.1044;4.47662e+08
BParser SSE;18;log(v1);22038.8;100000;1024;1.67649;16.372;5.4972e+08
BParser SSE;19;log10(v1);9571.33;100000;1024;1.71816;16.7789;5.36387e+08
BParser SSE;20;sin(v1);0.471205;100000;1024;2.67305;26.104;3.44774e+08
BParser SSE;21;sinh(v1);inf;100000;1024;2.50225;24.436;3.68309e+08
BParser SSE;22;asin(v1);-nan;100000;1024;1.71231;16.7218;5.3822e+08
BParser SSE;23;cos(v1);-0.14629;100000;1024;2.67502;26.1233;3.4452e+08
BParser SSE;24;cosh(v1);inf;100000;1024;2.26943;22.1624;4.06093e+08
BParser SSE;25;acos(v1);-nan;100000;1024;1.88663;18.4241;4.8849e+08
BParser SSE;26;tan(v1);315.128;100000;1024;2.32872;22.7414;3.95754e+08
BParser SSE;27;tanh(v1);3072;100000;1024;2.87301;28.0568;3.20778e+08
BParser SSE;28;atan(v1);4822.02;100000;1024;1.87892;18.3488;4.90495e+08
BParser SSE;29;ceil(v1);5.02426e+06;100000;1024;0.409112;3.99524;2.25268e+09
BParser SSE;30;floor(v1);5.02426e+06;100000;1024;0.410985;4.01353;2.24242e+09
BParser SSE;31;isnan(v1);0;100000;1024;0.162503;1.58695;5.67127e+09
BParser SSE;32;isinf(v1);0;100000;1024;0.204904;2.00101;4.49772e+09
BParser SSE;33;sgn(v1);3072;100000;1024;0.223782;2.18537;4.1183e+09
BParser SSE;34;atan2(v1, v2);2260.13;100000;1024;3.77168;36.8328;2.44347e+08
BParser SSE;35;v1 ** v2;inf;100000;1024;9.633;94.0723;9.56711e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;100000;1024;0.221994;2.16791;4.15146e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;100000;1024;0.223836;2.1859;4.11731e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.701304;6.84867;1.31412e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.617429;6.02958;1.49264e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.637668;6.22723;1.44527e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;100000;1024;0.629463;6.1471;1.46411e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.06302;10.381;8.66965e+08
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.640951;6.25929;1.43786e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.20453;11.7629;7.65114e+08
