Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;22;asin(v1);-nan;400000;256;1.70986;16.6978;5.38992e+08
BParser AVX2;23;cos(v1);1.32027;400000;256;2.04026;19.9244;4.51707e+08
BParser AVX2;24;cosh(v1);inf;400000;256;2.20709;21.5537;4.17563e+08
BParser AVX2;25;acos(v1);-nan;400000;256;1.82376;17.8101;5.0533e+08
BParser AVX2;26;tan(v1);6.08448;400000;256;1.95243;19.0667;4.72027e+08
BParser AVX2;27;tanh(v1);768;400000;256;2.73555;26.7144;3.36897e+08
BParser AVX2;28;atan(v1);1204.21;400000;256;1.99709;19.5029;4.61471e+08
BParser AVX2;29;ceil(v1);371328;400000;256;0.320121;3.12618;2.87891e+09
BParser AVX2;30;floor(v1);371328;400000;256;0.311716;3.0441;2.95654e+09
BParser AVX2;31;isnan(v1);0;400000;256;0.124761;1.21837;7.38689e+09
BParser AVX2;32;isinf(v1);0;400000;256;0.207344;2.02484;4.44479e+09
BParser AVX2;33;sgn(v1);768;400000;256;0.264365;2.58169;3.48609e+09
BParser AVX2;34;atan2(v1, v2);513.346;400000;256;3.62827;35.4324;2.54005e+08
BParser AVX2;35;v1 ** v2;inf;400000;256;8.26901;80.752;1.11452e+08
BParser AVX2;36;maximum(v1, v2);448128;400000;256;0.153778;1.50174;5.99304e+09
BParser AVX2;37;minimum(v1, v2);371328;400000;256;0.152343;1.48772;6.04952e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;400000;256;0.539921;5.27267;1.70692e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;400000;256;0.486838;4.75428;1.89303e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.478727;4.67507;1.9251e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;400000;256;0.569785;5.5643;1.61745e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.02016;9.96249;9.03388e+08
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.490887;4.79381;1.87742e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.962266;9.39712;9.5774e+08
BParser AVX2;0;-v1;-5.02426e+06;100000;1024;0.126958;1.23982;7.25911e+09
BParser AVX2;1;v1 + v2;1.03557e+07;100000;1024;0.186063;1.81702;4.95316e+09
BParser AVX2;2;v1 - v2;-307200;100000;1024;0.184588;1.80262;4.99273e+09
BParser AVX2;3;v1 * v2;1.11355e+10;100000;1024;0.184866;1.80533;4.98524e+09
BParser AVX2;4;v1 / v2;2792.28;100000;1024;0.427724;4.17699;2.15466e+09
BParser AVX2;5;v1 % v2;5.02426e+06;100000;1024;0.619661;6.05138;1.48726e+09
BParser AVX2;6;(v1 == v2);0;100000;1024;0.329153;3.21439;2.79991e+09
BParser AVX2;7;v1 != v2;-nan;100000;1024;0.349397;3.41208;2.63768e+09
BParser AVX2;8;v1 < v2;-nan;100000;1024;0.297525;2.90552;3.09755e+09
BParser AVX2;9;v1 <= v2;-nan;100000;1024;0.297218;2.90252;3.10076e+09
BParser AVX2;10;v1 > v2;0;100000;1024;0.298926;2.9192;3.08304e+09
BParser AVX2;11;v1 >= v2;0;100000;1024;0.298752;2.9175;3.08483e+09
BParser AVX2;12;not (v1 == v2);-nan;100000;1024;0.4314;4.21289;2.1363e+09
BParser AVX2;13;v1 or v2;1.83042e+07;100000;1024;0.184087;1.79772;5.00633e+09
BParser AVX2;14;v1 and v2;4.46159e+06;100000;1024;0.185491;1.81143;4.96844e+09
BParser AVX2;15;abs(v1);5.02426e+06;100000;1024;0.128547;1.25535;7.16934e+09
BParser AVX2;16;sqrt(v1);118409;100000;1024;0.754193;7.36517;1.22197e+09
BParser AVX2;17;exp(v1);inf;100000;1024;2.15942;21.0881;4.26781e+08
BParser AVX2;18;log(v1);22038.8;100000;1024;2.00589;19.5888;4.59446e+08
BParser AVX2;19;log10(v1);9571.33;100000;1024;2.07014;20.2162;4.45188e+08
BParser AVX2;20;sin(v1);0.471205;100000;1024;2.57226;25.1197;3.58285e+08
BParser AVX2;21;sinh(v1);inf;100000;1024;2.51259;24.537;3.66793e+08
BParser AVX2;22;asin(v1);-nan;100000;1024;1.69923;16.594;5.42363e+08
BParser AVX2;23;cos(v1);-0.14629;100000;1024;2.03136;19.8375;4.53685e+08
BParser AVX2;24;cosh(v1);inf;100000;1024;2.33065;22.7603;3.95426e+08
BParser AVX2;25;acos(v1);-nan;100000;1024;1.81243;17.6995;5.08489e+08
BParser AVX2;26;tan(v1);315.128;100000;1024;1.94026;18.9479;4.74987e+08
BParser AVX2;27;tanh(v1);3072;100000;1024;2.77661;27.1154;3.31915e+08
BParser AVX2;28;atan(v1);4822.02;100000;1024;2.00374;19.5678;4.59939e+08
BParser AVX2;29;ceil(v1);5.02426e+06;100000;1024;0.343252;3.35207;2.6849e+09
BParser AVX2;30;floor(v1);5.02426e+06;100000;1024;0.3442;3.36133;2.67751e+09
BParser AVX2;31;isnan(v1);0;100000;1024;0.12928;1.2625;7.12871e+09
BParser AVX2;32;isinf(v1);0;100000;1024;0.195106;1.90533;4.72358e+09
BParser AVX2;33;sgn(v1);3072;100000;1024;0.249741;2.43888;3.69022e+09
BParser AVX2;34;atan2(v1, v2);2260.13;100000;1024;3.62322;35.383;2.5436e+08
BParser AVX2;35;v1 ** v2;inf;100000;1024;8.42273;82.2532;1.09418e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;100000;1024;0.183352;1.79054;5.0264e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;100000;1024;0.186981;1.82599;4.92884e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.561349;5.48193;1.64176e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.478634;4.67416;1.92548e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.494981;4.8338;1.86189e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;100000;1024;0.567211;5.53917;1.62479e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.01968;9.95782;9.03812e+08
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.518914;5.06752;1.77602e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.892046;8.71138;1.03313e+09
