Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;3;v1 * v2;2.54419e+08;400000;256;0.308121;3.00899;2.99104e+09
C++;4;v1 / v2;610.11;400000;256;0.482696;4.71383;1.90927e+09
C++;5;v1 % v2;371328;400000;256;1.79541;17.5333;5.1331e+08
C++;6;(v1 == v2);0;400000;256;0.386324;3.7727;2.38556e+09
C++;7;v1 != v2;768;400000;256;0.366177;3.57595;2.51681e+09
C++;8;v1 < v2;768;400000;256;0.312631;3.05304;2.94788e+09
C++;9;v1 <= v2;768;400000;256;0.347546;3.394;2.65174e+09
C++;10;v1 > v2;0;400000;256;0.387606;3.78522;2.37767e+09
C++;11;v1 >= v2;0;400000;256;0.354775;3.4646;2.5977e+09
C++;12;not (v1 == v2);768;400000;256;0.31647;3.09052;2.91213e+09
C++;13;v1 or v2;768;400000;256;0.577056;5.63531;1.59707e+09
C++;14;v1 and v2;768;400000;256;0.575491;5.62003;1.60142e+09
C++;15;abs(v1);371328;400000;256;0.241702;2.36037;3.81295e+09
C++;16;sqrt(v1);16372.2;400000;256;0.811791;7.92765;1.13527e+09
C++;17;exp(v1);inf;400000;256;2.81098;27.451;3.27857e+08
C++;18;log(v1);4643.46;400000;256;2.22333;21.7122;4.14513e+08
C++;19;log10(v1);2016.63;400000;256;3.62183;35.3695;2.54457e+08
C++;20;sin(v1);-0.416043;400000;256;5.21442;50.922;1.76741e+08
C++;21;sinh(v1);inf;400000;256;3.70908;36.2215;2.48471e+08
C++;22;asin(v1);nan;400000;256;3.91568;38.239;2.35362e+08
C++;23;cos(v1);1.32027;400000;256;5.42501;52.9786;1.6988e+08
C++;24;cosh(v1);inf;400000;256;3.43068;33.5028;2.68635e+08
C++;25;acos(v1);nan;400000;256;3.87221;37.8146;2.38003e+08
C++;26;tan(v1);6.08448;400000;256;6.85341;66.9278;1.34473e+08
C++;27;tanh(v1);768;400000;256;1.12887;11.0241;8.16393e+08
C++;28;atan(v1);1204.21;400000;256;3.09215;30.1967;2.98045e+08
C++;29;ceil(v1);371328;400000;256;0.672924;6.57152;1.36955e+09
C++;30;floor(v1);371328;400000;256;0.683148;6.67137;1.34905e+09
C++;31;isnan(v1);0;400000;256;0.364552;3.56007;2.52804e+09
C++;32;isinf(v1);0;400000;256;0.424499;4.1455;2.17103e+09
C++;33;sgn(v1);768;400000;256;0.360746;3.52291;2.5547e+09
C++;34;atan2(v1, v2);513.346;400000;256;7.03004;68.6527;1.31095e+08
C++;35;v1 ** v2;inf;400000;256;5.18232;50.6086;1.77836e+08
C++;36;maximum(v1, v2);448128;400000;256;0.312127;3.04812;2.95264e+09
C++;37;minimum(v1, v2);371328;400000;256;0.31031;3.03037;2.96993e+09
C++;38;v3 if v1 == v2 else v4;601728;400000;256;0.415677;4.05934;2.21711e+09
C++;39;cv1 + v1 + v2 - v3;299136;400000;256;0.485739;4.74355;1.89731e+09
C++;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.410794;4.01166;2.24346e+09
C++;41;cs1 * v1 / v2;2440.44;400000;256;0.511215;4.99233;1.80276e+09
C++;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.973108;9.503;9.47069e+08
C++;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.507946;4.96041;1.81437e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.578942;5.65373;1.59187e+09
C++;0;-v1;-5.02426e+06;100000;1024;0.229378;2.24002;4.01783e+09
C++;1;v1 + v2;1.03557e+07;100000;1024;0.329819;3.22089;2.79426e+09
C++;2;v1 - v2;-307200;100000;1024;0.31618;3.0877;2.91479e+09
C++;3;v1 * v2;1.11355e+10;100000;1024;0.303623;2.96507;3.03534e+09
C++;4;v1 / v2;2792.28;100000;1024;0.481727;4.70437;1.91312e+09
C++;5;v1 % v2;5.02426e+06;100000;1024;1.77887;17.3718;5.18081e+08
C++;6;(v1 == v2);0;100000;1024;0.380393;3.71477;2.42276e+09
C++;7;v1 != v2;3072;100000;1024;0.342082;3.34064;2.69409e+09
C++;8;v1 < v2;3072;100000;1024;0.319279;3.11796;2.8865e+09
C++;9;v1 <= v2;3072;100000;1024;0.340597;3.32614;2.70584e+09
C++;10;v1 > v2;0;100000;1024;0.377987;3.69128;2.43818e+09
C++;11;v1 >= v2;0;100000;1024;0.340943;3.32952;2.70309e+09
C++;12;not (v1 == v2);3072;100000;1024;0.325332;3.17707;2.8328e+09
C++;13;v1 or v2;3072;100000;1024;0.606068;5.91864;1.52062e+09
C++;14;v1 and v2;3072;100000;1024;0.606154;5.91948;1.5204e+09
C++;15;abs(v1);5.02426e+06;100000;1024;0.238508;2.32918;3.86402e+09
C++;16;sqrt(v1);118409;100000;1024;0.810153;7.91165;1.13756e+09
C++;17;exp(v1);inf;100000;1024;2.93662;28.678;3.1383e+08
C++;18;log(v1);22038.8;100000;1024;2.20973;21.5794;4.17065e+08
C++;19;log10(v1);9571.33;100000;1024;3.61248;35.2781;2.55115e+08
C++;20;sin(v1);0.471205;100000;1024;5.23643;51.137;1.75998e+08
C++;21;sinh(v1);inf;100000;1024;3.9177;38.2588;2.3524e+08
C++;22;asin(v1);nan;100000;1024;3.90816;38.1656;2.35814e+08
C++;23;cos(v1);-0.14629;100000;1024;5.77319;56.3788;1.59634e+08
C++;24;cosh(v1);inf;100000;1024;3.559;34.7559;2.58949e+08
C++;25;acos(v1);nan;100000;1024;3.83734;37.474;2.40166e+08
C++;26;tan(v1);315.128;100000;1024;6.9037;67.419;1.33494e+08
C++;27;tanh(v1);3072;100000;1024;1.12293;10.9661;8.20712e+08
C++;28;atan(v1);4822.02;100000;1024;3.08191;30.0967;2.99036e+08
C++;29;ceil(v1);5.02426e+06;100000;1024;0.665303;6.4971;1.38523e+09
C++;30;floor(v1);5.02426e+06;100000;1024;0.677515;6.61636;1.36026e+09
C++;31;isnan(v1);0;100000;1024;0.353923;3.45627;2.60396e+09
C++;32;isinf(v1);0;100000;1024;0.420201;4.10353;2.19323e+09
C++;33;sgn(v1);3072;100000;1024;0.351041;3.42813;2.62534e+09
C++;34;atan2(v1, v2);2260.13;100000;1024;7.20545;70.3658;1.27903e+08
C++;35;v1 ** v2;inf;100000;1024;5.05481;49.3634;1.82321e+08
C++;36;maximum(v1, v2);5.33146e+06;100000;1024;0.317413;3.09974;2.90347e+09
C++;37;minimum(v1, v2);5.02426e+06;100000;1024;0.314413;3.07044;2.93118e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.432401;4.22266;2.13136e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.514243;5.0219;1.79215e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.433083;4.22933;2.128e+09
C++;41;cs1 * v1 / v2;11169.1;100000;1024;0.48456;4.73203;1.90193e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.966128;9.43484;9.53911e+08
C++;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.543195;5.30464;1.69663e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.599383;5.85335;1.53758e+09
