Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;11;v1 >= v2;0;400000;256;0.425943;4.1596;2.16367e+09
BParser SSE;12;not (v1 == v2);-nan;400000;256;0.573314;5.59877;1.6075e+09
BParser SSE;13;v1 or v2;1.24522e+07;400000;256;0.213816;2.08805;4.31024e+09
BParser SSE;14;v1 and v2;288194;400000;256;0.211448;2.06492;4.35852e+09
BParser SSE;15;abs(v1);371328;400000;256;0.160489;1.56727;5.74246e+09
BParser SSE;16;sqrt(v1);16372.2;400000;256;0.755014;7.37318;1.22064e+09
BParser SSE;17;exp(v1);inf;400000;256;1.86606;18.2232;4.93875e+08
BParser SSE;18;log(v1);4643.46;400000;256;1.67747;16.3816;5.49398e+08
BParser SSE;19;log10(v1);2016.63;400000;256;1.72952;16.8899;5.32863e+08
BParser SSE;20;sin(v1);-0.416043;400000;256;2.65722;25.9494;3.46828e+08
BParser SSE;21;sinh(v1);inf;400000;256;2.38395;23.2807;3.86586e+08
BParser SSE;22;asin(v1);-nan;400000;256;1.72576;16.8531;5.34026e+08
BParser SSE;23;cos(v1);1.32027;400000;256;2.65711;25.9483;3.46843e+08
BParser SSE;24;cosh(v1);inf;400000;256;2.0584;20.1016;4.47727e+08
BParser SSE;25;acos(v1);-nan;400000;256;1.8907;18.4639;4.87438e+08
BParser SSE;26;tan(v1);6.08448;400000;256;2.33416;22.7945;3.94832e+08
BParser SSE;27;tanh(v1);768;400000;256;2.7913;27.2588;3.30169e+08
BParser SSE;28;atan(v1);1204.21;400000;256;1.88526;18.4107;4.88845e+08
BParser SSE;29;ceil(v1);371328;400000;256;0.337705;3.2979;2.72901e+09
BParser SSE;30;floor(v1);371328;400000;256;0.337197;3.29294;2.73312e+09
BParser SSE;31;isnan(v1);0;400000;256;0.156723;1.5305;5.88044e+09
BParser SSE;32;isinf(v1);0;400000;256;0.21134;2.06386;4.36075e+09
BParser SSE;33;sgn(v1);768;400000;256;0.233253;2.27786;3.95107e+09
BParser SSE;34;atan2(v1, v2);513.346;400000;256;3.73816;36.5054;2.46539e+08
BParser SSE;35;v1 ** v2;inf;400000;256;9.58833;93.636;9.61169e+07
BParser SSE;36;maximum(v1, v2);448128;400000;256;0.210942;2.05998;4.36898e+09
BParser SSE;37;minimum(v1, v2);371328;400000;256;0.206414;2.01576;4.46482e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;400000;256;0.687991;6.71866;1.33955e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;400000;256;0.64088;6.2586;1.43802e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.626037;6.11364;1.47212e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;400000;256;0.631344;6.16547;1.45974e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.07401;10.4884;8.58089e+08
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.63379;6.18936;1.45411e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.27544;12.4554;7.22576e+08
BParser SSE;0;-v1;-5.02426e+06;100000;1024;0.161266;1.57486;5.71478e+09
BParser SSE;1;v1 + v2;1.03557e+07;100000;1024;0.229492;2.24113;4.01583e+09
BParser SSE;2;v1 - v2;-307200;100000;1024;0.222239;2.1703;4.14689e+09
BParser SSE;3;v1 * v2;1.11355e+10;100000;1024;0.221846;2.16646;4.15424e+09
BParser SSE;4;v1 / v2;2792.28;100000;1024;0.431379;4.21269;2.1364e+09
BParser SSE;5;v1 % v2;5.02426e+06;100000;1024;0.630784;6.16;1.46104e+09
BParser SSE;6;(v1 == v2);0;100000;1024;0.413058;4.03376;2.23117e+09
BParser SSE;7;v1 != v2;-nan;100000;1024;0.408637;3.9906;2.2553e+09
BParser SSE;8;v1 < v2;-nan;100000;1024;0.415129;4.05399;2.22003e+09
BParser SSE;9;v1 <= v2;-nan;100000;1024;0.410284;4.00668;2.24625e+09
BParser SSE;10;v1 > v2;0;100000;1024;0.40927;3.99678;2.25181e+09
BParser SSE;11;v1 >= v2;0;100000;1024;0.410921;4.0129;2.24276e+09
BParser SSE;12;not (v1 == v2);-nan;100000;1024;0.571208;5.57821;1.61342e+09
BParser SSE;13;v1 or v2;1.83042e+07;100000;1024;0.223982;2.18732;4.11462e+09
BParser SSE;14;v1 and v2;4.46159e+06;100000;1024;0.224802;2.19533;4.09961e+09
BParser SSE;15;abs(v1);5.02426e+06;100000;1024;0.160412;1.56652;5.7452e+09
BParser SSE;16;sqrt(v1);118409;100000;1024;0.749053;7.31497;1.23035e+09
BParser SSE;17;exp(v1);inf;100000;1024;2.05698;20.0877;4.48036e+08
BParser SSE;18;log(v1);22038.8;100000;1024;1.67701;16.377;5.4955e+08
BParser SSE;19;log10(v1);9571.33;100000;1024;1.73229;16.9169;5.32013e+08
BParser SSE;20;sin(v1);0.471205;100000;1024;2.6716;26.0899;3.44962e+08
BParser SSE;21;sinh(v1);inf;100000;1024;2.50414;24.4545;3.6803e+08
BParser SSE;22;asin(v1);-nan;100000;1024;1.72199;16.8163;5.35194e+08
BParser SSE;23;cos(v1);-0.14629;100000;1024;2.66928;26.0672;3.45261e+08
BParser SSE;24;cosh(v1);inf;100000;1024;2.26611;22.13;4.06688e+08
BParser SSE;25;acos(v1);-nan;100000;1024;1.93401;18.8868;4.76524e+08
BParser SSE;26;tan(v1);315.128;100000;1024;2.33432;22.7961;3.94804e+08
BParser SSE;27;tanh(v1);3072;100000;1024;2.88589;28.1825;3.19347e+08
BParser SSE;28;atan(v1);4822.02;100000;1024;1.87293;18.2903;4.92064e+08
BParser SSE;29;ceil(v1);5.02426e+06;100000;1024;0.408005;3.98443;2.25879e+09
BParser SSE;30;floor(v1);5.02426e+06;100000;1024;0.410386;4.00767;2.24569e+09
BParser SSE;31;isnan(v1);0;100000;1024;0.16178;1.57988;5.69663e+09
BParser SSE;32;isinf(v1);0;100000;1024;0.205364;2.00551;4.48764e+09
BParser SSE;33;sgn(v1);3072;100000;1024;0.222275;2.17065;4.14622e+09
BParser SSE;34;atan2(v1, v2);2260.13;100000;1024;3.76345;36.7525;2.44881e+08
BParser SSE;35;v1 ** v2;inf;100000;1024;9.58346;93.5884;9.61657e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;100000;1024;0.22284;2.17617;4.1357e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;100000;1024;0.222297;2.17087;4.14581e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.693562;6.77307;1.32879e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.611927;5.97585;1.50606e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.639862;6.24865;1.44031e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;100000;1024;0.626884;6.12192;1.47013e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.06077;10.3591;8.68802e+08
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.634431;6.19562;1.45264e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.19685;11.688;7.70021e+08
