Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;36;maximum(v1, v2);448128;400000;256;0.239214;2.33608;3.85261e+09
BParser_OLD;37;minimum(v1, v2);371328;400000;256;0.233112;2.27648;3.95346e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;400000;256;0.903267;8.82097;1.0203e+09
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;400000;256;0.713761;6.97032;1.29119e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.694886;6.78599;1.32626e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;400000;256;0.706066;6.89518;1.30526e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.20527;11.7702;7.64642e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.694651;6.7837;1.32671e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.4422;14.0839;6.39026e+08
BParser_OLD;0;-v1;-5.02426e+06;100000;1024;0.184481;1.80157;4.99564e+09
BParser_OLD;1;v1 + v2;1.03557e+07;100000;1024;0.257313;2.51283;3.58163e+09
BParser_OLD;2;v1 - v2;-307200;100000;1024;0.255664;2.49672;3.60473e+09
BParser_OLD;3;v1 * v2;1.11355e+10;100000;1024;0.271452;2.65089;3.39508e+09
BParser_OLD;4;v1 / v2;2792.28;100000;1024;0.487536;4.76109;1.89032e+09
BParser_OLD;5;v1 % v2;5.02426e+06;100000;1024;1.7978;17.5567;5.12626e+08
BParser_OLD;6;(v1 == v2);0;100000;1024;0.547716;5.34879;1.68262e+09
BParser_OLD;7;v1 != v2;5.1871e-223;100000;1024;0.54343;5.30694;1.69589e+09
BParser_OLD;8;v1 < v2;5.1871e-223;100000;1024;0.503929;4.92118;1.82883e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;100000;1024;0.501527;4.89772;1.83759e+09
BParser_OLD;10;v1 > v2;0;100000;1024;0.518444;5.06293;1.77763e+09
BParser_OLD;11;v1 >= v2;0;100000;1024;0.514928;5.02859;1.78976e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;100000;1024;0.810284;7.91293;1.13738e+09
BParser_OLD;13;v1 or v2;1.83042e+07;100000;1024;0.262096;2.55953;3.51627e+09
BParser_OLD;14;v1 and v2;4.46159e+06;100000;1024;0.261452;2.55324;3.52494e+09
BParser_OLD;15;abs(v1);5.02426e+06;100000;1024;0.204577;1.99782;4.5049e+09
BParser_OLD;16;sqrt(v1);118409;100000;1024;0.814103;7.95023;1.13204e+09
BParser_OLD;17;exp(v1);inf;100000;1024;2.76193;26.972;3.3368e+08
BParser_OLD;18;log(v1);22038.8;100000;1024;2.15031;20.9991;4.28589e+08
BParser_OLD;19;log10(v1);9571.33;100000;1024;3.57651;34.9268;2.57682e+08
BParser_OLD;20;sin(v1);0.471205;100000;1024;5.15772;50.3684;1.78684e+08
BParser_OLD;21;sinh(v1);inf;100000;1024;3.52208;34.3953;2.61664e+08
BParser_OLD;22;asin(v1);nan;100000;1024;3.63481;35.4962;2.53548e+08
BParser_OLD;23;cos(v1);-0.14629;100000;1024;5.57064;54.4008;1.65439e+08
BParser_OLD;24;cosh(v1);inf;100000;1024;3.42381;33.4357;2.69174e+08
BParser_OLD;25;acos(v1);nan;100000;1024;3.53385;34.5103;2.60792e+08
BParser_OLD;26;tan(v1);315.128;100000;1024;6.55908;64.0536;1.40507e+08
BParser_OLD;27;tanh(v1);3072;100000;1024;1.18573;11.5794;7.77246e+08
BParser_OLD;28;atan(v1);4822.02;100000;1024;3.04824;29.7679;3.02339e+08
BParser_OLD;29;ceil(v1);5.02426e+06;100000;1024;0.222857;2.17634;4.13538e+09
BParser_OLD;30;floor(v1);5.02426e+06;100000;1024;0.225876;2.20582;4.08012e+09
BParser_OLD;31;isnan(v1);0;100000;1024;0.21958;2.14434;4.1971e+09
BParser_OLD;32;isinf(v1);0;100000;1024;0.309174;3.01927;2.98085e+09
BParser_OLD;33;sgn(v1);3072;100000;1024;0.221862;2.16662;4.15394e+09
BParser_OLD;34;atan2(v1, v2);2260.13;100000;1024;6.93406;67.7154;1.32909e+08
BParser_OLD;35;v1 ** v2;inf;100000;1024;4.95869;48.4247;1.85856e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;100000;1024;0.258555;2.52495;3.56443e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;100000;1024;0.257047;2.51022;3.58534e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.897085;8.7606;1.02733e+09
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.70832;6.91719;1.30111e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.702004;6.85551;1.31281e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;100000;1024;0.700872;6.84446;1.31493e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.19582;11.6779;7.70688e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.70984;6.93203;1.29832e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.35098;13.1931;6.82172e+08
