Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;16;sqrt(v1);118409;100000;1024;0.816075;7.96948;1.12931e+09
BParser no vectorization;17;exp(v1);inf;100000;1024;2.77636;27.1129;3.31945e+08
BParser no vectorization;18;log(v1);22038.8;100000;1024;2.18448;21.3328;4.21886e+08
BParser no vectorization;19;log10(v1);9571.33;100000;1024;3.70339;36.1659;2.48853e+08
BParser no vectorization;20;sin(v1);0.471205;100000;1024;5.2922;51.6816;1.74143e+08
BParser no vectorization;21;sinh(v1);inf;100000;1024;3.58997;35.0583;2.56715e+08
BParser no vectorization;22;asin(v1);nan;100000;1024;3.57883;34.9495;2.57514e+08
BParser no vectorization;23;cos(v1);-0.14629;100000;1024;5.84735;57.103;1.5761e+08
BParser no vectorization;24;cosh(v1);inf;100000;1024;3.25641;31.8009;2.83011e+08
BParser no vectorization;25;acos(v1);nan;100000;1024;3.552;34.6875;2.59459e+08
BParser no vectorization;26;tan(v1);315.128;100000;1024;6.80834;66.4877;1.35363e+08
BParser no vectorization;27;tanh(v1);3072;100000;1024;1.18838;11.6053;7.7551e+08
BParser no vectorization;28;atan(v1);4822.02;100000;1024;3.12143;30.4827;2.95249e+08
BParser no vectorization;29;ceil(v1);5.02426e+06;100000;1024;0.706266;6.89713;1.30489e+09
BParser no vectorization;30;floor(v1);5.02426e+06;100000;1024;0.706035;6.89487;1.30532e+09
BParser no vectorization;31;isnan(v1);0;100000;1024;0.27408;2.67656;3.36252e+09
BParser no vectorization;32;isinf(v1);0;100000;1024;0.302635;2.95542;3.04526e+09
BParser no vectorization;33;sgn(v1);3072;100000;1024;0.277153;2.70657;3.32524e+09
BParser no vectorization;34;atan2(v1, v2);2260.13;100000;1024;6.81228;66.5262;1.35285e+08
BParser no vectorization;35;v1 ** v2;inf;100000;1024;5.05349;49.3505;1.82369e+08
BParser no vectorization;36;maximum(v1, v2);5.33146e+06;100000;1024;0.341037;3.33044;2.70235e+09
BParser no vectorization;37;minimum(v1, v2);5.02426e+06;100000;1024;0.341846;3.33834;2.69595e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;1.13502;11.0842;8.11969e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;1.01025;9.86575;9.12247e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;1.03401;10.0978;8.91287e+08
BParser no vectorization;41;cs1 * v1 / v2;11169.1;100000;1024;0.823075;8.03784;1.1197e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.31564;12.8481;7.00495e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;1.04552;10.2101;8.81479e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;2.01606;19.6881;4.57129e+08
