Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;25;acos(v1);nan;1600000;64;3.61842;35.3361;2.54697e+08
BParser no vectorization;26;tan(v1);57.9803;1600000;64;6.84809;66.8759;1.34578e+08
BParser no vectorization;27;tanh(v1);192;1600000;64;1.24311;12.1397;7.41366e+08
BParser no vectorization;28;atan(v1);300.518;1600000;64;3.22208;31.4656;2.86026e+08
BParser no vectorization;29;ceil(v1);37536;1600000;64;0.771484;7.53402;1.19458e+09
BParser no vectorization;30;floor(v1);37536;1600000;64;0.786575;7.6814;1.17166e+09
BParser no vectorization;31;isnan(v1);0;1600000;64;0.361868;3.53387;2.54678e+09
BParser no vectorization;32;isinf(v1);0;1600000;64;0.399069;3.89715;2.30938e+09
BParser no vectorization;33;sgn(v1);192;1600000;64;0.37574;3.66934;2.45276e+09
BParser no vectorization;34;atan2(v1, v2);110.219;1600000;64;6.90692;67.4504;1.33431e+08
BParser no vectorization;35;v1 ** v2;inf;1600000;64;5.46902;53.4084;1.68513e+08
BParser no vectorization;36;maximum(v1, v2);56736;1600000;64;0.408037;3.98474;2.25862e+09
BParser no vectorization;37;minimum(v1, v2);37536;1600000;64;0.405371;3.9587;2.27347e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;95136;1600000;64;1.28401;12.5392;7.17751e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;19488;1600000;64;1.23961;12.1055;7.43463e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;1.1761;11.4854;7.83606e+08
BParser no vectorization;41;cs1 * v1 / v2;498.332;1600000;64;0.90682;8.85566;1.0163e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.46996;14.3551;6.26956e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;265344;1600000;64;1.17441;11.4688;7.84737e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;2.39972;23.4348;3.84044e+08
BParser no vectorization;0;-v1;-371328;400000;256;0.240474;2.34838;3.83243e+09
BParser no vectorization;1;v1 + v2;819456;400000;256;0.353345;3.45064;2.60821e+09
BParser no vectorization;2;v1 - v2;-76800;400000;256;0.350997;3.4277;2.62566e+09
BParser no vectorization;3;v1 * v2;2.54419e+08;400000;256;0.349915;3.41714;2.63378e+09
BParser no vectorization;4;v1 / v2;610.11;400000;256;0.491486;4.79966;1.87513e+09
BParser no vectorization;5;v1 % v2;371328;400000;256;1.84918;18.0584;4.98383e+08
BParser no vectorization;6;(v1 == v2);0;400000;256;0.700831;6.84405;1.31501e+09
BParser no vectorization;7;v1 != v2;-nan;400000;256;0.705445;6.88911;1.30641e+09
BParser no vectorization;8;v1 < v2;-nan;400000;256;0.685123;6.69066;1.34516e+09
BParser no vectorization;9;v1 <= v2;-nan;400000;256;0.721724;7.04809;1.27694e+09
BParser no vectorization;10;v1 > v2;0;400000;256;0.687538;6.71424;1.34043e+09
BParser no vectorization;11;v1 >= v2;0;400000;256;0.686754;6.70658;1.34197e+09
BParser no vectorization;12;not (v1 == v2);-nan;400000;256;0.992702;9.69436;9.28375e+08
BParser no vectorization;13;v1 or v2;1.24522e+07;400000;256;0.350551;3.42335;2.62901e+09
BParser no vectorization;14;v1 and v2;288194;400000;256;0.351986;3.43737;2.61828e+09
BParser no vectorization;15;abs(v1);371328;400000;256;0.242527;2.36842;3.8e+09
BParser no vectorization;16;sqrt(v1);16372.2;400000;256;0.815434;7.96323;1.1302e+09
BParser no vectorization;17;exp(v1);inf;400000;256;2.78751;27.2218;3.30618e+08
BParser no vectorization;18;log(v1);4643.46;400000;256;2.19848;21.4695;4.19199e+08
BParser no vectorization;19;log10(v1);2016.63;400000;256;3.71178;36.2479;2.4829e+08
BParser no vectorization;20;sin(v1);-0.416043;400000;256;5.28856;51.6461;1.74263e+08
BParser no vectorization;21;sinh(v1);inf;400000;256;3.57008;34.8641;2.58145e+08
BParser no vectorization;22;asin(v1);nan;400000;256;3.5667;34.8311;2.5839e+08
BParser no vectorization;23;cos(v1);1.32027;400000;256;5.74641;56.1173;1.60378e+08
BParser no vectorization;24;cosh(v1);inf;400000;256;3.2432;31.6719;2.84164e+08
BParser no vectorization;25;acos(v1);nan;400000;256;3.56245;34.7895;2.58698e+08
BParser no vectorization;26;tan(v1);6.08448;400000;256;6.88533;67.2396;1.3385e+08
BParser no vectorization;27;tanh(v1);768;400000;256;1.19583;11.678;7.70677e+08
BParser no vectorization;28;atan(v1);1204.21;400000;256;3.17123;30.969;2.90613e+08
BParser no vectorization;29;ceil(v1);371328;400000;256;0.724383;7.07405;1.27225e+09
BParser no vectorization;30;floor(v1);371328;400000;256;0.72279;7.0585;1.27506e+09
BParser no vectorization;31;isnan(v1);0;400000;256;0.283095;2.7646;3.25545e+09
BParser no vectorization;32;isinf(v1);0;400000;256;0.319463;3.11976;2.88484e+09
BParser no vectorization;33;sgn(v1);768;400000;256;0.299409;2.92392;3.07806e+09
BParser no vectorization;34;atan2(v1, v2);513.346;400000;256;6.81894;66.5912;1.35153e+08
BParser no vectorization;35;v1 ** v2;inf;400000;256;5.10828;49.8856;1.80413e+08
BParser no vectorization;36;maximum(v1, v2);448128;400000;256;0.352928;3.44656;2.6113e+09
BParser no vectorization;37;minimum(v1, v2);371328;400000;256;0.412888;4.0321;2.23208e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;601728;400000;256;1.17256;11.4508;7.8597e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;299136;400000;256;1.06274;10.3783;8.67196e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;1.04458;10.201;8.82266e+08
BParser no vectorization;41;cs1 * v1 / v2;2440.44;400000;256;0.830106;8.10651;1.11022e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.35525;13.2349;6.8002e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;1.04694;10.2241;8.80277e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;2.11086;20.6139;4.36599e+08
BParser no vectorization;0;-v1;-5.02426e+06;100000;1024;0.228606;2.23248;4.03139e+09
BParser no vectorization;1;v1 + v2;1.03557e+07;100000;1024;0.345446;3.3735;2.66785e+09
BParser no vectorization;2;v1 - v2;-307200;100000;1024;0.348783;3.40608;2.64233e+09
BParser no vectorization;3;v1 * v2;1.11355e+10;100000;1024;0.346806;3.38677;2.6574e+09
BParser no vectorization;4;v1 / v2;2792.28;100000;1024;0.488523;4.77073;1.8865e+09
BParser no vectorization;5;v1 % v2;5.02426e+06;100000;1024;1.83529;17.9228;5.02155e+08
BParser no vectorization;6;(v1 == v2);0;100000;1024;0.693852;6.7759;1.32824e+09
BParser no vectorization;7;v1 != v2;-nan;100000;1024;0.699077;6.82693;1.31831e+09
BParser no vectorization;8;v1 < v2;-nan;100000;1024;0.675354;6.59525;1.36462e+09
BParser no vectorization;9;v1 <= v2;-nan;100000;1024;0.683012;6.67004;1.34932e+09
BParser no vectorization;10;v1 > v2;0;100000;1024;0.67562;6.59785;1.36408e+09
BParser no vectorization;11;v1 >= v2;0;100000;1024;0.674755;6.5894;1.36583e+09
BParser no vectorization;12;not (v1 == v2);-nan;100000;1024;0.976235;9.53354;9.44035e+08
BParser no vectorization;13;v1 or v2;1.83042e+07;100000;1024;0.351132;3.42902;2.62466e+09
BParser no vectorization;14;v1 and v2;4.46159e+06;100000;1024;0.348359;3.40194;2.64555e+09
BParser no vectorization;15;abs(v1);5.02426e+06;100000;1024;0.227172;2.21847;4.05685e+09
BParser no vectorization;16;sqrt(v1);118409;100000;1024;0.815546;7.96432;1.13004e+09
BParser no vectorization;17;exp(v1);inf;100000;1024;2.69028;26.2723;3.42566e+08
BParser no vectorization;18;log(v1);22038.8;100000;1024;2.18138;21.3025;4.22485e+08
BParser no vectorization;19;log10(v1);9571.33;100000;1024;3.70439;36.1757;2.48786e+08
BParser no vectorization;20;sin(v1);0.471205;100000;1024;5.29704;51.7289;1.73984e+08
BParser no vectorization;21;sinh(v1);inf;100000;1024;3.58012;34.9621;2.57422e+08
BParser no vectorization;22;asin(v1);nan;100000;1024;3.62125;35.3637;2.54498e+08
BParser no vectorization;23;cos(v1);-0.14629;100000;1024;5.80493;56.6887;1.58762e+08
BParser no vectorization;24;cosh(v1);inf;100000;1024;3.25898;31.826;2.82788e+08
BParser no vectorization;25;acos(v1);nan;100000;1024;3.55607;34.7272;2.59162e+08
BParser no vectorization;26;tan(v1);315.128;100000;1024;6.86823;67.0726;1.34183e+08
BParser no vectorization;27;tanh(v1);3072;100000;1024;1.19507;11.6706;7.71167e+08
BParser no vectorization;28;atan(v1);4822.02;100000;1024;3.16802;30.9377;2.90907e+08
BParser no vectorization;29;ceil(v1);5.02426e+06;100000;1024;0.739039;7.21718;1.24703e+09
BParser no vectorization;30;floor(v1);5.02426e+06;100000;1024;0.708723;6.92112;1.30037e+09
BParser no vectorization;31;isnan(v1);0;100000;1024;0.261188;2.55066;3.5285e+09
BParser no vectorization;32;isinf(v1);0;100000;1024;0.301648;2.94578;3.05522e+09
BParser no vectorization;33;sgn(v1);3072;100000;1024;0.277073;2.70579;3.3262e+09
BParser no vectorization;34;atan2(v1, v2);2260.13;100000;1024;6.88293;67.2161;1.33896e+08
BParser no vectorization;35;v1 ** v2;inf;100000;1024;5.05198;49.3357;1.82424e+08
BParser no vectorization;36;maximum(v1, v2);5.33146e+06;100000;1024;0.339974;3.32006;2.7108e+09
BParser no vectorization;37;minimum(v1, v2);5.02426e+06;100000;1024;0.34676;3.38633;2.65775e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;1.14054;11.1381;8.08036e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;1.01798;9.9412;9.05324e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;1.04634;10.2181;8.80786e+08
BParser no vectorization;41;cs1 * v1 / v2;11169.1;100000;1024;0.83298;8.13457;1.10639e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.32083;12.8987;6.97745e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;1.02057;9.96649;9.03026e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;2.04085;19.9301;4.51578e+08
