Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;43;v1 + v2 + v3 + v4;265344;1600000;64;0.763407;7.45515;1.20722e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.60008;15.6258;5.75971e+08
BParser_OLD;0;-v1;-371328;400000;256;0.182615;1.78335;5.04669e+09
BParser_OLD;1;v1 + v2;819456;400000;256;0.235429;2.29912;3.91455e+09
BParser_OLD;2;v1 - v2;-76800;400000;256;0.238893;2.33294;3.85779e+09
BParser_OLD;3;v1 * v2;2.54419e+08;400000;256;0.238578;2.32986;3.86289e+09
BParser_OLD;4;v1 / v2;610.11;400000;256;0.483908;4.72566;1.9045e+09
BParser_OLD;5;v1 % v2;371328;400000;256;1.76887;17.2741;5.2101e+08
BParser_OLD;6;(v1 == v2);0;400000;256;0.558807;5.4571;1.64923e+09
BParser_OLD;7;v1 != v2;1.29677e-223;400000;256;0.55797;5.44892;1.6517e+09
BParser_OLD;8;v1 < v2;1.29677e-223;400000;256;0.520344;5.08149;1.77114e+09
BParser_OLD;9;v1 <= v2;1.29677e-223;400000;256;0.522874;5.10619;1.76257e+09
BParser_OLD;10;v1 > v2;0;400000;256;0.530225;5.17798;1.73813e+09
BParser_OLD;11;v1 >= v2;0;400000;256;0.566529;5.53251;1.62675e+09
BParser_OLD;12;not (v1 == v2);1.38323e-223;400000;256;0.831874;8.12377;1.10786e+09
BParser_OLD;13;v1 or v2;1.24522e+07;400000;256;0.235627;2.30104;3.91127e+09
BParser_OLD;14;v1 and v2;288194;400000;256;0.238766;2.3317;3.85984e+09
BParser_OLD;15;abs(v1);371328;400000;256;0.177782;1.73615;5.18388e+09
BParser_OLD;16;sqrt(v1);16372.2;400000;256;0.814826;7.95728;1.13104e+09
BParser_OLD;17;exp(v1);inf;400000;256;2.79918;27.3358;3.29239e+08
BParser_OLD;18;log(v1);4643.46;400000;256;2.17101;21.2013;4.24503e+08
BParser_OLD;19;log10(v1);2016.63;400000;256;3.60576;35.2125;2.55591e+08
BParser_OLD;20;sin(v1);-0.416043;400000;256;5.16125;50.4029;1.78561e+08
BParser_OLD;21;sinh(v1);inf;400000;256;3.5894;35.0527;2.56756e+08
BParser_OLD;22;asin(v1);nan;400000;256;3.64146;35.5611;2.53085e+08
BParser_OLD;23;cos(v1);1.32027;400000;256;5.77677;56.4138;1.59535e+08
BParser_OLD;24;cosh(v1);inf;400000;256;3.32866;32.5065;2.76868e+08
BParser_OLD;25;acos(v1);nan;400000;256;3.53005;34.4732;2.61072e+08
BParser_OLD;26;tan(v1);6.08448;400000;256;6.609;64.541;1.39446e+08
BParser_OLD;27;tanh(v1);768;400000;256;1.19819;11.7011;7.6916e+08
BParser_OLD;28;atan(v1);1204.21;400000;256;3.06499;29.9315;3.00686e+08
BParser_OLD;29;ceil(v1);371328;400000;256;0.234478;2.28982;3.93043e+09
BParser_OLD;30;floor(v1);371328;400000;256;0.236148;2.30613;3.90264e+09
BParser_OLD;31;isnan(v1);0;400000;256;0.230373;2.24974;4.00046e+09
BParser_OLD;32;isinf(v1);0;400000;256;0.319692;3.122;2.88277e+09
BParser_OLD;33;sgn(v1);768;400000;256;0.237755;2.32183;3.87625e+09
BParser_OLD;34;atan2(v1, v2);513.346;400000;256;6.86604;67.0512;1.34226e+08
BParser_OLD;35;v1 ** v2;inf;400000;256;5.0102;48.9278;1.83945e+08
BParser_OLD;36;maximum(v1, v2);448128;400000;256;0.238634;2.33041;3.86199e+09
BParser_OLD;37;minimum(v1, v2);371328;400000;256;0.236551;2.31007;3.89598e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;400000;256;0.903698;8.82517;1.01981e+09
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;400000;256;0.716821;7.0002;1.28568e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.696725;6.80395;1.32276e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;400000;256;0.707719;6.91132;1.30221e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.20868;11.8035;7.62484e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.700386;6.83971;1.31585e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.43954;14.058;6.40204e+08
BParser_OLD;0;-v1;-5.02426e+06;100000;1024;0.18849;1.84072;4.88939e+09
BParser_OLD;1;v1 + v2;1.03557e+07;100000;1024;0.259964;2.53871;3.54511e+09
BParser_OLD;2;v1 - v2;-307200;100000;1024;0.258433;2.52376;3.56611e+09
BParser_OLD;3;v1 * v2;1.11355e+10;100000;1024;0.259681;2.53594;3.54897e+09
BParser_OLD;4;v1 / v2;2792.28;100000;1024;0.483107;4.71785;1.90765e+09
BParser_OLD;5;v1 % v2;5.02426e+06;100000;1024;1.75288;17.118;5.25764e+08
BParser_OLD;6;(v1 == v2);0;100000;1024;0.548363;5.35511;1.68064e+09
BParser_OLD;7;v1 != v2;5.1871e-223;100000;1024;0.546383;5.33578;1.68673e+09
BParser_OLD;8;v1 < v2;5.1871e-223;100000;1024;0.505209;4.93368;1.8242e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;100000;1024;0.506996;4.95113;1.81777e+09
BParser_OLD;10;v1 > v2;0;100000;1024;0.518463;5.06311;1.77756e+09
BParser_OLD;11;v1 >= v2;0;100000;1024;0.519408;5.07234;1.77433e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;100000;1024;0.832388;8.12879;1.10718e+09
BParser_OLD;13;v1 or v2;1.83042e+07;100000;1024;0.263305;2.57133;3.50013e+09
BParser_OLD;14;v1 and v2;4.46159e+06;100000;1024;0.264016;2.57828;3.4907e+09
BParser_OLD;15;abs(v1);5.02426e+06;100000;1024;0.187853;1.8345;4.90598e+09
BParser_OLD;16;sqrt(v1);118409;100000;1024;0.814663;7.9557;1.13126e+09
BParser_OLD;17;exp(v1);inf;100000;1024;2.77438;27.0935;3.32183e+08
BParser_OLD;18;log(v1);22038.8;100000;1024;2.14588;20.9559;4.29474e+08
BParser_OLD;19;log10(v1);9571.33;100000;1024;3.62148;35.366;2.54482e+08
BParser_OLD;20;sin(v1);0.471205;100000;1024;5.17156;50.5036;1.78205e+08
BParser_OLD;21;sinh(v1);inf;100000;1024;3.53984;34.5687;2.60351e+08
BParser_OLD;22;asin(v1);nan;100000;1024;3.62353;35.3861;2.54337e+08
BParser_OLD;23;cos(v1);-0.14629;100000;1024;5.54192;54.1203;1.66296e+08
BParser_OLD;24;cosh(v1);inf;100000;1024;3.39587;33.1628;2.71389e+08
BParser_OLD;25;acos(v1);nan;100000;1024;3.53674;34.5385;2.60579e+08
BParser_OLD;26;tan(v1);315.128;100000;1024;6.63751;64.8194;1.38847e+08
BParser_OLD;27;tanh(v1);3072;100000;1024;1.18682;11.59;7.76529e+08
BParser_OLD;28;atan(v1);4822.02;100000;1024;3.05289;29.8134;3.01878e+08
BParser_OLD;29;ceil(v1);5.02426e+06;100000;1024;0.23248;2.27031;3.96421e+09
BParser_OLD;30;floor(v1);5.02426e+06;100000;1024;0.224039;2.18788;4.11357e+09
BParser_OLD;31;isnan(v1);0;100000;1024;0.224576;2.19312;4.10374e+09
BParser_OLD;32;isinf(v1);0;100000;1024;0.311131;3.03839;2.9621e+09
BParser_OLD;33;sgn(v1);3072;100000;1024;0.224708;2.19441;4.10132e+09
BParser_OLD;34;atan2(v1, v2);2260.13;100000;1024;6.84345;66.8306;1.34669e+08
BParser_OLD;35;v1 ** v2;inf;100000;1024;4.94941;48.3341;1.86204e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;100000;1024;0.260611;2.54502;3.53631e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;100000;1024;0.258966;2.52897;3.55876e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.914551;8.93116;1.00771e+09
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.693886;6.77623;1.32817e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.707776;6.91187;1.30211e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;100000;1024;0.701036;6.84606;1.31462e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.19791;11.6984;7.69337e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.712253;6.95559;1.29392e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.39174;13.5912;6.62191e+08
