Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;3;v1 * v2;2.54419e+08;400000;256;0.352424;3.44164;2.61503e+09
BParser no vectorization;4;v1 / v2;610.11;400000;256;0.490333;4.7884;1.87954e+09
BParser no vectorization;5;v1 % v2;371328;400000;256;1.85054;18.0717;4.98016e+08
BParser no vectorization;6;(v1 == v2);0;400000;256;0.716756;6.99957;1.28579e+09
BParser no vectorization;7;v1 != v2;-nan;400000;256;0.699488;6.83094;1.31753e+09
BParser no vectorization;8;v1 < v2;-nan;400000;256;0.686594;6.70502;1.34228e+09
BParser no vectorization;9;v1 <= v2;-nan;400000;256;0.715768;6.98992;1.28757e+09
BParser no vectorization;10;v1 > v2;0;400000;256;0.689402;6.73244;1.33681e+09
BParser no vectorization;11;v1 >= v2;0;400000;256;0.687254;6.71147;1.34099e+09
BParser no vectorization;12;not (v1 == v2);-nan;400000;256;0.988334;9.6517;9.32479e+08
BParser no vectorization;13;v1 or v2;1.24522e+07;400000;256;0.352386;3.44127;2.61531e+09
BParser no vectorization;14;v1 and v2;288194;400000;256;0.349951;3.41749;2.63351e+09
BParser no vectorization;15;abs(v1);371328;400000;256;0.244849;2.3911;3.76396e+09
BParser no vectorization;16;sqrt(v1);16372.2;400000;256;0.814207;7.95124;1.1319e+09
BParser no vectorization;17;exp(v1);inf;400000;256;2.80693;27.4114;3.2833e+08
BParser no vectorization;18;log(v1);4643.46;400000;256;2.20075;21.4917;4.18766e+08
BParser no vectorization;19;log10(v1);2016.63;400000;256;3.71195;36.2496;2.48279e+08
BParser no vectorization;20;sin(v1);-0.416043;400000;256;5.27697;51.5329;1.74646e+08
BParser no vectorization;21;sinh(v1);inf;400000;256;3.56329;34.7977;2.58638e+08
BParser no vectorization;22;asin(v1);nan;400000;256;3.56876;34.8512;2.58241e+08
BParser no vectorization;23;cos(v1);1.32027;400000;256;5.83324;56.9652;1.57991e+08
BParser no vectorization;24;cosh(v1);inf;400000;256;3.42418;33.4392;2.69145e+08
BParser no vectorization;25;acos(v1);nan;400000;256;3.57339;34.8964;2.57907e+08
BParser no vectorization;26;tan(v1);6.08448;400000;256;6.85373;66.9309;1.34467e+08
BParser no vectorization;27;tanh(v1);768;400000;256;1.21342;11.8498;7.59506e+08
BParser no vectorization;28;atan(v1);1204.21;400000;256;3.14636;30.7262;2.9291e+08
BParser no vectorization;29;ceil(v1);371328;400000;256;0.722409;7.05478;1.27573e+09
BParser no vectorization;30;floor(v1);371328;400000;256;0.740396;7.23043;1.24474e+09
BParser no vectorization;31;isnan(v1);0;400000;256;0.282699;2.76074;3.26e+09
BParser no vectorization;32;isinf(v1);0;400000;256;0.328294;3.206;2.80724e+09
BParser no vectorization;33;sgn(v1);768;400000;256;0.349831;3.41632;2.63442e+09
BParser no vectorization;34;atan2(v1, v2);513.346;400000;256;6.81756;66.5777;1.3518e+08
BParser no vectorization;35;v1 ** v2;inf;400000;256;5.10938;49.8963;1.80374e+08
BParser no vectorization;36;maximum(v1, v2);448128;400000;256;0.352088;3.43836;2.61753e+09
BParser no vectorization;37;minimum(v1, v2);371328;400000;256;0.352072;3.43821;2.61764e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;601728;400000;256;1.15769;11.3056;7.96069e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;299136;400000;256;1.06627;10.4128;8.64325e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;1.04782;10.2327;8.79537e+08
BParser no vectorization;41;cs1 * v1 / v2;2440.44;400000;256;0.829853;8.10403;1.11056e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.35183;13.2015;6.81741e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;1.04902;10.2443;8.78534e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;2.08809;20.3915;4.4136e+08
BParser no vectorization;0;-v1;-5.02426e+06;100000;1024;0.22917;2.23799;4.02147e+09
BParser no vectorization;1;v1 + v2;1.03557e+07;100000;1024;0.3456;3.375;2.66667e+09
BParser no vectorization;2;v1 - v2;-307200;100000;1024;0.350013;3.4181;2.63304e+09
BParser no vectorization;3;v1 * v2;1.11355e+10;100000;1024;0.34803;3.39873;2.64805e+09
BParser no vectorization;4;v1 / v2;2792.28;100000;1024;0.489524;4.78051;1.88265e+09
BParser no vectorization;5;v1 % v2;5.02426e+06;100000;1024;1.83167;17.8874;5.03146e+08
BParser no vectorization;6;(v1 == v2);0;100000;1024;0.691144;6.74946;1.33344e+09
BParser no vectorization;7;v1 != v2;-nan;100000;1024;0.693113;6.76868;1.32965e+09
BParser no vectorization;8;v1 < v2;-nan;100000;1024;0.671186;6.55455;1.37309e+09
BParser no vectorization;9;v1 <= v2;-nan;100000;1024;0.673967;6.58171;1.36743e+09
BParser no vectorization;10;v1 > v2;0;100000;1024;0.675027;6.59206;1.36528e+09
BParser no vectorization;11;v1 >= v2;0;100000;1024;0.671442;6.55705;1.37257e+09
BParser no vectorization;12;not (v1 == v2);-nan;100000;1024;0.967312;9.44641;9.52743e+08
BParser no vectorization;13;v1 or v2;1.83042e+07;100000;1024;0.349532;3.4134;2.63667e+09
BParser no vectorization;14;v1 and v2;4.46159e+06;100000;1024;0.348833;3.40658;2.64195e+09
BParser no vectorization;15;abs(v1);5.02426e+06;100000;1024;0.22671;2.21397;4.0651e+09
BParser no vectorization;16;sqrt(v1);118409;100000;1024;0.815309;7.962;1.13037e+09
BParser no vectorization;17;exp(v1);inf;100000;1024;2.68981;26.2677;3.42627e+08
BParser no vectorization;18;log(v1);22038.8;100000;1024;2.18459;21.3339;4.21863e+08
BParser no vectorization;19;log10(v1);9571.33;100000;1024;3.68307;35.9675;2.50226e+08
BParser no vectorization;20;sin(v1);0.471205;100000;1024;5.28959;51.6561;1.74229e+08
BParser no vectorization;21;sinh(v1);inf;100000;1024;3.57183;34.8811;2.58019e+08
BParser no vectorization;22;asin(v1);nan;100000;1024;3.54693;34.638;2.5983e+08
BParser no vectorization;23;cos(v1);-0.14629;100000;1024;5.78911;56.5343;1.59195e+08
BParser no vectorization;24;cosh(v1);inf;100000;1024;3.34522;32.6682;2.75497e+08
BParser no vectorization;25;acos(v1);nan;100000;1024;3.5493;34.6611;2.59657e+08
BParser no vectorization;26;tan(v1);315.128;100000;1024;6.82072;66.6086;1.35118e+08
BParser no vectorization;27;tanh(v1);3072;100000;1024;1.18816;11.6031;7.75652e+08
BParser no vectorization;28;atan(v1);4822.02;100000;1024;3.13158;30.5818;2.94292e+08
BParser no vectorization;29;ceil(v1);5.02426e+06;100000;1024;0.70825;6.9165;1.30124e+09
BParser no vectorization;30;floor(v1);5.02426e+06;100000;1024;0.704713;6.88196;1.30777e+09
BParser no vectorization;31;isnan(v1);0;100000;1024;0.261823;2.55686;3.51994e+09
BParser no vectorization;32;isinf(v1);0;100000;1024;0.30025;2.93213;3.06944e+09
BParser no vectorization;33;sgn(v1);3072;100000;1024;0.280449;2.73876;3.28616e+09
BParser no vectorization;34;atan2(v1, v2);2260.13;100000;1024;6.80212;66.4269;1.35487e+08
BParser no vectorization;35;v1 ** v2;inf;100000;1024;5.03591;49.1789;1.83005e+08
BParser no vectorization;36;maximum(v1, v2);5.33146e+06;100000;1024;0.340536;3.32554;2.70632e+09
BParser no vectorization;37;minimum(v1, v2);5.02426e+06;100000;1024;0.345326;3.37232;2.66879e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;1.14042;11.1369;8.08125e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;1.00787;9.84252;9.144e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;1.02363;9.99643;9.00322e+08
BParser no vectorization;41;cs1 * v1 / v2;11169.1;100000;1024;0.823289;8.03993;1.11941e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.33011;12.9894;6.92874e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;1.02295;9.98975;9.00923e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;2.0216;19.7422;4.55877e+08
