Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;23;cos(v1);1.5407;1600000;64;2.20576;21.5407;4.17814e+08
BParser AVX512;24;cosh(v1);1.89611e+126;1600000;64;2.12484;20.7504;4.33727e+08
BParser AVX512;25;acos(v1);-nan;1600000;64;1.9418;18.9629;4.74611e+08
BParser AVX512;26;tan(v1);57.9803;1600000;64;2.07304;20.2445;4.44565e+08
BParser AVX512;27;tanh(v1);192;1600000;64;2.61729;25.5595;3.5212e+08
BParser AVX512;28;atan(v1);300.518;1600000;64;2.01687;19.696;4.56947e+08
BParser AVX512;29;ceil(v1);37536;1600000;64;0.300825;2.93774;3.06358e+09
BParser AVX512;30;floor(v1);37536;1600000;64;0.308555;3.01323;2.98683e+09
BParser AVX512;31;isnan(v1);0;1600000;64;0.107145;1.04634;8.60141e+09
BParser AVX512;32;isinf(v1);0;1600000;64;0.19651;1.91904;4.68984e+09
BParser AVX512;33;sgn(v1);192;1600000;64;0.262717;2.5656;3.50796e+09
BParser AVX512;34;atan2(v1, v2);110.219;1600000;64;3.8442;37.541;2.39738e+08
BParser AVX512;35;v1 ** v2;inf;1600000;64;8.53762;83.3752;1.07946e+08
BParser AVX512;36;maximum(v1, v2);56736;1600000;64;0.135988;1.32801;6.77708e+09
BParser AVX512;37;minimum(v1, v2);37536;1600000;64;0.133672;1.30539;6.89447e+09
BParser AVX512;38;v3 if v1 == v2 else v4;95136;1600000;64;0.487757;4.76325;1.88947e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.412449;4.02782;2.23446e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.409733;4.0013;2.24927e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;1600000;64;0.573701;5.60255;1.60641e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.990456;9.67242;9.3048e+08
BParser AVX512;43;v1 + v2 + v3 + v4;265344;1600000;64;0.398039;3.8871;2.31535e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.765525;7.47583;1.20388e+09
BParser AVX512;0;-v1;-371328;400000;256;0.0868719;0.848358;1.06087e+10
BParser AVX512;1;v1 + v2;819456;400000;256;0.118225;1.15454;7.79531e+09
BParser AVX512;2;v1 - v2;-76800;400000;256;0.115849;1.13134;7.9552e+09
BParser AVX512;3;v1 * v2;2.54419e+08;400000;256;0.116214;1.1349;7.93022e+09
BParser AVX512;4;v1 / v2;610.11;400000;256;0.438715;4.28433;2.10068e+09
BParser AVX512;5;v1 % v2;371328;400000;256;0.620434;6.05893;1.48541e+09
BParser AVX512;6;(v1 == v2);0;400000;256;0.233398;2.27928;3.94862e+09
BParser AVX512;7;v1 != v2;-nan;400000;256;0.23027;2.24873;4.00226e+09
BParser AVX512;8;v1 < v2;-nan;400000;256;0.232465;2.27017;3.96446e+09
BParser AVX512;9;v1 <= v2;-nan;400000;256;0.229585;2.24205;4.01419e+09
BParser AVX512;10;v1 > v2;0;400000;256;0.231093;2.25676;3.98801e+09
BParser AVX512;11;v1 >= v2;0;400000;256;0.232002;2.26564;3.97238e+09
BParser AVX512;12;not (v1 == v2);-nan;400000;256;0.316995;3.09565;2.9073e+09
BParser AVX512;13;v1 or v2;1.24522e+07;400000;256;0.117477;1.14724;7.84492e+09
BParser AVX512;14;v1 and v2;288194;400000;256;0.117566;1.1481;7.83901e+09
BParser AVX512;15;abs(v1);371328;400000;256;0.0877561;0.856993;1.05018e+10
BParser AVX512;16;sqrt(v1);16372.2;400000;256;0.754;7.36328;1.22228e+09
BParser AVX512;17;exp(v1);inf;400000;256;1.97736;19.3102;4.66076e+08
BParser AVX512;18;log(v1);4643.46;400000;256;1.94732;19.0168;4.73266e+08
BParser AVX512;19;log10(v1);2016.63;400000;256;1.96015;19.1421;4.70168e+08
BParser AVX512;20;sin(v1);-0.416043;400000;256;2.17143;21.2054;4.24421e+08
BParser AVX512;21;sinh(v1);inf;400000;256;2.59587;25.3503;3.55026e+08
BParser AVX512;22;asin(v1);-nan;400000;256;2.30973;22.556;3.99007e+08
BParser AVX512;23;cos(v1);1.32027;400000;256;2.1902;21.3887;4.20783e+08
BParser AVX512;24;cosh(v1);inf;400000;256;2.23981;21.8731;4.11464e+08
BParser AVX512;25;acos(v1);-nan;400000;256;1.89745;18.5298;4.85705e+08
BParser AVX512;26;tan(v1);6.08448;400000;256;2.05984;20.1156;4.47414e+08
BParser AVX512;27;tanh(v1);768;400000;256;2.91822;28.4982;3.15809e+08
BParser AVX512;28;atan(v1);1204.21;400000;256;1.9719;19.2568;4.67366e+08
BParser AVX512;29;ceil(v1);371328;400000;256;0.269147;2.62839;3.42415e+09
BParser AVX512;30;floor(v1);371328;400000;256;0.285306;2.78619;3.23022e+09
BParser AVX512;31;isnan(v1);0;400000;256;0.0880519;0.859882;1.04666e+10
BParser AVX512;32;isinf(v1);0;400000;256;0.185163;1.80823;4.97723e+09
BParser AVX512;33;sgn(v1);768;400000;256;0.261231;2.55108;3.52792e+09
BParser AVX512;34;atan2(v1, v2);513.346;400000;256;3.84066;37.5064;2.39959e+08
BParser AVX512;35;v1 ** v2;inf;400000;256;8.26708;80.7332;1.11478e+08
BParser AVX512;36;maximum(v1, v2);448128;400000;256;0.128949;1.25927;7.14701e+09
BParser AVX512;37;minimum(v1, v2);371328;400000;256;0.115877;1.13161;7.95326e+09
BParser AVX512;38;v3 if v1 == v2 else v4;601728;400000;256;0.467946;4.56979;1.96946e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;400000;256;0.396246;3.86959;2.32583e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.381242;3.72307;2.41736e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;400000;256;0.549002;5.36135;1.67868e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.998001;9.7461;9.23446e+08
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.415229;4.05497;2.2195e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.778945;7.60689;1.18314e+09
BParser AVX512;0;-v1;-5.02426e+06;100000;1024;0.114698;1.1201;8.03503e+09
BParser AVX512;1;v1 + v2;1.03557e+07;100000;1024;0.175314;1.71205;5.25686e+09
BParser AVX512;2;v1 - v2;-307200;100000;1024;0.172519;1.68476;5.34201e+09
BParser AVX512;3;v1 * v2;1.11355e+10;100000;1024;0.172034;1.68002;5.35709e+09
BParser AVX512;4;v1 / v2;2792.28;100000;1024;0.439683;4.29378;2.09606e+09
BParser AVX512;5;v1 % v2;5.02426e+06;100000;1024;0.643845;6.28755;1.4314e+09
BParser AVX512;6;(v1 == v2);0;100000;1024;0.281453;2.74857;3.27443e+09
BParser AVX512;7;v1 != v2;-nan;100000;1024;0.277775;2.71265;3.31779e+09
BParser AVX512;8;v1 < v2;-nan;100000;1024;0.275322;2.68869;3.34736e+09
BParser AVX512;9;v1 <= v2;-nan;100000;1024;0.277939;2.71425;3.31583e+09
BParser AVX512;10;v1 > v2;0;100000;1024;0.277626;2.71119;3.31957e+09
BParser AVX512;11;v1 >= v2;0;100000;1024;0.278148;2.71629;3.31335e+09
BParser AVX512;12;not (v1 == v2);-nan;100000;1024;0.378572;3.69699;2.43441e+09
BParser AVX512;13;v1 or v2;1.83042e+07;100000;1024;0.174627;1.70534;5.27754e+09
BParser AVX512;14;v1 and v2;4.46159e+06;100000;1024;0.172126;1.68092;5.35421e+09
BParser AVX512;15;abs(v1);5.02426e+06;100000;1024;0.117649;1.14892;7.83347e+09
BParser AVX512;16;sqrt(v1);118409;100000;1024;0.752581;7.34943;1.22459e+09
BParser AVX512;17;exp(v1);inf;100000;1024;2.25591;22.0304;4.08527e+08
BParser AVX512;18;log(v1);22038.8;100000;1024;2.13354;20.8353;4.31959e+08
BParser AVX512;19;log10(v1);9571.33;100000;1024;2.09741;20.4825;4.394e+08
BParser AVX512;20;sin(v1);0.471205;100000;1024;2.30037;22.4645;4.00631e+08
BParser AVX512;21;sinh(v1);inf;100000;1024;2.90414;28.3607;3.1734e+08
BParser AVX512;22;asin(v1);-nan;100000;1024;2.47365;24.1567;3.72567e+08
BParser AVX512;23;cos(v1);-0.14629;100000;1024;2.3049;22.5088;3.99844e+08
BParser AVX512;24;cosh(v1);inf;100000;1024;2.43328;23.7625;3.78748e+08
BParser AVX512;25;acos(v1);-nan;100000;1024;1.92631;18.8116;4.78428e+08
BParser AVX512;26;tan(v1);315.128;100000;1024;2.20508;21.534;4.17943e+08
BParser AVX512;27;tanh(v1);3072;100000;1024;3.08617;30.1384;2.98623e+08
BParser AVX512;28;atan(v1);4822.02;100000;1024;1.97073;19.2454;4.67643e+08
BParser AVX512;29;ceil(v1);5.02426e+06;100000;1024;0.300218;2.93182;3.06977e+09
BParser AVX512;30;floor(v1);5.02426e+06;100000;1024;0.298271;2.9128;3.08981e+09
BParser AVX512;31;isnan(v1);0;100000;1024;0.118143;1.15374;7.80074e+09
BParser AVX512;32;isinf(v1);0;100000;1024;0.20868;2.03789;4.41632e+09
BParser AVX512;33;sgn(v1);3072;100000;1024;0.252398;2.46482;3.65138e+09
BParser AVX512;34;atan2(v1, v2);2260.13;100000;1024;3.98361;38.9024;2.31348e+08
BParser AVX512;35;v1 ** v2;inf;100000;1024;8.43888;82.4109;1.09209e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;100000;1024;0.175159;1.71054;5.2615e+09
BParser AVX512;37;minimum(v1, v2);5.02426e+06;100000;1024;0.172216;1.6818;5.35142e+09
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.513914;5.0187;1.79329e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.431157;4.21052;2.1375e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.465927;4.55006;1.97799e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;100000;1024;0.568751;5.55421;1.62039e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.01672;9.92893;9.06442e+08
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.481586;4.70299;1.91368e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.788875;7.70386;1.16825e+09
