Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;33;sgn(v1);192;1600000;64;0.26237;2.5622;3.5126e+09
BParser AVX512;34;atan2(v1, v2);110.219;1600000;64;3.82693;37.3724;2.4082e+08
BParser AVX512;35;v1 ** v2;inf;1600000;64;8.29917;81.0466;1.11047e+08
BParser AVX512;36;maximum(v1, v2);56736;1600000;64;0.134896;1.31734;6.83195e+09
BParser AVX512;37;minimum(v1, v2);37536;1600000;64;0.132814;1.29701;6.93905e+09
BParser AVX512;38;v3 if v1 == v2 else v4;95136;1600000;64;0.487921;4.76485;1.88883e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.410083;4.00471;2.24735e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.410511;4.0089;2.24501e+09
BParser AVX512;41;cs1 * v1 / v2;498.332;1600000;64;0.567492;5.54191;1.62399e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;0.990168;9.66961;9.30751e+08
BParser AVX512;43;v1 + v2 + v3 + v4;265344;1600000;64;0.398912;3.89562;2.31029e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;0.764811;7.46886;1.205e+09
BParser AVX512;0;-v1;-371328;400000;256;0.08927;0.871777;1.03237e+10
BParser AVX512;1;v1 + v2;819456;400000;256;0.118173;1.15404;7.79872e+09
BParser AVX512;2;v1 - v2;-76800;400000;256;0.115672;1.12961;7.96736e+09
BParser AVX512;3;v1 * v2;2.54419e+08;400000;256;0.115674;1.12963;7.96723e+09
BParser AVX512;4;v1 / v2;610.11;400000;256;0.438286;4.28014;2.10274e+09
BParser AVX512;5;v1 % v2;371328;400000;256;0.618881;6.04376;1.48914e+09
BParser AVX512;6;(v1 == v2);0;400000;256;0.233188;2.27723;3.95217e+09
BParser AVX512;7;v1 != v2;-nan;400000;256;0.228475;2.2312;4.0337e+09
BParser AVX512;8;v1 < v2;-nan;400000;256;0.231507;2.26081;3.98087e+09
BParser AVX512;9;v1 <= v2;-nan;400000;256;0.228897;2.23532;4.02627e+09
BParser AVX512;10;v1 > v2;0;400000;256;0.232892;2.27433;3.95721e+09
BParser AVX512;11;v1 >= v2;0;400000;256;0.230256;2.24859;4.0025e+09
BParser AVX512;12;not (v1 == v2);-nan;400000;256;0.319058;3.1158;2.88851e+09
BParser AVX512;13;v1 or v2;1.24522e+07;400000;256;0.117428;1.14676;7.84818e+09
BParser AVX512;14;v1 and v2;288194;400000;256;0.117724;1.14964;7.82851e+09
BParser AVX512;15;abs(v1);371328;400000;256;0.0885651;0.864893;1.04059e+10
BParser AVX512;16;sqrt(v1);16372.2;400000;256;0.755263;7.37561;1.22024e+09
BParser AVX512;17;exp(v1);inf;400000;256;1.97813;19.3177;4.65895e+08
BParser AVX512;18;log(v1);4643.46;400000;256;1.94932;19.0363;4.72781e+08
BParser AVX512;19;log10(v1);2016.63;400000;256;2.01822;19.7092;4.5664e+08
BParser AVX512;20;sin(v1);-0.416043;400000;256;2.16097;21.1032;4.26475e+08
BParser AVX512;21;sinh(v1);inf;400000;256;2.59353;25.3275;3.55346e+08
BParser AVX512;22;asin(v1);-nan;400000;256;2.30847;22.5436;3.99226e+08
BParser AVX512;23;cos(v1);1.32027;400000;256;2.14487;20.946;4.29676e+08
BParser AVX512;24;cosh(v1);inf;400000;256;2.23278;21.8045;4.12759e+08
BParser AVX512;25;acos(v1);-nan;400000;256;1.89164;18.473;4.87197e+08
BParser AVX512;26;tan(v1);6.08448;400000;256;2.02583;19.7835;4.54924e+08
BParser AVX512;27;tanh(v1);768;400000;256;2.87797;28.1052;3.20226e+08
BParser AVX512;28;atan(v1);1204.21;400000;256;1.97514;19.2884;4.66601e+08
BParser AVX512;29;ceil(v1);371328;400000;256;0.268393;2.62103;3.43377e+09
BParser AVX512;30;floor(v1);371328;400000;256;0.283443;2.768;3.25145e+09
BParser AVX512;31;isnan(v1);0;400000;256;0.0890835;0.869956;1.03453e+10
BParser AVX512;32;isinf(v1);0;400000;256;0.182228;1.77957;5.05739e+09
BParser AVX512;33;sgn(v1);768;400000;256;0.257842;2.51799;3.57428e+09
BParser AVX512;34;atan2(v1, v2);513.346;400000;256;3.8438;37.5371;2.39763e+08
BParser AVX512;35;v1 ** v2;inf;400000;256;8.27838;80.8435;1.11326e+08
BParser AVX512;36;maximum(v1, v2);448128;400000;256;0.126328;1.23368;7.29527e+09
BParser AVX512;37;minimum(v1, v2);371328;400000;256;0.115586;1.12877;7.97329e+09
BParser AVX512;38;v3 if v1 == v2 else v4;601728;400000;256;0.472695;4.61617;1.94967e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;400000;256;0.407689;3.98134;2.26055e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.381786;3.72838;2.41392e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;400000;256;0.551352;5.3843;1.67153e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;400000;256;0.997274;9.739;9.24119e+08
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.44118;4.30839;2.08895e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;0.775421;7.57247;1.18852e+09
BParser AVX512;0;-v1;-5.02426e+06;100000;1024;0.114872;1.1218;8.02285e+09
BParser AVX512;1;v1 + v2;1.03557e+07;100000;1024;0.175035;1.70932;5.26524e+09
BParser AVX512;2;v1 - v2;-307200;100000;1024;0.17387;1.69795;5.30051e+09
BParser AVX512;3;v1 * v2;1.11355e+10;100000;1024;0.172128;1.68094;5.35416e+09
BParser AVX512;4;v1 / v2;2792.28;100000;1024;0.438859;4.28573;2.09999e+09
BParser AVX512;5;v1 % v2;5.02426e+06;100000;1024;0.648164;6.32973;1.42186e+09
BParser AVX512;6;(v1 == v2);0;100000;1024;0.275202;2.68752;3.34881e+09
BParser AVX512;7;v1 != v2;-nan;100000;1024;0.276173;2.69701;3.33703e+09
BParser AVX512;8;v1 < v2;-nan;100000;1024;0.276089;2.69618;3.33806e+09
BParser AVX512;9;v1 <= v2;-nan;100000;1024;0.276449;2.6997;3.33371e+09
BParser AVX512;10;v1 > v2;0;100000;1024;0.274772;2.68332;3.35406e+09
BParser AVX512;11;v1 >= v2;0;100000;1024;0.282736;2.76109;3.25958e+09
BParser AVX512;12;not (v1 == v2);-nan;100000;1024;0.379928;3.71024;2.42572e+09
BParser AVX512;13;v1 or v2;1.83042e+07;100000;1024;0.172624;1.68578;5.33878e+09
BParser AVX512;14;v1 and v2;4.46159e+06;100000;1024;0.172362;1.68322;5.34689e+09
BParser AVX512;15;abs(v1);5.02426e+06;100000;1024;0.117795;1.15034;7.82376e+09
BParser AVX512;16;sqrt(v1);118409;100000;1024;0.751683;7.34066;1.22605e+09
BParser AVX512;17;exp(v1);inf;100000;1024;2.19408;21.4265;4.2004e+08
BParser AVX512;18;log(v1);22038.8;100000;1024;2.05724;20.0902;4.4798e+08
BParser AVX512;19;log10(v1);9571.33;100000;1024;2.07105;20.2251;4.44992e+08
BParser AVX512;20;sin(v1);0.471205;100000;1024;2.30517;22.5114;3.99797e+08
BParser AVX512;21;sinh(v1);inf;100000;1024;2.91602;28.4767;3.16047e+08
BParser AVX512;22;asin(v1);-nan;100000;1024;2.47676;24.1871;3.721e+08
BParser AVX512;23;cos(v1);-0.14629;100000;1024;2.36928;23.1375;3.88978e+08
BParser AVX512;24;cosh(v1);inf;100000;1024;2.42694;23.7006;3.79737e+08
BParser AVX512;25;acos(v1);-nan;100000;1024;1.90814;18.6341;4.82985e+08
BParser AVX512;26;tan(v1);315.128;100000;1024;2.19853;21.4701;4.19189e+08
BParser AVX512;27;tanh(v1);3072;100000;1024;3.04403;29.7268;3.02757e+08
BParser AVX512;28;atan(v1);4822.02;100000;1024;1.96629;19.2021;4.68699e+08
BParser AVX512;29;ceil(v1);5.02426e+06;100000;1024;0.299237;2.92224;3.07983e+09
BParser AVX512;30;floor(v1);5.02426e+06;100000;1024;0.297519;2.90546;3.09761e+09
BParser AVX512;31;isnan(v1);0;100000;1024;0.116815;1.14077;7.88938e+09
BParser AVX512;32;isinf(v1);0;100000;1024;0.211355;2.06401;4.36044e+09
BParser AVX512;33;sgn(v1);3072;100000;1024;0.249002;2.43166;3.70118e+09
BParser AVX512;34;atan2(v1, v2);2260.13;100000;1024;3.97718;38.8397;2.31722e+08
BParser AVX512;35;v1 ** v2;inf;100000;1024;8.41518;82.1795;1.09516e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;100000;1024;0.173825;1.69751;5.3019e+09
BParser AVX512;37;minimum(v1, v2);5.02426e+06;100000;1024;0.174679;1.70585;5.27597e+09
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.51225;5.00244;1.79912e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.432437;4.22302;2.13118e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.461651;4.50831;1.99631e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;100000;1024;0.570399;5.5703;1.61571e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.0172;9.93356;9.06019e+08
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.478685;4.67466;1.92528e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.783576;7.65211;1.17615e+09
