Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;2;v1 - v2;-307200;100000;1024;0.345551;3.37452;2.66705e+09
BParser no vectorization;3;v1 * v2;1.11355e+10;100000;1024;0.346856;3.38727;2.65701e+09
BParser no vectorization;4;v1 / v2;2792.28;100000;1024;0.489816;4.78336;1.88152e+09
BParser no vectorization;5;v1 % v2;5.02426e+06;100000;1024;1.83441;17.9142;5.02395e+08
BParser no vectorization;6;(v1 == v2);0;100000;1024;0.686322;6.70236;1.34281e+09
BParser no vectorization;7;v1 != v2;-nan;100000;1024;0.687692;6.71574;1.34013e+09
BParser no vectorization;8;v1 < v2;-nan;100000;1024;0.692655;6.76421;1.33053e+09
BParser no vectorization;9;v1 <= v2;-nan;100000;1024;0.670486;6.54772;1.37453e+09
BParser no vectorization;10;v1 > v2;0;100000;1024;0.676048;6.60203;1.36322e+09
BParser no vectorization;11;v1 >= v2;0;100000;1024;0.67703;6.61162;1.36124e+09
BParser no vectorization;12;not (v1 == v2);-nan;100000;1024;0.969279;9.46561;9.5081e+08
BParser no vectorization;13;v1 or v2;1.83042e+07;100000;1024;0.349854;3.41655;2.63424e+09
BParser no vectorization;14;v1 and v2;4.46159e+06;100000;1024;0.349148;3.40965;2.63957e+09
BParser no vectorization;15;abs(v1);5.02426e+06;100000;1024;0.23605;2.30517;3.90426e+09
BParser no vectorization;16;sqrt(v1);118409;100000;1024;0.816892;7.97746;1.12818e+09
BParser no vectorization;17;exp(v1);inf;100000;1024;2.71036;26.4684;3.40028e+08
BParser no vectorization;18;log(v1);22038.8;100000;1024;2.17958;21.2849;4.22835e+08
BParser no vectorization;19;log10(v1);9571.33;100000;1024;3.69761;36.1095;2.49242e+08
BParser no vectorization;20;sin(v1);0.471205;100000;1024;5.30778;51.8337;1.73632e+08
BParser no vectorization;21;sinh(v1);inf;100000;1024;3.61518;35.3045;2.54925e+08
BParser no vectorization;22;asin(v1);nan;100000;1024;3.61623;35.3147;2.54851e+08
BParser no vectorization;23;cos(v1);-0.14629;100000;1024;5.80152;56.6554;1.58855e+08
BParser no vectorization;24;cosh(v1);inf;100000;1024;3.3239;32.4599;2.77265e+08
BParser no vectorization;25;acos(v1);nan;100000;1024;3.54981;34.6661;2.5962e+08
BParser no vectorization;26;tan(v1);315.128;100000;1024;6.83879;66.785;1.34761e+08
BParser no vectorization;27;tanh(v1);3072;100000;1024;1.19541;11.6739;7.70948e+08
BParser no vectorization;28;atan(v1);4822.02;100000;1024;3.13137;30.5798;2.94312e+08
BParser no vectorization;29;ceil(v1);5.02426e+06;100000;1024;0.712265;6.95571;1.2939e+09
BParser no vectorization;30;floor(v1);5.02426e+06;100000;1024;0.705934;6.89389;1.3055e+09
BParser no vectorization;31;isnan(v1);0;100000;1024;0.259799;2.5371;3.54735e+09
BParser no vectorization;32;isinf(v1);0;100000;1024;0.303029;2.95926;3.0413e+09
BParser no vectorization;33;sgn(v1);3072;100000;1024;0.283234;2.76595;3.25385e+09
BParser no vectorization;34;atan2(v1, v2);2260.13;100000;1024;6.86714;67.0619;1.34204e+08
BParser no vectorization;35;v1 ** v2;inf;100000;1024;5.03955;49.2144;1.82873e+08
BParser no vectorization;36;maximum(v1, v2);5.33146e+06;100000;1024;0.339003;3.31057;2.71856e+09
BParser no vectorization;37;minimum(v1, v2);5.02426e+06;100000;1024;0.343111;3.35069;2.68601e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;1.13414;11.0756;8.12595e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;1.00953;9.85871;9.12899e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;1.07484;10.4965;8.57428e+08
BParser no vectorization;41;cs1 * v1 / v2;11169.1;100000;1024;0.824831;8.05499;1.11732e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.31274;12.8198;7.02041e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;1.02164;9.97695;9.0208e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;2.0198;19.7246;4.56284e+08
