Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;16;sqrt(v1);16372.2;400000;256;0.748918;7.31365;1.23058e+09
BParser SSE;17;exp(v1);inf;400000;256;1.87018;18.2635;4.92787e+08
BParser SSE;18;log(v1);4643.46;400000;256;1.67982;16.4045;5.4863e+08
BParser SSE;19;log10(v1);2016.63;400000;256;1.72499;16.8456;5.34264e+08
BParser SSE;20;sin(v1);-0.416043;400000;256;2.72112;26.5734;3.38685e+08
BParser SSE;21;sinh(v1);inf;400000;256;2.34286;22.8795;3.93366e+08
BParser SSE;22;asin(v1);-nan;400000;256;1.71528;16.7508;5.37289e+08
BParser SSE;23;cos(v1);1.32027;400000;256;2.67255;26.0991;3.44839e+08
BParser SSE;24;cosh(v1);inf;400000;256;2.05649;20.0829;4.48142e+08
BParser SSE;25;acos(v1);-nan;400000;256;1.91103;18.6624;4.82254e+08
BParser SSE;26;tan(v1);6.08448;400000;256;2.36215;23.0678;3.90154e+08
BParser SSE;27;tanh(v1);768;400000;256;2.79931;27.337;3.29224e+08
BParser SSE;28;atan(v1);1204.21;400000;256;1.88975;18.4546;4.87683e+08
BParser SSE;29;ceil(v1);371328;400000;256;0.336888;3.28992;2.73563e+09
BParser SSE;30;floor(v1);371328;400000;256;0.34142;3.33418;2.69932e+09
BParser SSE;31;isnan(v1);0;400000;256;0.154605;1.50982;5.96098e+09
BParser SSE;32;isinf(v1);0;400000;256;0.213375;2.08374;4.31915e+09
BParser SSE;33;sgn(v1);768;400000;256;0.232727;2.27273;3.96e+09
BParser SSE;34;atan2(v1, v2);513.346;400000;256;3.75698;36.6892;2.45304e+08
BParser SSE;35;v1 ** v2;inf;400000;256;9.5879;93.6318;9.61211e+07
BParser SSE;36;maximum(v1, v2);448128;400000;256;0.206973;2.02122;4.45275e+09
BParser SSE;37;minimum(v1, v2);371328;400000;256;0.20953;2.04619;4.39841e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;400000;256;0.685148;6.6909;1.34511e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;400000;256;0.638692;6.23722;1.44295e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.625228;6.10574;1.47402e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;400000;256;0.633397;6.18552;1.45501e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.07378;10.4861;8.58276e+08
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.622169;6.07587;1.48127e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.26769;12.3798;7.26992e+08
BParser SSE;0;-v1;-5.02426e+06;100000;1024;0.160995;1.57222;5.72439e+09
BParser SSE;1;v1 + v2;1.03557e+07;100000;1024;0.224021;2.18771;4.1139e+09
BParser SSE;2;v1 - v2;-307200;100000;1024;0.223308;2.18074;4.12703e+09
BParser SSE;3;v1 * v2;1.11355e+10;100000;1024;0.225431;2.20148;4.08816e+09
BParser SSE;4;v1 / v2;2792.28;100000;1024;0.432432;4.22297;2.1312e+09
BParser SSE;5;v1 % v2;5.02426e+06;100000;1024;0.63071;6.15928;1.46121e+09
BParser SSE;6;(v1 == v2);0;100000;1024;0.424984;4.15024;2.16855e+09
BParser SSE;7;v1 != v2;-nan;100000;1024;0.422118;4.12225;2.18327e+09
BParser SSE;8;v1 < v2;-nan;100000;1024;0.425089;4.15126;2.16802e+09
BParser SSE;9;v1 <= v2;-nan;100000;1024;0.424617;4.14665;2.17043e+09
BParser SSE;10;v1 > v2;0;100000;1024;0.42617;4.16181;2.16252e+09
BParser SSE;11;v1 >= v2;0;100000;1024;0.425676;4.15699;2.16503e+09
BParser SSE;12;not (v1 == v2);-nan;100000;1024;0.580762;5.6715;1.58688e+09
BParser SSE;13;v1 or v2;1.83042e+07;100000;1024;0.224467;2.19206;4.10573e+09
BParser SSE;14;v1 and v2;4.46159e+06;100000;1024;0.227203;2.21878;4.05628e+09
BParser SSE;15;abs(v1);5.02426e+06;100000;1024;0.163268;1.59442;5.6447e+09
BParser SSE;16;sqrt(v1);118409;100000;1024;0.752688;7.35047;1.22441e+09
BParser SSE;17;exp(v1);inf;100000;1024;2.05144;20.0336;4.49246e+08
BParser SSE;18;log(v1);22038.8;100000;1024;1.67462;16.3537;5.50334e+08
BParser SSE;19;log10(v1);9571.33;100000;1024;1.72657;16.8611;5.33774e+08
BParser SSE;20;sin(v1);0.471205;100000;1024;2.6693;26.0674;3.45259e+08
BParser SSE;21;sinh(v1);inf;100000;1024;2.48482;24.2658;3.70892e+08
BParser SSE;22;asin(v1);-nan;100000;1024;1.70603;16.6604;5.40202e+08
BParser SSE;23;cos(v1);-0.14629;100000;1024;2.66591;26.0343;3.45698e+08
BParser SSE;24;cosh(v1);inf;100000;1024;2.26533;22.1223;4.06829e+08
BParser SSE;25;acos(v1);-nan;100000;1024;1.88222;18.381;4.89635e+08
BParser SSE;26;tan(v1);315.128;100000;1024;2.32804;22.7348;3.95869e+08
BParser SSE;27;tanh(v1);3072;100000;1024;2.87454;28.0716;3.20608e+08
BParser SSE;28;atan(v1);4822.02;100000;1024;1.86827;18.2448;4.93291e+08
BParser SSE;29;ceil(v1);5.02426e+06;100000;1024;0.407642;3.98087;2.26081e+09
BParser SSE;30;floor(v1);5.02426e+06;100000;1024;0.409233;3.99642;2.25202e+09
BParser SSE;31;isnan(v1);0;100000;1024;0.164224;1.60375;5.61183e+09
BParser SSE;32;isinf(v1);0;100000;1024;0.208498;2.03612;4.42018e+09
BParser SSE;33;sgn(v1);3072;100000;1024;0.225315;2.20034;4.09028e+09
BParser SSE;34;atan2(v1, v2);2260.13;100000;1024;3.82096;37.3141;2.41196e+08
BParser SSE;35;v1 ** v2;inf;100000;1024;9.58147;93.569;9.61857e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;100000;1024;0.223585;2.18344;4.12193e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;100000;1024;0.225174;2.19896;4.09284e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.698928;6.82546;1.31859e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.672985;6.57212;1.36942e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.652148;6.36864;1.41318e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;100000;1024;0.666636;6.51012;1.38246e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.06787;10.4285;8.63023e+08
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.68172;6.65742;1.35188e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.29497;12.6462;7.11678e+08
