Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;2;v1 - v2;-307200;100000;1024;0.321947;3.14401;2.86259e+09
C++;3;v1 * v2;1.11355e+10;100000;1024;0.309505;3.02251;2.97766e+09
C++;4;v1 / v2;2792.28;100000;1024;0.482822;4.71506;1.90878e+09
C++;5;v1 % v2;5.02426e+06;100000;1024;1.77999;17.3828;5.17754e+08
C++;6;(v1 == v2);0;100000;1024;0.383541;3.74552;2.40287e+09
C++;7;v1 != v2;3072;100000;1024;0.350646;3.42427;2.62829e+09
C++;8;v1 < v2;3072;100000;1024;0.360755;3.523;2.55464e+09
C++;9;v1 <= v2;3072;100000;1024;0.34264;3.34609;2.68971e+09
C++;10;v1 > v2;0;100000;1024;0.377811;3.68956;2.43931e+09
C++;11;v1 >= v2;0;100000;1024;0.343581;3.35528;2.68234e+09
C++;12;not (v1 == v2);3072;100000;1024;0.326941;3.19278;2.81886e+09
C++;13;v1 or v2;3072;100000;1024;0.647468;6.32293;1.42339e+09
C++;14;v1 and v2;3072;100000;1024;0.612672;5.98312;1.50423e+09
C++;15;abs(v1);5.02426e+06;100000;1024;0.235655;2.30132;3.91079e+09
C++;16;sqrt(v1);118409;100000;1024;0.813945;7.94868;1.13226e+09
C++;17;exp(v1);inf;100000;1024;3.06309;29.913;3.00872e+08
C++;18;log(v1);22038.8;100000;1024;2.23151;21.7921;4.12993e+08
C++;19;log10(v1);9571.33;100000;1024;3.72728;36.3992;2.47258e+08
C++;20;sin(v1);0.471205;100000;1024;5.22873;51.0618;1.76257e+08
C++;21;sinh(v1);inf;100000;1024;3.85523;37.6487;2.39052e+08
C++;22;asin(v1);nan;100000;1024;3.90933;38.1771;2.35744e+08
C++;23;cos(v1);-0.14629;100000;1024;5.76562;56.3048;1.59844e+08
C++;24;cosh(v1);inf;100000;1024;3.58686;35.028;2.56938e+08
C++;25;acos(v1);nan;100000;1024;3.8524;37.621;2.39228e+08
C++;26;tan(v1);315.128;100000;1024;6.89542;67.3381;1.33654e+08
C++;27;tanh(v1);3072;100000;1024;1.19288;11.6492;7.72584e+08
C++;28;atan(v1);4822.02;100000;1024;3.07687;30.0476;2.99525e+08
C++;29;ceil(v1);5.02426e+06;100000;1024;0.660935;6.45444;1.39439e+09
C++;30;floor(v1);5.02426e+06;100000;1024;0.676455;6.60601;1.3624e+09
C++;31;isnan(v1);0;100000;1024;0.355049;3.46727;2.5957e+09
C++;32;isinf(v1);0;100000;1024;0.419549;4.09715;2.19665e+09
C++;33;sgn(v1);3072;100000;1024;0.354505;3.46196;2.59968e+09
C++;34;atan2(v1, v2);2260.13;100000;1024;7.03467;68.6979;1.31008e+08
C++;35;v1 ** v2;inf;100000;1024;5.1747;50.5342;1.78097e+08
C++;36;maximum(v1, v2);5.33146e+06;100000;1024;0.322902;3.15334;2.85411e+09
C++;37;minimum(v1, v2);5.02426e+06;100000;1024;0.321421;3.13888;2.86726e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.429361;4.19298;2.14644e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.526248;5.13915;1.75126e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.429307;4.19245;2.14672e+09
C++;41;cs1 * v1 / v2;11169.1;100000;1024;0.485152;4.73782;1.89961e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;0.968582;9.45881;9.51494e+08
C++;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.537059;5.24472;1.71601e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;0.591787;5.77917;1.55732e+09
