Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;24;cosh(v1);1.89611e+126;1600000;64;2.01079;19.6366;4.58327e+08
BParser SSE;25;acos(v1);-nan;1600000;64;1.92814;18.8295;4.77973e+08
BParser SSE;26;tan(v1);57.9803;1600000;64;2.40138;23.451;3.83779e+08
BParser SSE;27;tanh(v1);192;1600000;64;2.58305;25.2251;3.56787e+08
BParser SSE;28;atan(v1);300.518;1600000;64;1.91923;18.7425;4.80192e+08
BParser SSE;29;ceil(v1);37536;1600000;64;0.352519;3.44257;2.61433e+09
BParser SSE;30;floor(v1);37536;1600000;64;0.353989;3.45692;2.60347e+09
BParser SSE;31;isnan(v1);0;1600000;64;0.175245;1.71137;5.25893e+09
BParser SSE;32;isinf(v1);0;1600000;64;0.235618;2.30096;3.91142e+09
BParser SSE;33;sgn(v1);192;1600000;64;0.258381;2.52325;3.56682e+09
BParser SSE;34;atan2(v1, v2);110.219;1600000;64;3.76635;36.7808;2.44693e+08
BParser SSE;35;v1 ** v2;inf;1600000;64;9.65067;94.2448;9.5496e+07
BParser SSE;36;maximum(v1, v2);56736;1600000;64;0.231046;2.25631;3.98882e+09
BParser SSE;37;minimum(v1, v2);37536;1600000;64;0.23296;2.275;3.95605e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;1600000;64;0.77046;7.52403;1.19617e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;1600000;64;0.723137;7.06189;1.27445e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;1600000;64;0.649774;6.34545;1.41834e+09
BParser SSE;41;cs1 * v1 / v2;498.332;1600000;64;0.652534;6.3724;1.41234e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;1600000;64;1.06991;10.4484;8.61377e+08
BParser SSE;43;v1 + v2 + v3 + v4;265344;1600000;64;0.661218;6.45721;1.39379e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;1600000;64;1.42277;13.8942;6.47753e+08
BParser SSE;0;-v1;-371328;400000;256;0.153099;1.49511;6.01962e+09
BParser SSE;1;v1 + v2;819456;400000;256;0.206573;2.01732;4.46137e+09
BParser SSE;2;v1 - v2;-76800;400000;256;0.208143;2.03264;4.42773e+09
BParser SSE;3;v1 * v2;2.54419e+08;400000;256;0.208726;2.03834;4.41537e+09
BParser SSE;4;v1 / v2;610.11;400000;256;0.430312;4.20227;2.1417e+09
BParser SSE;5;v1 % v2;371328;400000;256;0.635272;6.20383;1.45072e+09
BParser SSE;6;(v1 == v2);0;400000;256;0.410704;4.01079;2.24395e+09
BParser SSE;7;v1 != v2;-nan;400000;256;0.412195;4.02534;2.23584e+09
BParser SSE;8;v1 < v2;-nan;400000;256;0.410663;4.01038;2.24417e+09
BParser SSE;9;v1 <= v2;-nan;400000;256;0.410754;4.01127;2.24368e+09
BParser SSE;10;v1 > v2;0;400000;256;0.412471;4.02804;2.23434e+09
BParser SSE;11;v1 >= v2;0;400000;256;0.411353;4.01712;2.24041e+09
BParser SSE;12;not (v1 == v2);-nan;400000;256;0.567988;5.54676;1.62257e+09
BParser SSE;13;v1 or v2;1.24522e+07;400000;256;0.208687;2.03796;4.41617e+09
BParser SSE;14;v1 and v2;288194;400000;256;0.206527;2.01686;4.46237e+09
BParser SSE;15;abs(v1);371328;400000;256;0.15427;1.50654;5.97394e+09
BParser SSE;16;sqrt(v1);16372.2;400000;256;0.749885;7.32309;1.22899e+09
BParser SSE;17;exp(v1);inf;400000;256;1.86667;18.2292;4.93713e+08
BParser SSE;18;log(v1);4643.46;400000;256;1.67417;16.3493;5.50482e+08
BParser SSE;19;log10(v1);2016.63;400000;256;1.71631;16.7608;5.36966e+08
BParser SSE;20;sin(v1);-0.416043;400000;256;2.66105;25.9868;3.4633e+08
BParser SSE;21;sinh(v1);inf;400000;256;2.33576;22.8101;3.94561e+08
BParser SSE;22;asin(v1);-nan;400000;256;1.71898;16.7869;5.36132e+08
BParser SSE;23;cos(v1);1.32027;400000;256;2.66479;26.0234;3.45843e+08
BParser SSE;24;cosh(v1);inf;400000;256;2.0516;20.0352;4.4921e+08
BParser SSE;25;acos(v1);-nan;400000;256;1.92882;18.8362;4.77804e+08
BParser SSE;26;tan(v1);6.08448;400000;256;2.34041;22.8556;3.93777e+08
BParser SSE;27;tanh(v1);768;400000;256;2.79622;27.3068;3.29588e+08
BParser SSE;28;atan(v1);1204.21;400000;256;1.89842;18.5393;4.85455e+08
BParser SSE;29;ceil(v1);371328;400000;256;0.340678;3.32693;2.7052e+09
BParser SSE;30;floor(v1);371328;400000;256;0.337472;3.29562;2.7309e+09
BParser SSE;31;isnan(v1);0;400000;256;0.155148;1.51512;5.94014e+09
BParser SSE;32;isinf(v1);0;400000;256;0.212968;2.07977;4.32741e+09
BParser SSE;33;sgn(v1);768;400000;256;0.237097;2.3154;3.88702e+09
BParser SSE;34;atan2(v1, v2);513.346;400000;256;3.81245;37.2309;2.41734e+08
BParser SSE;35;v1 ** v2;inf;400000;256;9.72895;95.0093;9.47276e+07
BParser SSE;36;maximum(v1, v2);448128;400000;256;0.209003;2.04104;4.40951e+09
BParser SSE;37;minimum(v1, v2);371328;400000;256;0.211064;2.06117;4.36645e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;400000;256;0.709406;6.92779;1.29912e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;400000;256;0.644284;6.29184;1.43043e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;400000;256;0.626351;6.11671;1.47138e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;400000;256;0.630977;6.16189;1.46059e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;400000;256;1.07162;10.465;8.60006e+08
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;400000;256;0.62622;6.11543;1.47169e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;400000;256;1.26947;12.3972;7.25973e+08
BParser SSE;0;-v1;-5.02426e+06;100000;1024;0.164224;1.60375;5.61183e+09
BParser SSE;1;v1 + v2;1.03557e+07;100000;1024;0.238378;2.32791;3.86612e+09
BParser SSE;2;v1 - v2;-307200;100000;1024;0.234931;2.29425;3.92285e+09
BParser SSE;3;v1 * v2;1.11355e+10;100000;1024;0.254258;2.48299;3.62466e+09
BParser SSE;4;v1 / v2;2792.28;100000;1024;0.435537;4.25329;2.11601e+09
BParser SSE;5;v1 % v2;5.02426e+06;100000;1024;0.642712;6.27649;1.43392e+09
BParser SSE;6;(v1 == v2);0;100000;1024;0.477332;4.66144;1.93073e+09
BParser SSE;7;v1 != v2;-nan;100000;1024;0.437868;4.27606;2.10474e+09
BParser SSE;8;v1 < v2;-nan;100000;1024;0.439964;4.29652;2.09472e+09
BParser SSE;9;v1 <= v2;-nan;100000;1024;0.437427;4.27175;2.10686e+09
BParser SSE;10;v1 > v2;0;100000;1024;0.437726;4.27467;2.10543e+09
BParser SSE;11;v1 >= v2;0;100000;1024;0.438312;4.28039;2.10261e+09
BParser SSE;12;not (v1 == v2);-nan;100000;1024;0.576193;5.62689;1.59946e+09
BParser SSE;13;v1 or v2;1.83042e+07;100000;1024;0.240958;2.35311;3.82473e+09
BParser SSE;14;v1 and v2;4.46159e+06;100000;1024;0.237426;2.31862;3.88162e+09
BParser SSE;15;abs(v1);5.02426e+06;100000;1024;0.168835;1.64878;5.45857e+09
BParser SSE;16;sqrt(v1);118409;100000;1024;0.750623;7.3303;1.22778e+09
BParser SSE;17;exp(v1);inf;100000;1024;2.05172;20.0363;4.49185e+08
BParser SSE;18;log(v1);22038.8;100000;1024;1.6809;16.415;5.48278e+08
BParser SSE;19;log10(v1);9571.33;100000;1024;1.71523;16.7503;5.37305e+08
BParser SSE;20;sin(v1);0.471205;100000;1024;2.67449;26.1181;3.44589e+08
BParser SSE;21;sinh(v1);inf;100000;1024;2.48844;24.3011;3.70353e+08
BParser SSE;22;asin(v1);-nan;100000;1024;1.75708;17.159;5.24507e+08
BParser SSE;23;cos(v1);-0.14629;100000;1024;2.6693;26.0674;3.45259e+08
BParser SSE;24;cosh(v1);inf;100000;1024;2.26755;22.144;4.06431e+08
BParser SSE;25;acos(v1);-nan;100000;1024;1.882;18.3789;4.89692e+08
BParser SSE;26;tan(v1);315.128;100000;1024;2.33018;22.7557;3.95505e+08
BParser SSE;27;tanh(v1);3072;100000;1024;2.88128;28.1375;3.19858e+08
BParser SSE;28;atan(v1);4822.02;100000;1024;1.95768;19.118;4.70761e+08
BParser SSE;29;ceil(v1);5.02426e+06;100000;1024;0.433267;4.23112;2.1271e+09
BParser SSE;30;floor(v1);5.02426e+06;100000;1024;0.412357;4.02692;2.23496e+09
BParser SSE;31;isnan(v1);0;100000;1024;0.167507;1.63581;5.50188e+09
BParser SSE;32;isinf(v1);0;100000;1024;0.209906;2.04987;4.39053e+09
BParser SSE;33;sgn(v1);3072;100000;1024;0.232507;2.27058;3.96375e+09
BParser SSE;34;atan2(v1, v2);2260.13;100000;1024;3.97456;38.8141;2.31874e+08
BParser SSE;35;v1 ** v2;inf;100000;1024;9.61452;93.8918;9.5855e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;100000;1024;0.235484;2.29964;3.91365e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;100000;1024;0.235916;2.30387;3.90648e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;100000;1024;0.696385;6.80063;1.32341e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;100000;1024;0.642817;6.27751;1.43369e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;100000;1024;0.649127;6.33913;1.41975e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;100000;1024;0.632344;6.17523;1.45744e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;100000;1024;1.06664;10.4164;8.64019e+08
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;100000;1024;0.663002;6.47463;1.39004e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;100000;1024;1.2213;11.9268;7.54604e+08
