Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;4;v1 / v2;610.11;40000;256;0.0206313;2.01478;4.467e+09
BParser AVX512;5;v1 % v2;371328;40000;256;0.0505005;4.93169;1.82493e+09
BParser AVX512;6;(v1 == v2);0;40000;256;0.0213051;2.08058;4.32572e+09
BParser AVX512;7;v1 != v2;-nan;40000;256;0.0213374;2.08373;4.31919e+09
BParser AVX512;8;v1 < v2;-nan;40000;256;0.0213483;2.08479;4.31698e+09
BParser AVX512;9;v1 <= v2;-nan;40000;256;0.0211745;2.06782;4.3524e+09
BParser AVX512;10;v1 > v2;0;40000;256;0.0213441;2.08438;4.31783e+09
BParser AVX512;11;v1 >= v2;0;40000;256;0.0214393;2.09368;4.29865e+09
BParser AVX512;12;not (v1 == v2);-nan;40000;256;0.0314889;3.07509;2.92675e+09
BParser AVX512;13;v1 or v2;1.24522e+07;40000;256;0.0108289;1.05751;8.51053e+09
BParser AVX512;14;v1 and v2;288194;40000;256;0.0108015;1.05483;8.53216e+09
BParser AVX512;15;abs(v1);371328;40000;256;0.00788886;0.770396;1.16823e+10
BParser AVX512;16;sqrt(v1);16372.2;40000;256;0.0308796;3.01559;2.98449e+09
BParser AVX512;17;exp(v1);inf;40000;256;0.215025;20.9986;4.28601e+08
BParser AVX512;18;log(v1);4643.46;40000;256;0.214834;20.9799;4.28982e+08
BParser AVX512;19;log10(v1);2016.63;40000;256;0.214356;20.9332;4.2994e+08
BParser AVX512;20;sin(v1);-0.416043;40000;256;0.187361;18.297;4.91884e+08
BParser AVX512;21;sinh(v1);inf;40000;256;0.259611;25.3526;3.54993e+08
BParser AVX512;22;asin(v1);-nan;40000;256;0.211622;20.6662;4.35494e+08
BParser AVX512;23;cos(v1);1.32027;40000;256;0.22833;22.2978;4.03627e+08
BParser AVX512;24;cosh(v1);inf;40000;256;0.224668;21.9402;4.10206e+08
BParser AVX512;25;acos(v1);-nan;40000;256;0.231793;22.6361;3.97596e+08
BParser AVX512;26;tan(v1);6.08448;40000;256;0.21286;20.7871;4.3296e+08
BParser AVX512;27;tanh(v1);768;40000;256;0.290174;28.3373;3.17603e+08
BParser AVX512;28;atan(v1);1204.21;40000;256;0.164814;16.0952;5.59174e+08
BParser AVX512;29;ceil(v1);371328;40000;256;0.0200101;1.95411;4.60568e+09
BParser AVX512;30;floor(v1);371328;40000;256;0.0203518;1.98748;4.52835e+09
BParser AVX512;31;isnan(v1);0;40000;256;0.00791284;0.772739;1.16469e+10
BParser AVX512;32;isinf(v1);0;40000;256;0.0170603;1.66605;5.402e+09
BParser AVX512;33;sgn(v1);768;40000;256;0.0184828;1.80496;4.98625e+09
BParser AVX512;34;atan2(v1, v2);513.346;40000;256;0.320122;31.2619;2.8789e+08
BParser AVX512;35;v1 ** v2;inf;40000;256;0.763493;74.5599;1.20708e+08
BParser AVX512;36;maximum(v1, v2);448128;40000;256;0.0107745;1.05219;8.55356e+09
BParser AVX512;37;minimum(v1, v2);371328;40000;256;0.0107734;1.05209;8.55442e+09
BParser AVX512;38;v3 if v1 == v2 else v4;601728;40000;256;0.0424487;4.14538;2.17109e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0372427;3.63698;2.47458e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.037124;3.62539;2.48249e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;40000;256;0.0315329;3.07939;2.92266e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0562901;5.49708;1.63723e+09
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0397842;3.88517;2.3165e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0774593;7.56438;1.18979e+09
BParser AVX512;0;-v1;-5.02426e+06;10000;1024;0.00988961;0.965782;9.31887e+09
BParser AVX512;1;v1 + v2;1.03557e+07;10000;1024;0.0158897;1.55173;5.79999e+09
BParser AVX512;2;v1 - v2;-307200;10000;1024;0.0159858;1.56111;5.76512e+09
BParser AVX512;3;v1 * v2;1.11355e+10;10000;1024;0.0159047;1.55319;5.79452e+09
BParser AVX512;4;v1 / v2;2792.28;10000;1024;0.0208215;2.03335;4.42619e+09
BParser AVX512;5;v1 % v2;5.02426e+06;10000;1024;0.0525889;5.13564;1.75246e+09
BParser AVX512;6;(v1 == v2);0;10000;1024;0.0253411;2.47471;3.63679e+09
BParser AVX512;7;v1 != v2;-nan;10000;1024;0.0253846;2.47897;3.63055e+09
BParser AVX512;8;v1 < v2;-nan;10000;1024;0.0256123;2.5012;3.59827e+09
BParser AVX512;9;v1 <= v2;-nan;10000;1024;0.0253871;2.47921;3.63019e+09
BParser AVX512;10;v1 > v2;0;10000;1024;0.0253452;2.47512;3.63619e+09
BParser AVX512;11;v1 >= v2;0;10000;1024;0.0253897;2.47946;3.62982e+09
BParser AVX512;12;not (v1 == v2);-nan;10000;1024;0.0331864;3.24086;2.77704e+09
BParser AVX512;13;v1 or v2;1.83042e+07;10000;1024;0.0158384;1.54672;5.81878e+09
BParser AVX512;14;v1 and v2;4.46159e+06;10000;1024;0.0158142;1.54435;5.82769e+09
BParser AVX512;15;abs(v1);5.02426e+06;10000;1024;0.00997261;0.973887;9.24132e+09
BParser AVX512;16;sqrt(v1);118409;10000;1024;0.0308101;3.00879;2.99123e+09
BParser AVX512;17;exp(v1);inf;10000;1024;0.23217;22.6728;3.96951e+08
BParser AVX512;18;log(v1);22038.8;10000;1024;0.213102;20.8108;4.32468e+08
BParser AVX512;19;log10(v1);9571.33;10000;1024;0.213814;20.8803;4.31028e+08
BParser AVX512;20;sin(v1);0.471205;10000;1024;0.187145;18.2759;4.92451e+08
BParser AVX512;21;sinh(v1);inf;10000;1024;0.277845;27.1333;3.31695e+08
BParser AVX512;22;asin(v1);-nan;10000;1024;0.212104;20.7133;4.34504e+08
BParser AVX512;23;cos(v1);-0.14629;10000;1024;0.229688;22.4304;4.0124e+08
BParser AVX512;24;cosh(v1);inf;10000;1024;0.238914;23.3315;3.85745e+08
BParser AVX512;25;acos(v1);-nan;10000;1024;0.227529;22.2196;4.05048e+08
BParser AVX512;26;tan(v1);315.128;10000;1024;0.214096;20.9078;4.3046e+08
BParser AVX512;27;tanh(v1);3072;10000;1024;0.297777;29.0797;3.09494e+08
BParser AVX512;28;atan(v1);4822.02;10000;1024;0.162684;15.8872;5.66495e+08
BParser AVX512;29;ceil(v1);5.02426e+06;10000;1024;0.0224674;2.19408;4.10194e+09
BParser AVX512;30;floor(v1);5.02426e+06;10000;1024;0.0229917;2.24529;4.0084e+09
BParser AVX512;31;isnan(v1);0;10000;1024;0.00991836;0.968589;9.29186e+09
BParser AVX512;32;isinf(v1);0;10000;1024;0.0192987;1.88463;4.77546e+09
BParser AVX512;33;sgn(v1);3072;10000;1024;0.0202913;1.98157;4.54185e+09
BParser AVX512;34;atan2(v1, v2);2260.13;10000;1024;0.318876;31.1402;2.89015e+08
BParser AVX512;35;v1 ** v2;inf;10000;1024;0.770349;75.2294;1.19634e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0157279;1.53593;5.85965e+09
BParser AVX512;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0158123;1.54417;5.82837e+09
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0453319;4.42694;2.03301e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0389226;3.80104;2.36777e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0402045;3.92622;2.29228e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;10000;1024;0.0328292;3.20597;2.80726e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0544225;5.3147;1.69342e+09
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0411991;4.02335;2.23694e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0723245;7.06294;1.27426e+09
