Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
C++;31;isnan(v1);0;10000;1024;0.0311754;3.04447;2.95618e+09
C++;32;isinf(v1);0;10000;1024;0.039143;3.82256;2.35444e+09
C++;33;sgn(v1);3072;10000;1024;0.0248138;2.42322;3.71407e+09
C++;34;atan2(v1, v2);2260.13;10000;1024;0.798498;77.9783;1.15417e+08
C++;35;v1 ** v2;inf;10000;1024;0.494573;48.2981;1.86343e+08
C++;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0337513;3.29602;2.73056e+09
C++;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0265473;2.59251;3.47154e+09
C++;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0404641;3.95158;2.27757e+09
C++;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0413326;4.03639;2.22972e+09
C++;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.03615;3.53028;2.54937e+09
C++;41;cs1 * v1 / v2;11169.1;10000;1024;0.0415047;4.0532;2.22047e+09
C++;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0824516;8.05191;1.11775e+09
C++;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0418774;4.08959;2.20071e+09
C++;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0536685;5.24106;1.71721e+09
