Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.124065;12.1157;7.42835e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;265344;160000;64;0.101618;9.92361;9.06928e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.20856;20.3672;4.41887e+08
BParser no vectorization;0;-v1;-371328;40000;256;0.0226257;2.20954;4.07324e+09
BParser no vectorization;1;v1 + v2;819456;40000;256;0.0333981;3.26153;2.75944e+09
BParser no vectorization;2;v1 - v2;-76800;40000;256;0.0330917;3.23161;2.78499e+09
BParser no vectorization;3;v1 * v2;2.54419e+08;40000;256;0.0331085;3.23325;2.78357e+09
BParser no vectorization;4;v1 / v2;610.11;40000;256;0.0423368;4.13446;2.17683e+09
BParser no vectorization;5;v1 % v2;371328;40000;256;0.17698;17.2832;5.20738e+08
BParser no vectorization;6;(v1 == v2);0;40000;256;0.065361;6.38291;1.41002e+09
BParser no vectorization;7;v1 != v2;-nan;40000;256;0.0701573;6.8513;1.31362e+09
BParser no vectorization;8;v1 < v2;-nan;40000;256;0.0751372;7.33762;1.22656e+09
BParser no vectorization;9;v1 <= v2;-nan;40000;256;0.0626363;6.11682;1.47135e+09
BParser no vectorization;10;v1 > v2;0;40000;256;0.0852616;8.32633;1.08091e+09
BParser no vectorization;11;v1 >= v2;0;40000;256;0.0648481;6.33282;1.42117e+09
BParser no vectorization;12;not (v1 == v2);-nan;40000;256;0.0904499;8.83299;1.01891e+09
BParser no vectorization;13;v1 or v2;1.24522e+07;40000;256;0.0330201;3.22462;2.79103e+09
BParser no vectorization;14;v1 and v2;288194;40000;256;0.0330036;3.22301;2.79242e+09
BParser no vectorization;15;abs(v1);371328;40000;256;0.0231116;2.25699;3.98762e+09
BParser no vectorization;16;sqrt(v1);16372.2;40000;256;0.0617044;6.02582;1.49357e+09
BParser no vectorization;17;exp(v1);inf;40000;256;0.248509;24.2685;3.70852e+08
BParser no vectorization;18;log(v1);4643.46;40000;256;0.201488;19.6765;4.57397e+08
BParser no vectorization;19;log10(v1);2016.63;40000;256;0.376225;36.7407;2.4496e+08
BParser no vectorization;20;sin(v1);-0.416043;40000;256;0.438333;42.806;2.10251e+08
BParser no vectorization;21;sinh(v1);inf;40000;256;0.313846;30.649;2.93647e+08
BParser no vectorization;22;asin(v1);nan;40000;256;0.232568;22.7117;3.96271e+08
BParser no vectorization;23;cos(v1);1.32027;40000;256;0.443978;43.3573;2.07578e+08
BParser no vectorization;24;cosh(v1);inf;40000;256;0.277684;27.1175;3.31889e+08
BParser no vectorization;25;acos(v1);nan;40000;256;0.237046;23.149;3.88786e+08
BParser no vectorization;26;tan(v1);6.08448;40000;256;1.00811;98.4486;9.14182e+07
BParser no vectorization;27;tanh(v1);768;40000;256;0.117651;11.4894;7.83331e+08
BParser no vectorization;28;atan(v1);1204.21;40000;256;0.38658;37.752;2.38398e+08
BParser no vectorization;29;ceil(v1);371328;40000;256;0.0648853;6.33646;1.42035e+09
BParser no vectorization;30;floor(v1);371328;40000;256;0.064984;6.34609;1.4182e+09
BParser no vectorization;31;isnan(v1);0;40000;256;0.0255939;2.4994;3.60086e+09
BParser no vectorization;32;isinf(v1);0;40000;256;0.0323006;3.15435;2.8532e+09
BParser no vectorization;33;sgn(v1);768;40000;256;0.03254;3.17774;2.8322e+09
BParser no vectorization;34;atan2(v1, v2);513.346;40000;256;0.799771;78.1027;1.15233e+08
BParser no vectorization;35;v1 ** v2;inf;40000;256;0.499541;48.7833;1.8449e+08
BParser no vectorization;36;maximum(v1, v2);448128;40000;256;0.0427881;4.17852;2.15387e+09
BParser no vectorization;37;minimum(v1, v2);371328;40000;256;0.0327814;3.2013;2.81135e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;601728;40000;256;0.104561;10.211;8.81398e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;299136;40000;256;0.100711;9.83511;9.15089e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0981291;9.58292;9.39171e+08
BParser no vectorization;41;cs1 * v1 / v2;2440.44;40000;256;0.074069;7.2333;1.24425e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.11862;11.584;7.76936e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0985746;9.62643;9.34926e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.197432;19.2805;4.66793e+08
BParser no vectorization;0;-v1;-5.02426e+06;10000;1024;0.0213062;2.08069;4.3255e+09
BParser no vectorization;1;v1 + v2;1.03557e+07;10000;1024;0.032801;3.20322;2.80967e+09
BParser no vectorization;2;v1 - v2;-307200;10000;1024;0.0322027;3.14479;2.86188e+09
BParser no vectorization;3;v1 * v2;1.11355e+10;10000;1024;0.0324534;3.16928;2.83977e+09
BParser no vectorization;4;v1 / v2;2792.28;10000;1024;0.041698;4.07207;2.21018e+09
BParser no vectorization;5;v1 % v2;5.02426e+06;10000;1024;0.177035;17.2886;5.20574e+08
BParser no vectorization;6;(v1 == v2);0;10000;1024;0.0635926;6.21022;1.44923e+09
BParser no vectorization;7;v1 != v2;-nan;10000;1024;0.0688481;6.72345;1.3386e+09
BParser no vectorization;8;v1 < v2;-nan;10000;1024;0.0735326;7.18092;1.25332e+09
BParser no vectorization;9;v1 <= v2;-nan;10000;1024;0.0621845;6.07271;1.48204e+09
BParser no vectorization;10;v1 > v2;0;10000;1024;0.0837999;8.18359;1.09976e+09
BParser no vectorization;11;v1 >= v2;0;10000;1024;0.0634664;6.19789;1.45211e+09
BParser no vectorization;12;not (v1 == v2);-nan;10000;1024;0.0883624;8.62914;1.04298e+09
BParser no vectorization;13;v1 or v2;1.83042e+07;10000;1024;0.0327132;3.19465;2.81721e+09
BParser no vectorization;14;v1 and v2;4.46159e+06;10000;1024;0.0327189;3.19521;2.81672e+09
BParser no vectorization;15;abs(v1);5.02426e+06;10000;1024;0.0214846;2.0981;4.28959e+09
BParser no vectorization;16;sqrt(v1);118409;10000;1024;0.0618548;6.04051;1.48994e+09
BParser no vectorization;17;exp(v1);inf;10000;1024;0.251009;24.5126;3.67158e+08
BParser no vectorization;18;log(v1);22038.8;10000;1024;0.200239;19.5546;4.60251e+08
BParser no vectorization;19;log10(v1);9571.33;10000;1024;0.373542;36.4788;2.46719e+08
BParser no vectorization;20;sin(v1);0.471205;10000;1024;0.437837;42.7575;2.10489e+08
BParser no vectorization;21;sinh(v1);inf;10000;1024;0.341717;33.3708;2.69697e+08
BParser no vectorization;22;asin(v1);nan;10000;1024;0.229498;22.412;4.01571e+08
BParser no vectorization;23;cos(v1);-0.14629;10000;1024;0.441417;43.1071;2.08782e+08
BParser no vectorization;24;cosh(v1);inf;10000;1024;0.293912;28.7023;3.13563e+08
BParser no vectorization;25;acos(v1);nan;10000;1024;0.235337;22.9821;3.91609e+08
BParser no vectorization;26;tan(v1);315.128;10000;1024;1.21563;118.714;7.58123e+07
BParser no vectorization;27;tanh(v1);3072;10000;1024;0.1141;11.1426;8.07712e+08
BParser no vectorization;28;atan(v1);4822.02;10000;1024;0.38007;37.1163;2.42481e+08
BParser no vectorization;29;ceil(v1);5.02426e+06;10000;1024;0.0640801;6.25782;1.4382e+09
BParser no vectorization;30;floor(v1);5.02426e+06;10000;1024;0.0642139;6.27089;1.4352e+09
BParser no vectorization;31;isnan(v1);0;10000;1024;0.0245708;2.39949;3.75079e+09
BParser no vectorization;32;isinf(v1);0;10000;1024;0.0312526;3.05202;2.94887e+09
BParser no vectorization;33;sgn(v1);3072;10000;1024;0.0312954;3.05619;2.94485e+09
BParser no vectorization;34;atan2(v1, v2);2260.13;10000;1024;0.775505;75.7329;1.18839e+08
BParser no vectorization;35;v1 ** v2;inf;10000;1024;0.492432;48.0891;1.87153e+08
BParser no vectorization;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0415649;4.05907;2.21726e+09
BParser no vectorization;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0318201;3.10744;2.89628e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.10751;10.4991;8.5722e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0962317;9.39763;9.57688e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0968555;9.45855;9.5152e+08
BParser no vectorization;41;cs1 * v1 / v2;11169.1;10000;1024;0.0734024;7.16821;1.25554e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.115227;11.2527;7.9981e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0964549;9.41942;9.55473e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.1926;18.8086;4.78504e+08
