Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;37;minimum(v1, v2);371328;40000;256;0.0199224;1.94555;4.62594e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;40000;256;0.0656981;6.41583;1.40278e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0623899;6.09277;1.47716e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0600767;5.86687;1.53404e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;40000;256;0.042652;4.16524;2.16074e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0671098;6.55369;1.37327e+09
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0604837;5.90661;1.52372e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.121812;11.8957;7.56573e+08
BParser SSE;0;-v1;-5.02426e+06;10000;1024;0.0152521;1.48946;6.04246e+09
BParser SSE;1;v1 + v2;1.03557e+07;10000;1024;0.0206004;2.01175;4.47371e+09
BParser SSE;2;v1 - v2;-307200;10000;1024;0.0205864;2.01039;4.47675e+09
BParser SSE;3;v1 * v2;1.11355e+10;10000;1024;0.0207306;2.02447;4.4456e+09
BParser SSE;4;v1 / v2;2792.28;10000;1024;0.0220521;2.15352;4.1792e+09
BParser SSE;5;v1 % v2;5.02426e+06;10000;1024;0.0533994;5.21479;1.72586e+09
BParser SSE;6;(v1 == v2);0;10000;1024;0.0391361;3.82188;2.35486e+09
BParser SSE;7;v1 != v2;-nan;10000;1024;0.0391149;3.81982;2.35613e+09
BParser SSE;8;v1 < v2;-nan;10000;1024;0.0393594;3.84369;2.3415e+09
BParser SSE;9;v1 <= v2;-nan;10000;1024;0.0392934;3.83724;2.34543e+09
BParser SSE;10;v1 > v2;0;10000;1024;0.0391561;3.82384;2.35365e+09
BParser SSE;11;v1 >= v2;0;10000;1024;0.0391553;3.82376;2.3537e+09
BParser SSE;12;not (v1 == v2);-nan;10000;1024;0.0529221;5.16818;1.74143e+09
BParser SSE;13;v1 or v2;1.83042e+07;10000;1024;0.0205543;2.00725;4.48374e+09
BParser SSE;14;v1 and v2;4.46159e+06;10000;1024;0.0205452;2.00637;4.48571e+09
BParser SSE;15;abs(v1);5.02426e+06;10000;1024;0.0152508;1.48934;6.04296e+09
BParser SSE;16;sqrt(v1);118409;10000;1024;0.0314712;3.07336;2.9284e+09
BParser SSE;17;exp(v1);inf;10000;1024;0.204068;19.9285;4.51614e+08
BParser SSE;18;log(v1);22038.8;10000;1024;0.176887;17.2741;5.21011e+08
BParser SSE;19;log10(v1);9571.33;10000;1024;0.178448;17.4266;5.16452e+08
BParser SSE;20;sin(v1);0.471205;10000;1024;0.266148;25.991;3.46273e+08
BParser SSE;21;sinh(v1);inf;10000;1024;0.257354;25.1322;3.58106e+08
BParser SSE;22;asin(v1);-nan;10000;1024;0.155942;15.2287;5.90989e+08
BParser SSE;23;cos(v1);-0.14629;10000;1024;0.267758;26.1482;3.44191e+08
BParser SSE;24;cosh(v1);inf;10000;1024;0.235204;22.9692;3.91829e+08
BParser SSE;25;acos(v1);-nan;10000;1024;0.172606;16.856;5.33934e+08
BParser SSE;26;tan(v1);315.128;10000;1024;0.237611;23.2042;3.87861e+08
BParser SSE;27;tanh(v1);3072;10000;1024;0.288342;28.1584;3.1962e+08
BParser SSE;28;atan(v1);4822.02;10000;1024;0.173695;16.9624;5.30584e+08
BParser SSE;29;ceil(v1);5.02426e+06;10000;1024;0.0229222;2.23849;4.02056e+09
BParser SSE;30;floor(v1);5.02426e+06;10000;1024;0.0222166;2.16959;4.14825e+09
BParser SSE;31;isnan(v1);0;10000;1024;0.0157285;1.53598;5.85944e+09
BParser SSE;32;isinf(v1);0;10000;1024;0.0180206;1.75982;5.11416e+09
BParser SSE;33;sgn(v1);3072;10000;1024;0.026435;2.58154;3.48629e+09
BParser SSE;34;atan2(v1, v2);2260.13;10000;1024;0.327966;32.0279;2.81005e+08
BParser SSE;35;v1 ** v2;inf;10000;1024;0.960067;93.7565;9.59933e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0206752;2.01906;4.45752e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0204314;1.99526;4.51069e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0647311;6.32139;1.42374e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0580017;5.66423;1.58892e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0583418;5.69744;1.57966e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;10000;1024;0.0404211;3.94737;2.28e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0625086;6.10436;1.47436e+09
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0587946;5.74166;1.56749e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.114796;11.2105;8.02816e+08
