Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;27;tanh(v1);192;160000;64;0.401258;39.1854;2.29677e+08
BParser AVX2;28;atan(v1);300.518;160000;64;0.16866;16.4707;5.46424e+08
BParser AVX2;29;ceil(v1);37536;160000;64;0.027108;2.64726;3.39974e+09
BParser AVX2;30;floor(v1);37536;160000;64;0.0258294;2.5224;3.56803e+09
BParser AVX2;31;isnan(v1);0;160000;64;0.0135012;1.31847;6.82607e+09
BParser AVX2;32;isinf(v1);0;160000;64;0.0224011;2.18761;4.11408e+09
BParser AVX2;33;sgn(v1);192;160000;64;0.0248529;2.42704;3.70822e+09
BParser AVX2;34;atan2(v1, v2);110.219;160000;64;0.31119;30.3896;2.96154e+08
BParser AVX2;35;v1 ** v2;inf;160000;64;0.78689;76.8448;1.17119e+08
BParser AVX2;36;maximum(v1, v2);56736;160000;64;0.0171302;1.67287;5.37997e+09
BParser AVX2;37;minimum(v1, v2);37536;160000;64;0.0173035;1.6898;5.32609e+09
BParser AVX2;38;v3 if v1 == v2 else v4;95136;160000;64;0.0485604;4.74223;1.89784e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0437164;4.26918;2.10813e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0435828;4.25613;2.1146e+09
BParser AVX2;41;cs1 * v1 / v2;498.332;160000;64;0.0365991;3.57413;2.5181e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.0576995;5.63472;1.59724e+09
BParser AVX2;43;v1 + v2 + v3 + v4;265344;160000;64;0.0436025;4.25806;2.11364e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0958586;9.36119;9.61416e+08
BParser AVX2;0;-v1;-371328;40000;256;0.0136808;1.33601;6.73646e+09
BParser AVX2;1;v1 + v2;819456;40000;256;0.0136868;1.33661;6.73347e+09
BParser AVX2;2;v1 - v2;-76800;40000;256;0.0136291;1.33096;6.76202e+09
BParser AVX2;3;v1 * v2;2.54419e+08;40000;256;0.0136443;1.33245;6.75447e+09
BParser AVX2;4;v1 / v2;610.11;40000;256;0.0208686;2.03795;4.41621e+09
BParser AVX2;5;v1 % v2;371328;40000;256;0.0538555;5.25933;1.71125e+09
BParser AVX2;6;(v1 == v2);0;40000;256;0.0247247;2.41453;3.72744e+09
BParser AVX2;7;v1 != v2;-nan;40000;256;0.0243926;2.38209;3.77819e+09
BParser AVX2;8;v1 < v2;-nan;40000;256;0.0245434;2.39681;3.75499e+09
BParser AVX2;9;v1 <= v2;-nan;40000;256;0.0246159;2.4039;3.74392e+09
BParser AVX2;10;v1 > v2;0;40000;256;0.0244488;2.38757;3.76952e+09
BParser AVX2;11;v1 >= v2;0;40000;256;0.0247031;2.41241;3.73071e+09
BParser AVX2;12;not (v1 == v2);-nan;40000;256;0.0345619;3.37519;2.66652e+09
BParser AVX2;13;v1 or v2;1.24522e+07;40000;256;0.012428;1.21367;7.4155e+09
BParser AVX2;14;v1 and v2;288194;40000;256;0.0127273;1.2429;7.24115e+09
BParser AVX2;15;abs(v1);371328;40000;256;0.009822;0.95918;9.38301e+09
BParser AVX2;16;sqrt(v1);16372.2;40000;256;0.0308105;3.00884;2.99118e+09
BParser AVX2;17;exp(v1);inf;40000;256;0.297607;29.0632;3.0967e+08
BParser AVX2;18;log(v1);4643.46;40000;256;0.300376;29.3336;3.06816e+08
BParser AVX2;19;log10(v1);2016.63;40000;256;0.30032;29.3281;3.06873e+08
BParser AVX2;20;sin(v1);-0.416043;40000;256;0.200914;19.6205;4.58704e+08
BParser AVX2;21;sinh(v1);inf;40000;256;0.374115;36.5347;2.46341e+08
BParser AVX2;22;asin(v1);-nan;40000;256;0.161129;15.7352;5.71965e+08
BParser AVX2;23;cos(v1);1.32027;40000;256;0.203139;19.8378;4.5368e+08
BParser AVX2;24;cosh(v1);inf;40000;256;0.334146;32.6314;2.75808e+08
BParser AVX2;25;acos(v1);-nan;40000;256;0.179916;17.5699;5.12239e+08
BParser AVX2;26;tan(v1);6.08448;40000;256;0.186536;18.2164;4.9406e+08
BParser AVX2;27;tanh(v1);768;40000;256;0.404972;39.548;2.27571e+08
BParser AVX2;28;atan(v1);1204.21;40000;256;0.163832;15.9992;5.62528e+08
BParser AVX2;29;ceil(v1);371328;40000;256;0.0226447;2.21139;4.06983e+09
BParser AVX2;30;floor(v1);371328;40000;256;0.0219859;2.14706;4.19178e+09
BParser AVX2;31;isnan(v1);0;40000;256;0.00941364;0.919301;9.79005e+09
BParser AVX2;32;isinf(v1);0;40000;256;0.0177623;1.7346;5.18852e+09
BParser AVX2;33;sgn(v1);768;40000;256;0.0204136;1.99352;4.51463e+09
BParser AVX2;34;atan2(v1, v2);513.346;40000;256;0.302811;29.5714;3.04348e+08
BParser AVX2;35;v1 ** v2;inf;40000;256;0.784645;76.6255;1.17454e+08
BParser AVX2;36;maximum(v1, v2);448128;40000;256;0.0126243;1.23284;7.30021e+09
BParser AVX2;37;minimum(v1, v2);371328;40000;256;0.0124259;1.21347;7.41677e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;40000;256;0.045639;4.45693;2.01932e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0442279;4.31913;2.08375e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0406973;3.97435;2.26452e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;40000;256;0.0342524;3.34496;2.69061e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.056158;5.48417;1.64109e+09
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0419209;4.09384;2.19843e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.084605;8.26221;1.0893e+09
BParser AVX2;0;-v1;-5.02426e+06;10000;1024;0.0136458;1.3326;6.75374e+09
BParser AVX2;1;v1 + v2;1.03557e+07;10000;1024;0.0167556;1.63629;5.50025e+09
BParser AVX2;2;v1 - v2;-307200;10000;1024;0.016758;1.63652;5.49946e+09
BParser AVX2;3;v1 * v2;1.11355e+10;10000;1024;0.0168298;1.64353;5.47602e+09
BParser AVX2;4;v1 / v2;2792.28;10000;1024;0.0209914;2.04994;4.39038e+09
BParser AVX2;5;v1 % v2;5.02426e+06;10000;1024;0.0553538;5.40565;1.66493e+09
BParser AVX2;6;(v1 == v2);0;10000;1024;0.0280995;2.74409;3.27978e+09
BParser AVX2;7;v1 != v2;-nan;10000;1024;0.0280896;2.74312;3.28093e+09
BParser AVX2;8;v1 < v2;-nan;10000;1024;0.0281007;2.74421;3.27963e+09
BParser AVX2;9;v1 <= v2;-nan;10000;1024;0.028159;2.74991;3.27284e+09
BParser AVX2;10;v1 > v2;0;10000;1024;0.0280802;2.74221;3.28203e+09
BParser AVX2;11;v1 >= v2;0;10000;1024;0.0280907;2.74324;3.2808e+09
BParser AVX2;12;not (v1 == v2);-nan;10000;1024;0.0376255;3.67436;2.44941e+09
BParser AVX2;13;v1 or v2;1.83042e+07;10000;1024;0.0167987;1.64049;5.48615e+09
BParser AVX2;14;v1 and v2;4.46159e+06;10000;1024;0.0168057;1.64118;5.48385e+09
BParser AVX2;15;abs(v1);5.02426e+06;10000;1024;0.0117794;1.15033;7.82386e+09
BParser AVX2;16;sqrt(v1);118409;10000;1024;0.0309905;3.02642;2.97381e+09
BParser AVX2;17;exp(v1);inf;10000;1024;0.306993;29.9797;3.00203e+08
BParser AVX2;18;log(v1);22038.8;10000;1024;0.300421;29.338;3.06769e+08
BParser AVX2;19;log10(v1);9571.33;10000;1024;0.300379;29.3339;3.06812e+08
BParser AVX2;20;sin(v1);0.471205;10000;1024;0.200303;19.5608;4.60104e+08
BParser AVX2;21;sinh(v1);inf;10000;1024;0.380566;37.1647;2.42165e+08
BParser AVX2;22;asin(v1);-nan;10000;1024;0.160367;15.6609;5.7468e+08
BParser AVX2;23;cos(v1);-0.14629;10000;1024;0.202333;19.7591;4.55487e+08
BParser AVX2;24;cosh(v1);inf;10000;1024;0.335527;32.7663;2.74672e+08
BParser AVX2;25;acos(v1);-nan;10000;1024;0.178859;17.4667;5.15266e+08
BParser AVX2;26;tan(v1);315.128;10000;1024;0.186608;18.2234;4.9387e+08
BParser AVX2;27;tanh(v1);3072;10000;1024;0.410331;40.0714;2.24599e+08
BParser AVX2;28;atan(v1);4822.02;10000;1024;0.163156;15.9332;5.64857e+08
BParser AVX2;29;ceil(v1);5.02426e+06;10000;1024;0.0226119;2.20819;4.07573e+09
BParser AVX2;30;floor(v1);5.02426e+06;10000;1024;0.0222059;2.16855;4.15024e+09
BParser AVX2;31;isnan(v1);0;10000;1024;0.0117438;1.14685;7.84755e+09
BParser AVX2;32;isinf(v1);0;10000;1024;0.0184221;1.79904;5.00268e+09
BParser AVX2;33;sgn(v1);3072;10000;1024;0.0208213;2.03333;4.42624e+09
BParser AVX2;34;atan2(v1, v2);2260.13;10000;1024;0.301258;29.4197;3.05917e+08
BParser AVX2;35;v1 ** v2;inf;10000;1024;0.788333;76.9856;1.16905e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;10000;1024;0.016745;1.63525;5.50374e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0167623;1.63695;5.49804e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0485226;4.73853;1.89932e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0433712;4.23546;2.12491e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0434992;4.24797;2.11866e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;10000;1024;0.0341277;3.33279;2.70044e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.056237;5.4919;1.63878e+09
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0447914;4.37416;2.05754e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0822787;8.03503;1.1201e+09
