Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;38;v3 if v1 == v2 else v4;601728;40000;256;0.0485775;4.7439;1.89717e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0471396;4.60347;1.95504e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0438321;4.28048;2.10257e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;40000;256;0.0343498;3.35447;2.68298e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0583416;5.69742;1.57966e+09
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0447955;4.37456;2.05735e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0919918;8.98358;1.00183e+09
BParser AVX2;0;-v1;-5.02426e+06;10000;1024;0.0133054;1.29936;6.9265e+09
BParser AVX2;1;v1 + v2;1.03557e+07;10000;1024;0.0164502;1.60647;5.60235e+09
BParser AVX2;2;v1 - v2;-307200;10000;1024;0.0164039;1.60194;5.61818e+09
BParser AVX2;3;v1 * v2;1.11355e+10;10000;1024;0.0164053;1.60208;5.6177e+09
BParser AVX2;4;v1 / v2;2792.28;10000;1024;0.0209356;2.04449;4.40207e+09
BParser AVX2;5;v1 % v2;5.02426e+06;10000;1024;0.0542491;5.29776;1.69883e+09
BParser AVX2;6;(v1 == v2);0;10000;1024;0.0276065;2.69595;3.33834e+09
BParser AVX2;7;v1 != v2;-nan;10000;1024;0.0276164;2.69691;3.33715e+09
BParser AVX2;8;v1 < v2;-nan;10000;1024;0.0276177;2.69704;3.33699e+09
BParser AVX2;9;v1 <= v2;-nan;10000;1024;0.0276076;2.69605;3.33821e+09
BParser AVX2;10;v1 > v2;0;10000;1024;0.0276125;2.69654;3.33761e+09
BParser AVX2;11;v1 >= v2;0;10000;1024;0.0276037;2.69567;3.33868e+09
BParser AVX2;12;not (v1 == v2);-nan;10000;1024;0.0369317;3.60661;2.49542e+09
BParser AVX2;13;v1 or v2;1.83042e+07;10000;1024;0.0166677;1.6277;5.52927e+09
BParser AVX2;14;v1 and v2;4.46159e+06;10000;1024;0.0165338;1.61463;5.57403e+09
BParser AVX2;15;abs(v1);5.02426e+06;10000;1024;0.0112784;1.1014;8.17139e+09
BParser AVX2;16;sqrt(v1);118409;10000;1024;0.0308146;3.00924;2.99079e+09
BParser AVX2;17;exp(v1);inf;10000;1024;0.306454;29.9272;3.0073e+08
BParser AVX2;18;log(v1);22038.8;10000;1024;0.301219;29.4159;3.05957e+08
BParser AVX2;19;log10(v1);9571.33;10000;1024;0.300431;29.3389;3.0676e+08
BParser AVX2;20;sin(v1);0.471205;10000;1024;0.199992;19.5304;4.60819e+08
BParser AVX2;21;sinh(v1);inf;10000;1024;0.381221;37.2286;2.4175e+08
BParser AVX2;22;asin(v1);-nan;10000;1024;0.160098;15.6346;5.75646e+08
BParser AVX2;23;cos(v1);-0.14629;10000;1024;0.202039;19.7304;4.5615e+08
BParser AVX2;24;cosh(v1);inf;10000;1024;0.3353;32.7441;2.74859e+08
BParser AVX2;25;acos(v1);-nan;10000;1024;0.178876;17.4683;5.15218e+08
BParser AVX2;26;tan(v1);315.128;10000;1024;0.186521;18.2149;4.94101e+08
BParser AVX2;27;tanh(v1);3072;10000;1024;0.407312;39.7766;2.26264e+08
BParser AVX2;28;atan(v1);4822.02;10000;1024;0.161901;15.8106;5.69237e+08
BParser AVX2;29;ceil(v1);5.02426e+06;10000;1024;0.0224869;2.19599;4.09838e+09
BParser AVX2;30;floor(v1);5.02426e+06;10000;1024;0.0218878;2.13748;4.21056e+09
BParser AVX2;31;isnan(v1);0;10000;1024;0.0112695;1.10054;8.17779e+09
BParser AVX2;32;isinf(v1);0;10000;1024;0.0181583;1.77328;5.07535e+09
BParser AVX2;33;sgn(v1);3072;10000;1024;0.0204541;1.99747;4.5057e+09
BParser AVX2;34;atan2(v1, v2);2260.13;10000;1024;0.298986;29.1978;3.08242e+08
BParser AVX2;35;v1 ** v2;inf;10000;1024;0.799959;78.121;1.15206e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0164525;1.60669;5.60159e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;10000;1024;0.016469;1.6083;5.59598e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0481895;4.70601;1.91245e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0432294;4.22162;2.13188e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0433887;4.23717;2.12406e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;10000;1024;0.0340304;3.32328;2.70817e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0560459;5.47324;1.64437e+09
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0444556;4.34137;2.07308e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0818125;7.98951;1.12648e+09
