Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;34;atan2(v1, v2);513.346;40000;256;0.329675;32.1948;2.79548e+08
BParser SSE;35;v1 ** v2;inf;40000;256;0.969799;94.707;9.503e+07
BParser SSE;36;maximum(v1, v2);448128;40000;256;0.0201164;1.96449;4.58133e+09
BParser SSE;37;minimum(v1, v2);371328;40000;256;0.0198925;1.94263;4.6329e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;40000;256;0.0655667;6.40299;1.40559e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0621855;6.0728;1.48202e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0640458;6.25447;1.43897e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;40000;256;0.04382;4.2793;2.10315e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0671892;6.56145;1.37165e+09
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0602806;5.88678;1.52885e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.121819;11.8964;7.56532e+08
BParser SSE;0;-v1;-5.02426e+06;10000;1024;0.0149429;1.45926;6.1675e+09
BParser SSE;1;v1 + v2;1.03557e+07;10000;1024;0.0202029;1.97294;4.56172e+09
BParser SSE;2;v1 - v2;-307200;10000;1024;0.020271;1.97959;4.54639e+09
BParser SSE;3;v1 * v2;1.11355e+10;10000;1024;0.0201932;1.97199;4.56392e+09
BParser SSE;4;v1 / v2;2792.28;10000;1024;0.0217053;2.11965;4.24598e+09
BParser SSE;5;v1 % v2;5.02426e+06;10000;1024;0.0531552;5.19094;1.73379e+09
BParser SSE;6;(v1 == v2);0;10000;1024;0.0401424;3.92015;2.29583e+09
BParser SSE;7;v1 != v2;-nan;10000;1024;0.0398823;3.89475;2.3108e+09
BParser SSE;8;v1 < v2;-nan;10000;1024;0.0398799;3.89453;2.31094e+09
BParser SSE;9;v1 <= v2;-nan;10000;1024;0.0399921;3.90548;2.30446e+09
BParser SSE;10;v1 > v2;0;10000;1024;0.0398943;3.89592;2.31011e+09
BParser SSE;11;v1 >= v2;0;10000;1024;0.0400529;3.91142;2.30096e+09
BParser SSE;12;not (v1 == v2);-nan;10000;1024;0.0546828;5.34012;1.68536e+09
BParser SSE;13;v1 or v2;1.83042e+07;10000;1024;0.0203835;1.99057;4.52131e+09
BParser SSE;14;v1 and v2;4.46159e+06;10000;1024;0.0202213;1.97474;4.55757e+09
BParser SSE;15;abs(v1);5.02426e+06;10000;1024;0.0149102;1.45607;6.18102e+09
BParser SSE;16;sqrt(v1);118409;10000;1024;0.0309714;3.02455;2.97565e+09
BParser SSE;17;exp(v1);inf;10000;1024;0.204749;19.995;4.50112e+08
BParser SSE;18;log(v1);22038.8;10000;1024;0.176808;17.2664;5.21243e+08
BParser SSE;19;log10(v1);9571.33;10000;1024;0.181074;17.683;5.08965e+08
BParser SSE;20;sin(v1);0.471205;10000;1024;0.265481;25.9259;3.47143e+08
BParser SSE;21;sinh(v1);inf;10000;1024;0.256357;25.0349;3.59499e+08
BParser SSE;22;asin(v1);-nan;10000;1024;0.156557;15.2887;5.88669e+08
BParser SSE;23;cos(v1);-0.14629;10000;1024;0.267609;26.1337;3.44383e+08
BParser SSE;24;cosh(v1);inf;10000;1024;0.234979;22.9472;3.92205e+08
BParser SSE;25;acos(v1);-nan;10000;1024;0.172385;16.8345;5.34617e+08
BParser SSE;26;tan(v1);315.128;10000;1024;0.237025;23.147;3.8882e+08
BParser SSE;27;tanh(v1);3072;10000;1024;0.288249;28.1493;3.19724e+08
BParser SSE;28;atan(v1);4822.02;10000;1024;0.17261;16.8565;5.33919e+08
BParser SSE;29;ceil(v1);5.02426e+06;10000;1024;0.0228849;2.23485;4.02712e+09
BParser SSE;30;floor(v1);5.02426e+06;10000;1024;0.0216966;2.11881;4.24767e+09
BParser SSE;31;isnan(v1);0;10000;1024;0.0153987;1.50378;5.98493e+09
BParser SSE;32;isinf(v1);0;10000;1024;0.0176398;1.72264;5.22454e+09
BParser SSE;33;sgn(v1);3072;10000;1024;0.0262276;2.56129;3.51385e+09
BParser SSE;34;atan2(v1, v2);2260.13;10000;1024;0.327413;31.9739;2.8148e+08
BParser SSE;35;v1 ** v2;inf;10000;1024;0.962112;93.9562;9.57893e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0201954;1.97221;4.56342e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0201456;1.96735;4.57469e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0660541;6.45059;1.39522e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0596046;5.82077;1.54619e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0606306;5.92095;1.52003e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;10000;1024;0.0421168;4.11297;2.1882e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0640087;6.25085;1.4398e+09
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0597719;5.8371;1.54186e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.119025;11.6235;7.74292e+08
