Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.0729094;7.12006;1.26403e+09
BParser AVX512;0;-v1;-371328;40000;256;0.00787849;0.769384;1.16977e+10
BParser AVX512;1;v1 + v2;819456;40000;256;0.0108478;1.05936;8.49573e+09
BParser AVX512;2;v1 - v2;-76800;40000;256;0.0111815;1.09195;8.24217e+09
BParser AVX512;3;v1 * v2;2.54419e+08;40000;256;0.0108516;1.05972;8.49277e+09
BParser AVX512;4;v1 / v2;610.11;40000;256;0.020543;2.00615;4.48621e+09
BParser AVX512;5;v1 % v2;371328;40000;256;0.0503868;4.92059;1.82905e+09
BParser AVX512;6;(v1 == v2);0;40000;256;0.0212864;2.07875;4.32952e+09
BParser AVX512;7;v1 != v2;-nan;40000;256;0.0213666;2.08659;4.31327e+09
BParser AVX512;8;v1 < v2;-nan;40000;256;0.0215209;2.10165;4.28235e+09
BParser AVX512;9;v1 <= v2;-nan;40000;256;0.0211822;2.06857;4.35082e+09
BParser AVX512;10;v1 > v2;0;40000;256;0.0215074;2.10033;4.28504e+09
BParser AVX512;11;v1 >= v2;0;40000;256;0.0213505;2.08501;4.31653e+09
BParser AVX512;12;not (v1 == v2);-nan;40000;256;0.0289947;2.83151;3.17851e+09
BParser AVX512;13;v1 or v2;1.24522e+07;40000;256;0.0108293;1.05755;8.51024e+09
BParser AVX512;14;v1 and v2;288194;40000;256;0.0107891;1.05363;8.54193e+09
BParser AVX512;15;abs(v1);371328;40000;256;0.00787635;0.769175;1.17008e+10
BParser AVX512;16;sqrt(v1);16372.2;40000;256;0.0308603;3.0137;2.98636e+09
BParser AVX512;17;exp(v1);inf;40000;256;0.214704;20.9672;4.29243e+08
BParser AVX512;18;log(v1);4643.46;40000;256;0.213161;20.8165;4.3235e+08
BParser AVX512;19;log10(v1);2016.63;40000;256;0.214006;20.8991;4.30641e+08
BParser AVX512;20;sin(v1);-0.416043;40000;256;0.187443;18.305;4.9167e+08
BParser AVX512;21;sinh(v1);inf;40000;256;0.261949;25.581;3.51824e+08
BParser AVX512;22;asin(v1);-nan;40000;256;0.208243;20.3362;4.4256e+08
BParser AVX512;23;cos(v1);1.32027;40000;256;0.227957;22.2614;4.04287e+08
BParser AVX512;24;cosh(v1);inf;40000;256;0.224349;21.9091;4.10788e+08
BParser AVX512;25;acos(v1);-nan;40000;256;0.226144;22.0844;4.07527e+08
BParser AVX512;26;tan(v1);6.08448;40000;256;0.212903;20.7913;4.32873e+08
BParser AVX512;27;tanh(v1);768;40000;256;0.290075;28.3277;3.1771e+08
BParser AVX512;28;atan(v1);1204.21;40000;256;0.164986;16.1119;5.58592e+08
BParser AVX512;29;ceil(v1);371328;40000;256;0.0199827;1.95143;4.61199e+09
BParser AVX512;30;floor(v1);371328;40000;256;0.0203213;1.9845;4.53514e+09
BParser AVX512;31;isnan(v1);0;40000;256;0.00865429;0.845146;1.06491e+10
BParser AVX512;32;isinf(v1);0;40000;256;0.0195251;1.90675;4.72007e+09
BParser AVX512;33;sgn(v1);768;40000;256;0.0192558;1.88045;4.78609e+09
BParser AVX512;34;atan2(v1, v2);513.346;40000;256;0.321499;31.3964;2.86657e+08
BParser AVX512;35;v1 ** v2;inf;40000;256;0.764047;74.614;1.20621e+08
BParser AVX512;36;maximum(v1, v2);448128;40000;256;0.0107805;1.05278;8.54879e+09
BParser AVX512;37;minimum(v1, v2);371328;40000;256;0.0107714;1.0519;8.55598e+09
BParser AVX512;38;v3 if v1 == v2 else v4;601728;40000;256;0.0405017;3.95524;2.27546e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;40000;256;0.035667;3.4831;2.5839e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0351159;3.42929;2.62445e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;40000;256;0.0316981;3.09552;2.90743e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0528658;5.16268;1.74328e+09
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.039049;3.81338;2.36011e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0717895;7.01069;1.28375e+09
BParser AVX512;0;-v1;-5.02426e+06;10000;1024;0.00990211;0.967003;9.30711e+09
BParser AVX512;1;v1 + v2;1.03557e+07;10000;1024;0.0159092;1.55363;5.79287e+09
BParser AVX512;2;v1 - v2;-307200;10000;1024;0.0158897;1.55173;5.79998e+09
BParser AVX512;3;v1 * v2;1.11355e+10;10000;1024;0.0160101;1.56348;5.75638e+09
BParser AVX512;4;v1 / v2;2792.28;10000;1024;0.0207901;2.03028;4.43288e+09
BParser AVX512;5;v1 % v2;5.02426e+06;10000;1024;0.0512685;5.00669;1.7976e+09
BParser AVX512;6;(v1 == v2);0;10000;1024;0.0253454;2.47514;3.63616e+09
BParser AVX512;7;v1 != v2;-nan;10000;1024;0.0253434;2.47494;3.63645e+09
BParser AVX512;8;v1 < v2;-nan;10000;1024;0.0253391;2.47452;3.63707e+09
BParser AVX512;9;v1 <= v2;-nan;10000;1024;0.0252715;2.46792;3.6468e+09
BParser AVX512;10;v1 > v2;0;10000;1024;0.0253456;2.47515;3.63614e+09
BParser AVX512;11;v1 >= v2;0;10000;1024;0.0256512;2.505;3.59282e+09
BParser AVX512;12;not (v1 == v2);-nan;10000;1024;0.033184;3.24062;2.77724e+09
BParser AVX512;13;v1 or v2;1.83042e+07;10000;1024;0.0158396;1.54683;5.81834e+09
BParser AVX512;14;v1 and v2;4.46159e+06;10000;1024;0.0158317;1.54606;5.82125e+09
BParser AVX512;15;abs(v1);5.02426e+06;10000;1024;0.0100081;0.977356;9.20852e+09
BParser AVX512;16;sqrt(v1);118409;10000;1024;0.0308372;3.01144;2.9886e+09
BParser AVX512;17;exp(v1);inf;10000;1024;0.232065;22.6626;3.97131e+08
BParser AVX512;18;log(v1);22038.8;10000;1024;0.213166;20.817;4.32339e+08
BParser AVX512;19;log10(v1);9571.33;10000;1024;0.213811;20.88;4.31035e+08
BParser AVX512;20;sin(v1);0.471205;10000;1024;0.188185;18.3774;4.89732e+08
BParser AVX512;21;sinh(v1);inf;10000;1024;0.277156;27.066;3.3252e+08
BParser AVX512;22;asin(v1);-nan;10000;1024;0.208523;20.3636;4.41966e+08
BParser AVX512;23;cos(v1);-0.14629;10000;1024;0.22981;22.4424;4.01027e+08
BParser AVX512;24;cosh(v1);inf;10000;1024;0.238628;23.3035;3.86208e+08
BParser AVX512;25;acos(v1);-nan;10000;1024;0.226035;22.0738;4.07724e+08
BParser AVX512;26;tan(v1);315.128;10000;1024;0.21565;21.0596;4.27359e+08
BParser AVX512;27;tanh(v1);3072;10000;1024;0.296692;28.9738;3.10626e+08
BParser AVX512;28;atan(v1);4822.02;10000;1024;0.16251;15.8701;5.67103e+08
BParser AVX512;29;ceil(v1);5.02426e+06;10000;1024;0.0224712;2.19446;4.10125e+09
BParser AVX512;30;floor(v1);5.02426e+06;10000;1024;0.0231071;2.25656;3.98838e+09
BParser AVX512;31;isnan(v1);0;10000;1024;0.00992042;0.968791;9.28993e+09
BParser AVX512;32;isinf(v1);0;10000;1024;0.019261;1.88095;4.78481e+09
BParser AVX512;33;sgn(v1);3072;10000;1024;0.0202653;1.97903;4.54768e+09
BParser AVX512;34;atan2(v1, v2);2260.13;10000;1024;0.319071;31.1593;2.88838e+08
BParser AVX512;35;v1 ** v2;inf;10000;1024;0.775151;75.6983;1.18893e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0157478;1.53787;5.85226e+09
BParser AVX512;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0157419;1.5373;5.85442e+09
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0453068;4.42449;2.03413e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0390229;3.81083;2.36169e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0402787;3.93347;2.28806e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;10000;1024;0.0328437;3.20739;2.80602e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0544263;5.31507;1.6933e+09
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0414954;4.05229;2.22097e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0724175;7.07202;1.27262e+09
