Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX2;20;sin(v1);-0.416043;40000;256;0.200779;19.6073;4.59013e+08
BParser AVX2;21;sinh(v1);inf;40000;256;0.374257;36.5485;2.46248e+08
BParser AVX2;22;asin(v1);-nan;40000;256;0.161039;15.7265;5.72282e+08
BParser AVX2;23;cos(v1);1.32027;40000;256;0.203198;19.8435;4.53548e+08
BParser AVX2;24;cosh(v1);inf;40000;256;0.334043;32.6214;2.75893e+08
BParser AVX2;25;acos(v1);-nan;40000;256;0.180602;17.6369;5.10292e+08
BParser AVX2;26;tan(v1);6.08448;40000;256;0.186757;18.238;4.93474e+08
BParser AVX2;27;tanh(v1);768;40000;256;0.403917;39.4451;2.28165e+08
BParser AVX2;28;atan(v1);1204.21;40000;256;0.163476;15.9645;5.63752e+08
BParser AVX2;29;ceil(v1);371328;40000;256;0.0226016;2.20719;4.07758e+09
BParser AVX2;30;floor(v1);371328;40000;256;0.021976;2.1461;4.19366e+09
BParser AVX2;31;isnan(v1);0;40000;256;0.0094047;0.918428;9.79935e+09
BParser AVX2;32;isinf(v1);0;40000;256;0.0176891;1.72745;5.21e+09
BParser AVX2;33;sgn(v1);768;40000;256;0.0212904;2.07914;4.3287e+09
BParser AVX2;34;atan2(v1, v2);513.346;40000;256;0.302807;29.571;3.04352e+08
BParser AVX2;35;v1 ** v2;inf;40000;256;0.785951;76.7531;1.17259e+08
BParser AVX2;36;maximum(v1, v2);448128;40000;256;0.0125528;1.22586;7.34181e+09
BParser AVX2;37;minimum(v1, v2);371328;40000;256;0.0124255;1.21342;7.41703e+09
BParser AVX2;38;v3 if v1 == v2 else v4;601728;40000;256;0.0452894;4.42279;2.03491e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;299136;40000;256;0.043132;4.21211;2.1367e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0407531;3.9798;2.26142e+09
BParser AVX2;41;cs1 * v1 / v2;2440.44;40000;256;0.03441;3.36035;2.67829e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.056156;5.48398;1.64114e+09
BParser AVX2;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0418284;4.0848;2.20329e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0861369;8.4118;1.06993e+09
BParser AVX2;0;-v1;-5.02426e+06;10000;1024;0.0136525;1.33325;6.75042e+09
BParser AVX2;1;v1 + v2;1.03557e+07;10000;1024;0.0167039;1.63124;5.51729e+09
BParser AVX2;2;v1 - v2;-307200;10000;1024;0.016707;1.63154;5.51625e+09
BParser AVX2;3;v1 * v2;1.11355e+10;10000;1024;0.0167032;1.63118;5.51749e+09
BParser AVX2;4;v1 / v2;2792.28;10000;1024;0.0210948;2.06004;4.36885e+09
BParser AVX2;5;v1 % v2;5.02426e+06;10000;1024;0.0555888;5.42859;1.65789e+09
BParser AVX2;6;(v1 == v2);0;10000;1024;0.0281066;2.74478;3.27895e+09
BParser AVX2;7;v1 != v2;-nan;10000;1024;0.0281084;2.74497;3.27873e+09
BParser AVX2;8;v1 < v2;-nan;10000;1024;0.0280803;2.74222;3.28202e+09
BParser AVX2;9;v1 <= v2;-nan;10000;1024;0.0281056;2.74469;3.27906e+09
BParser AVX2;10;v1 > v2;0;10000;1024;0.0281119;2.7453;3.27833e+09
BParser AVX2;11;v1 >= v2;0;10000;1024;0.0281776;2.75172;3.27069e+09
BParser AVX2;12;not (v1 == v2);-nan;10000;1024;0.0391367;3.82194;2.35483e+09
BParser AVX2;13;v1 or v2;1.83042e+07;10000;1024;0.0167493;1.63568;5.50231e+09
BParser AVX2;14;v1 and v2;4.46159e+06;10000;1024;0.0167631;1.63702;5.49779e+09
BParser AVX2;15;abs(v1);5.02426e+06;10000;1024;0.0117704;1.14945;7.82984e+09
BParser AVX2;16;sqrt(v1);118409;10000;1024;0.0310665;3.03384;2.96654e+09
BParser AVX2;17;exp(v1);inf;10000;1024;0.306686;29.9498;3.00503e+08
BParser AVX2;18;log(v1);22038.8;10000;1024;0.300401;29.3361;3.0679e+08
BParser AVX2;19;log10(v1);9571.33;10000;1024;0.300652;29.3606;3.06534e+08
BParser AVX2;20;sin(v1);0.471205;10000;1024;0.200108;19.5418;4.60552e+08
BParser AVX2;21;sinh(v1);inf;10000;1024;0.383192;37.4211;2.40506e+08
BParser AVX2;22;asin(v1);-nan;10000;1024;0.161957;15.8161;5.69039e+08
BParser AVX2;23;cos(v1);-0.14629;10000;1024;0.201953;19.7219;4.56345e+08
BParser AVX2;24;cosh(v1);inf;10000;1024;0.335763;32.7894;2.74479e+08
BParser AVX2;25;acos(v1);-nan;10000;1024;0.178603;17.4417;5.16005e+08
BParser AVX2;26;tan(v1);315.128;10000;1024;0.186031;18.1671;4.95401e+08
BParser AVX2;27;tanh(v1);3072;10000;1024;0.406906;39.7369;2.2649e+08
BParser AVX2;28;atan(v1);4822.02;10000;1024;0.162445;15.8637;5.67332e+08
BParser AVX2;29;ceil(v1);5.02426e+06;10000;1024;0.0225691;2.20401;4.08346e+09
BParser AVX2;30;floor(v1);5.02426e+06;10000;1024;0.0229328;2.23954;4.01869e+09
BParser AVX2;31;isnan(v1);0;10000;1024;0.013062;1.27559;7.05558e+09
BParser AVX2;32;isinf(v1);0;10000;1024;0.0197144;1.92524;4.67475e+09
BParser AVX2;33;sgn(v1);3072;10000;1024;0.0207424;2.02563;4.44307e+09
BParser AVX2;34;atan2(v1, v2);2260.13;10000;1024;0.299926;29.2896;3.07276e+08
BParser AVX2;35;v1 ** v2;inf;10000;1024;0.789045;77.0552;1.16799e+08
BParser AVX2;36;maximum(v1, v2);5.33146e+06;10000;1024;0.016732;1.63399;5.508e+09
BParser AVX2;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0167419;1.63495;5.50475e+09
BParser AVX2;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0501448;4.89696;1.83788e+09
BParser AVX2;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.044913;4.38603;2.05197e+09
BParser AVX2;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0448569;4.38056;2.05453e+09
BParser AVX2;41;cs1 * v1 / v2;11169.1;10000;1024;0.0340658;3.32673;2.70536e+09
BParser AVX2;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0578823;5.65257;1.5922e+09
BParser AVX2;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0461586;4.50767;1.9966e+09
BParser AVX2;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0853015;8.33022;1.0804e+09
