Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser AVX512;13;v1 or v2;1.24522e+07;40000;256;0.011047;1.07881;8.34252e+09
BParser AVX512;14;v1 and v2;288194;40000;256;0.0108585;1.0604;8.48735e+09
BParser AVX512;15;abs(v1);371328;40000;256;0.00784913;0.766517;1.17414e+10
BParser AVX512;16;sqrt(v1);16372.2;40000;256;0.0308094;3.00873;2.9913e+09
BParser AVX512;17;exp(v1);inf;40000;256;0.215303;21.0257;4.28048e+08
BParser AVX512;18;log(v1);4643.46;40000;256;0.212875;20.7885;4.32931e+08
BParser AVX512;19;log10(v1);2016.63;40000;256;0.213974;20.8959;4.30706e+08
BParser AVX512;20;sin(v1);-0.416043;40000;256;0.187373;18.2982;4.91852e+08
BParser AVX512;21;sinh(v1);inf;40000;256;0.259894;25.3803;3.54606e+08
BParser AVX512;22;asin(v1);-nan;40000;256;0.207768;20.2899;4.43571e+08
BParser AVX512;23;cos(v1);1.32027;40000;256;0.229158;22.3787;4.02169e+08
BParser AVX512;24;cosh(v1);inf;40000;256;0.225511;22.0226;4.08671e+08
BParser AVX512;25;acos(v1);-nan;40000;256;0.225508;22.0223;4.08677e+08
BParser AVX512;26;tan(v1);6.08448;40000;256;0.212604;20.7622;4.33481e+08
BParser AVX512;27;tanh(v1);768;40000;256;0.289522;28.2736;3.18318e+08
BParser AVX512;28;atan(v1);1204.21;40000;256;0.164955;16.1089;5.58698e+08
BParser AVX512;29;ceil(v1);371328;40000;256;0.0195732;1.91145;4.70847e+09
BParser AVX512;30;floor(v1);371328;40000;256;0.0199913;1.95227;4.61001e+09
BParser AVX512;31;isnan(v1);0;40000;256;0.00781047;0.762741;1.17996e+10
BParser AVX512;32;isinf(v1);0;40000;256;0.0166572;1.62668;5.53274e+09
BParser AVX512;33;sgn(v1);768;40000;256;0.0182546;1.78267;5.0486e+09
BParser AVX512;34;atan2(v1, v2);513.346;40000;256;0.319145;31.1665;2.88772e+08
BParser AVX512;35;v1 ** v2;inf;40000;256;0.766725;74.8755;1.202e+08
BParser AVX512;36;maximum(v1, v2);448128;40000;256;0.0110796;1.082;8.31796e+09
BParser AVX512;37;minimum(v1, v2);371328;40000;256;0.0108588;1.06043;8.48709e+09
BParser AVX512;38;v3 if v1 == v2 else v4;601728;40000;256;0.0406655;3.97124;2.26629e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0356873;3.48509;2.58243e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0354329;3.46025;2.60097e+09
BParser AVX512;41;cs1 * v1 / v2;2440.44;40000;256;0.0316284;3.08871;2.91384e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0530635;5.18198;1.73679e+09
BParser AVX512;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0382765;3.73794;2.40775e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.0723753;7.0679;1.27336e+09
BParser AVX512;0;-v1;-5.02426e+06;10000;1024;0.0101468;0.9909;9.08265e+09
BParser AVX512;1;v1 + v2;1.03557e+07;10000;1024;0.0160991;1.57218;5.72455e+09
BParser AVX512;2;v1 - v2;-307200;10000;1024;0.0161475;1.5769;5.70739e+09
BParser AVX512;3;v1 * v2;1.11355e+10;10000;1024;0.0161125;1.57349;5.71978e+09
BParser AVX512;4;v1 / v2;2792.28;10000;1024;0.0209144;2.04243;4.40652e+09
BParser AVX512;5;v1 % v2;5.02426e+06;10000;1024;0.0513593;5.01556;1.79442e+09
BParser AVX512;6;(v1 == v2);0;10000;1024;0.0256962;2.50939;3.58652e+09
BParser AVX512;7;v1 != v2;-nan;10000;1024;0.0258047;2.51999;3.57144e+09
BParser AVX512;8;v1 < v2;-nan;10000;1024;0.0257939;2.51893;3.57294e+09
BParser AVX512;9;v1 <= v2;-nan;10000;1024;0.0258292;2.52238;3.56806e+09
BParser AVX512;10;v1 > v2;0;10000;1024;0.0257866;2.51823;3.57394e+09
BParser AVX512;11;v1 >= v2;0;10000;1024;0.0257396;2.51363;3.58048e+09
BParser AVX512;12;not (v1 == v2);-nan;10000;1024;0.033608;3.28203;2.74221e+09
BParser AVX512;13;v1 or v2;1.83042e+07;10000;1024;0.0161279;1.57499;5.71432e+09
BParser AVX512;14;v1 and v2;4.46159e+06;10000;1024;0.016042;1.5666;5.74492e+09
BParser AVX512;15;abs(v1);5.02426e+06;10000;1024;0.0102463;1.00062;8.99447e+09
BParser AVX512;16;sqrt(v1);118409;10000;1024;0.0310106;3.02838;2.97189e+09
BParser AVX512;17;exp(v1);inf;10000;1024;0.231733;22.6302;3.97699e+08
BParser AVX512;18;log(v1);22038.8;10000;1024;0.213203;20.8206;4.32264e+08
BParser AVX512;19;log10(v1);9571.33;10000;1024;0.213881;20.8869;4.30893e+08
BParser AVX512;20;sin(v1);0.471205;10000;1024;0.187391;18.2999;4.91806e+08
BParser AVX512;21;sinh(v1);inf;10000;1024;0.277492;27.0988;3.32118e+08
BParser AVX512;22;asin(v1);-nan;10000;1024;0.207555;20.269;4.44027e+08
BParser AVX512;23;cos(v1);-0.14629;10000;1024;0.230322;22.4924;4.00135e+08
BParser AVX512;24;cosh(v1);inf;10000;1024;0.242291;23.6612;3.80369e+08
BParser AVX512;25;acos(v1);-nan;10000;1024;0.226221;22.0919;4.07388e+08
BParser AVX512;26;tan(v1);315.128;10000;1024;0.214097;20.9079;4.3046e+08
BParser AVX512;27;tanh(v1);3072;10000;1024;0.297333;29.0364;3.09956e+08
BParser AVX512;28;atan(v1);4822.02;10000;1024;0.163153;15.9329;5.64868e+08
BParser AVX512;29;ceil(v1);5.02426e+06;10000;1024;0.0220962;2.15784;4.17085e+09
BParser AVX512;30;floor(v1);5.02426e+06;10000;1024;0.02258;2.20508;4.08149e+09
BParser AVX512;31;isnan(v1);0;10000;1024;0.0101617;0.992353;9.06936e+09
BParser AVX512;32;isinf(v1);0;10000;1024;0.0182641;1.7836;5.04598e+09
BParser AVX512;33;sgn(v1);3072;10000;1024;0.0199357;1.94685;4.62286e+09
BParser AVX512;34;atan2(v1, v2);2260.13;10000;1024;0.319911;31.2413;2.8808e+08
BParser AVX512;35;v1 ** v2;inf;10000;1024;0.770413;75.2356;1.19624e+08
BParser AVX512;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0161271;1.57492;5.71459e+09
BParser AVX512;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0159678;1.55935;5.77162e+09
BParser AVX512;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0457078;4.46366;2.01628e+09
BParser AVX512;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.039065;3.81495;2.35914e+09
BParser AVX512;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0403885;3.94419;2.28184e+09
BParser AVX512;41;cs1 * v1 / v2;11169.1;10000;1024;0.0331717;3.23943;2.77827e+09
BParser AVX512;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0546079;5.33281;1.68767e+09
BParser AVX512;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0414781;4.05059;2.2219e+09
BParser AVX512;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.0733197;7.16013;1.25696e+09
