Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser SSE;29;ceil(v1);37536;160000;64;0.0255213;2.49232;3.6111e+09
BParser SSE;30;floor(v1);37536;160000;64;0.0256871;2.5085;3.5878e+09
BParser SSE;31;isnan(v1);0;160000;64;0.0168986;1.65026;5.45369e+09
BParser SSE;32;isinf(v1);0;160000;64;0.0205993;2.01165;4.47393e+09
BParser SSE;33;sgn(v1);192;160000;64;0.0287962;2.81213;3.20042e+09
BParser SSE;34;atan2(v1, v2);110.219;160000;64;0.330521;32.2775;2.78832e+08
BParser SSE;35;v1 ** v2;inf;160000;64;0.968359;94.5663;9.51714e+07
BParser SSE;36;maximum(v1, v2);56736;160000;64;0.0222773;2.17552;4.13695e+09
BParser SSE;37;minimum(v1, v2);37536;160000;64;0.0222737;2.17517;4.13762e+09
BParser SSE;38;v3 if v1 == v2 else v4;95136;160000;64;0.0681441;6.65469;1.35243e+09
BParser SSE;39;cv1 + v1 + v2 - v3;19488;160000;64;0.0714934;6.98178;1.28907e+09
BParser SSE;40;cs1 - v1 + v2 * v3;2.29921e+07;160000;64;0.0623317;6.08708;1.47854e+09
BParser SSE;41;cs1 * v1 / v2;498.332;160000;64;0.0438787;4.28503;2.10033e+09
BParser SSE;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.071779;7.00967;1.28394e+09
BParser SSE;43;v1 + v2 + v3 + v4;265344;160000;64;0.0624406;6.09771;1.47596e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.130744;12.768;7.04889e+08
BParser SSE;0;-v1;-371328;40000;256;0.0147729;1.44266;6.23846e+09
BParser SSE;1;v1 + v2;819456;40000;256;0.020114;1.96426;4.58187e+09
BParser SSE;2;v1 - v2;-76800;40000;256;0.0201234;1.96518;4.57974e+09
BParser SSE;3;v1 * v2;2.54419e+08;40000;256;0.0203198;1.98435;4.53549e+09
BParser SSE;4;v1 / v2;610.11;40000;256;0.0223637;2.18396;4.12096e+09
BParser SSE;5;v1 % v2;371328;40000;256;0.0530306;5.17876;1.73787e+09
BParser SSE;6;(v1 == v2);0;40000;256;0.0397728;3.88407;2.31716e+09
BParser SSE;7;v1 != v2;-nan;40000;256;0.0397914;3.88588;2.31608e+09
BParser SSE;8;v1 < v2;-nan;40000;256;0.0397281;3.8797;2.31977e+09
BParser SSE;9;v1 <= v2;-nan;40000;256;0.0396353;3.87064;2.3252e+09
BParser SSE;10;v1 > v2;0;40000;256;0.0408357;3.98786;2.25685e+09
BParser SSE;11;v1 >= v2;0;40000;256;0.0408012;3.98449;2.25876e+09
BParser SSE;12;not (v1 == v2);-nan;40000;256;0.0569961;5.56602;1.61695e+09
BParser SSE;13;v1 or v2;1.24522e+07;40000;256;0.0206911;2.02062;4.45409e+09
BParser SSE;14;v1 and v2;288194;40000;256;0.0208051;2.03175;4.42968e+09
BParser SSE;15;abs(v1);371328;40000;256;0.0152038;1.48475;6.06164e+09
BParser SSE;16;sqrt(v1);16372.2;40000;256;0.0317974;3.10521;2.89835e+09
BParser SSE;17;exp(v1);inf;40000;256;0.194675;19.0112;4.73405e+08
BParser SSE;18;log(v1);4643.46;40000;256;0.178342;17.4162;5.16759e+08
BParser SSE;19;log10(v1);2016.63;40000;256;0.179459;17.5253;5.13543e+08
BParser SSE;20;sin(v1);-0.416043;40000;256;0.267603;26.1331;3.44391e+08
BParser SSE;21;sinh(v1);inf;40000;256;0.239767;23.4148;3.84373e+08
BParser SSE;22;asin(v1);-nan;40000;256;0.156064;15.2406;5.90527e+08
BParser SSE;23;cos(v1);1.32027;40000;256;0.269466;26.315;3.4201e+08
BParser SSE;24;cosh(v1);inf;40000;256;0.21984;21.4688;4.19213e+08
BParser SSE;25;acos(v1);-nan;40000;256;0.173391;16.9328;5.31514e+08
BParser SSE;26;tan(v1);6.08448;40000;256;0.237514;23.1947;3.88019e+08
BParser SSE;27;tanh(v1);768;40000;256;0.285428;27.8738;3.22883e+08
BParser SSE;28;atan(v1);1204.21;40000;256;0.173695;16.9624;5.30586e+08
BParser SSE;29;ceil(v1);371328;40000;256;0.02362;2.30664;3.90178e+09
BParser SSE;30;floor(v1);371328;40000;256;0.0226525;2.21216;4.06842e+09
BParser SSE;31;isnan(v1);0;40000;256;0.0151586;1.48033;6.07971e+09
BParser SSE;32;isinf(v1);0;40000;256;0.0185342;1.80998;4.97242e+09
BParser SSE;33;sgn(v1);768;40000;256;0.0275096;2.68649;3.3501e+09
BParser SSE;34;atan2(v1, v2);513.346;40000;256;0.327665;31.9985;2.81263e+08
BParser SSE;35;v1 ** v2;inf;40000;256;0.969822;94.7092;9.50278e+07
BParser SSE;36;maximum(v1, v2);448128;40000;256;0.0201078;1.96365;4.58329e+09
BParser SSE;37;minimum(v1, v2);371328;40000;256;0.0199002;1.94337;4.63112e+09
BParser SSE;38;v3 if v1 == v2 else v4;601728;40000;256;0.065526;6.39903;1.40646e+09
BParser SSE;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0622647;6.08054;1.48013e+09
BParser SSE;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.0599438;5.85389;1.53744e+09
BParser SSE;41;cs1 * v1 / v2;2440.44;40000;256;0.0419101;4.09278;2.19899e+09
BParser SSE;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.0667848;6.52195;1.37996e+09
BParser SSE;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0602053;5.87942;1.53076e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.121955;11.9097;7.55688e+08
BParser SSE;0;-v1;-5.02426e+06;10000;1024;0.0149082;1.45588;6.18183e+09
BParser SSE;1;v1 + v2;1.03557e+07;10000;1024;0.0207474;2.02611;4.44201e+09
BParser SSE;2;v1 - v2;-307200;10000;1024;0.0207345;2.02485;4.44477e+09
BParser SSE;3;v1 * v2;1.11355e+10;10000;1024;0.0207384;2.02523;4.44393e+09
BParser SSE;4;v1 / v2;2792.28;10000;1024;0.0220217;2.15055;4.18497e+09
BParser SSE;5;v1 % v2;5.02426e+06;10000;1024;0.0540958;5.2828;1.70364e+09
BParser SSE;6;(v1 == v2);0;10000;1024;0.0395706;3.86432;2.329e+09
BParser SSE;7;v1 != v2;-nan;10000;1024;0.039339;3.84169;2.34272e+09
BParser SSE;8;v1 < v2;-nan;10000;1024;0.0396027;3.86745;2.32712e+09
BParser SSE;9;v1 <= v2;-nan;10000;1024;0.0393434;3.84213;2.34245e+09
BParser SSE;10;v1 > v2;0;10000;1024;0.0393318;3.84099;2.34314e+09
BParser SSE;11;v1 >= v2;0;10000;1024;0.0393224;3.84008;2.3437e+09
BParser SSE;12;not (v1 == v2);-nan;10000;1024;0.0532716;5.20231;1.73e+09
BParser SSE;13;v1 or v2;1.83042e+07;10000;1024;0.0207699;2.02831;4.43719e+09
BParser SSE;14;v1 and v2;4.46159e+06;10000;1024;0.0207507;2.02644;4.44129e+09
BParser SSE;15;abs(v1);5.02426e+06;10000;1024;0.0149132;1.45637;6.17975e+09
BParser SSE;16;sqrt(v1);118409;10000;1024;0.030981;3.02549;2.97473e+09
BParser SSE;17;exp(v1);inf;10000;1024;0.204493;19.97;4.50676e+08
BParser SSE;18;log(v1);22038.8;10000;1024;0.177376;17.3219;5.19575e+08
BParser SSE;19;log10(v1);9571.33;10000;1024;0.178426;17.4244;5.16516e+08
BParser SSE;20;sin(v1);0.471205;10000;1024;0.265823;25.9593;3.46696e+08
BParser SSE;21;sinh(v1);inf;10000;1024;0.256771;25.0753;3.58919e+08
BParser SSE;22;asin(v1);-nan;10000;1024;0.155201;15.1564;5.9381e+08
BParser SSE;23;cos(v1);-0.14629;10000;1024;0.267787;26.1511;3.44154e+08
BParser SSE;24;cosh(v1);inf;10000;1024;0.23513;22.9619;3.91953e+08
BParser SSE;25;acos(v1);-nan;10000;1024;0.172642;16.8596;5.33821e+08
BParser SSE;26;tan(v1);315.128;10000;1024;0.237086;23.1529;3.8872e+08
BParser SSE;27;tanh(v1);3072;10000;1024;0.287881;28.1134;3.20132e+08
BParser SSE;28;atan(v1);4822.02;10000;1024;0.172608;16.8563;5.33926e+08
BParser SSE;29;ceil(v1);5.02426e+06;10000;1024;0.0226211;2.20909;4.07408e+09
BParser SSE;30;floor(v1);5.02426e+06;10000;1024;0.0216498;2.11424;4.25684e+09
BParser SSE;31;isnan(v1);0;10000;1024;0.0154155;1.50542;5.97839e+09
BParser SSE;32;isinf(v1);0;10000;1024;0.0176373;1.72239;5.22529e+09
BParser SSE;33;sgn(v1);3072;10000;1024;0.026238;2.56231;3.51246e+09
BParser SSE;34;atan2(v1, v2);2260.13;10000;1024;0.331366;32.3599;2.78122e+08
BParser SSE;35;v1 ** v2;inf;10000;1024;0.964642;94.2033;9.5538e+07
BParser SSE;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0207749;2.02879;4.43613e+09
BParser SSE;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0206884;2.02035;4.45467e+09
BParser SSE;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0647054;6.31888;1.4243e+09
BParser SSE;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0584308;5.70614;1.57725e+09
BParser SSE;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0590832;5.76985;1.55983e+09
BParser SSE;41;cs1 * v1 / v2;11169.1;10000;1024;0.0410545;4.00923;2.24482e+09
BParser SSE;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.0633783;6.18929;1.45412e+09
BParser SSE;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0591994;5.78119;1.55677e+09
BParser SSE;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.115008;11.2312;8.01337e+08
