Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser_OLD;33;sgn(v1);768;40000;256;0.0253791;2.47843;3.63133e+09
BParser_OLD;34;atan2(v1, v2);513.346;40000;256;0.787671;76.921;1.17003e+08
BParser_OLD;35;v1 ** v2;inf;40000;256;0.475189;46.4051;1.93944e+08
BParser_OLD;36;maximum(v1, v2);448128;40000;256;0.0218814;2.13686;4.21179e+09
BParser_OLD;37;minimum(v1, v2);371328;40000;256;0.021828;2.13164;4.2221e+09
BParser_OLD;38;v3 if v1 == v2 else v4;601728;40000;256;0.0972697;9.49899;9.47469e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;299136;40000;256;0.0632999;6.18163;1.45593e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.061453;6.00127;1.49968e+09
BParser_OLD;41;cs1 * v1 / v2;2440.44;40000;256;0.0613454;5.99076;1.50231e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.10334;10.0918;8.91815e+08
BParser_OLD;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.0620977;6.06423;1.48411e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.129218;12.619;7.13212e+08
BParser_OLD;0;-v1;-5.02426e+06;10000;1024;0.0164376;1.60523;5.60667e+09
BParser_OLD;1;v1 + v2;1.03557e+07;10000;1024;0.0231208;2.25789;3.98603e+09
BParser_OLD;2;v1 - v2;-307200;10000;1024;0.0225462;2.20178;4.08761e+09
BParser_OLD;3;v1 * v2;1.11355e+10;10000;1024;0.0225898;2.20604;4.07971e+09
BParser_OLD;4;v1 / v2;2792.28;10000;1024;0.0415214;4.05482;2.21958e+09
BParser_OLD;5;v1 % v2;5.02426e+06;10000;1024;0.167601;16.3673;5.49876e+08
BParser_OLD;6;(v1 == v2);0;10000;1024;0.0667868;6.52215;1.37991e+09
BParser_OLD;7;v1 != v2;5.1871e-223;10000;1024;0.0622595;6.08003;1.48026e+09
BParser_OLD;8;v1 < v2;5.1871e-223;10000;1024;0.0468821;4.57833;1.96578e+09
BParser_OLD;9;v1 <= v2;5.1871e-223;10000;1024;0.0469055;4.58062;1.9648e+09
BParser_OLD;10;v1 > v2;0;10000;1024;0.0468448;4.57469;1.96735e+09
BParser_OLD;11;v1 >= v2;0;10000;1024;0.0469686;4.58678;1.96216e+09
BParser_OLD;12;not (v1 == v2);5.5329e-223;10000;1024;0.107094;10.4584;8.6055e+08
BParser_OLD;13;v1 or v2;1.83042e+07;10000;1024;0.022621;2.20908;4.07409e+09
BParser_OLD;14;v1 and v2;4.46159e+06;10000;1024;0.022593;2.20635;4.07914e+09
BParser_OLD;15;abs(v1);5.02426e+06;10000;1024;0.0164853;1.60989;5.59045e+09
BParser_OLD;16;sqrt(v1);118409;10000;1024;0.0617146;6.02681;1.49333e+09
BParser_OLD;17;exp(v1);inf;10000;1024;0.258928;25.286;3.55929e+08
BParser_OLD;18;log(v1);22038.8;10000;1024;0.189902;18.5451;4.85303e+08
BParser_OLD;19;log10(v1);9571.33;10000;1024;0.342135;33.4116;2.69368e+08
BParser_OLD;20;sin(v1);0.471205;10000;1024;0.429535;41.9468;2.14557e+08
BParser_OLD;21;sinh(v1);inf;10000;1024;0.327479;31.9804;2.81422e+08
BParser_OLD;22;asin(v1);nan;10000;1024;0.226817;22.1501;4.06319e+08
BParser_OLD;23;cos(v1);-0.14629;10000;1024;0.42908;41.9024;2.14785e+08
BParser_OLD;24;cosh(v1);inf;10000;1024;0.297031;29.0069;3.10271e+08
BParser_OLD;25;acos(v1);nan;10000;1024;0.222049;21.6845;4.15043e+08
BParser_OLD;26;tan(v1);315.128;10000;1024;1.20347;117.526;7.65786e+07
BParser_OLD;27;tanh(v1);3072;10000;1024;0.105871;10.3389;8.70496e+08
BParser_OLD;28;atan(v1);4822.02;10000;1024;0.373031;36.4288;2.47057e+08
BParser_OLD;29;ceil(v1);5.02426e+06;10000;1024;0.0188565;1.84145;4.88744e+09
BParser_OLD;30;floor(v1);5.02426e+06;10000;1024;0.0187809;1.83407;4.90712e+09
BParser_OLD;31;isnan(v1);0;10000;1024;0.0205657;2.00837;4.48124e+09
BParser_OLD;32;isinf(v1);0;10000;1024;0.0266016;2.59782;3.46445e+09
BParser_OLD;33;sgn(v1);3072;10000;1024;0.0241773;2.36106;3.81184e+09
BParser_OLD;34;atan2(v1, v2);2260.13;10000;1024;0.763264;74.5375;1.20745e+08
BParser_OLD;35;v1 ** v2;inf;10000;1024;0.467677;45.6716;1.97059e+08
BParser_OLD;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0230196;2.248;4.00355e+09
BParser_OLD;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0229928;2.24539;4.00821e+09
BParser_OLD;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.0961568;9.39031;9.58435e+08
BParser_OLD;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0615997;6.0156;1.49611e+09
BParser_OLD;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0631414;6.16615;1.45958e+09
BParser_OLD;41;cs1 * v1 / v2;11169.1;10000;1024;0.0614205;5.9981;1.50048e+09
BParser_OLD;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.10313;10.0713;8.93628e+08
BParser_OLD;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0632234;6.17416;1.45769e+09
BParser_OLD;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.12367;12.0771;7.45211e+08
