Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;14;v1 and v2;4.46159e+06;10000;1024;0.0327655;3.19975;2.81272e+09
BParser no vectorization;15;abs(v1);5.02426e+06;10000;1024;0.0214495;2.09468;4.29659e+09
BParser no vectorization;16;sqrt(v1);118409;10000;1024;0.0617738;6.0326;1.4919e+09
BParser no vectorization;17;exp(v1);inf;10000;1024;0.252183;24.6273;3.65448e+08
BParser no vectorization;18;log(v1);22038.8;10000;1024;0.200431;19.5733;4.59809e+08
BParser no vectorization;19;log10(v1);9571.33;10000;1024;0.373669;36.4911;2.46635e+08
BParser no vectorization;20;sin(v1);0.471205;10000;1024;0.441302;43.0959;2.08836e+08
BParser no vectorization;21;sinh(v1);inf;10000;1024;0.341795;33.3784;2.69636e+08
BParser no vectorization;22;asin(v1);nan;10000;1024;0.230962;22.5549;3.99026e+08
BParser no vectorization;23;cos(v1);-0.14629;10000;1024;0.442046;43.1685;2.08485e+08
BParser no vectorization;24;cosh(v1);inf;10000;1024;0.294772;28.7863;3.12648e+08
BParser no vectorization;25;acos(v1);nan;10000;1024;0.235576;23.0055;3.91211e+08
BParser no vectorization;26;tan(v1);315.128;10000;1024;1.20554;117.729;7.64469e+07
BParser no vectorization;27;tanh(v1);3072;10000;1024;0.117324;11.4574;7.8552e+08
BParser no vectorization;28;atan(v1);4822.02;10000;1024;0.381178;37.2244;2.41777e+08
BParser no vectorization;29;ceil(v1);5.02426e+06;10000;1024;0.0639124;6.24145;1.44197e+09
BParser no vectorization;30;floor(v1);5.02426e+06;10000;1024;0.0638882;6.23908;1.44252e+09
BParser no vectorization;31;isnan(v1);0;10000;1024;0.0265423;2.59203;3.47219e+09
BParser no vectorization;32;isinf(v1);0;10000;1024;0.0317236;3.09801;2.90509e+09
BParser no vectorization;33;sgn(v1);3072;10000;1024;0.0312923;3.05589;2.94514e+09
BParser no vectorization;34;atan2(v1, v2);2260.13;10000;1024;0.775059;75.6893;1.18907e+08
BParser no vectorization;35;v1 ** v2;inf;10000;1024;0.492632;48.1086;1.87077e+08
BParser no vectorization;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0415627;4.05886;2.21737e+09
BParser no vectorization;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0317192;3.09758;2.9055e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.103687;10.1257;8.88828e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0962177;9.39626;9.57828e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0970533;9.47786;9.49582e+08
BParser no vectorization;41;cs1 * v1 / v2;11169.1;10000;1024;0.0735881;7.18634;1.25238e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.11524;11.2539;7.99725e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0959729;9.37235;9.60271e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.192944;18.8422;4.77652e+08
