Executor;ID;Expression;Result;Repeats;BlockSize;Time;Avg. time per single execution;FLOPS
BParser no vectorization;41;cs1 * v1 / v2;498.332;160000;64;0.0777513;7.5929;1.18532e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;4.2563;160000;64;0.124234;12.1322;7.41825e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;265344;160000;64;0.101917;9.95285;9.04264e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;653328;160000;64;0.208525;20.3638;4.41961e+08
BParser no vectorization;0;-v1;-371328;40000;256;0.0264754;2.58549;3.48096e+09
BParser no vectorization;1;v1 + v2;819456;40000;256;0.0351875;3.43628;2.61911e+09
BParser no vectorization;2;v1 - v2;-76800;40000;256;0.034694;3.38809;2.65636e+09
BParser no vectorization;3;v1 * v2;2.54419e+08;40000;256;0.0350553;3.42337;2.62899e+09
BParser no vectorization;4;v1 / v2;610.11;40000;256;0.0447925;4.37427;2.05749e+09
BParser no vectorization;5;v1 % v2;371328;40000;256;0.176504;17.2367;5.22142e+08
BParser no vectorization;6;(v1 == v2);0;40000;256;0.0680823;6.64867;1.35365e+09
BParser no vectorization;7;v1 != v2;-nan;40000;256;0.0730595;7.13472;1.26144e+09
BParser no vectorization;8;v1 < v2;-nan;40000;256;0.0778282;7.60041;1.18415e+09
BParser no vectorization;9;v1 <= v2;-nan;40000;256;0.0653007;6.37702;1.41132e+09
BParser no vectorization;10;v1 > v2;0;40000;256;0.088239;8.61709;1.04444e+09
BParser no vectorization;11;v1 >= v2;0;40000;256;0.0677569;6.61688;1.36016e+09
BParser no vectorization;12;not (v1 == v2);-nan;40000;256;0.0949863;9.276;9.70246e+08
BParser no vectorization;13;v1 or v2;1.24522e+07;40000;256;0.0354186;3.45884;2.60203e+09
BParser no vectorization;14;v1 and v2;288194;40000;256;0.0355114;3.46791;2.59522e+09
BParser no vectorization;15;abs(v1);371328;40000;256;0.0267789;2.61513;3.44151e+09
BParser no vectorization;16;sqrt(v1);16372.2;40000;256;0.0637693;6.22747;1.44521e+09
BParser no vectorization;17;exp(v1);inf;40000;256;0.264379;25.8183;3.4859e+08
BParser no vectorization;18;log(v1);4643.46;40000;256;0.201554;19.683;4.57248e+08
BParser no vectorization;19;log10(v1);2016.63;40000;256;0.377008;36.8172;2.44451e+08
BParser no vectorization;20;sin(v1);-0.416043;40000;256;0.439342;42.9045;2.09768e+08
BParser no vectorization;21;sinh(v1);inf;40000;256;0.317026;30.9596;2.90701e+08
BParser no vectorization;22;asin(v1);nan;40000;256;0.231945;22.6509;3.97336e+08
BParser no vectorization;23;cos(v1);1.32027;40000;256;0.442029;43.1669;2.08493e+08
BParser no vectorization;24;cosh(v1);inf;40000;256;0.292133;28.5286;3.15473e+08
BParser no vectorization;25;acos(v1);nan;40000;256;0.237451;23.1886;3.88122e+08
BParser no vectorization;26;tan(v1);6.08448;40000;256;1.01272;98.8982;9.10027e+07
BParser no vectorization;27;tanh(v1);768;40000;256;0.115224;11.2524;7.99832e+08
BParser no vectorization;28;atan(v1);1204.21;40000;256;0.388754;37.9643;2.37065e+08
BParser no vectorization;29;ceil(v1);371328;40000;256;0.0674942;6.59123;1.36545e+09
BParser no vectorization;30;floor(v1);371328;40000;256;0.0669771;6.54073;1.37599e+09
BParser no vectorization;31;isnan(v1);0;40000;256;0.0301112;2.94055;3.06065e+09
BParser no vectorization;32;isinf(v1);0;40000;256;0.031383;3.06475;2.93662e+09
BParser no vectorization;33;sgn(v1);768;40000;256;0.035479;3.46474;2.59759e+09
BParser no vectorization;34;atan2(v1, v2);513.346;40000;256;0.799653;78.0911;1.1525e+08
BParser no vectorization;35;v1 ** v2;inf;40000;256;0.496916;48.5269;1.85464e+08
BParser no vectorization;36;maximum(v1, v2);448128;40000;256;0.0453757;4.43122;2.03105e+09
BParser no vectorization;37;minimum(v1, v2);371328;40000;256;0.0359358;3.50936;2.56457e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;601728;40000;256;0.108063;10.5531;8.52833e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;299136;40000;256;0.102971;10.0558;8.95008e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;3.43676e+08;40000;256;0.10092;9.85546;9.132e+08
BParser no vectorization;41;cs1 * v1 / v2;2440.44;40000;256;0.0770573;7.52513;1.19599e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;8.4084;40000;256;0.122054;11.9194;7.55073e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;1.94611e+06;40000;256;0.101191;9.88195;9.10752e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;4.93574e+06;40000;256;0.200435;19.5737;4.59801e+08
BParser no vectorization;0;-v1;-5.02426e+06;10000;1024;0.0214943;2.09905;4.28765e+09
BParser no vectorization;1;v1 + v2;1.03557e+07;10000;1024;0.0328315;3.2062;2.80706e+09
BParser no vectorization;2;v1 - v2;-307200;10000;1024;0.032213;3.1458;2.86096e+09
BParser no vectorization;3;v1 * v2;1.11355e+10;10000;1024;0.0324973;3.17357;2.83592e+09
BParser no vectorization;4;v1 / v2;2792.28;10000;1024;0.0418641;4.08829;2.20141e+09
BParser no vectorization;5;v1 % v2;5.02426e+06;10000;1024;0.183953;17.9642;5.00997e+08
BParser no vectorization;6;(v1 == v2);0;10000;1024;0.0641357;6.26325;1.43695e+09
BParser no vectorization;7;v1 != v2;-nan;10000;1024;0.0705032;6.88508;1.30718e+09
BParser no vectorization;8;v1 < v2;-nan;10000;1024;0.0755706;7.37995;1.21952e+09
BParser no vectorization;9;v1 <= v2;-nan;10000;1024;0.06223;6.07715;1.48096e+09
BParser no vectorization;10;v1 > v2;0;10000;1024;0.0842468;8.22722;1.09393e+09
BParser no vectorization;11;v1 >= v2;0;10000;1024;0.0639565;6.24576;1.44098e+09
BParser no vectorization;12;not (v1 == v2);-nan;10000;1024;0.0881968;8.61297;1.04494e+09
BParser no vectorization;13;v1 or v2;1.83042e+07;10000;1024;0.0330387;3.22644;2.78945e+09
BParser no vectorization;14;v1 and v2;4.46159e+06;10000;1024;0.0328285;3.20591;2.80731e+09
BParser no vectorization;15;abs(v1);5.02426e+06;10000;1024;0.0215215;2.1017;4.28224e+09
BParser no vectorization;16;sqrt(v1);118409;10000;1024;0.0621593;6.07024;1.48264e+09
BParser no vectorization;17;exp(v1);inf;10000;1024;0.257634;25.1596;3.57717e+08
BParser no vectorization;18;log(v1);22038.8;10000;1024;0.201919;19.7186;4.56421e+08
BParser no vectorization;19;log10(v1);9571.33;10000;1024;0.374273;36.5501;2.46238e+08
BParser no vectorization;20;sin(v1);0.471205;10000;1024;0.437592;42.7336;2.10607e+08
BParser no vectorization;21;sinh(v1);inf;10000;1024;0.341821;33.381;2.69615e+08
BParser no vectorization;22;asin(v1);nan;10000;1024;0.230439;22.5039;3.99931e+08
BParser no vectorization;23;cos(v1);-0.14629;10000;1024;0.440987;43.0652;2.08986e+08
BParser no vectorization;24;cosh(v1);inf;10000;1024;0.297865;29.0883;3.09402e+08
BParser no vectorization;25;acos(v1);nan;10000;1024;0.235444;22.9925;3.91431e+08
BParser no vectorization;26;tan(v1);315.128;10000;1024;1.20789;117.958;7.62983e+07
BParser no vectorization;27;tanh(v1);3072;10000;1024;0.113802;11.1135;8.09825e+08
BParser no vectorization;28;atan(v1);4822.02;10000;1024;0.379637;37.0739;2.42758e+08
BParser no vectorization;29;ceil(v1);5.02426e+06;10000;1024;0.064351;6.28428;1.43215e+09
BParser no vectorization;30;floor(v1);5.02426e+06;10000;1024;0.0640414;6.25404;1.43907e+09
BParser no vectorization;31;isnan(v1);0;10000;1024;0.0247771;2.41964;3.71956e+09
BParser no vectorization;32;isinf(v1);0;10000;1024;0.0269032;2.62726;3.42562e+09
BParser no vectorization;33;sgn(v1);3072;10000;1024;0.0313061;3.05724;2.94384e+09
BParser no vectorization;34;atan2(v1, v2);2260.13;10000;1024;0.775747;75.7566;1.18802e+08
BParser no vectorization;35;v1 ** v2;inf;10000;1024;0.491368;47.9852;1.87558e+08
BParser no vectorization;36;maximum(v1, v2);5.33146e+06;10000;1024;0.0416315;4.06557;2.21371e+09
BParser no vectorization;37;minimum(v1, v2);5.02426e+06;10000;1024;0.0319305;3.11821;2.88627e+09
BParser no vectorization;38;v3 if v1 == v2 else v4;5.94586e+06;10000;1024;0.104079;10.1639;8.85485e+08
BParser no vectorization;39;cv1 + v1 + v2 - v3;4.73549e+06;10000;1024;0.0962982;9.40412;9.57027e+08
BParser no vectorization;40;cs1 - v1 + v2 * v3;1.21968e+10;10000;1024;0.0973387;9.50573;9.46797e+08
BParser no vectorization;41;cs1 * v1 / v2;11169.1;10000;1024;0.0738232;7.2093;1.24839e+09
BParser no vectorization;42;cv1 / v1 * v2 / v3;12.9113;10000;1024;0.115471;11.2765;7.98123e+08
BParser no vectorization;43;v1 + v2 + v3 + v4;2.19402e+07;10000;1024;0.0966235;9.43589;9.53805e+08
BParser no vectorization;44;3 * v1 + cs1 * v2 + v3 + 2.5 * v4;5.69019e+07;10000;1024;0.19306;18.8535;4.77365e+08
